***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-39-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
294.197733; (-72.225, 28.355, -98.885); (21.427, 81.735, 355.266); (-72.373, 27.839, -99.053); (22.855, 61.786, 17.014); []; 31.266647
294.200735; (-72.225, 28.355, -98.885); (21.427, 81.735, 355.266); (-72.373, 27.839, -99.053); (22.855, 61.786, 17.014); []; 31.266647
294.233765; (-72.224, 28.356, -98.880); (20.846, 80.259, 355.216); (-72.370, 27.838, -99.053); (23.329, 60.381, 17.169); []; 32.183514
294.258789; (-72.223, 28.357, -98.878); (20.473, 79.364, 355.117); (-72.367, 27.838, -99.052); (23.948, 59.151, 17.070); []; 31.598143
294.291299; (-72.222, 28.357, -98.875); (19.880, 78.504, 355.071); (-72.361, 27.837, -99.052); (24.174, 57.331, 16.912); []; 32.586025
294.294302; (-72.222, 28.357, -98.875); (19.880, 78.504, 355.071); (-72.361, 27.837, -99.052); (24.174, 57.331, 16.912); []; 32.586025
294.320331; (-72.222, 28.359, -98.871); (18.924, 76.963, 354.958); (-72.357, 27.837, -99.052); (23.799, 57.165, 16.994); []; 32.215977
294.352361; (-72.221, 28.360, -98.869); (18.394, 76.279, 354.934); (-72.349, 27.837, -99.051); (23.461, 55.651, 16.434); []; 33.004848
294.355363; (-72.221, 28.360, -98.869); (18.394, 76.279, 354.934); (-72.349, 27.837, -99.051); (23.461, 55.651, 16.434); []; 33.004848
294.382388; (-72.220, 28.361, -98.866); (17.420, 75.191, 354.589); (-72.346, 27.836, -99.050); (23.612, 54.539, 16.406); []; 32.228058
294.415418; (-72.219, 28.362, -98.865); (16.959, 74.719, 354.506); (-72.342, 27.836, -99.049); (23.656, 53.563, 16.981); []; 32.743160
294.441141; (-72.218, 28.363, -98.863); (16.566, 74.273, 354.516); (-72.333, 27.836, -99.046); (23.419, 52.204, 17.126); []; 32.328770
294.444144; (-72.218, 28.363, -98.863); (16.566, 74.273, 354.516); (-72.333, 27.836, -99.046); (23.419, 52.204, 17.126); []; 32.328770
294.477173; (-72.218, 28.364, -98.862); (16.134, 73.848, 354.572); (-72.328, 27.836, -99.045); (23.162, 51.474, 16.995); []; 33.136570
294.503197; (-72.216, 28.365, -98.859); (15.307, 73.028, 354.424); (-72.323, 27.836, -99.043); (22.979, 50.691, 17.205); []; 32.109623
294.537228; (-72.214, 28.365, -98.858); (15.046, 72.576, 354.285); (-72.314, 27.836, -99.040); (22.966, 49.243, 17.789); []; 32.829586
294.540230; (-72.214, 28.365, -98.858); (15.046, 72.576, 354.285); (-72.314, 27.836, -99.040); (22.966, 49.243, 17.789); []; 32.829586
294.566255; (-72.211, 28.367, -98.855); (14.460, 71.787, 354.098); (-72.309, 27.836, -99.038); (23.048, 48.534, 18.117); []; 32.214252
294.598285; (-72.210, 28.367, -98.854); (14.270, 71.416, 354.111); (-72.299, 27.836, -99.036); (22.984, 47.749, 18.552); []; 32.875175
294.601286; (-72.210, 28.367, -98.854); (14.270, 71.416, 354.111); (-72.299, 27.836, -99.036); (22.984, 47.749, 18.552); []; 32.875175
294.628311; (-72.205, 28.367, -98.851); (14.369, 70.646, 354.301); (-72.294, 27.836, -99.035); (22.745, 47.464, 18.630); []; 32.204781
294.660340; (-72.203, 28.366, -98.849); (14.661, 70.226, 354.427); (-72.285, 27.838, -99.034); (22.338, 47.145, 18.954); []; 32.811207
294.688367; (-72.200, 28.365, -98.847); (15.065, 69.725, 354.507); (-72.282, 27.838, -99.034); (22.531, 46.534, 18.788); []; 32.394085
294.691368; (-72.200, 28.365, -98.847); (15.065, 69.725, 354.507); (-72.282, 27.838, -99.034); (22.531, 46.534, 18.788); []; 32.394085
294.724399; (-72.195, 28.363, -98.843); (16.044, 68.736, 354.577); (-72.279, 27.838, -99.033); (22.848, 45.775, 18.759); []; 32.812527
294.750422; (-72.191, 28.362, -98.841); (16.522, 68.316, 354.582); (-72.271, 27.838, -99.032); (23.049, 44.695, 18.053); []; 31.943216
294.782453; (-72.188, 28.361, -98.839); (17.017, 67.799, 354.551); (-72.267, 27.837, -99.031); (23.200, 44.275, 18.031); []; 32.669491
294.785454; (-72.188, 28.361, -98.839); (17.017, 67.799, 354.551); (-72.267, 27.837, -99.031); (23.200, 44.275, 18.031); []; 32.669491
294.811477; (-72.182, 28.359, -98.834); (17.824, 66.751, 354.590); (-72.262, 27.837, -99.030); (23.459, 43.767, 18.248); []; 32.344624
294.843507; (-72.179, 28.358, -98.831); (18.152, 66.223, 354.571); (-72.253, 27.837, -99.028); (23.860, 42.595, 18.178); []; 33.253891
294.847510; (-72.179, 28.358, -98.831); (18.152, 66.223, 354.571); (-72.253, 27.837, -99.028); (23.860, 42.595, 18.178); []; 33.253891
294.873797; (-72.172, 28.357, -98.826); (18.726, 65.350, 354.749); (-72.248, 27.837, -99.027); (24.039, 42.175, 18.034); []; 32.287067
294.906828; (-72.169, 28.356, -98.823); (19.034, 64.874, 354.926); (-72.236, 27.837, -99.025); (23.967, 41.692, 18.077); []; 32.787506
294.931850; (-72.166, 28.356, -98.820); (19.316, 64.425, 355.042); (-72.230, 27.837, -99.023); (23.758, 41.282, 18.537); []; 32.198551
294.933853; (-72.166, 28.356, -98.820); (19.316, 64.425, 355.042); (-72.230, 27.837, -99.023); (23.758, 41.282, 18.537); []; 32.198551
294.966882; (-72.160, 28.354, -98.815); (19.765, 63.582, 355.172); (-72.225, 27.837, -99.021); (23.649, 40.879, 18.584); []; 33.379910
294.993908; (-72.157, 28.354, -98.812); (19.993, 63.060, 355.074); (-72.213, 27.838, -99.017); (23.017, 40.247, 19.218); []; 32.489021
295.026936; (-72.155, 28.354, -98.810); (20.185, 62.640, 354.903); (-72.207, 27.839, -99.015); (22.858, 40.164, 19.770); []; 33.061760
295.029939; (-72.155, 28.354, -98.810); (20.185, 62.640, 354.903); (-72.207, 27.839, -99.015); (22.858, 40.164, 19.770); []; 33.061760
295.055963; (-72.151, 28.354, -98.806); (20.493, 62.089, 355.012); (-72.202, 27.839, -99.014); (22.787, 39.696, 20.569); []; 32.432598
295.089995; (-72.149, 28.354, -98.804); (20.645, 61.799, 355.194); (-72.192, 27.842, -99.011); (22.390, 39.029, 20.925); []; 33.002361
295.091996; (-72.149, 28.354, -98.804); (20.645, 61.799, 355.194); (-72.192, 27.842, -99.011); (22.390, 39.029, 20.925); []; 33.002361
295.119020; (-72.146, 28.354, -98.801); (20.931, 60.955, 355.435); (-72.188, 27.842, -99.009); (22.205, 38.550, 21.138); []; 32.102989
295.151049; (-72.146, 28.354, -98.800); (21.076, 60.428, 355.555); (-72.181, 27.842, -99.007); (22.029, 37.274, 21.337); []; 32.765511
295.176073; (-72.145, 28.353, -98.799); (21.243, 59.826, 355.717); (-72.178, 27.842, -99.007); (22.049, 36.576, 20.905); []; 32.400673
295.179074; (-72.145, 28.353, -98.799); (21.243, 59.826, 355.717); (-72.178, 27.842, -99.007); (22.049, 36.576, 20.905); []; 32.400673
295.214107; (-72.144, 28.353, -98.798); (21.565, 58.436, 355.538); (-72.175, 27.841, -99.006); (22.030, 35.988, 20.507); []; 33.404858
295.240132; (-72.144, 28.353, -98.798); (21.732, 57.734, 355.317); (-72.170, 27.840, -99.005); (21.348, 34.888, 19.902); []; 31.946379
295.243133; (-72.144, 28.353, -98.798); (21.732, 57.734, 355.317); (-72.170, 27.840, -99.005); (21.348, 34.888, 19.902); []; 31.946379
295.275162; (-72.144, 28.352, -98.798); (21.905, 56.945, 355.176); (-72.168, 27.839, -99.004); (21.196, 34.186, 19.054); []; 32.777943
295.300185; (-72.144, 28.351, -98.799); (22.376, 55.254, 354.877); (-72.165, 27.838, -99.003); (21.029, 33.527, 18.260); []; 32.132111
295.333216; (-72.144, 28.351, -98.799); (22.487, 54.457, 354.075); (-72.159, 27.837, -99.000); (20.432, 32.478, 17.669); []; 33.075111
295.336218; (-72.144, 28.351, -98.799); (22.487, 54.457, 354.075); (-72.159, 27.837, -99.000); (20.432, 32.478, 17.669); []; 33.075111
295.363242; (-72.146, 28.349, -98.799); (22.611, 53.186, 353.317); (-72.156, 27.836, -98.999); (20.034, 31.776, 17.591); []; 32.508644
295.395271; (-72.147, 28.349, -98.799); (22.907, 52.346, 353.464); (-72.151, 27.834, -98.997); (19.685, 30.316, 17.314); []; 32.970657
295.420295; (-72.148, 28.349, -98.798); (23.064, 51.455, 353.588); (-72.148, 27.832, -98.996); (19.802, 29.857, 17.057); []; 32.612553
295.423296; (-72.148, 28.349, -98.798); (23.064, 51.455, 353.588); (-72.148, 27.832, -98.996); (19.802, 29.857, 17.057); []; 32.612553
295.456328; (-72.150, 28.349, -98.797); (23.036, 49.635, 353.295); (-72.145, 27.831, -98.995); (19.849, 29.280, 17.307); []; 33.594147
295.479348; (-72.151, 28.349, -98.796); (22.861, 48.888, 353.173); (-72.139, 27.830, -98.991); (19.120, 28.345, 17.172); []; 32.543659
295.513381; (-72.152, 28.349, -98.796); (22.722, 48.236, 353.115); (-72.136, 27.830, -98.989); (18.801, 28.193, 17.146); [R_PadTouch]; 33.801117
295.515381; (-72.152, 28.349, -98.796); (22.722, 48.236, 353.115); (-72.136, 27.830, -98.989); (18.801, 28.193, 17.146); [R_PadTouch]; 33.801117
295.540403; (-72.155, 28.348, -98.794); (22.882, 46.876, 353.152); (-72.133, 27.829, -98.987); (18.535, 27.816, 17.362); [R_PadTouch]; 32.905197
295.573434; (-72.157, 28.348, -98.794); (22.978, 46.169, 353.208); (-72.129, 27.827, -98.983); (18.201, 26.932, 16.455); [R_PadTouch]; 33.874363
295.596455; (-72.159, 28.348, -98.793); (22.989, 45.447, 353.160); (-72.127, 27.825, -98.981); (18.195, 26.468, 16.232); [R_PadTouch]; 33.216656
295.599457; (-72.159, 28.348, -98.793); (22.989, 45.447, 353.160); (-72.127, 27.825, -98.981); (18.195, 26.468, 16.232); [R_PadTouch]; 33.216656
295.630485; (-72.161, 28.348, -98.792); (22.958, 44.746, 353.025); (-72.125, 27.824, -98.979); (18.213, 26.285, 16.636); [R_PadTouch]; 34.458466
295.655509; (-72.165, 28.348, -98.791); (22.906, 43.283, 352.858); (-72.123, 27.823, -98.977); (18.155, 25.954, 16.380); [R_PadTouch]; 33.636086
295.688539; (-72.167, 28.348, -98.791); (22.814, 42.595, 352.867); (-72.120, 27.822, -98.973); (17.826, 24.262, 14.859); [R_PadTouch]; 34.439651
295.691541; (-72.167, 28.348, -98.791); (22.814, 42.595, 352.867); (-72.120, 27.822, -98.973); (17.826, 24.262, 14.859); [R_PadTouch]; 34.439651
295.716563; (-72.171, 28.349, -98.790); (22.533, 41.556, 352.900); (-72.118, 27.821, -98.970); (17.655, 23.499, 15.340); [R_PadTouch]; 33.509529
295.749209; (-72.173, 28.349, -98.790); (22.369, 41.147, 353.013); (-72.113, 27.820, -98.966); (17.569, 23.365, 16.260); [R_PadTouch]; 34.278946
295.773231; (-72.175, 28.350, -98.790); (22.220, 40.703, 353.156); (-72.110, 27.819, -98.964); (17.411, 23.548, 15.982); [R_PadTouch]; 33.509460
295.803257; (-72.177, 28.350, -98.789); (22.128, 40.238, 353.312); (-72.107, 27.819, -98.962); (17.237, 23.710, 15.902); [R_PadTouch]; 34.446465
295.806260; (-72.177, 28.350, -98.789); (22.128, 40.238, 353.312); (-72.107, 27.819, -98.962); (17.237, 23.710, 15.902); [R_PadTouch]; 34.446465
295.831284; (-72.180, 28.351, -98.789); (21.863, 39.288, 353.287); (-72.106, 27.819, -98.959); (16.924, 23.433, 15.091); [R_PadTouch]; 34.040298
295.862310; (-72.182, 28.350, -98.788); (21.825, 38.792, 353.210); (-72.102, 27.819, -98.954); (16.452, 22.713, 14.014); [R_PadTouch]; 34.883247
295.866315; (-72.182, 28.350, -98.788); (21.825, 38.792, 353.210); (-72.102, 27.819, -98.954); (16.452, 22.713, 14.014); [R_PadTouch]; 34.883247
295.890336; (-72.183, 28.350, -98.788); (21.820, 38.295, 353.176); (-72.101, 27.818, -98.951); (16.446, 22.588, 13.889); [R_PadTouch]; 33.897427
295.921365; (-72.186, 28.350, -98.787); (21.771, 37.335, 353.130); (-72.098, 27.817, -98.947); (16.292, 22.447, 14.455); [R_PadTouch]; 34.765640
295.945388; (-72.188, 28.350, -98.786); (21.665, 36.839, 353.112); (-72.096, 27.817, -98.944); (16.070, 22.368, 14.134); [R_PadTouch]; 34.043148
295.977416; (-72.190, 28.351, -98.786); (21.575, 36.266, 353.108); (-72.092, 27.815, -98.936); (15.849, 22.597, 12.749); [R_PadTouch]; 35.067532
295.979417; (-72.190, 28.351, -98.786); (21.575, 36.266, 353.108); (-72.092, 27.815, -98.936); (15.849, 22.597, 12.749); [R_PadTouch]; 35.067532
296.003439; (-72.194, 28.351, -98.784); (21.286, 35.053, 353.178); (-72.089, 27.815, -98.932); (15.433, 22.831, 12.945); [R_PadTouch]; 34.238407
296.035468; (-72.195, 28.351, -98.784); (21.081, 34.460, 353.248); (-72.086, 27.814, -98.928); (15.108, 23.353, 12.900); [R_PadTouch]; 35.264351
296.059491; (-72.197, 28.352, -98.783); (20.931, 33.873, 353.266); (-72.080, 27.813, -98.918); (14.873, 23.429, 11.580); [R_PadTouch]; 34.640598
296.089518; (-72.198, 28.352, -98.782); (20.816, 33.246, 353.337); (-72.078, 27.813, -98.912); (14.260, 22.781, 11.690); [R_PadTouch]; 35.228004
296.092521; (-72.198, 28.352, -98.782); (20.816, 33.246, 353.337); (-72.078, 27.813, -98.912); (14.260, 22.781, 11.690); [R_PadTouch]; 35.228004
296.117264; (-72.201, 28.352, -98.781); (20.638, 32.133, 353.501); (-72.075, 27.814, -98.905); (13.361, 22.163, 11.896); [R_PadTouch]; 34.716766
296.149269; (-72.202, 28.352, -98.780); (20.587, 31.638, 353.575); (-72.070, 27.814, -98.891); (12.340, 22.363, 12.061); [R_PadTouch]; 35.377869
296.171288; (-72.204, 28.353, -98.779); (20.558, 31.125, 353.668); (-72.066, 27.814, -98.884); (11.974, 22.874, 12.010); [R_PadTouch]; 34.564438
296.203317; (-72.205, 28.353, -98.779); (20.498, 30.602, 353.750); (-72.062, 27.815, -98.876); (11.478, 23.238, 11.134); [R_PadTouch]; 35.855000
296.206320; (-72.205, 28.353, -98.779); (20.498, 30.602, 353.750); (-72.062, 27.815, -98.876); (11.478, 23.238, 11.134); [R_PadTouch]; 35.855000
296.230342; (-72.207, 28.353, -98.777); (20.392, 29.533, 353.600); (-72.060, 27.816, -98.869); (10.877, 23.122, 9.742); [R_PadTouch]; 34.841396
296.261371; (-72.208, 28.353, -98.777); (20.417, 28.974, 353.586); (-72.056, 27.820, -98.851); (9.188, 20.723, 9.559); [R_PadTouch]; 35.715675
296.284391; (-72.209, 28.353, -98.776); (20.476, 28.487, 353.609); (-72.055, 27.821, -98.842); (8.712, 19.836, 10.550); [R_PadTouch]; 34.975540
296.287395; (-72.209, 28.353, -98.776); (20.476, 28.487, 353.609); (-72.055, 27.821, -98.842); (8.712, 19.836, 10.550); [R_PadTouch]; 34.975540
296.320424; (-72.210, 28.352, -98.776); (20.548, 28.024, 353.590); (-72.052, 27.822, -98.833); (8.506, 19.445, 11.338); [R_PadTouch]; 35.831936
296.343445; (-72.212, 28.352, -98.775); (20.567, 27.158, 353.536); (-72.051, 27.821, -98.824); (8.630, 19.098, 11.725); [R_PadTouch]; 34.302269
296.375475; (-72.213, 28.353, -98.774); (20.505, 26.793, 353.538); (-72.049, 27.823, -98.806); (8.167, 17.627, 11.679); [R_PadTouch]; 35.411827
296.378478; (-72.213, 28.353, -98.774); (20.505, 26.793, 353.538); (-72.049, 27.823, -98.806); (8.167, 17.627, 11.679); [R_PadTouch]; 35.411827
296.401497; (-72.214, 28.353, -98.773); (20.497, 26.211, 353.835); (-72.048, 27.824, -98.797); (7.593, 17.299, 13.114); [R_PadTouch]; 34.409760
296.431525; (-72.215, 28.353, -98.773); (20.508, 25.943, 353.997); (-72.045, 27.825, -98.788); (7.233, 17.565, 12.398); [R_PadTouch]; 35.479897
296.452544; (-72.216, 28.353, -98.773); (20.553, 25.725, 354.027); (-72.043, 27.827, -98.780); (6.796, 17.463, 11.298); [R_PadTouch]; 35.033314
296.481570; (-72.217, 28.353, -98.773); (20.567, 25.496, 353.993); (-72.055, 27.823, -98.762); (6.676, 15.777, 9.368); [R_PadTouch]; 36.584648
296.505593; (-72.217, 28.353, -98.773); (20.581, 25.295, 353.942); (-72.060, 27.823, -98.751); (6.401, 15.286, 10.394); [R_PadTouch]; 36.154629
296.536622; (-72.218, 28.353, -98.773); (20.699, 25.130, 353.991); (-72.060, 27.825, -98.744); (6.082, 14.954, 11.859); [R_PadTouch]; 37.309593
296.539623; (-72.218, 28.353, -98.773); (20.699, 25.130, 353.991); (-72.060, 27.825, -98.744); (6.082, 14.954, 11.859); [R_PadTouch]; 37.309593
296.563645; (-72.220, 28.352, -98.773); (20.778, 24.935, 354.010); (-72.058, 27.826, -98.735); (5.910, 15.145, 12.376); [R_PadTouch]; 35.936211
296.593676; (-72.220, 28.352, -98.774); (20.905, 24.919, 354.027); (-72.055, 27.832, -98.720); (5.324, 15.777, 9.297); [R_PadTouch]; 36.763020
296.615696; (-72.221, 28.352, -98.774); (21.030, 24.916, 354.066); (-72.055, 27.835, -98.713); (4.895, 15.597, 8.923); [R_PadTouch]; 35.960667
296.646305; (-72.222, 28.352, -98.774); (21.061, 24.915, 354.173); (-72.055, 27.838, -98.706); (4.352, 15.147, 9.495); [R_PadTouch]; 37.060307
296.649309; (-72.222, 28.352, -98.774); (21.061, 24.915, 354.173); (-72.055, 27.838, -98.706); (4.352, 15.147, 9.495); [R_PadTouch]; 37.060307
296.673330; (-72.224, 28.351, -98.774); (21.209, 24.651, 354.186); (-72.056, 27.840, -98.700); (3.863, 14.661, 10.329); [R_PadTouch]; 36.130016
296.702358; (-72.225, 28.350, -98.775); (21.398, 24.420, 353.959); (-72.059, 27.846, -98.689); (2.702, 13.858, 11.175); [R_PadTouch]; 36.706337
296.724377; (-72.226, 28.350, -98.775); (21.566, 24.291, 353.845); (-72.059, 27.848, -98.685); (2.460, 13.963, 11.033); [R_PadTouch]; 36.078602
296.754404; (-72.227, 28.350, -98.775); (21.723, 24.182, 353.829); (-72.059, 27.850, -98.682); (2.609, 14.197, 10.359); [R_PadTouch]; 37.424438
296.757407; (-72.227, 28.350, -98.775); (21.723, 24.182, 353.829); (-72.059, 27.850, -98.682); (2.609, 14.197, 10.359); [R_PadTouch]; 37.424438
296.780428; (-72.229, 28.349, -98.777); (21.815, 23.970, 354.001); (-72.058, 27.852, -98.678); (2.565, 14.556, 10.487); [R_PadTouch]; 36.294281
296.810461; (-72.231, 28.349, -98.777); (21.821, 23.909, 353.834); (-72.057, 27.854, -98.675); (2.104, 14.922, 11.455); [R_PadTouch]; 37.269630
296.833483; (-72.232, 28.349, -98.778); (21.808, 23.937, 353.694); (-72.058, 27.859, -98.670); (1.160, 14.490, 11.284); [R_PadTouch]; 36.264339
296.863510; (-72.233, 28.349, -98.778); (21.769, 23.986, 353.780); (-72.058, 27.861, -98.668); (0.858, 14.877, 10.898); [R_PadTouch]; 37.171295
296.866511; (-72.233, 28.349, -98.778); (21.769, 23.986, 353.780); (-72.058, 27.861, -98.668); (0.858, 14.877, 10.898); [R_PadTouch]; 37.171295
296.889533; (-72.236, 28.350, -98.779); (21.545, 24.068, 354.285); (-72.057, 27.863, -98.667); (0.732, 15.439, 10.451); [R_PadTouch]; 36.230724
296.920562; (-72.237, 28.350, -98.780); (21.490, 24.071, 354.435); (-72.056, 27.864, -98.666); (0.698, 15.764, 10.432); [R_PadTouch]; 37.095364
296.944582; (-72.238, 28.350, -98.780); (21.396, 24.022, 354.530); (-72.055, 27.865, -98.665); (0.602, 16.212, 10.940); [R_PadTouch]; 36.062473
296.975611; (-72.239, 28.350, -98.780); (21.240, 23.904, 354.595); (-72.055, 27.865, -98.664); (0.611, 16.346, 10.132); [R_Axis0,R_PadTouch]; 36.740276
296.978613; (-72.239, 28.350, -98.780); (21.240, 23.904, 354.595); (-72.055, 27.865, -98.664); (0.611, 16.346, 10.132); [R_Axis0,R_PadTouch]; 36.740276
297.002635; (-72.241, 28.351, -98.781); (21.050, 23.570, 354.667); (-72.055, 27.864, -98.664); (1.120, 16.411, 10.351); [R_Axis0,R_PadTouch]; 35.642509
297.033664; (-72.241, 28.351, -98.781); (20.943, 23.475, 354.673); (-72.054, 27.863, -98.664); (1.423, 16.895, 10.849); [R_Axis0,R_PadTouch]; 36.262405
297.056685; (-72.241, 28.351, -98.781); (20.903, 23.398, 354.668); (-72.054, 27.862, -98.665); (1.344, 17.002, 11.516); [R_Axis0,R_PadTouch]; 35.523102
297.086711; (-72.242, 28.351, -98.781); (20.865, 23.328, 354.671); (-72.054, 27.861, -98.665); (1.788, 16.707, 10.987); [R_Axis0,R_PadTouch]; 36.507576
297.089714; (-72.242, 28.351, -98.781); (20.865, 23.328, 354.671); (-72.054, 27.861, -98.665); (1.788, 16.707, 10.987); [R_Axis0,R_PadTouch]; 36.507576
297.112736; (-72.243, 28.351, -98.782); (20.890, 23.259, 354.739); (-72.055, 27.861, -98.666); (1.891, 16.434, 11.005); [R_Axis0,R_PadTouch]; 35.654362
297.144770; (-72.243, 28.350, -98.782); (20.968, 23.296, 354.787); (-72.056, 27.860, -98.666); (1.956, 16.020, 11.730); [R_Axis0,R_PadTouch]; 36.573574
297.167791; (-72.243, 28.350, -98.782); (21.035, 23.320, 354.807); (-72.057, 27.860, -98.666); (1.749, 15.857, 12.250); [R_Axis0,R_PadTouch]; 35.439007
297.198819; (-72.244, 28.350, -98.782); (21.063, 23.356, 354.849); (-72.057, 27.861, -98.666); (1.277, 15.976, 11.696); [R_Axis0,R_PadTouch]; 36.234905
297.201821; (-72.244, 28.350, -98.782); (21.063, 23.356, 354.849); (-72.057, 27.861, -98.666); (1.277, 15.976, 11.696); [R_Axis0,R_PadTouch]; 36.234905
