***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-02-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
1623.732530; (-42.038, 1.647, -5.705); (39.336, 270.591, 355.959); (-42.086, 1.112, -5.554); (19.371, 261.670, 8.857); [R_PadTouch]; 90.200432
1623.754551; (-42.039, 1.646, -5.705); (39.678, 270.874, 356.054); (-42.087, 1.112, -5.554); (19.511, 261.872, 8.342); [R_PadTouch]; 89.541916
1623.776571; (-42.039, 1.646, -5.705); (39.964, 271.155, 356.162); (-42.088, 1.111, -5.553); (19.961, 262.323, 7.575); [R_PadTouch]; 89.646912
1623.799592; (-42.039, 1.645, -5.705); (40.230, 271.402, 356.203); (-42.088, 1.110, -5.553); (20.701, 263.022, 6.466); [R_PadTouch]; 89.876190
1623.821140; (-42.039, 1.645, -5.705); (40.496, 271.628, 356.208); (-42.089, 1.109, -5.552); (21.426, 263.646, 5.563); [R_PadTouch]; 89.991257
1623.844161; (-42.040, 1.644, -5.704); (40.721, 271.866, 356.221); (-42.090, 1.108, -5.551); (21.794, 263.962, 5.309); [R_PadTouch]; 89.631546
1623.866181; (-42.040, 1.644, -5.704); (40.915, 272.091, 356.238); (-42.090, 1.108, -5.552); (21.659, 263.927, 5.458); [R_PadTouch]; 90.187630
1623.888202; (-42.040, 1.643, -5.704); (41.058, 272.281, 356.282); (-42.091, 1.108, -5.552); (21.282, 263.941, 5.290); [R_PadTouch]; 90.564606
1623.910221; (-42.040, 1.643, -5.704); (41.168, 272.406, 356.334); (-42.092, 1.108, -5.552); (20.999, 264.040, 5.478); [R_PadTouch]; 90.242432
1623.933211; (-42.041, 1.643, -5.704); (41.266, 272.512, 356.333); (-42.093, 1.108, -5.552); (20.914, 264.188, 5.629); [R_PadTouch]; 90.152664
1623.955231; (-42.041, 1.643, -5.704); (41.317, 272.547, 356.296); (-42.093, 1.108, -5.552); (20.839, 264.141, 5.106); [R_PadTouch]; 89.830200
1623.977252; (-42.041, 1.643, -5.704); (41.354, 272.609, 356.299); (-42.093, 1.107, -5.552); (20.660, 264.111, 4.648); [R_PadTouch]; 89.924599
1623.999271; (-42.042, 1.643, -5.704); (41.359, 272.657, 356.336); (-42.094, 1.108, -5.552); (20.232, 264.130, 5.017); [R_PadTouch]; 90.282288
1624.021291; (-42.042, 1.643, -5.704); (41.345, 272.690, 356.403); (-42.094, 1.108, -5.551); (19.721, 264.351, 5.184); [R_PadTouch]; 90.358955
1624.043311; (-42.042, 1.643, -5.704); (41.345, 272.700, 356.442); (-42.094, 1.108, -5.550); (19.418, 264.535, 5.890); [R_PadTouch]; 89.513840
1624.066332; (-42.043, 1.643, -5.704); (41.285, 272.704, 356.479); (-42.094, 1.108, -5.550); (19.396, 264.587, 5.503); []; 89.966965
1624.088352; (-42.043, 1.643, -5.704); (41.214, 272.689, 356.454); (-42.094, 1.107, -5.549); (19.388, 264.474, 4.761); []; 90.438011
1624.110372; (-42.044, 1.643, -5.704); (41.137, 272.692, 356.380); (-42.094, 1.107, -5.549); (19.238, 264.495, 4.739); []; 90.152962
1624.133394; (-42.044, 1.643, -5.704); (41.057, 272.679, 356.341); (-42.094, 1.107, -5.549); (18.965, 264.789, 5.358); []; 89.794998
1624.154412; (-42.044, 1.643, -5.704); (40.917, 272.707, 356.336); (-42.094, 1.107, -5.549); (18.590, 264.554, 5.830); [R_TriggerTouch]; 90.129761
1625.163330; (-42.045, 1.643, -5.704); (40.757, 272.735, 356.374); (-42.108, 1.108, -5.544); (18.024, 262.371, 5.009); [R_Axis1,R_TriggerTouch]; 90.264465
1625.169335; (-42.045, 1.643, -5.704); (40.757, 272.735, 356.374); (-42.108, 1.108, -5.544); (18.024, 262.371, 5.009); [R_Axis1,R_TriggerTouch]; 90.264465
1625.172338; (-42.045, 1.643, -5.704); (40.757, 272.735, 356.374); (-42.108, 1.108, -5.544); (18.024, 262.371, 5.009); [R_Axis1,R_TriggerTouch]; 90.264465
1625.175341; (-42.045, 1.643, -5.704); (40.757, 272.735, 356.374); (-42.108, 1.108, -5.544); (18.024, 262.371, 5.009); [R_Axis1,R_TriggerTouch]; 90.264465
1625.178343; (-42.045, 1.643, -5.704); (40.757, 272.735, 356.374); (-42.108, 1.108, -5.544); (18.024, 262.371, 5.009); [R_Axis1,R_TriggerTouch]; 90.264465
1625.188354; (-42.046, 1.651, -5.704); (36.350, 268.202, 353.135); (-42.109, 1.109, -5.544); (17.805, 262.259, 5.472); [R_Axis1,R_TriggerTouch]; 34.646614
1625.209371; (-42.046, 1.651, -5.703); (36.375, 268.327, 353.201); (-42.109, 1.110, -5.544); (17.573, 262.103, 4.074); [R_Axis1,R_TriggerTouch]; 48.650364
1625.228531; (-42.046, 1.651, -5.703); (36.355, 268.425, 353.249); (-42.110, 1.110, -5.543); (17.486, 262.148, 4.407); [R_Axis1,R_TriggerTouch]; 61.570477
1625.250056; (-42.046, 1.651, -5.703); (36.353, 268.495, 353.293); (-42.111, 1.111, -5.542); (17.530, 262.355, 4.582); [R_Axis1,R_TriggerTouch]; 71.550926
1625.272076; (-42.046, 1.651, -5.704); (36.366, 268.537, 353.312); (-42.112, 1.111, -5.542); (17.371, 262.310, 4.636); [R_Axis1,R_TriggerTouch]; 77.339317
1625.294096; (-42.046, 1.651, -5.703); (36.379, 268.571, 353.347); (-42.112, 1.112, -5.541); (17.236, 262.346, 5.149); [R_Axis1,R_TriggerTouch]; 81.010300
1625.317117; (-42.046, 1.651, -5.703); (36.370, 268.599, 353.383); (-42.113, 1.112, -5.540); (17.223, 262.646, 5.435); [R_Axis1,R_TriggerTouch]; 84.053780
1625.339137; (-42.046, 1.651, -5.704); (36.349, 268.627, 353.350); (-42.115, 1.112, -5.540); (17.196, 262.919, 5.858); [R_Axis1,R_TriggerTouch]; 86.354912
1625.361158; (-42.046, 1.651, -5.704); (36.381, 268.645, 353.308); (-42.116, 1.112, -5.539); (17.125, 263.205, 6.439); [R_Axis1,R_TriggerTouch]; 87.624794
1625.383177; (-42.046, 1.651, -5.704); (36.381, 268.653, 353.299); (-42.117, 1.111, -5.538); (17.101, 263.447, 6.710); [R_Axis1,R_TriggerTouch]; 88.801430
1625.405197; (-42.047, 1.651, -5.704); (36.349, 268.676, 353.345); (-42.119, 1.111, -5.537); (16.989, 263.492, 6.809); [R_Axis1,R_TriggerTouch]; 89.102707
1625.427217; (-42.047, 1.651, -5.704); (36.343, 268.679, 353.389); (-42.119, 1.111, -5.537); (16.822, 263.343, 7.220); [R_Axis1,R_TriggerTouch]; 89.062729
1625.451239; (-42.047, 1.651, -5.704); (36.320, 268.656, 353.411); (-42.120, 1.112, -5.538); (16.735, 263.252, 7.493); [R_TriggerTouch]; 89.687653
1625.472258; (-42.047, 1.651, -5.704); (36.282, 268.548, 353.349); (-42.121, 1.112, -5.538); (16.807, 263.293, 7.441); []; 90.300240
1625.494278; (-42.047, 1.651, -5.704); (36.206, 268.404, 353.257); (-42.122, 1.112, -5.537); (16.848, 263.475, 7.426); []; 89.617210
1625.517299; (-42.047, 1.651, -5.704); (36.061, 268.249, 353.189); (-42.123, 1.112, -5.537); (16.844, 263.491, 7.625); []; 90.094398
1625.539319; (-42.047, 1.652, -5.705); (35.909, 268.059, 353.093); (-42.123, 1.112, -5.538); (16.786, 263.219, 7.703); []; 90.000214
1625.561339; (-42.047, 1.652, -5.705); (35.735, 267.830, 353.004); (-42.124, 1.112, -5.539); (16.745, 263.104, 7.825); []; 90.093071
1625.583377; (-42.047, 1.652, -5.705); (35.595, 267.540, 352.883); (-42.125, 1.112, -5.539); (16.756, 263.108, 7.864); []; 89.959938
1625.606398; (-42.047, 1.652, -5.706); (35.448, 267.232, 352.759); (-42.125, 1.112, -5.539); (16.808, 263.127, 7.942); []; 90.045906
1625.628418; (-42.047, 1.653, -5.706); (35.280, 266.911, 352.660); (-42.126, 1.112, -5.539); (16.822, 263.055, 8.105); []; 89.252487
1625.650438; (-42.047, 1.653, -5.707); (35.059, 266.530, 352.492); (-42.126, 1.112, -5.540); (16.798, 262.842, 8.127); []; 90.254272
1625.672458; (-42.047, 1.653, -5.707); (34.810, 266.056, 352.289); (-42.127, 1.112, -5.541); (16.772, 262.652, 8.002); []; 90.703102
1625.696480; (-42.047, 1.654, -5.708); (34.607, 265.551, 352.082); (-42.127, 1.112, -5.542); (16.743, 262.465, 8.057); []; 113.503052
1625.723505; (-42.047, 1.654, -5.709); (34.425, 265.109, 351.930); (-42.127, 1.112, -5.542); (16.735, 262.232, 8.073); []; 138.476288
1625.775553; (-42.047, 1.654, -5.709); (34.278, 264.764, 351.834); (-42.128, 1.112, -5.543); (16.803, 261.987, 8.193); []; 128.277130
1625.782558; (-42.047, 1.654, -5.709); (34.278, 264.764, 351.834); (-42.128, 1.112, -5.543); (16.803, 261.987, 8.193); []; 128.277130
1625.843614; (-42.047, 1.654, -5.710); (34.162, 264.386, 351.762); (-42.129, 1.111, -5.544); (16.867, 261.793, 8.245); []; 67.882767
1625.851627; (-42.047, 1.654, -5.710); (34.162, 264.386, 351.762); (-42.129, 1.111, -5.544); (16.867, 261.793, 8.245); []; 67.882767
1625.858628; (-42.047, 1.654, -5.710); (34.162, 264.386, 351.762); (-42.129, 1.111, -5.544); (16.867, 261.793, 8.245); []; 67.882767
1625.904673; (-42.047, 1.654, -5.711); (34.320, 264.278, 351.867); (-42.130, 1.112, -5.546); (16.704, 261.466, 8.295); []; 39.419456
1625.911685; (-42.047, 1.654, -5.711); (34.320, 264.278, 351.867); (-42.130, 1.112, -5.546); (16.704, 261.466, 8.295); []; 39.419456
1625.919683; (-42.047, 1.654, -5.711); (34.320, 264.278, 351.867); (-42.130, 1.112, -5.546); (16.704, 261.466, 8.295); []; 39.419456
1625.959721; (-42.047, 1.653, -5.711); (34.541, 264.685, 352.169); (-42.131, 1.112, -5.548); (16.604, 261.435, 8.246); []; 30.825487
1625.966727; (-42.047, 1.653, -5.711); (34.541, 264.685, 352.169); (-42.131, 1.112, -5.548); (16.604, 261.435, 8.246); []; 30.825487
1626.006764; (-42.048, 1.654, -5.711); (34.155, 265.218, 352.345); (-42.131, 1.112, -5.548); (16.491, 261.301, 8.094); []; 27.472517
1626.013771; (-42.048, 1.654, -5.711); (34.155, 265.218, 352.345); (-42.131, 1.112, -5.548); (16.491, 261.301, 8.094); []; 27.472517
1626.023779; (-42.048, 1.654, -5.711); (34.155, 265.218, 352.345); (-42.131, 1.112, -5.548); (16.491, 261.301, 8.094); []; 27.472517
1626.056810; (-42.049, 1.658, -5.710); (31.479, 266.685, 352.838); (-42.132, 1.111, -5.548); (16.699, 261.824, 8.326); []; 25.581068
1626.064817; (-42.049, 1.658, -5.710); (31.479, 266.685, 352.838); (-42.132, 1.111, -5.548); (16.699, 261.824, 8.326); []; 25.581068
1626.117864; (-42.049, 1.665, -5.708); (27.529, 268.629, 353.832); (-42.132, 1.111, -5.547); (16.821, 262.228, 8.527); []; 24.597000
1626.130877; (-42.049, 1.670, -5.707); (24.541, 270.113, 354.480); (-42.133, 1.110, -5.545); (17.139, 262.678, 8.885); []; 25.382187
1626.137882; (-42.049, 1.670, -5.707); (24.541, 270.113, 354.480); (-42.133, 1.110, -5.545); (17.139, 262.678, 8.885); []; 25.382187
1626.175916; (-42.047, 1.677, -5.705); (20.939, 271.977, 355.004); (-42.133, 1.109, -5.545); (17.193, 262.781, 8.959); []; 24.962141
1626.183925; (-42.047, 1.677, -5.705); (20.939, 271.977, 355.004); (-42.133, 1.109, -5.545); (17.193, 262.781, 8.959); []; 24.962141
1626.212952; (-42.045, 1.683, -5.703); (17.906, 273.662, 355.375); (-42.134, 1.109, -5.544); (17.069, 263.166, 9.052); []; 24.266264
1626.218955; (-42.045, 1.683, -5.703); (17.906, 273.662, 355.375); (-42.134, 1.109, -5.544); (17.069, 263.166, 9.052); []; 24.266264
1626.250985; (-42.043, 1.687, -5.702); (15.288, 275.263, 355.630); (-42.135, 1.110, -5.543); (17.055, 263.481, 9.117); []; 24.834526
1626.277008; (-42.041, 1.690, -5.700); (13.691, 276.379, 355.798); (-42.136, 1.110, -5.543); (17.022, 263.669, 9.268); []; 25.526917
1626.284014; (-42.041, 1.690, -5.700); (13.691, 276.379, 355.798); (-42.136, 1.110, -5.543); (17.022, 263.669, 9.268); []; 25.526917
1626.309038; (-42.039, 1.692, -5.700); (12.702, 277.057, 355.907); (-42.135, 1.110, -5.543); (16.962, 263.710, 9.232); []; 26.868858
1626.332655; (-42.037, 1.694, -5.699); (11.409, 277.947, 356.077); (-42.135, 1.110, -5.543); (16.854, 263.774, 9.210); []; 28.227245
1626.351076; (-42.036, 1.696, -5.698); (10.567, 278.455, 356.150); (-42.134, 1.110, -5.543); (16.833, 263.801, 9.274); []; 30.301369
1626.373186; (-42.035, 1.698, -5.698); (9.697, 278.877, 356.199); (-42.134, 1.110, -5.543); (16.844, 263.837, 9.339); []; 32.412506
1626.393204; (-42.034, 1.699, -5.697); (8.771, 279.192, 356.244); (-42.134, 1.110, -5.543); (16.866, 263.904, 9.406); []; 34.238403
1626.415224; (-42.032, 1.701, -5.697); (7.891, 279.377, 356.249); (-42.134, 1.110, -5.543); (16.857, 264.044, 9.324); []; 36.630741
1626.435242; (-42.031, 1.702, -5.697); (7.109, 279.413, 356.220); (-42.133, 1.111, -5.543); (16.808, 264.276, 9.161); []; 38.975750
1626.462267; (-42.029, 1.704, -5.698); (5.929, 279.173, 356.042); (-42.133, 1.110, -5.543); (16.828, 264.366, 9.324); []; 44.291691
1626.480282; (-42.029, 1.705, -5.698); (5.546, 279.029, 355.957); (-42.132, 1.110, -5.542); (16.867, 264.429, 9.150); []; 47.022141
1626.507307; (-42.027, 1.706, -5.699); (4.770, 278.724, 355.814); (-42.132, 1.110, -5.542); (16.892, 264.456, 9.115); []; 48.890141
1626.536336; (-42.026, 1.708, -5.699); (4.057, 278.378, 355.740); (-42.131, 1.109, -5.542); (17.000, 264.588, 9.207); []; 48.064358
1626.563361; (-42.025, 1.709, -5.700); (3.374, 278.018, 355.694); (-42.130, 1.108, -5.543); (17.066, 264.600, 9.409); []; 44.175640
1626.572366; (-42.025, 1.709, -5.700); (3.374, 278.018, 355.694); (-42.130, 1.108, -5.543); (17.066, 264.600, 9.409); []; 44.175640
1626.597391; (-42.023, 1.711, -5.701); (2.418, 277.479, 355.649); (-42.129, 1.108, -5.543); (17.188, 264.558, 9.228); []; 41.220947
1626.625416; (-42.021, 1.712, -5.702); (1.521, 276.946, 355.625); (-42.129, 1.107, -5.543); (17.259, 264.407, 9.287); []; 39.312153
1626.644432; (-42.020, 1.713, -5.702); (0.842, 276.568, 355.577); (-42.128, 1.107, -5.544); (17.350, 264.295, 9.289); []; 38.419304
1626.670455; (-42.019, 1.714, -5.703); (0.197, 276.156, 355.507); (-42.128, 1.107, -5.544); (17.392, 264.288, 9.304); []; 39.450058
1626.691481; (-42.017, 1.715, -5.704); (359.282, 275.526, 355.421); (-42.128, 1.107, -5.545); (17.407, 264.211, 9.259); []; 39.012848
1626.722503; (-42.016, 1.716, -5.704); (358.634, 275.100, 355.400); (-42.128, 1.106, -5.545); (17.430, 263.984, 9.194); []; 40.588524
1626.730510; (-42.016, 1.716, -5.704); (358.634, 275.100, 355.400); (-42.128, 1.106, -5.545); (17.430, 263.984, 9.194); []; 40.588524
1626.751529; (-42.015, 1.717, -5.705); (358.083, 274.667, 355.407); (-42.128, 1.106, -5.546); (17.500, 263.706, 9.173); []; 38.616207
1626.775552; (-42.014, 1.718, -5.706); (357.339, 274.079, 355.387); (-42.127, 1.107, -5.546); (17.564, 263.582, 9.163); []; 38.793865
1626.800574; (-42.013, 1.719, -5.707); (356.812, 273.698, 355.351); (-42.128, 1.107, -5.546); (17.603, 263.454, 9.073); []; 39.332546
1626.822596; (-42.012, 1.720, -5.707); (356.303, 273.289, 355.306); (-42.128, 1.107, -5.546); (17.515, 263.290, 9.091); []; 39.395813
1626.844614; (-42.011, 1.721, -5.708); (355.875, 272.886, 355.270); (-42.128, 1.108, -5.546); (17.428, 263.174, 9.114); []; 39.349060
1626.862630; (-42.010, 1.721, -5.708); (355.483, 272.528, 355.215); (-42.128, 1.108, -5.546); (17.350, 263.156, 8.985); []; 40.384502
1626.880160; (-42.009, 1.722, -5.709); (355.095, 272.206, 355.148); (-42.129, 1.109, -5.546); (17.313, 263.108, 9.016); []; 42.588898
1626.902180; (-42.008, 1.722, -5.709); (354.721, 271.978, 355.084); (-42.129, 1.109, -5.545); (17.305, 263.042, 9.071); []; 44.840721
1626.920196; (-42.008, 1.722, -5.709); (354.545, 271.899, 355.084); (-42.129, 1.109, -5.545); (17.311, 262.975, 8.904); []; 46.556393
1626.957230; (-42.006, 1.723, -5.710); (353.976, 271.760, 355.099); (-42.129, 1.110, -5.545); (17.220, 262.853, 8.890); []; 48.186554
1626.979249; (-42.005, 1.724, -5.709); (353.701, 271.867, 355.108); (-42.128, 1.110, -5.545); (17.189, 262.667, 9.116); []; 48.740444
1626.996265; (-42.004, 1.724, -5.709); (353.458, 272.180, 355.155); (-42.129, 1.111, -5.545); (17.175, 262.664, 9.077); []; 47.998253
1627.013281; (-42.003, 1.724, -5.709); (353.340, 272.355, 355.200); (-42.128, 1.111, -5.545); (17.134, 262.630, 9.003); []; 49.639927
1627.035300; (-42.002, 1.725, -5.709); (353.156, 272.725, 355.307); (-42.128, 1.111, -5.545); (17.113, 262.578, 9.032); []; 51.302315
1627.066330; (-42.001, 1.725, -5.708); (352.975, 273.374, 355.509); (-42.129, 1.112, -5.545); (17.079, 262.576, 9.175); []; 53.662319
1627.084345; (-42.000, 1.725, -5.708); (352.932, 273.614, 355.569); (-42.129, 1.112, -5.544); (17.002, 262.652, 9.182); []; 53.541676
1627.102362; (-42.000, 1.725, -5.708); (352.905, 274.071, 355.690); (-42.129, 1.113, -5.544); (16.913, 262.610, 9.234); []; 53.862331
1627.124382; (-41.999, 1.725, -5.707); (352.872, 274.442, 355.807); (-42.129, 1.113, -5.544); (16.887, 262.597, 9.200); []; 54.224468
1627.142398; (-41.998, 1.726, -5.707); (352.882, 274.602, 355.847); (-42.128, 1.114, -5.543); (16.849, 262.619, 9.029); []; 54.215092
1627.171457; (-41.997, 1.726, -5.707); (352.961, 275.061, 355.956); (-42.129, 1.115, -5.542); (16.755, 262.675, 9.138); []; 55.987034
1627.192477; (-41.996, 1.725, -5.707); (353.119, 275.286, 356.048); (-42.128, 1.115, -5.542); (16.707, 262.660, 9.251); []; 56.763664
1627.210492; (-41.996, 1.725, -5.707); (353.219, 275.367, 356.099); (-42.128, 1.116, -5.541); (16.690, 262.581, 9.325); []; 57.030807
1627.244523; (-41.995, 1.724, -5.707); (353.915, 275.427, 356.370); (-42.127, 1.117, -5.540); (16.621, 262.592, 9.349); []; 55.825230
1627.262539; (-41.995, 1.724, -5.707); (354.220, 275.408, 356.390); (-42.127, 1.117, -5.539); (16.523, 262.675, 9.456); []; 55.569393
1627.278595; (-41.995, 1.723, -5.707); (355.012, 275.379, 356.414); (-42.127, 1.117, -5.539); (16.448, 262.801, 9.451); []; 55.444069
1627.298614; (-41.995, 1.722, -5.707); (355.533, 275.354, 356.404); (-42.127, 1.118, -5.539); (16.402, 262.866, 9.441); []; 56.898827
1627.333646; (-41.996, 1.719, -5.707); (358.444, 275.223, 356.552); (-42.127, 1.119, -5.538); (16.240, 262.876, 9.508); []; 55.646847
1627.352662; (-41.996, 1.718, -5.708); (359.327, 275.206, 356.624); (-42.127, 1.119, -5.538); (16.147, 262.805, 9.543); []; 55.250889
1627.370193; (-41.997, 1.715, -5.708); (1.367, 275.179, 356.784); (-42.127, 1.120, -5.538); (16.066, 262.817, 9.566); []; 54.800457
1627.392213; (-41.997, 1.712, -5.708); (3.763, 275.185, 356.946); (-42.127, 1.120, -5.537); (16.021, 262.823, 9.616); []; 55.303684
1627.411232; (-41.997, 1.710, -5.708); (5.061, 275.197, 357.002); (-42.126, 1.120, -5.537); (15.951, 262.827, 9.736); []; 54.692444
1627.440795; (-41.999, 1.703, -5.708); (10.402, 275.357, 357.090); (-42.126, 1.121, -5.537); (15.736, 262.824, 9.901); []; 55.057449
1627.456810; (-41.999, 1.700, -5.708); (11.827, 275.437, 357.112); (-42.126, 1.122, -5.538); (15.533, 262.656, 9.794); []; 56.525097
1627.477845; (-42.000, 1.696, -5.707); (14.602, 275.636, 357.153); (-42.126, 1.122, -5.538); (15.427, 262.555, 9.747); []; 57.441208
1627.501860; (-42.000, 1.694, -5.707); (15.929, 275.743, 357.159); (-42.125, 1.123, -5.539); (15.280, 262.397, 9.818); []; 57.300274
1627.526891; (-42.001, 1.691, -5.707); (18.424, 276.006, 357.189); (-42.125, 1.124, -5.539); (15.149, 262.197, 9.889); []; 54.671940
1627.561908; (-42.002, 1.687, -5.707); (20.562, 276.214, 357.286); (-42.124, 1.125, -5.541); (14.891, 261.788, 10.137); []; 51.410355
1627.599950; (-42.004, 1.680, -5.706); (24.196, 276.549, 357.621); (-42.123, 1.126, -5.542); (14.628, 261.349, 10.357); []; 43.950268
1627.608967; (-42.004, 1.680, -5.706); (24.196, 276.549, 357.621); (-42.123, 1.126, -5.542); (14.628, 261.349, 10.357); []; 43.950268
1627.638979; (-42.006, 1.675, -5.705); (27.386, 276.915, 358.113); (-42.121, 1.127, -5.543); (14.425, 260.708, 10.439); []; 37.231590
1627.652994; (-42.006, 1.675, -5.705); (27.386, 276.915, 358.113); (-42.121, 1.127, -5.543); (14.425, 260.708, 10.439); []; 37.231590
1627.679013; (-42.007, 1.671, -5.705); (29.352, 276.960, 358.229); (-42.120, 1.127, -5.543); (14.394, 260.589, 10.716); []; 34.227413
1627.691030; (-42.007, 1.671, -5.705); (29.352, 276.960, 358.229); (-42.120, 1.127, -5.543); (14.394, 260.589, 10.716); []; 34.227413
1627.716047; (-42.007, 1.668, -5.705); (31.008, 276.958, 358.233); (-42.119, 1.128, -5.544); (14.314, 260.244, 10.658); []; 32.519859
1627.745072; (-42.008, 1.665, -5.704); (32.761, 276.957, 358.319); (-42.118, 1.128, -5.544); (14.253, 260.101, 10.768); []; 31.480900
1627.753079; (-42.008, 1.665, -5.704); (32.761, 276.957, 358.319); (-42.118, 1.128, -5.544); (14.253, 260.101, 10.768); []; 31.480900
1627.776101; (-42.009, 1.662, -5.704); (33.825, 276.928, 358.412); (-42.118, 1.127, -5.545); (14.235, 260.086, 10.935); []; 31.098188
1627.802124; (-42.010, 1.661, -5.704); (34.463, 276.927, 358.441); (-42.117, 1.127, -5.545); (14.288, 260.139, 10.972); []; 32.021221
1627.831151; (-42.010, 1.659, -5.704); (35.423, 276.990, 358.574); (-42.116, 1.126, -5.546); (14.424, 260.146, 10.936); []; 32.292114
1627.838157; (-42.010, 1.659, -5.704); (35.423, 276.990, 358.574); (-42.116, 1.126, -5.546); (14.424, 260.146, 10.936); []; 32.292114
1627.862182; (-42.010, 1.658, -5.704); (36.003, 277.067, 358.698); (-42.115, 1.125, -5.545); (14.559, 260.098, 10.901); []; 32.692444
1627.890204; (-42.011, 1.656, -5.704); (36.683, 277.200, 358.884); (-42.114, 1.125, -5.546); (14.661, 259.989, 10.910); []; 33.332481
1627.912224; (-42.011, 1.655, -5.704); (37.198, 277.318, 358.982); (-42.114, 1.124, -5.545); (14.756, 260.014, 10.882); []; 33.865711
1627.937246; (-42.012, 1.654, -5.704); (37.899, 277.528, 359.146); (-42.113, 1.124, -5.546); (14.841, 260.029, 10.924); []; 34.800121
1627.960268; (-42.012, 1.653, -5.704); (38.264, 277.693, 359.288); (-42.112, 1.123, -5.546); (14.899, 259.889, 10.946); []; 35.823334
1627.987293; (-42.012, 1.653, -5.704); (38.556, 277.854, 359.435); (-42.112, 1.123, -5.547); (14.932, 259.811, 10.844); []; 37.060135
