***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
99.292030; (-2.251, 2.180, 2.460); (3.929, 190.247, 358.624); (-2.337, -0.706, 1.464); (359.442, 232.204, 7.732); [R_Axis1,R_TriggerTouch]; 45.052917
99.314970; (-2.250, 2.180, 2.461); (3.899, 190.210, 358.628); (-2.335, -0.702, 1.462); (357.700, 231.165, 8.273); [R_Axis1,R_TriggerTouch]; 45.027607
99.337058; (-2.251, 2.180, 2.461); (3.942, 190.220, 358.619); (-2.333, -0.699, 1.460); (356.271, 230.984, 7.920); [R_Axis1,R_TriggerTouch]; 45.010136
99.358999; (-2.251, 2.180, 2.461); (4.069, 190.285, 358.601); (-2.333, -0.697, 1.458); (355.349, 231.557, 6.654); [R_Axis1,R_TriggerTouch]; 45.085758
99.380965; (-2.251, 2.180, 2.462); (4.228, 190.333, 358.595); (-2.333, -0.697, 1.457); (355.383, 233.028, 7.048); [R_Axis1,R_TriggerTouch]; 44.982227
99.403012; (-2.251, 2.179, 2.462); (4.364, 190.351, 358.580); (-2.332, -0.696, 1.459); (354.843, 235.338, 6.781); [R_Axis1,R_TriggerTouch]; 45.023952
99.425955; (-2.251, 2.179, 2.462); (4.466, 190.340, 358.574); (-2.328, -0.696, 1.461); (352.875, 237.619, 10.088); [R_TriggerTouch]; 45.040215
99.448056; (-2.251, 2.179, 2.462); (4.520, 190.325, 358.545); (-2.326, -0.695, 1.464); (349.425, 241.421, 13.724); []; 45.003887
99.470081; (-2.251, 2.179, 2.463); (4.562, 190.299, 358.513); (-2.325, -0.692, 1.466); (345.725, 246.185, 13.542); []; 45.063957
99.492022; (-2.252, 2.179, 2.463); (4.587, 190.300, 358.492); (-2.322, -0.690, 1.468); (342.716, 250.548, 14.233); []; 45.019890
99.514961; (-2.252, 2.179, 2.463); (4.624, 190.304, 358.486); (-2.318, -0.690, 1.471); (339.973, 253.466, 15.751); []; 45.040371
99.536903; (-2.252, 2.179, 2.463); (4.670, 190.339, 358.492); (-2.315, -0.689, 1.476); (336.789, 255.382, 16.694); []; 44.990566
99.558844; (-2.252, 2.179, 2.464); (4.669, 190.401, 358.507); (-2.310, -0.687, 1.480); (333.267, 255.561, 15.307); []; 45.036839
99.580785; (-2.252, 2.179, 2.464); (4.634, 190.477, 358.492); (-2.304, -0.687, 1.481); (330.231, 254.396, 13.482); []; 45.039169
99.603724; (-2.253, 2.179, 2.464); (4.616, 190.585, 358.519); (-2.296, -0.686, 1.480); (327.796, 252.117, 16.016); []; 45.010906
99.625665; (-2.253, 2.179, 2.464); (4.626, 190.704, 358.568); (-2.287, -0.687, 1.479); (325.546, 250.714, 18.813); []; 44.990387
99.647606; (-2.253, 2.179, 2.464); (4.723, 190.849, 358.573); (-2.279, -0.687, 1.480); (322.498, 251.054, 19.268); []; 45.006088
99.669842; (-2.253, 2.179, 2.463); (4.858, 191.053, 358.595); (-2.270, -0.687, 1.483); (318.942, 253.008, 18.226); []; 45.029564
99.691783; (-2.253, 2.179, 2.463); (4.974, 191.284, 358.616); (-2.262, -0.686, 1.486); (316.524, 255.537, 17.344); []; 44.992748
99.714749; (-2.254, 2.178, 2.463); (5.104, 191.591, 358.686); (-2.254, -0.687, 1.490); (315.421, 258.789, 16.684); []; 45.047634
99.736663; (-2.254, 2.178, 2.463); (5.253, 191.884, 358.758); (-2.245, -0.687, 1.495); (314.740, 262.371, 15.769); []; 44.933601
99.758626; (-2.255, 2.178, 2.463); (5.414, 192.207, 358.800); (-2.236, -0.686, 1.498); (313.895, 265.779, 15.875); []; 45.067196
99.780546; (-2.255, 2.177, 2.463); (5.582, 192.529, 358.850); (-2.226, -0.684, 1.500); (312.235, 267.292, 16.204); []; 45.032810
99.803508; (-2.255, 2.177, 2.462); (5.769, 192.831, 358.909); (-2.216, -0.680, 1.501); (310.422, 266.561, 17.556); []; 45.037933
99.825426; (-2.256, 2.177, 2.462); (5.910, 193.097, 358.944); (-2.205, -0.675, 1.500); (308.491, 263.693, 21.942); []; 45.043903
99.847367; (-2.256, 2.177, 2.462); (5.987, 193.319, 358.983); (-2.196, -0.669, 1.497); (305.841, 261.427, 26.271); []; 45.050793
99.870306; (-2.257, 2.177, 2.462); (6.060, 193.459, 358.969); (-2.187, -0.663, 1.494); (302.606, 259.432, 29.581); []; 44.990986
99.892247; (-2.257, 2.177, 2.462); (6.142, 193.517, 358.935); (-2.179, -0.658, 1.492); (299.385, 257.298, 32.927); []; 45.025455
99.914188; (-2.258, 2.177, 2.461); (6.196, 193.604, 358.883); (-2.174, -0.653, 1.489); (297.050, 252.008, 40.476); []; 45.048767
99.936997; (-2.258, 2.177, 2.461); (6.227, 193.649, 358.866); (-2.169, -0.651, 1.484); (296.276, 245.019, 48.803); []; 44.963154
99.958964; (-2.258, 2.177, 2.461); (6.255, 193.698, 358.847); (-2.165, -0.649, 1.482); (295.400, 241.081, 51.605); []; 45.003880
99.980880; (-2.259, 2.177, 2.461); (6.299, 193.778, 358.831); (-2.162, -0.648, 1.484); (286.302, 251.566, 36.475); []; 44.850643
100.002821; (-2.260, 2.177, 2.461); (6.359, 193.891, 358.845); (-2.166, -0.650, 1.478); (281.585, 245.651, 40.618); []; 45.002190
100.024762; (-2.260, 2.177, 2.461); (6.397, 193.995, 358.830); (-2.166, -0.654, 1.470); (280.645, 228.934, 56.051); []; 45.071373
100.047731; (-2.261, 2.177, 2.461); (6.446, 194.125, 358.813); (-2.170, -0.657, 1.464); (281.048, 225.624, 55.837); []; 45.083092
100.069642; (-2.261, 2.177, 2.461); (6.481, 194.284, 358.808); (-2.172, -0.659, 1.461); (280.118, 232.562, 47.009); []; 45.067230
100.091584; (-2.262, 2.177, 2.461); (6.479, 194.475, 358.813); (-2.173, -0.661, 1.457); (278.033, 263.564, 20.872); []; 45.070835
100.114562; (-2.263, 2.177, 2.461); (6.510, 194.655, 358.821); (-2.173, -0.665, 1.458); (277.705, 306.008, 339.544); []; 45.017799
100.136464; (-2.263, 2.177, 2.461); (6.509, 194.829, 358.815); (-2.170, -0.669, 1.459); (279.941, 338.763, 303.800); []; 44.977600
100.158582; (-2.264, 2.177, 2.461); (6.500, 194.998, 358.814); (-2.166, -0.675, 1.458); (282.909, 353.488, 286.765); []; 44.994678
100.180499; (-2.264, 2.177, 2.461); (6.467, 195.137, 358.809); (-2.163, -0.677, 1.456); (286.188, 359.361, 281.668); []; 45.005676
100.203442; (-2.265, 2.177, 2.461); (6.437, 195.256, 358.809); (-2.162, -0.681, 1.455); (289.509, 359.923, 283.059); []; 45.034184
100.225379; (-2.265, 2.177, 2.462); (6.391, 195.360, 358.781); (-2.160, -0.684, 1.453); (293.056, 359.978, 283.948); []; 45.009274
100.247321; (-2.266, 2.177, 2.462); (6.356, 195.422, 358.715); (-2.160, -0.683, 1.448); (293.277, 357.957, 288.586); []; 45.049316
100.270279; (-2.266, 2.177, 2.462); (6.297, 195.484, 358.662); (-2.163, -0.682, 1.441); (291.036, 351.768, 292.665); []; 45.052155
100.292200; (-2.267, 2.177, 2.462); (6.254, 195.547, 358.618); (-2.166, -0.682, 1.435); (290.291, 346.778, 294.918); []; 44.918514
100.314142; (-2.267, 2.178, 2.462); (6.197, 195.603, 358.574); (-2.165, -0.681, 1.429); (288.691, 345.244, 296.512); []; 45.059845
100.336040; (-2.268, 2.178, 2.463); (6.133, 195.691, 358.544); (-2.166, -0.681, 1.422); (286.267, 343.959, 296.637); []; 45.123325
100.358952; (-2.269, 2.178, 2.463); (6.081, 195.752, 358.502); (-2.164, -0.682, 1.418); (285.474, 343.829, 294.725); []; 45.063454
100.380893; (-2.269, 2.178, 2.463); (6.015, 195.839, 358.467); (-2.160, -0.684, 1.417); (287.753, 348.865, 290.462); []; 45.004818
100.402834; (-2.270, 2.178, 2.463); (5.989, 195.960, 358.399); (-2.155, -0.687, 1.417); (289.227, 355.024, 288.482); []; 45.116142
100.424776; (-2.271, 2.178, 2.463); (5.943, 196.126, 358.314); (-2.146, -0.690, 1.416); (291.333, 3.239, 283.553); []; 45.088078
100.446870; (-2.272, 2.178, 2.463); (5.904, 196.304, 358.247); (-2.139, -0.691, 1.412); (291.546, 10.157, 275.690); []; 45.073326
100.468810; (-2.272, 2.178, 2.463); (5.847, 196.495, 358.252); (-2.133, -0.691, 1.410); (289.378, 14.152, 268.675); []; 45.003658
100.491898; (-2.273, 2.178, 2.463); (5.816, 196.699, 358.243); (-2.127, -0.690, 1.404); (289.045, 14.162, 271.449); []; 45.077671
100.513839; (-2.274, 2.178, 2.464); (5.779, 196.922, 358.223); (-2.129, -0.687, 1.403); (289.313, 8.277, 278.043); []; 45.077320
100.535737; (-2.274, 2.178, 2.464); (5.747, 197.101, 358.178); (-2.137, -0.687, 1.403); (290.168, 1.510, 283.692); [R_PadTouch]; 45.104729
100.557825; (-2.275, 2.178, 2.464); (5.745, 197.263, 358.185); (-2.142, -0.686, 1.400); (290.400, 359.420, 286.971); []; 45.074528
100.579766; (-2.275, 2.178, 2.464); (5.706, 197.383, 358.196); (-2.146, -0.686, 1.400); (292.360, 355.728, 287.743); []; 45.022205
100.602705; (-2.276, 2.178, 2.464); (5.624, 197.491, 358.213); (-2.149, -0.685, 1.399); (292.847, 355.419, 288.177); []; 45.097763
100.624648; (-2.276, 2.178, 2.464); (5.559, 197.568, 358.161); (-2.149, -0.682, 1.397); (293.242, 357.107, 285.283); []; 45.014431
100.646748; (-2.276, 2.178, 2.464); (5.483, 197.616, 358.081); (-2.151, -0.680, 1.397); (292.851, 356.989, 284.950); [R_PadTouch]; 44.906731
100.668690; (-2.277, 2.178, 2.464); (5.441, 197.655, 358.041); (-2.150, -0.677, 1.397); (291.674, 358.499, 281.836); []; 45.046013
100.691628; (-2.277, 2.178, 2.464); (5.406, 197.691, 358.002); (-2.147, -0.677, 1.396); (291.521, 2.603, 276.856); [R_PadTouch]; 45.078106
100.713968; (-2.277, 2.178, 2.464); (5.394, 197.782, 357.965); (-2.143, -0.675, 1.395); (291.748, 6.925, 273.544); [R_PadTouch]; 45.004593
100.735653; (-2.278, 2.178, 2.464); (5.440, 197.893, 357.949); (-2.142, -0.675, 1.397); (291.941, 7.591, 271.634); []; 44.914341
100.757594; (-2.278, 2.178, 2.464); (5.478, 198.083, 357.919); (-2.142, -0.674, 1.396); (292.009, 4.497, 275.860); [R_PadTouch]; 45.143093
100.779688; (-2.279, 2.178, 2.464); (5.521, 198.325, 357.906); (-2.141, -0.675, 1.396); (291.568, 3.925, 275.566); []; 45.020859
100.802627; (-2.279, 2.178, 2.464); (5.569, 198.638, 357.889); (-2.142, -0.675, 1.395); (290.842, 4.449, 274.928); [R_PadTouch]; 45.078506
100.824593; (-2.279, 2.178, 2.464); (5.614, 198.988, 357.854); (-2.140, -0.674, 1.393); (289.725, 5.312, 273.935); []; 45.014839
100.846509; (-2.280, 2.178, 2.464); (5.673, 199.386, 357.819); (-2.141, -0.674, 1.393); (292.627, 4.983, 275.578); []; 44.957645
100.868450; (-2.281, 2.178, 2.464); (5.674, 199.809, 357.824); (-2.143, -0.678, 1.397); (295.219, 3.175, 276.033); []; 45.129681
100.890541; (-2.281, 2.178, 2.464); (5.685, 200.270, 357.813); (-2.142, -0.680, 1.393); (293.687, 5.009, 274.950); [R_PadTouch]; 45.106136
100.913509; (-2.282, 2.178, 2.465); (5.665, 200.733, 357.846); (-2.142, -0.682, 1.395); (294.127, 5.929, 273.094); [R_PadTouch]; 45.109894
100.935420; (-2.282, 2.178, 2.465); (5.647, 201.194, 357.884); (-2.144, -0.681, 1.396); (293.568, 2.898, 276.512); [R_PadTouch]; 45.057816
100.957510; (-2.283, 2.178, 2.465); (5.631, 201.619, 357.905); (-2.146, -0.681, 1.394); (293.110, 359.260, 280.362); [R_PadTouch]; 45.095329
100.979451; (-2.283, 2.178, 2.465); (5.582, 202.055, 357.918); (-2.147, -0.682, 1.396); (293.289, 357.287, 282.253); [R_PadTouch]; 45.070595
101.002390; (-2.284, 2.178, 2.465); (5.556, 202.450, 357.905); (-2.149, -0.683, 1.398); (293.825, 356.833, 282.351); [R_PadTouch]; 45.098324
101.024332; (-2.284, 2.178, 2.466); (5.544, 202.805, 357.898); (-2.149, -0.685, 1.400); (294.415, 356.412, 282.394); [R_PadTouch]; 45.081112
101.046272; (-2.285, 2.178, 2.466); (5.553, 203.095, 357.901); (-2.149, -0.685, 1.400); (293.844, 356.407, 283.473); [R_PadTouch]; 44.993423
101.068242; (-2.285, 2.178, 2.466); (5.539, 203.312, 357.887); (-2.150, -0.685, 1.401); (293.503, 355.234, 285.055); [R_PadTouch]; 45.081032
101.091181; (-2.285, 2.178, 2.466); (5.488, 203.474, 357.849); (-2.149, -0.685, 1.403); (294.177, 354.055, 286.483); [R_PadTouch]; 45.106117
101.113148; (-2.285, 2.178, 2.466); (5.409, 203.565, 357.831); (-2.149, -0.685, 1.406); (294.503, 353.894, 287.210); [R_PadTouch]; 45.022629
101.135161; (-2.285, 2.178, 2.465); (5.304, 203.641, 357.836); (-2.149, -0.684, 1.409); (294.256, 353.712, 288.152); [R_PadTouch]; 45.113361
101.157193; (-2.286, 2.178, 2.465); (5.247, 203.691, 357.784); (-2.147, -0.684, 1.411); (293.812, 353.782, 288.781); [R_PadTouch]; 44.974655
101.179164; (-2.286, 2.178, 2.465); (5.222, 203.726, 357.733); (-2.145, -0.684, 1.416); (294.003, 354.463, 288.572); [R_PadTouch]; 45.035358
101.202073; (-2.286, 2.178, 2.465); (5.162, 203.763, 357.735); (-2.145, -0.684, 1.420); (293.993, 354.196, 290.166); [R_PadTouch]; 45.082047
101.224015; (-2.286, 2.179, 2.465); (5.056, 203.700, 357.768); (-2.143, -0.684, 1.423); (294.109, 354.206, 290.710); [R_PadTouch]; 45.068672
101.245956; (-2.286, 2.179, 2.465); (4.833, 203.593, 357.801); (-2.140, -0.684, 1.428); (294.631, 355.382, 289.970); [R_PadTouch]; 45.017162
101.268933; (-2.286, 2.179, 2.464); (4.546, 203.493, 357.750); (-2.138, -0.684, 1.433); (294.597, 356.821, 288.958); [R_PadTouch]; 44.992111
101.290875; (-2.285, 2.180, 2.464); (4.094, 203.346, 357.705); (-2.135, -0.684, 1.435); (293.999, 358.510, 287.825); [R_PadTouch]; 45.027290
101.312816; (-2.285, 2.181, 2.464); (3.432, 203.131, 357.703); (-2.133, -0.683, 1.438); (294.324, 359.406, 287.441); [R_PadTouch]; 45.048206
101.335289; (-2.285, 2.182, 2.463); (2.386, 202.776, 357.725); (-2.131, -0.683, 1.441); (295.450, 359.822, 287.834); [R_PadTouch]; 45.094254
101.357242; (-2.284, 2.184, 2.463); (0.862, 202.279, 357.786); (-2.131, -0.683, 1.445); (296.583, 358.834, 289.120); [R_PadTouch]; 45.010902
101.380181; (-2.283, 2.187, 2.463); (359.064, 201.725, 357.823); (-2.130, -0.683, 1.448); (296.787, 357.514, 290.299); [R_PadTouch]; 44.923244
101.402122; (-2.282, 2.189, 2.463); (357.454, 201.201, 357.832); (-2.129, -0.683, 1.452); (296.184, 358.394, 289.719); [R_PadTouch]; 44.858231
101.424064; (-2.281, 2.191, 2.463); (356.004, 200.719, 357.824); (-2.128, -0.681, 1.454); (294.851, 357.233, 291.412); [R_PadTouch]; 44.909908
101.446495; (-2.280, 2.193, 2.464); (354.730, 200.302, 357.888); (-2.125, -0.680, 1.457); (294.649, 354.679, 294.119); [R_PadTouch]; 44.913738
101.468437; (-2.279, 2.194, 2.464); (353.814, 199.922, 357.991); (-2.124, -0.681, 1.463); (295.927, 354.846, 295.256); [R_PadTouch]; 44.952469
101.491376; (-2.279, 2.195, 2.465); (353.160, 199.583, 358.064); (-2.120, -0.681, 1.468); (296.279, 355.706, 295.176); [R_PadTouch]; 44.958782
101.513317; (-2.278, 2.195, 2.466); (352.687, 199.364, 358.108); (-2.118, -0.681, 1.473); (295.548, 354.188, 297.164); [R_PadTouch]; 44.952797
101.536035; (-2.277, 2.196, 2.466); (352.278, 199.173, 358.146); (-2.114, -0.680, 1.478); (295.024, 352.624, 300.269); [R_PadTouch]; 44.938194
101.558067; (-2.277, 2.196, 2.466); (351.884, 198.983, 358.258); (-2.110, -0.680, 1.483); (294.972, 350.890, 304.014); [R_PadTouch]; 44.810116
101.580008; (-2.276, 2.197, 2.466); (351.583, 198.789, 358.301); (-2.107, -0.681, 1.492); (296.052, 349.561, 305.184); [R_PadTouch]; 44.916748
101.602947; (-2.276, 2.197, 2.466); (351.406, 198.582, 358.334); (-2.104, -0.684, 1.501); (297.431, 349.095, 305.753); [R_PadTouch]; 44.950111
101.625019; (-2.275, 2.197, 2.466); (351.364, 198.422, 358.307); (-2.100, -0.686, 1.510); (298.504, 348.686, 307.740); [R_PadTouch]; 44.887680
101.646961; (-2.275, 2.197, 2.467); (351.349, 198.272, 358.297); (-2.097, -0.688, 1.519); (298.866, 346.973, 310.375); [R_PadTouch]; 44.873913
101.669056; (-2.275, 2.197, 2.467); (351.344, 198.147, 358.307); (-2.096, -0.688, 1.528); (299.296, 344.039, 312.787); [R_PadTouch]; 44.999702
101.691999; (-2.274, 2.197, 2.467); (351.317, 197.996, 358.316); (-2.095, -0.687, 1.535); (299.286, 339.975, 316.254); [R_PadTouch]; 44.963959
101.713936; (-2.274, 2.197, 2.467); (351.253, 197.869, 358.336); (-2.096, -0.684, 1.540); (299.485, 331.565, 325.182); [R_PadTouch]; 44.901947
101.735551; (-2.274, 2.197, 2.466); (351.149, 197.735, 358.375); (-2.100, -0.683, 1.546); (300.947, 323.007, 333.095); [R_PadTouch]; 45.043182
101.757658; (-2.273, 2.197, 2.466); (350.940, 197.629, 358.444); (-2.103, -0.682, 1.551); (303.155, 315.640, 340.468); [R_PadTouch]; 45.071896
101.780597; (-2.273, 2.197, 2.466); (350.743, 197.490, 358.500); (-2.107, -0.681, 1.556); (304.702, 309.987, 346.987); [R_PadTouch]; 44.965321
101.802539; (-2.273, 2.198, 2.466); (350.556, 197.380, 358.536); (-2.109, -0.679, 1.559); (305.423, 304.278, 354.176); [R_PadTouch]; 44.990349
101.824479; (-2.273, 2.198, 2.466); (350.278, 197.242, 358.545); (-2.111, -0.677, 1.561); (305.299, 298.679, 0.080); [R_PadTouch]; 45.042625
101.846743; (-2.273, 2.198, 2.466); (349.967, 197.087, 358.537); (-2.111, -0.677, 1.561); (305.856, 292.857, 4.823); [R_PadTouch]; 45.007877
101.868684; (-2.273, 2.199, 2.466); (349.629, 197.038, 358.490); (-2.112, -0.677, 1.563); (306.854, 286.319, 8.611); []; 45.002056
101.891623; (-2.273, 2.199, 2.465); (349.297, 197.045, 358.445); (-2.114, -0.678, 1.564); (308.234, 279.474, 14.147); [R_PadTouch]; 45.028725
101.913592; (-2.273, 2.200, 2.465); (349.091, 197.093, 358.396); (-2.114, -0.680, 1.565); (309.692, 272.611, 19.015); [R_PadTouch]; 44.981228
101.935795; (-2.273, 2.200, 2.465); (348.954, 197.158, 358.358); (-2.113, -0.684, 1.565); (311.646, 267.656, 20.334); [R_PadTouch]; 45.025501
101.957877; (-2.273, 2.200, 2.465); (348.823, 197.208, 358.374); (-2.111, -0.688, 1.570); (314.468, 267.478, 14.475); [R_PadTouch]; 44.980389
101.979818; (-2.273, 2.200, 2.465); (348.659, 197.241, 358.427); (-2.109, -0.693, 1.576); (316.839, 267.702, 11.889); [R_PadTouch]; 45.050873
102.002757; (-2.273, 2.200, 2.464); (348.516, 197.257, 358.483); (-2.106, -0.698, 1.580); (319.103, 269.205, 12.550); [R_PadTouch]; 45.026627
102.024698; (-2.273, 2.200, 2.464); (348.406, 197.318, 358.491); (-2.104, -0.703, 1.583); (320.814, 270.865, 16.267); [R_PadTouch]; 44.954601
102.046640; (-2.273, 2.200, 2.464); (348.317, 197.359, 358.498); (-2.101, -0.707, 1.589); (323.010, 273.810, 13.260); [R_PadTouch]; 45.014851
102.068581; (-2.273, 2.200, 2.464); (348.243, 197.374, 358.500); (-2.099, -0.711, 1.594); (325.876, 275.208, 12.044); [R_PadTouch]; 45.052727
102.091520; (-2.274, 2.200, 2.463); (348.247, 197.375, 358.539); (-2.097, -0.716, 1.599); (329.462, 277.275, 8.858); [R_PadTouch]; 45.010880
102.113487; (-2.274, 2.200, 2.463); (348.256, 197.373, 358.538); (-2.095, -0.722, 1.605); (332.473, 280.045, 6.788); [R_PadTouch]; 45.000694
102.135500; (-2.274, 2.200, 2.463); (348.331, 197.402, 358.540); (-2.093, -0.726, 1.610); (335.386, 282.606, 5.991); [R_PadTouch]; 45.022205
102.157438; (-2.274, 2.200, 2.462); (348.423, 197.404, 358.495); (-2.090, -0.728, 1.613); (339.535, 285.546, 4.746); [R_PadTouch]; 45.049244
102.180377; (-2.274, 2.200, 2.462); (348.532, 197.420, 358.468); (-2.089, -0.732, 1.618); (344.284, 288.754, 3.924); [R_PadTouch]; 45.008663
102.202453; (-2.274, 2.200, 2.462); (348.662, 197.372, 358.482); (-2.087, -0.735, 1.623); (348.515, 291.926, 5.011); [R_PadTouch]; 45.028217
102.224394; (-2.274, 2.200, 2.461); (348.778, 197.336, 358.519); (-2.087, -0.737, 1.625); (349.047, 293.786, 11.266); [R_PadTouch]; 45.066162
102.246336; (-2.273, 2.199, 2.461); (348.939, 197.242, 358.552); (-2.089, -0.734, 1.625); (345.050, 291.227, 15.778); [R_PadTouch]; 44.915604
102.268277; (-2.273, 2.199, 2.460); (349.082, 197.163, 358.575); (-2.091, -0.731, 1.627); (343.932, 290.487, 10.373); [R_PadTouch]; 45.145256
102.291215; (-2.273, 2.199, 2.460); (349.287, 197.008, 358.605); (-2.095, -0.732, 1.630); (344.496, 289.892, 6.843); []; 45.154968
102.313157; (-2.273, 2.199, 2.460); (349.542, 196.799, 358.651); (-2.098, -0.734, 1.633); (345.330, 290.015, 3.685); []; 45.062008
102.335688; (-2.273, 2.198, 2.459); (349.871, 196.549, 358.700); (-2.101, -0.736, 1.637); (345.664, 290.572, 1.924); []; 44.973339
102.357629; (-2.273, 2.198, 2.458); (350.316, 196.236, 358.736); (-2.104, -0.737, 1.641); (345.681, 291.439, 0.751); []; 45.036613
102.379570; (-2.272, 2.197, 2.458); (350.864, 195.892, 358.796); (-2.103, -0.739, 1.645); (344.897, 292.368, 358.763); []; 45.060989
102.402509; (-2.272, 2.196, 2.457); (351.404, 195.513, 358.830); (-2.102, -0.740, 1.650); (344.276, 293.323, 355.776); []; 45.042377
102.424599; (-2.272, 2.196, 2.456); (351.924, 195.098, 358.889); (-2.103, -0.742, 1.655); (344.239, 293.312, 354.999); []; 45.015781
102.446539; (-2.271, 2.195, 2.455); (352.520, 194.637, 358.953); (-2.106, -0.745, 1.661); (345.247, 294.218, 352.752); []; 44.950638
102.468480; (-2.271, 2.194, 2.455); (353.206, 194.133, 359.019); (-2.110, -0.749, 1.667); (345.914, 295.716, 351.131); []; 45.048817
102.491420; (-2.271, 2.193, 2.454); (353.844, 193.610, 359.082); (-2.119, -0.749, 1.668); (345.982, 295.333, 356.498); []; 45.042870
102.513361; (-2.270, 2.192, 2.453); (354.490, 193.082, 359.135); (-2.127, -0.751, 1.670); (346.848, 293.826, 359.095); []; 44.953281
102.535076; (-2.270, 2.192, 2.453); (355.069, 192.591, 359.228); (-2.135, -0.750, 1.673); (346.626, 293.159, 355.374); []; 44.962986
102.558014; (-2.270, 2.191, 2.452); (355.642, 192.136, 359.293); (-2.144, -0.748, 1.675); (345.967, 292.422, 355.345); []; 45.038570
102.579956; (-2.269, 2.190, 2.452); (356.230, 191.684, 359.370); (-2.152, -0.746, 1.677); (345.610, 291.253, 356.001); []; 44.970917
102.602062; (-2.269, 2.190, 2.451); (356.770, 191.227, 359.420); (-2.160, -0.743, 1.678); (344.532, 289.411, 356.830); []; 45.048916
102.624003; (-2.269, 2.189, 2.451); (357.134, 190.763, 359.440); (-2.166, -0.740, 1.678); (343.791, 286.969, 357.717); []; 45.022953
102.645944; (-2.269, 2.189, 2.450); (357.520, 190.315, 359.452); (-2.173, -0.736, 1.678); (343.251, 285.506, 357.273); []; 44.944157
102.668534; (-2.269, 2.188, 2.450); (357.951, 189.870, 359.427); (-2.179, -0.732, 1.679); (343.089, 285.082, 356.796); []; 45.105904
102.690476; (-2.268, 2.188, 2.449); (358.440, 189.446, 359.375); (-2.187, -0.728, 1.680); (343.193, 284.119, 357.930); []; 45.077988
102.713414; (-2.268, 2.187, 2.449); (359.041, 189.016, 359.298); (-2.194, -0.724, 1.678); (343.292, 282.900, 0.489); []; 44.975636
102.735075; (-2.268, 2.186, 2.449); (359.674, 188.579, 359.264); (-2.199, -0.721, 1.676); (343.421, 282.360, 3.453); []; 44.994358
102.758015; (-2.267, 2.185, 2.448); (0.231, 188.160, 359.276); (-2.206, -0.719, 1.676); (343.528, 281.890, 4.068); []; 45.050468
102.779955; (-2.267, 2.185, 2.448); (0.696, 187.824, 359.310); (-2.210, -0.717, 1.675); (343.299, 281.139, 3.461); []; 44.930729
102.801897; (-2.267, 2.184, 2.447); (1.126, 187.529, 359.379); (-2.215, -0.716, 1.673); (343.749, 280.679, 2.597); []; 44.938034
102.823838; (-2.267, 2.184, 2.447); (1.476, 187.289, 359.468); (-2.219, -0.713, 1.672); (344.071, 280.403, 4.399); []; 45.051678
102.846525; (-2.267, 2.183, 2.446); (1.747, 187.107, 359.560); (-2.222, -0.711, 1.668); (343.733, 279.494, 7.551); []; 44.977123
102.868466; (-2.268, 2.183, 2.446); (1.912, 186.994, 359.611); (-2.224, -0.709, 1.665); (341.955, 279.303, 6.645); []; 45.023422
102.890407; (-2.268, 2.183, 2.446); (2.068, 186.905, 359.622); (-2.224, -0.707, 1.666); (339.720, 281.304, 2.798); []; 45.052128
