***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-39-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
360.936956; (161.750, 28.323, -59.311); (16.652, 358.827, 349.657); (161.890, 27.710, -59.260); (41.714, 341.160, 353.683); [R_PadTouch]; 29.688822
360.971990; (161.750, 28.323, -59.311); (16.670, 359.152, 349.735); (161.890, 27.710, -59.262); (41.667, 341.445, 353.676); [R_PadTouch]; 30.664715
360.974992; (161.750, 28.323, -59.311); (16.670, 359.152, 349.735); (161.890, 27.710, -59.262); (41.667, 341.445, 353.676); [R_PadTouch]; 30.664715
361.004018; (161.750, 28.323, -59.312); (16.686, 359.733, 349.931); (161.890, 27.711, -59.262); (41.559, 341.715, 353.758); [R_PadTouch]; 29.783381
361.038054; (161.750, 28.323, -59.312); (16.708, 359.972, 349.958); (161.890, 27.712, -59.263); (41.455, 342.283, 353.793); [R_PadTouch]; 30.411871
361.041055; (161.750, 28.323, -59.312); (16.708, 359.972, 349.958); (161.890, 27.712, -59.263); (41.455, 342.283, 353.793); [R_PadTouch]; 30.411871
361.069081; (161.749, 28.323, -59.313); (16.730, 0.341, 350.090); (161.890, 27.712, -59.263); (41.415, 342.318, 353.756); [R_PadTouch]; 29.868671
361.103113; (161.749, 28.323, -59.313); (16.705, 0.457, 350.154); (161.890, 27.712, -59.264); (41.420, 342.481, 353.725); [R_PadTouch]; 30.607609
361.106116; (161.749, 28.323, -59.313); (16.705, 0.457, 350.154); (161.890, 27.712, -59.264); (41.420, 342.481, 353.725); [R_PadTouch]; 30.607609
361.135141; (161.749, 28.324, -59.314); (16.714, 0.557, 350.176); (161.889, 27.712, -59.265); (41.432, 342.507, 353.799); [R_PadTouch]; 30.100271
361.169172; (161.748, 28.324, -59.315); (16.707, 0.704, 350.315); (161.889, 27.712, -59.265); (41.394, 342.613, 353.900); [R_PadTouch]; 30.615839
361.172175; (161.748, 28.324, -59.315); (16.707, 0.704, 350.315); (161.889, 27.712, -59.265); (41.394, 342.613, 353.900); [R_PadTouch]; 30.615839
361.200200; (161.748, 28.324, -59.315); (16.596, 0.690, 350.351); (161.889, 27.712, -59.265); (41.311, 342.750, 353.812); [R_PadTouch]; 29.997561
361.234231; (161.747, 28.324, -59.316); (16.574, 0.695, 350.265); (161.890, 27.712, -59.265); (41.339, 343.151, 354.233); [R_PadTouch]; 30.769613
361.237234; (161.747, 28.324, -59.316); (16.574, 0.695, 350.265); (161.890, 27.712, -59.265); (41.339, 343.151, 354.233); [R_PadTouch]; 30.769613
361.264259; (161.746, 28.324, -59.316); (16.592, 0.667, 350.308); (161.890, 27.712, -59.265); (41.420, 343.337, 354.574); [R_PadTouch]; 30.474260
361.300292; (161.745, 28.324, -59.317); (16.625, 0.697, 350.513); (161.890, 27.712, -59.265); (41.512, 343.382, 354.719); [R_PadTouch]; 30.916105
361.328317; (161.745, 28.324, -59.317); (16.669, 0.697, 350.484); (161.889, 27.713, -59.264); (41.473, 343.280, 354.720); [R_PadTouch]; 30.285868
361.331320; (161.745, 28.324, -59.317); (16.669, 0.697, 350.484); (161.889, 27.713, -59.264); (41.473, 343.280, 354.720); [R_PadTouch]; 30.285868
361.367352; (161.744, 28.324, -59.317); (16.696, 0.660, 350.512); (161.888, 27.713, -59.265); (41.426, 343.146, 354.486); [R_PadTouch]; 30.925800
361.369354; (161.744, 28.324, -59.317); (16.696, 0.660, 350.512); (161.888, 27.713, -59.265); (41.426, 343.146, 354.486); [R_PadTouch]; 30.925800
361.398382; (161.743, 28.324, -59.318); (16.670, 0.619, 350.571); (161.887, 27.713, -59.265); (41.550, 342.651, 354.320); [R_PadTouch]; 29.949814
361.432411; (161.742, 28.324, -59.318); (16.710, 0.592, 350.634); (161.886, 27.713, -59.265); (41.624, 342.453, 354.375); [R_PadTouch]; 30.397196
361.460437; (161.742, 28.324, -59.318); (16.691, 0.579, 350.651); (161.886, 27.713, -59.266); (41.615, 342.474, 354.387); [R_PadTouch]; 30.180809
361.462439; (161.742, 28.324, -59.318); (16.691, 0.579, 350.651); (161.886, 27.713, -59.266); (41.615, 342.474, 354.387); [R_PadTouch]; 30.180809
361.497471; (161.741, 28.324, -59.319); (16.704, 0.556, 350.755); (161.885, 27.713, -59.266); (41.640, 342.400, 354.445); [R_PadTouch]; 30.927610
361.524495; (161.740, 28.324, -59.319); (16.717, 0.565, 350.834); (161.885, 27.713, -59.266); (41.750, 342.408, 354.457); [R_PadTouch]; 30.211523
361.527498; (161.740, 28.324, -59.319); (16.717, 0.565, 350.834); (161.885, 27.713, -59.266); (41.750, 342.408, 354.457); [R_PadTouch]; 30.211523
361.561529; (161.740, 28.324, -59.319); (16.749, 0.577, 350.904); (161.885, 27.713, -59.266); (41.711, 342.542, 354.484); [R_PadTouch]; 31.026318
361.588554; (161.739, 28.324, -59.319); (16.803, 0.700, 351.035); (161.885, 27.714, -59.266); (41.641, 342.707, 354.597); [R_PadTouch]; 30.575109
361.591557; (161.739, 28.324, -59.319); (16.803, 0.700, 351.035); (161.885, 27.714, -59.266); (41.641, 342.707, 354.597); [R_PadTouch]; 30.575109
361.625588; (161.739, 28.324, -59.319); (16.803, 0.776, 351.097); (161.885, 27.714, -59.267); (41.629, 342.709, 354.518); [R_PadTouch]; 31.290508
361.653613; (161.739, 28.324, -59.319); (16.841, 1.018, 351.181); (161.885, 27.714, -59.267); (41.590, 342.756, 354.466); [R_PadTouch]; 30.675224
361.688644; (161.739, 28.324, -59.319); (16.891, 1.121, 351.172); (161.886, 27.714, -59.267); (41.581, 342.991, 354.626); [R_PadTouch]; 31.120966
361.691648; (161.739, 28.324, -59.319); (16.891, 1.121, 351.172); (161.886, 27.714, -59.267); (41.581, 342.991, 354.626); [R_PadTouch]; 31.120966
361.717671; (161.739, 28.324, -59.319); (16.870, 1.387, 351.221); (161.886, 27.715, -59.267); (41.590, 343.218, 354.776); [R_PadTouch]; 30.688192
361.750702; (161.739, 28.324, -59.319); (16.891, 1.481, 351.288); (161.887, 27.715, -59.267); (41.530, 343.541, 354.949); [R_PadTouch]; 31.385630
361.753704; (161.739, 28.324, -59.319); (16.891, 1.481, 351.288); (161.887, 27.715, -59.267); (41.530, 343.541, 354.949); [R_PadTouch]; 31.385630
361.781729; (161.739, 28.324, -59.320); (16.879, 1.633, 351.359); (161.887, 27.715, -59.267); (41.498, 343.688, 354.919); [R_PadTouch]; 31.034300
361.814760; (161.739, 28.324, -59.320); (16.839, 1.692, 351.431); (161.888, 27.715, -59.268); (41.503, 343.891, 354.795); [R_PadTouch]; 31.652933
361.817762; (161.739, 28.324, -59.320); (16.839, 1.692, 351.431); (161.888, 27.715, -59.268); (41.503, 343.891, 354.795); [R_PadTouch]; 31.652933
361.845788; (161.739, 28.324, -59.320); (16.747, 1.752, 351.348); (161.888, 27.715, -59.268); (41.528, 344.019, 354.815); [R_PadTouch]; 31.078274
361.878827; (161.739, 28.324, -59.319); (16.764, 1.927, 351.295); (161.888, 27.714, -59.268); (41.592, 344.194, 355.038); [R_PadTouch]; 31.634241
361.880819; (161.739, 28.324, -59.319); (16.764, 1.927, 351.295); (161.888, 27.714, -59.268); (41.592, 344.194, 355.038); [R_PadTouch]; 31.634241
361.908845; (161.739, 28.323, -59.319); (16.864, 2.051, 351.386); (161.888, 27.714, -59.269); (41.635, 344.257, 355.125); [R_PadTouch]; 31.085079
361.944878; (161.739, 28.323, -59.319); (17.026, 2.270, 351.473); (161.888, 27.714, -59.269); (41.653, 344.360, 354.988); [R_PadTouch]; 31.765415
361.972904; (161.739, 28.323, -59.319); (17.026, 2.329, 351.429); (161.889, 27.714, -59.269); (41.554, 344.550, 354.906); [R_PadTouch]; 30.936152
361.975906; (161.739, 28.323, -59.319); (17.026, 2.329, 351.429); (161.889, 27.714, -59.269); (41.554, 344.550, 354.906); [R_PadTouch]; 30.936152
362.011938; (161.740, 28.323, -59.319); (16.950, 2.428, 351.394); (161.889, 27.714, -59.269); (41.638, 344.576, 354.902); [R_PadTouch]; 31.285360
362.038964; (161.740, 28.323, -59.319); (16.958, 2.472, 351.386); (161.888, 27.714, -59.270); (41.684, 344.541, 354.945); [R_PadTouch]; 30.360102
362.041966; (161.740, 28.323, -59.319); (16.958, 2.472, 351.386); (161.888, 27.714, -59.270); (41.684, 344.541, 354.945); [R_PadTouch]; 30.360102
362.075996; (161.740, 28.323, -59.319); (17.007, 2.685, 351.274); (161.888, 27.714, -59.270); (41.662, 344.536, 354.864); [R_PadTouch]; 31.063877
362.104023; (161.740, 28.323, -59.319); (17.076, 2.794, 351.312); (161.888, 27.714, -59.269); (41.552, 344.637, 354.819); [R_PadTouch]; 30.496357
362.107025; (161.740, 28.323, -59.319); (17.076, 2.794, 351.312); (161.888, 27.714, -59.269); (41.552, 344.637, 354.819); [R_PadTouch]; 30.496357
362.142057; (161.740, 28.323, -59.319); (17.162, 2.861, 351.463); (161.887, 27.714, -59.269); (41.491, 344.630, 354.743); [R_PadTouch]; 31.081131
362.169081; (161.740, 28.323, -59.319); (17.192, 2.866, 351.436); (161.887, 27.714, -59.269); (41.457, 344.404, 354.515); [R_PadTouch]; 30.290190
362.172084; (161.740, 28.323, -59.319); (17.192, 2.866, 351.436); (161.887, 27.714, -59.269); (41.457, 344.404, 354.515); [R_PadTouch]; 30.290190
362.206116; (161.740, 28.323, -59.319); (17.197, 2.876, 351.421); (161.886, 27.714, -59.269); (41.492, 344.314, 354.488); [R_PadTouch]; 31.190786
362.233139; (161.740, 28.323, -59.318); (17.193, 2.834, 351.422); (161.886, 27.714, -59.268); (41.477, 344.405, 354.674); [R_PadTouch]; 30.409872
362.236142; (161.740, 28.323, -59.318); (17.193, 2.834, 351.422); (161.886, 27.714, -59.268); (41.477, 344.405, 354.674); [R_PadTouch]; 30.409872
362.269173; (161.740, 28.323, -59.318); (17.213, 2.846, 351.460); (161.886, 27.714, -59.268); (41.481, 344.450, 354.676); [R_PadTouch]; 31.381483
362.297198; (161.740, 28.323, -59.318); (17.301, 2.831, 351.484); (161.886, 27.714, -59.268); (41.475, 344.406, 354.665); [R_PadTouch]; 30.770952
362.330230; (161.740, 28.322, -59.318); (17.367, 2.820, 351.522); (161.886, 27.714, -59.267); (41.332, 344.454, 354.548); [R_PadTouch]; 31.464209
362.333230; (161.740, 28.322, -59.318); (17.367, 2.820, 351.522); (161.886, 27.714, -59.267); (41.332, 344.454, 354.548); [R_PadTouch]; 31.464209
362.359254; (161.740, 28.322, -59.317); (17.463, 2.870, 351.609); (161.886, 27.714, -59.267); (41.318, 344.492, 354.521); [R_PadTouch]; 31.134361
362.392285; (161.739, 28.322, -59.317); (17.493, 2.863, 351.642); (161.886, 27.714, -59.266); (41.359, 344.554, 354.680); [R_PadTouch]; 32.016903
362.395287; (161.739, 28.322, -59.317); (17.493, 2.863, 351.642); (161.886, 27.714, -59.266); (41.359, 344.554, 354.680); [R_PadTouch]; 32.016903
362.422311; (161.739, 28.322, -59.316); (17.627, 2.942, 351.724); (161.885, 27.714, -59.266); (41.379, 344.556, 354.772); [R_PadTouch]; 31.372410
362.457343; (161.739, 28.322, -59.316); (17.613, 2.955, 351.750); (161.885, 27.714, -59.266); (41.292, 344.368, 354.571); [R_PadTouch]; 32.044922
362.459345; (161.739, 28.322, -59.316); (17.613, 2.955, 351.750); (161.885, 27.714, -59.266); (41.292, 344.368, 354.571); [R_PadTouch]; 32.044922
362.487371; (161.739, 28.322, -59.316); (17.564, 2.989, 351.703); (161.885, 27.714, -59.265); (41.235, 344.385, 354.424); [R_PadTouch]; 31.356737
362.522402; (161.739, 28.322, -59.316); (17.549, 3.025, 351.716); (161.884, 27.714, -59.265); (41.230, 344.504, 354.772); [R_PadTouch]; 31.682207
362.549428; (161.739, 28.322, -59.315); (17.599, 2.992, 351.745); (161.884, 27.714, -59.264); (41.281, 344.362, 354.873); [R_PadTouch]; 31.021214
362.552429; (161.739, 28.322, -59.315); (17.599, 2.992, 351.745); (161.884, 27.714, -59.264); (41.281, 344.362, 354.873); [R_PadTouch]; 31.021214
362.587462; (161.738, 28.322, -59.315); (17.671, 2.953, 351.751); (161.883, 27.714, -59.264); (41.265, 344.211, 354.736); [R_PadTouch]; 31.769630
362.614487; (161.738, 28.322, -59.315); (17.702, 2.904, 351.764); (161.882, 27.714, -59.264); (41.109, 344.047, 354.313); [R_PadTouch]; 30.782869
362.618491; (161.738, 28.322, -59.315); (17.702, 2.904, 351.764); (161.882, 27.714, -59.264); (41.109, 344.047, 354.313); [R_PadTouch]; 30.782869
362.653523; (161.737, 28.322, -59.315); (17.695, 2.803, 351.864); (161.882, 27.715, -59.263); (41.094, 343.938, 354.336); [R_PadTouch]; 31.394413
362.679545; (161.737, 28.322, -59.314); (17.718, 2.729, 351.889); (161.881, 27.715, -59.263); (41.142, 343.798, 354.330); [R_PadTouch]; 30.442438
362.682548; (161.737, 28.322, -59.314); (17.718, 2.729, 351.889); (161.881, 27.715, -59.263); (41.142, 343.798, 354.330); [R_PadTouch]; 30.442438
362.715578; (161.737, 28.322, -59.314); (17.706, 2.687, 351.889); (161.881, 27.715, -59.263); (41.157, 343.746, 354.323); [R_PadTouch]; 31.448931
362.742603; (161.736, 28.322, -59.314); (17.725, 2.545, 351.901); (161.881, 27.714, -59.263); (41.200, 343.680, 354.186); [R_PadTouch]; 30.890640
362.776634; (161.736, 28.322, -59.314); (17.732, 2.458, 351.934); (161.881, 27.714, -59.263); (41.258, 343.630, 354.297); [R_PadTouch]; 31.559982
362.779637; (161.736, 28.322, -59.314); (17.732, 2.458, 351.934); (161.881, 27.714, -59.263); (41.258, 343.630, 354.297); [R_PadTouch]; 31.559982
362.806661; (161.736, 28.322, -59.314); (17.816, 2.334, 351.905); (161.881, 27.714, -59.263); (41.325, 343.628, 354.428); [R_PadTouch]; 31.176231
362.839691; (161.736, 28.322, -59.314); (17.847, 2.336, 351.943); (161.880, 27.714, -59.263); (41.404, 343.522, 354.435); [R_PadTouch]; 31.794447
362.842694; (161.736, 28.322, -59.314); (17.847, 2.336, 351.943); (161.880, 27.714, -59.263); (41.404, 343.522, 354.435); [R_PadTouch]; 31.794447
362.871721; (161.735, 28.321, -59.313); (17.869, 2.381, 351.956); (161.880, 27.714, -59.263); (41.399, 343.487, 354.384); [R_PadTouch]; 31.269402
362.905751; (161.735, 28.322, -59.313); (17.855, 2.464, 351.956); (161.880, 27.714, -59.262); (41.439, 343.387, 354.423); [R_PadTouch]; 31.629820
362.908753; (161.735, 28.322, -59.313); (17.855, 2.464, 351.956); (161.880, 27.714, -59.262); (41.439, 343.387, 354.423); [R_PadTouch]; 31.629820
362.936779; (161.735, 28.322, -59.313); (17.836, 2.633, 352.004); (161.879, 27.714, -59.262); (41.442, 343.310, 354.501); [R_PadTouch]; 30.791203
362.970812; (161.735, 28.322, -59.313); (17.794, 2.745, 352.012); (161.879, 27.715, -59.262); (41.362, 343.322, 354.402); [R_PadTouch]; 31.440720
362.972811; (161.735, 28.322, -59.313); (17.794, 2.745, 352.012); (161.879, 27.715, -59.262); (41.362, 343.322, 354.402); [R_PadTouch]; 31.440720
363.001839; (161.735, 28.322, -59.314); (17.660, 3.102, 352.034); (161.879, 27.716, -59.261); (41.267, 343.462, 354.418); [R_PadTouch]; 30.695478
363.035869; (161.735, 28.322, -59.314); (17.581, 3.297, 352.133); (161.879, 27.717, -59.261); (41.194, 343.584, 354.522); [R_PadTouch]; 31.387980
363.038872; (161.735, 28.322, -59.314); (17.581, 3.297, 352.133); (161.879, 27.717, -59.261); (41.194, 343.584, 354.522); [R_PadTouch]; 31.387980
363.064896; (161.735, 28.322, -59.314); (17.506, 3.620, 352.269); (161.879, 27.717, -59.261); (41.181, 343.680, 354.530); [R_PadTouch]; 30.491278
363.099929; (161.736, 28.323, -59.315); (17.237, 4.462, 352.422); (161.879, 27.717, -59.261); (41.164, 343.744, 354.495); [R_PadTouch]; 31.514635
363.125952; (161.736, 28.324, -59.315); (16.907, 5.140, 352.445); (161.880, 27.717, -59.261); (41.210, 343.923, 354.092); [R_PadTouch]; 31.025368
363.128954; (161.736, 28.324, -59.315); (16.907, 5.140, 352.445); (161.880, 27.717, -59.261); (41.210, 343.923, 354.092); [R_PadTouch]; 31.025368
363.162985; (161.738, 28.326, -59.317); (16.031, 7.246, 352.987); (161.880, 27.718, -59.261); (41.212, 344.002, 354.267); [R_PadTouch]; 31.891546
363.190010; (161.740, 28.328, -59.318); (15.545, 8.851, 353.416); (161.880, 27.718, -59.263); (41.469, 343.843, 354.223); [R_PadTouch]; 31.100836
363.193012; (161.740, 28.328, -59.318); (15.545, 8.851, 353.416); (161.880, 27.718, -59.263); (41.469, 343.843, 354.223); [R_PadTouch]; 31.100836
363.226045; (161.742, 28.330, -59.320); (15.031, 10.945, 353.823); (161.880, 27.717, -59.263); (41.610, 343.859, 354.244); [R_PadTouch]; 31.635639
363.253067; (161.747, 28.334, -59.325); (13.614, 16.537, 354.808); (161.880, 27.717, -59.263); (41.700, 344.022, 354.462); [R_PadTouch]; 31.214384
363.285097; (161.750, 28.336, -59.328); (12.826, 19.922, 355.277); (161.881, 27.717, -59.264); (41.826, 344.801, 355.187); [R_PadTouch]; 31.933037
363.287098; (161.750, 28.336, -59.328); (12.826, 19.922, 355.277); (161.881, 27.717, -59.264); (41.826, 344.801, 355.187); [R_PadTouch]; 31.933037
363.310120; (161.757, 28.340, -59.335); (11.639, 27.286, 356.273); (161.882, 27.718, -59.265); (41.802, 345.235, 355.378); [R_PadTouch]; 31.766356
363.337144; (161.761, 28.342, -59.339); (11.130, 30.989, 356.702); (161.883, 27.719, -59.265); (41.691, 345.769, 355.373); [R_PadTouch]; 33.385979
363.356161; (161.764, 28.343, -59.344); (10.569, 34.639, 356.916); (161.884, 27.720, -59.266); (41.475, 346.428, 355.317); [R_PadTouch]; 33.950397
363.383185; (161.767, 28.345, -59.349); (9.966, 38.290, 356.950); (161.886, 27.723, -59.268); (41.017, 347.600, 355.057); [R_PadTouch]; 36.198299
363.403204; (161.769, 28.347, -59.354); (9.363, 42.009, 356.926); (161.886, 27.723, -59.268); (41.017, 347.600, 355.057); [R_PadTouch]; 36.327435
363.430228; (161.772, 28.348, -59.359); (8.765, 45.766, 356.872); (161.890, 27.725, -59.272); (40.818, 349.124, 355.288); [R_PadTouch]; 38.586761
363.449246; (161.774, 28.350, -59.365); (8.189, 49.436, 356.880); (161.892, 27.725, -59.274); (40.746, 350.131, 355.609); [R_PadTouch]; 38.271889
363.478273; (161.776, 28.352, -59.370); (7.504, 52.974, 356.757); (161.894, 27.726, -59.277); (40.714, 351.250, 355.988); [R_PadTouch]; 40.261002
363.480274; (161.776, 28.352, -59.370); (7.504, 52.974, 356.757); (161.894, 27.726, -59.277); (40.714, 351.250, 355.988); [R_PadTouch]; 40.261002
363.524314; (161.778, 28.355, -59.382); (6.427, 59.500, 356.109); (161.900, 27.728, -59.282); (40.475, 353.591, 356.354); [R_PadTouch]; 40.982666
363.527317; (161.778, 28.355, -59.382); (6.427, 59.500, 356.109); (161.900, 27.728, -59.282); (40.475, 353.591, 356.354); [R_PadTouch]; 40.982666
363.546334; (161.779, 28.356, -59.388); (5.837, 62.494, 355.736); (161.903, 27.729, -59.286); (40.205, 354.954, 356.296); [R_PadTouch]; 40.353127
363.573358; (161.779, 28.357, -59.393); (5.194, 65.213, 355.391); (161.906, 27.729, -59.289); (39.949, 356.283, 356.251); [R_PadTouch]; 41.785683
363.591375; (161.778, 28.359, -59.403); (4.478, 70.062, 354.566); (161.908, 27.730, -59.293); (39.719, 357.616, 356.277); [R_PadTouch]; 40.693825
363.618400; (161.777, 28.359, -59.408); (4.098, 72.337, 354.063); (161.911, 27.730, -59.297); (39.602, 358.833, 356.249); [R_PadTouch]; 42.824093
363.637417; (161.776, 28.360, -59.412); (3.933, 74.489, 353.735); (161.913, 27.730, -59.302); (39.586, 0.050, 356.173); [R_PadTouch]; 41.814144
363.664441; (161.775, 28.360, -59.417); (4.048, 76.350, 353.428); (161.915, 27.730, -59.307); (39.589, 1.163, 356.161); [R_PadTouch]; 43.298885
363.684460; (161.774, 28.360, -59.420); (4.373, 78.124, 353.115); (161.917, 27.729, -59.312); (39.677, 2.243, 356.055); [R_PadTouch]; 41.913811
363.710483; (161.773, 28.360, -59.424); (4.664, 79.747, 352.815); (161.918, 27.728, -59.317); (39.786, 3.384, 355.957); [R_PadTouch]; 43.586384
363.728500; (161.772, 28.359, -59.427); (4.792, 81.148, 352.486); (161.920, 27.728, -59.322); (39.901, 4.459, 355.956); [R_PadTouch]; 42.298904
363.754523; (161.771, 28.360, -59.430); (4.822, 82.386, 352.208); (161.921, 27.727, -59.327); (40.013, 5.438, 356.083); [R_PadTouch]; 44.465233
363.773540; (161.770, 28.360, -59.433); (4.619, 83.569, 352.033); (161.922, 27.726, -59.332); (40.187, 6.497, 356.158); [R_PadTouch]; 43.071991
363.799564; (161.769, 28.360, -59.435); (4.593, 84.612, 351.801); (161.922, 27.726, -59.336); (40.278, 7.462, 356.244); [R_PadTouch]; 44.785061
363.818583; (161.768, 28.360, -59.437); (4.632, 85.627, 351.577); (161.923, 27.726, -59.340); (40.221, 8.353, 356.202); [R_PadTouch]; 43.058014
363.844605; (161.766, 28.360, -59.439); (4.656, 86.543, 351.438); (161.924, 27.726, -59.344); (40.158, 9.032, 355.930); [R_PadTouch]; 45.030918
363.862622; (161.765, 28.360, -59.440); (4.711, 87.302, 351.385); (161.924, 27.726, -59.347); (40.090, 9.673, 355.649); [R_PadTouch]; 43.441410
363.889650; (161.764, 28.360, -59.442); (4.820, 87.852, 351.324); (161.925, 27.726, -59.350); (39.957, 10.301, 355.313); [R_PadTouch]; 45.359890
363.908668; (161.763, 28.360, -59.443); (4.954, 88.415, 351.178); (161.925, 27.726, -59.353); (39.875, 10.912, 355.143); [R_PadTouch]; 43.494286
363.933689; (161.762, 28.360, -59.444); (5.209, 88.911, 351.005); (161.925, 27.726, -59.355); (39.889, 11.517, 355.092); [R_PadTouch]; 45.095421
