***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
2281.943181; (-60.917, 28.144, 71.731); (26.962, 172.158, 358.654); (-61.240, 27.338, 71.776); (62.573, 266.362, 73.843); [R_PadTouch]; 30.516743
2281.974124; (-60.920, 28.144, 71.731); (27.244, 175.756, 358.805); (-61.235, 27.338, 71.785); (63.093, 268.354, 71.482); [R_PadTouch]; 30.483252
2281.976094; (-60.920, 28.144, 71.731); (27.244, 175.756, 358.805); (-61.235, 27.338, 71.785); (63.093, 268.354, 71.482); [R_PadTouch]; 30.483252
2282.007695; (-60.922, 28.144, 71.732); (27.451, 179.529, 359.080); (-61.232, 27.339, 71.795); (63.297, 270.840, 68.587); [R_PadTouch]; 30.576778
2282.039610; (-60.924, 28.144, 71.733); (27.428, 183.142, 359.177); (-61.229, 27.339, 71.806); (63.374, 273.074, 65.894); [R_PadTouch]; 30.638676
2282.041605; (-60.924, 28.144, 71.733); (27.428, 183.142, 359.177); (-61.229, 27.339, 71.806); (63.374, 273.074, 65.894); [R_PadTouch]; 30.638676
2282.073519; (-60.926, 28.143, 71.736); (27.449, 186.717, 359.428); (-61.228, 27.339, 71.819); (62.995, 275.972, 63.842); [R_PadTouch]; 30.536598
2282.105434; (-60.927, 28.143, 71.739); (27.623, 190.175, 359.793); (-61.227, 27.341, 71.831); (62.064, 278.204, 61.822); [R_PadTouch]; 30.528151
2282.107455; (-60.927, 28.143, 71.739); (27.623, 190.175, 359.793); (-61.227, 27.341, 71.831); (62.064, 278.204, 61.822); [R_PadTouch]; 30.528151
2282.138346; (-60.928, 28.143, 71.741); (27.642, 193.480, 0.134); (-61.227, 27.343, 71.842); (61.192, 278.640, 57.827); [R_PadTouch]; 30.534536
2282.171111; (-60.929, 28.143, 71.745); (27.653, 196.756, 0.438); (-61.225, 27.344, 71.854); (60.325, 281.303, 57.058); [R_PadTouch]; 30.717115
2282.173104; (-60.929, 28.143, 71.745); (27.653, 196.756, 0.438); (-61.225, 27.344, 71.854); (60.325, 281.303, 57.058); [R_PadTouch]; 30.717115
2282.204658; (-60.930, 28.142, 71.747); (27.909, 199.868, 0.844); (-61.224, 27.347, 71.865); (58.815, 283.036, 54.712); [R_PadTouch]; 30.454424
2282.237570; (-60.930, 28.141, 71.750); (28.214, 202.593, 1.507); (-61.223, 27.350, 71.872); (57.926, 280.979, 49.339); [R_PadTouch]; 30.509979
2282.238568; (-60.930, 28.141, 71.750); (28.214, 202.593, 1.507); (-61.223, 27.350, 71.872); (57.926, 280.979, 49.339); [R_PadTouch]; 30.509979
2282.271356; (-60.931, 28.140, 71.753); (28.285, 204.817, 2.160); (-61.219, 27.352, 71.877); (57.744, 280.287, 47.982); [R_PadTouch]; 30.386003
2282.303397; (-60.932, 28.139, 71.754); (28.252, 206.780, 2.436); (-61.216, 27.354, 71.883); (57.767, 279.803, 43.938); [R_PadTouch]; 30.338783
2282.305392; (-60.932, 28.139, 71.754); (28.252, 206.780, 2.436); (-61.216, 27.354, 71.883); (57.767, 279.803, 43.938); [R_PadTouch]; 30.338783
2282.338303; (-60.934, 28.138, 71.756); (28.170, 208.955, 2.425); (-61.214, 27.355, 71.888); (57.303, 280.162, 42.079); [R_PadTouch]; 30.245173
2282.370219; (-60.936, 28.137, 71.758); (28.200, 211.313, 2.441); (-61.213, 27.357, 71.893); (55.957, 281.729, 40.810); [R_PadTouch]; 30.218069
2282.372213; (-60.936, 28.137, 71.758); (28.200, 211.313, 2.441); (-61.213, 27.357, 71.893); (55.957, 281.729, 40.810); [R_PadTouch]; 30.218069
2282.404153; (-60.940, 28.135, 71.761); (28.382, 214.002, 2.740); (-61.214, 27.359, 71.898); (55.093, 282.190, 38.605); [R_PadTouch]; 30.186905
2282.437360; (-60.944, 28.134, 71.765); (28.831, 216.934, 3.432); (-61.215, 27.361, 71.902); (54.516, 283.101, 36.457); [R_PadTouch]; 30.151056
2282.438358; (-60.944, 28.134, 71.765); (28.831, 216.934, 3.432); (-61.215, 27.361, 71.902); (54.516, 283.101, 36.457); [R_PadTouch]; 30.151056
2282.471269; (-60.949, 28.133, 71.770); (29.356, 219.906, 4.304); (-61.217, 27.364, 71.906); (53.557, 284.697, 34.370); [R_PadTouch]; 30.101345
2282.503183; (-60.954, 28.133, 71.775); (29.366, 222.409, 4.809); (-61.219, 27.367, 71.909); (52.666, 284.643, 32.140); [R_PadTouch]; 30.085823
2282.505179; (-60.954, 28.133, 71.775); (29.366, 222.409, 4.809); (-61.219, 27.367, 71.909); (52.666, 284.643, 32.140); [R_PadTouch]; 30.085823
2282.538090; (-60.959, 28.134, 71.780); (29.065, 224.545, 4.782); (-61.221, 27.370, 71.912); (52.267, 284.351, 31.059); [R_PadTouch]; 30.072802
2282.570788; (-60.966, 28.136, 71.784); (28.457, 226.833, 4.798); (-61.223, 27.373, 71.915); (52.281, 285.235, 28.890); [R_PadTouch]; 30.081638
2282.571785; (-60.966, 28.136, 71.784); (28.457, 226.833, 4.798); (-61.223, 27.373, 71.915); (52.281, 285.235, 28.890); [R_PadTouch]; 30.081638
2282.604687; (-60.972, 28.137, 71.789); (27.640, 229.162, 4.887); (-61.226, 27.375, 71.920); (51.696, 285.934, 26.701); [R_PadTouch]; 30.033533
2282.636568; (-60.979, 28.139, 71.793); (27.085, 231.535, 5.043); (-61.230, 27.379, 71.924); (50.636, 285.812, 25.594); [R_PadTouch]; 30.042704
2282.638563; (-60.979, 28.139, 71.793); (27.085, 231.535, 5.043); (-61.230, 27.379, 71.924); (50.636, 285.812, 25.594); [R_PadTouch]; 30.042704
2282.671474; (-60.986, 28.139, 71.798); (26.746, 233.884, 5.080); (-61.233, 27.382, 71.928); (49.771, 285.688, 24.931); [R_PadTouch]; 30.033220
2282.703389; (-60.993, 28.139, 71.803); (26.552, 236.145, 5.151); (-61.235, 27.384, 71.932); (49.825, 285.608, 23.536); [R_PadTouch]; 30.017746
2282.705408; (-60.993, 28.139, 71.803); (26.552, 236.145, 5.151); (-61.235, 27.384, 71.932); (49.825, 285.608, 23.536); [R_PadTouch]; 30.017746
2282.737299; (-60.999, 28.139, 71.808); (26.428, 238.126, 5.334); (-61.237, 27.385, 71.936); (50.249, 285.987, 22.059); [R_PadTouch]; 30.041916
2282.770211; (-61.006, 28.139, 71.813); (26.366, 239.881, 5.579); (-61.239, 27.387, 71.942); (50.598, 286.487, 20.850); [R_PadTouch]; 30.023537
2282.772207; (-61.006, 28.139, 71.813); (26.366, 239.881, 5.579); (-61.239, 27.387, 71.942); (50.598, 286.487, 20.850); [R_PadTouch]; 30.023537
2282.804120; (-61.012, 28.140, 71.819); (26.374, 241.516, 5.653); (-61.241, 27.389, 71.948); (50.260, 287.013, 20.130); [R_PadTouch]; 30.039751
2282.837202; (-61.017, 28.141, 71.825); (26.315, 243.477, 5.408); (-61.244, 27.392, 71.954); (49.620, 286.853, 19.291); [R_PadTouch]; 30.010151
2282.839197; (-61.017, 28.141, 71.825); (26.315, 243.477, 5.408); (-61.244, 27.392, 71.954); (49.620, 286.853, 19.291); [R_PadTouch]; 30.010151
2282.871112; (-61.021, 28.141, 71.831); (26.130, 245.428, 5.071); (-61.245, 27.394, 71.960); (49.310, 286.511, 18.126); [R_PadTouch]; 29.990454
2282.904024; (-61.024, 28.142, 71.837); (25.768, 246.891, 4.949); (-61.246, 27.395, 71.967); (49.661, 286.793, 17.403); [R_PadTouch]; 30.006390
2282.905021; (-61.024, 28.142, 71.837); (25.768, 246.891, 4.949); (-61.246, 27.395, 71.967); (49.661, 286.793, 17.403); [R_PadTouch]; 30.006390
2282.937933; (-61.027, 28.142, 71.842); (25.525, 248.122, 5.014); (-61.246, 27.396, 71.974); (49.716, 287.953, 17.278); [R_PadTouch]; 29.987823
2282.970845; (-61.029, 28.142, 71.847); (25.684, 249.350, 5.166); (-61.246, 27.398, 71.980); (49.186, 288.031, 16.593); [R_Axis0,R_PadTouch]; 29.968351
2282.971842; (-61.029, 28.142, 71.847); (25.684, 249.350, 5.166); (-61.246, 27.398, 71.980); (49.186, 288.031, 16.593); [R_Axis0,R_PadTouch]; 29.968351
2283.004755; (-61.030, 28.143, 71.852); (25.593, 250.464, 5.152); (-61.248, 27.400, 71.986); (48.312, 288.024, 16.528); [R_Axis0,R_PadTouch]; 29.961662
2283.037672; (-61.031, 28.144, 71.857); (25.330, 251.427, 5.098); (-61.249, 27.403, 71.992); (47.759, 288.253, 16.000); [R_Axis0,R_PadTouch]; 29.986872
2283.038669; (-61.031, 28.144, 71.857); (25.330, 251.427, 5.098); (-61.249, 27.403, 71.992); (47.759, 288.253, 16.000); [R_Axis0,R_PadTouch]; 29.986872
2283.071581; (-61.032, 28.144, 71.862); (25.060, 252.250, 4.923); (-61.250, 27.405, 71.994); (47.356, 286.911, 15.262); [R_Axis0,R_PadTouch]; 29.971832
2283.103666; (-61.032, 28.145, 71.867); (24.884, 252.960, 4.755); (-61.251, 27.408, 71.998); (46.855, 286.005, 14.426); [R_Axis0,R_PadTouch]; 29.989498
2283.105661; (-61.032, 28.145, 71.867); (24.884, 252.960, 4.755); (-61.251, 27.408, 71.998); (46.855, 286.005, 14.426); [R_Axis0,R_PadTouch]; 29.989498
2283.137577; (-61.033, 28.145, 71.872); (24.784, 253.551, 4.674); (-61.253, 27.410, 72.002); (45.799, 286.632, 14.788); [R_Axis0,R_PadTouch]; 29.995798
2283.171486; (-61.033, 28.146, 71.876); (24.524, 254.156, 4.663); (-61.254, 27.412, 72.008); (44.717, 287.101, 15.943); [R_PadTouch]; 30.013391
2283.173480; (-61.033, 28.146, 71.876); (24.524, 254.156, 4.663); (-61.254, 27.412, 72.008); (44.717, 287.101, 15.943); [R_PadTouch]; 30.013391
2283.204572; (-61.033, 28.147, 71.881); (24.168, 254.865, 4.684); (-61.256, 27.414, 72.012); (44.067, 286.752, 15.281); [R_PadTouch]; 29.825436
2283.237485; (-61.034, 28.148, 71.885); (23.836, 255.596, 4.606); (-61.257, 27.416, 72.015); (43.878, 286.867, 14.262); [R_PadTouch]; 30.025465
2283.238482; (-61.034, 28.148, 71.885); (23.836, 255.596, 4.606); (-61.257, 27.416, 72.015); (43.878, 286.867, 14.262); [R_PadTouch]; 30.025465
2283.271393; (-61.034, 28.148, 71.889); (23.704, 256.360, 4.541); (-61.257, 27.418, 72.019); (43.474, 286.858, 13.936); [R_PadTouch]; 30.001118
2283.303762; (-61.035, 28.147, 71.894); (23.759, 257.233, 4.527); (-61.258, 27.420, 72.024); (42.806, 286.967, 14.153); [R_PadTouch]; 30.010265
2283.305781; (-61.035, 28.147, 71.894); (23.759, 257.233, 4.527); (-61.258, 27.420, 72.024); (42.806, 286.967, 14.153); [R_PadTouch]; 30.010265
2283.337696; (-61.035, 28.147, 71.898); (23.832, 258.179, 4.399); (-61.258, 27.422, 72.029); (42.131, 287.697, 14.119); [R_PadTouch]; 29.993979
2283.370583; (-61.036, 28.147, 71.902); (23.916, 259.143, 4.458); (-61.258, 27.425, 72.034); (41.364, 287.771, 13.763); [R_PadTouch]; 30.006062
2283.372577; (-61.036, 28.147, 71.902); (23.916, 259.143, 4.458); (-61.258, 27.425, 72.034); (41.364, 287.771, 13.763); [R_PadTouch]; 30.006062
2283.405212; (-62.057, 28.148, 72.277); (23.749, 260.094, 4.608); (-62.280, 27.429, 72.410); (39.854, 287.384, 14.069); [R_PadTouch]; 29.995674
2283.437126; (-62.057, 28.149, 72.281); (23.286, 261.003, 4.715); (-62.281, 27.434, 72.417); (37.418, 287.395, 14.796); [R_PadTouch]; 30.014425
2283.439120; (-62.057, 28.149, 72.281); (23.286, 261.003, 4.715); (-62.281, 27.434, 72.417); (37.418, 287.395, 14.796); [R_PadTouch]; 30.014425
2283.471035; (-62.057, 28.150, 72.285); (22.698, 261.862, 4.792); (-62.283, 27.439, 72.425); (35.061, 288.443, 16.242); [R_PadTouch]; 30.001245
2283.503947; (-62.056, 28.151, 72.289); (22.039, 262.677, 4.802); (-62.284, 27.442, 72.433); (34.069, 289.126, 15.549); [R_PadTouch]; 30.005541
2283.505966; (-62.056, 28.151, 72.289); (22.039, 262.677, 4.802); (-62.284, 27.442, 72.433); (34.069, 289.126, 15.549); [R_PadTouch]; 30.005541
2283.537856; (-62.055, 28.152, 72.293); (21.447, 263.445, 4.685); (-62.284, 27.443, 72.440); (34.188, 290.157, 14.213); [R_PadTouch]; 29.983837
2283.570769; (-62.054, 28.153, 72.297); (20.753, 264.281, 4.515); (-62.283, 27.445, 72.448); (33.672, 291.860, 13.429); [R_PadTouch]; 30.024765
2283.571766; (-62.054, 28.153, 72.297); (20.753, 264.281, 4.515); (-62.283, 27.445, 72.448); (33.672, 291.860, 13.429); [R_PadTouch]; 30.024765
2283.604678; (-62.053, 28.155, 72.302); (20.078, 265.197, 4.300); (-62.282, 27.447, 72.455); (32.717, 293.059, 13.816); [R_PadTouch]; 30.019222
2283.637728; (-62.051, 28.156, 72.306); (19.372, 266.183, 4.054); (-62.281, 27.450, 72.460); (32.006, 293.817, 13.605); [R_PadTouch]; 29.981003
2283.638724; (-62.051, 28.156, 72.306); (19.372, 266.183, 4.054); (-62.281, 27.450, 72.460); (32.006, 293.817, 13.605); [R_PadTouch]; 29.981003
2283.671734; (-62.049, 28.157, 72.310); (18.772, 267.227, 3.735); (-62.279, 27.451, 72.463); (31.877, 294.055, 12.653); [R_PadTouch]; 29.973087
2283.703649; (-62.047, 28.159, 72.313); (18.180, 268.349, 3.452); (-62.276, 27.452, 72.466); (31.765, 294.094, 12.309); [R_PadTouch]; 30.010986
2283.705681; (-62.047, 28.159, 72.313); (18.180, 268.349, 3.452); (-62.276, 27.452, 72.466); (31.765, 294.094, 12.309); [R_PadTouch]; 30.010986
2283.738590; (-62.045, 28.160, 72.315); (17.333, 269.418, 3.226); (-62.273, 27.453, 72.467); (31.712, 294.089, 12.299); [R_PadTouch]; 30.006363
2283.770505; (-62.043, 28.160, 72.316); (16.633, 270.467, 3.210); (-62.269, 27.454, 72.470); (31.616, 294.174, 11.703); [R_PadTouch]; 30.000254
2283.772504; (-62.043, 28.160, 72.316); (16.633, 270.467, 3.210); (-62.269, 27.454, 72.470); (31.616, 294.174, 11.703); [R_PadTouch]; 30.000254
2283.805121; (-62.041, 28.161, 72.317); (16.218, 271.433, 3.342); (-62.265, 27.455, 72.473); (31.634, 294.746, 11.407); [R_PadTouch]; 29.999815
2283.837036; (-62.039, 28.162, 72.318); (15.964, 272.288, 3.307); (-62.261, 27.456, 72.478); (31.705, 295.682, 11.303); [R_PadTouch]; 30.016949
2283.839030; (-62.039, 28.162, 72.318); (15.964, 272.288, 3.307); (-62.261, 27.456, 72.478); (31.705, 295.682, 11.303); [R_PadTouch]; 30.016949
2283.870978; (-62.036, 28.163, 72.318); (15.971, 273.041, 3.316); (-62.257, 27.457, 72.483); (31.740, 296.347, 10.999); [R_PadTouch]; 30.000149
2283.903857; (-62.034, 28.164, 72.317); (15.746, 273.513, 3.282); (-62.253, 27.459, 72.487); (31.613, 296.531, 11.059); [R_PadTouch]; 30.017416
2283.905851; (-62.034, 28.164, 72.317); (15.746, 273.513, 3.282); (-62.253, 27.459, 72.487); (31.613, 296.531, 11.059); [R_PadTouch]; 30.017416
2283.937767; (-62.033, 28.165, 72.317); (15.002, 273.921, 3.231); (-62.250, 27.460, 72.491); (31.512, 296.896, 10.928); [R_PadTouch]; 30.023039
2283.970678; (-62.032, 28.166, 72.317); (14.107, 274.146, 3.355); (-62.247, 27.461, 72.496); (31.311, 297.193, 10.717); [R_PadTouch]; 29.966551
2283.972673; (-62.032, 28.166, 72.317); (14.107, 274.146, 3.355); (-62.247, 27.461, 72.496); (31.311, 297.193, 10.717); [R_PadTouch]; 29.966551
2284.005585; (-62.032, 28.167, 72.317); (13.356, 274.215, 3.564); (-62.246, 27.461, 72.500); (30.863, 296.812, 10.923); [R_PadTouch]; 29.993484
2284.038497; (-62.032, 28.168, 72.318); (12.584, 274.404, 3.667); (-62.244, 27.461, 72.503); (30.190, 296.905, 11.941); [R_PadTouch]; 29.907583
2284.040492; (-62.032, 28.168, 72.318); (12.584, 274.404, 3.667); (-62.244, 27.461, 72.503); (30.190, 296.905, 11.941); [R_PadTouch]; 29.907583
2284.073404; (-62.033, 28.169, 72.320); (11.444, 274.791, 3.551); (-62.244, 27.462, 72.508); (29.953, 298.032, 12.051); [R_Axis0,R_PadTouch]; 29.815990
2284.105389; (-62.034, 28.172, 72.323); (10.008, 275.607, 3.564); (-62.242, 27.462, 72.513); (29.979, 299.064, 11.755); [R_Axis0,R_PadTouch]; 29.778992
2284.107384; (-62.034, 28.172, 72.323); (10.008, 275.607, 3.564); (-62.242, 27.462, 72.513); (29.979, 299.064, 11.755); [R_Axis0,R_PadTouch]; 29.778992
2284.140452; (-62.035, 28.174, 72.327); (8.011, 276.704, 3.815); (-62.242, 27.462, 72.517); (29.806, 299.449, 12.128); [R_Axis0,R_PadTouch]; 29.742523
2284.173363; (-62.037, 28.178, 72.333); (6.189, 277.981, 4.045); (-62.242, 27.462, 72.521); (29.203, 299.665, 12.929); [R_Axis0,R_PadTouch]; 29.677485
2284.175383; (-62.037, 28.178, 72.333); (6.189, 277.981, 4.045); (-62.242, 27.462, 72.521); (29.203, 299.665, 12.929); [R_Axis0,R_PadTouch]; 29.677485
2284.208424; (-62.038, 28.180, 72.339); (4.841, 279.199, 4.041); (-62.242, 27.460, 72.526); (29.152, 300.522, 13.556); [R_PadTouch]; 29.680651
2284.240340; (-62.041, 28.182, 72.346); (3.861, 280.164, 3.612); (-62.242, 27.458, 72.532); (30.073, 302.431, 13.281); [R_PadTouch]; 29.668617
2284.242334; (-62.041, 28.182, 72.346); (3.861, 280.164, 3.612); (-62.242, 27.458, 72.532); (30.073, 302.431, 13.281); [R_PadTouch]; 29.668617
2284.275247; (-62.043, 28.183, 72.352); (3.397, 281.134, 3.105); (-62.241, 27.456, 72.539); (31.151, 303.898, 12.650); [R_PadTouch]; 29.737461
2284.307191; (-62.046, 28.186, 72.359); (3.204, 282.285, 2.714); (-62.242, 27.456, 72.544); (31.766, 304.307, 12.242); [R_PadTouch]; 29.790728
2284.309187; (-62.046, 28.186, 72.359); (3.204, 282.285, 2.714); (-62.242, 27.456, 72.544); (31.766, 304.307, 12.242); [R_PadTouch]; 29.790728
2284.342098; (-62.049, 28.187, 72.366); (3.121, 283.570, 2.362); (-62.243, 27.457, 72.550); (31.855, 304.437, 12.290); [R_PadTouch]; 29.795645
2284.374012; (-62.051, 28.188, 72.372); (3.073, 284.921, 2.078); (-62.245, 27.459, 72.556); (31.614, 304.597, 12.648); [R_PadTouch]; 29.794037
2284.376008; (-62.051, 28.188, 72.372); (3.073, 284.921, 2.078); (-62.245, 27.459, 72.556); (31.614, 304.597, 12.648); [R_PadTouch]; 29.794037
2284.408438; (-62.052, 28.188, 72.377); (2.842, 285.948, 1.931); (-62.247, 27.462, 72.563); (31.152, 304.657, 11.897); [R_PadTouch]; 29.845409
2284.441340; (-63.671, 28.178, 73.373); (2.571, 286.485, 1.927); (-63.867, 27.453, 73.562); (30.695, 304.778, 11.614); [R_PadTouch]; 29.859863
2284.442337; (-63.671, 28.178, 73.373); (2.571, 286.485, 1.927); (-63.867, 27.453, 73.562); (30.695, 304.778, 11.614); [R_PadTouch]; 29.859863
2284.475250; (-63.674, 28.179, 73.377); (2.717, 286.566, 1.998); (-63.869, 27.454, 73.568); (30.381, 304.925, 11.727); [R_PadTouch]; 29.900734
2284.507692; (-63.676, 28.179, 73.380); (3.235, 286.741, 1.896); (-63.870, 27.456, 73.575); (30.192, 305.811, 12.103); [R_PadTouch]; 29.914562
2284.509687; (-63.676, 28.179, 73.380); (3.235, 286.741, 1.896); (-63.870, 27.456, 73.575); (30.192, 305.811, 12.103); [R_PadTouch]; 29.914562
2284.542599; (-63.678, 28.180, 73.384); (3.304, 287.307, 1.651); (-63.870, 27.460, 73.582); (29.700, 306.665, 12.508); [R_PadTouch]; 29.934431
2284.574514; (-63.679, 28.180, 73.388); (2.778, 288.026, 1.668); (-63.871, 27.463, 73.586); (29.015, 306.041, 11.945); [R_PadTouch]; 29.918463
2284.575510; (-63.679, 28.180, 73.388); (2.778, 288.026, 1.668); (-63.871, 27.463, 73.586); (29.015, 306.041, 11.945); [R_PadTouch]; 29.918463
2284.608423; (-63.680, 28.180, 73.392); (2.305, 288.541, 1.972); (-63.874, 27.465, 73.589); (28.290, 304.598, 11.656); [R_PadTouch]; 30.005880
2284.640337; (-63.681, 28.180, 73.396); (2.180, 288.941, 2.075); (-63.875, 27.467, 73.594); (27.744, 304.445, 11.821); [R_PadTouch]; 29.991140
2284.642332; (-63.681, 28.180, 73.396); (2.180, 288.941, 2.075); (-63.875, 27.467, 73.594); (27.744, 304.445, 11.821); [R_PadTouch]; 29.991140
2284.675243; (-63.681, 28.181, 73.400); (2.154, 289.405, 1.828); (-63.876, 27.469, 73.600); (27.368, 305.507, 11.625); [R_PadTouch]; 30.016668
2284.707158; (-63.681, 28.181, 73.403); (2.114, 289.704, 1.562); (-63.876, 27.472, 73.606); (27.084, 306.150, 11.330); [R_PadTouch]; 30.004694
2284.709153; (-63.681, 28.181, 73.403); (2.114, 289.704, 1.562); (-63.876, 27.472, 73.606); (27.084, 306.150, 11.330); [R_PadTouch]; 30.004694
2284.742066; (-63.681, 28.181, 73.406); (2.075, 289.737, 1.379); (-63.878, 27.475, 73.609); (26.586, 305.588, 10.365); [R_PadTouch]; 30.010477
2284.774216; (-63.681, 28.180, 73.408); (2.126, 289.699, 1.321); (-63.880, 27.479, 73.611); (25.545, 304.811, 10.166); [R_PadTouch]; 29.984560
2284.776210; (-63.681, 28.180, 73.408); (2.126, 289.699, 1.321); (-63.880, 27.479, 73.611); (25.545, 304.811, 10.166); [R_PadTouch]; 29.984560
2284.808309; (-63.681, 28.180, 73.410); (2.415, 289.706, 1.374); (-63.883, 27.483, 73.614); (24.236, 304.588, 10.704); [R_PadTouch]; 29.994652
2284.840224; (-63.680, 28.180, 73.411); (2.948, 289.463, 1.502); (-63.885, 27.486, 73.617); (23.047, 304.868, 10.088); [R_PadTouch]; 29.987236
2284.842218; (-63.680, 28.180, 73.411); (2.948, 289.463, 1.502); (-63.885, 27.486, 73.617); (23.047, 304.868, 10.088); [R_PadTouch]; 29.987236
2284.875130; (-63.679, 28.181, 73.412); (3.088, 289.276, 1.304); (-63.886, 27.490, 73.618); (22.340, 304.515, 8.989); [R_PadTouch]; 30.014999
2284.907045; (-63.677, 28.181, 73.413); (2.986, 289.214, 0.876); (-63.888, 27.493, 73.619); (21.258, 303.463, 8.836); [R_PadTouch]; 30.012815
2284.909040; (-63.677, 28.181, 73.413); (2.986, 289.214, 0.876); (-63.888, 27.493, 73.619); (21.258, 303.463, 8.836); [R_PadTouch]; 30.012815
2284.942950; (-63.675, 28.181, 73.414); (2.928, 288.839, 0.430); (-63.890, 27.496, 73.619); (20.093, 302.940, 10.112); [R_Axis0,R_PadTouch]; 30.026388
2284.973867; (-63.674, 28.181, 73.414); (2.848, 288.697, 0.041); (-63.891, 27.499, 73.620); (18.947, 303.810, 11.016); [R_Axis0,R_PadTouch]; 29.850576
2284.975886; (-63.674, 28.181, 73.414); (2.848, 288.697, 0.041); (-63.891, 27.499, 73.620); (18.947, 303.810, 11.016); [R_Axis0,R_PadTouch]; 29.850576
2285.008281; (-63.672, 28.182, 73.415); (2.909, 288.840, 359.968); (-63.891, 27.502, 73.622); (18.480, 304.818, 10.616); [R_Axis0,R_PadTouch]; 30.045538
2285.041193; (-63.671, 28.182, 73.415); (3.062, 288.833, 0.095); (-63.891, 27.504, 73.623); (18.452, 305.239, 9.561); [R_Axis0,R_PadTouch]; 30.050291
2285.042190; (-63.671, 28.182, 73.415); (3.062, 288.833, 0.095); (-63.891, 27.504, 73.623); (18.452, 305.239, 9.561); [R_Axis0,R_PadTouch]; 30.050291
2285.074387; (-63.669, 28.182, 73.415); (3.060, 288.877, 0.012); (-63.892, 27.505, 73.622); (18.543, 305.008, 9.233); [R_Axis0,R_PadTouch]; 29.995155
2285.107771; (-63.667, 28.182, 73.414); (3.133, 288.845, 359.875); (-63.892, 27.507, 73.622); (18.174, 304.968, 10.333); [R_PadTouch]; 30.077435
2285.108745; (-63.667, 28.182, 73.414); (3.133, 288.845, 359.875); (-63.892, 27.507, 73.622); (18.174, 304.968, 10.333); [R_PadTouch]; 30.077435
2285.141656; (-63.666, 28.182, 73.414); (3.078, 288.683, 359.744); (-63.892, 27.509, 73.623); (17.593, 305.165, 11.028); [R_PadTouch]; 30.020374
