***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-02-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
268.356660; (-2.948, 2.258, 1.981); (8.794, 65.389, 356.101); (-2.688, 1.853, 2.084); (3.264, 60.963, 355.668); []; 89.051979
268.379682; (-2.948, 2.258, 1.981); (8.974, 65.298, 356.219); (-2.688, 1.853, 2.084); (3.172, 60.957, 355.608); []; 89.830170
268.401702; (-2.949, 2.258, 1.981); (9.178, 65.220, 356.279); (-2.688, 1.853, 2.084); (3.111, 60.948, 355.465); []; 89.208214
268.423721; (-2.949, 2.257, 1.982); (9.310, 65.158, 356.357); (-2.688, 1.854, 2.084); (3.112, 60.982, 355.502); []; 89.553787
268.445742; (-2.949, 2.257, 1.982); (9.375, 65.116, 356.443); (-2.688, 1.854, 2.084); (3.125, 61.052, 355.592); []; 91.088699
268.467762; (-2.949, 2.257, 1.982); (9.426, 65.080, 356.544); (-2.688, 1.854, 2.084); (3.052, 61.097, 355.405); []; 89.045532
268.489782; (-2.949, 2.257, 1.982); (9.469, 65.058, 356.647); (-2.688, 1.854, 2.084); (3.006, 61.148, 355.291); []; 89.946579
268.512803; (-2.950, 2.257, 1.982); (9.494, 65.042, 356.708); (-2.688, 1.854, 2.084); (2.975, 61.267, 355.187); []; 90.150436
268.534823; (-2.950, 2.257, 1.983); (9.509, 65.023, 356.767); (-2.688, 1.854, 2.084); (2.894, 61.393, 355.055); [R_PadTouch]; 90.523430
268.556647; (-2.950, 2.257, 1.983); (9.517, 64.990, 356.810); (-2.688, 1.854, 2.084); (2.745, 61.355, 355.195); [R_PadTouch]; 88.866226
268.578670; (-2.950, 2.257, 1.983); (9.482, 64.956, 356.817); (-2.688, 1.854, 2.084); (2.609, 61.237, 355.324); [R_PadTouch]; 88.532120
268.601691; (-2.949, 2.257, 1.983); (9.462, 64.936, 356.835); (-2.688, 1.854, 2.084); (2.522, 61.103, 355.367); [R_PadTouch]; 90.682289
268.623708; (-2.949, 2.257, 1.983); (9.457, 64.908, 356.833); (-2.688, 1.855, 2.084); (2.455, 61.099, 355.165); [R_PadTouch]; 90.208046
268.645729; (-2.949, 2.257, 1.984); (9.462, 64.894, 356.835); (-2.688, 1.855, 2.084); (2.345, 61.322, 354.996); [R_PadTouch]; 90.301819
268.667748; (-2.949, 2.257, 1.984); (9.466, 64.884, 356.855); (-2.687, 1.855, 2.084); (2.175, 61.504, 354.763); [R_PadTouch]; 89.359375
268.689769; (-2.949, 2.257, 1.984); (9.464, 64.856, 356.899); (-2.688, 1.855, 2.083); (1.963, 61.563, 354.568); [R_PadTouch]; 89.977821
268.712790; (-2.949, 2.257, 1.985); (9.463, 64.826, 356.933); (-2.688, 1.856, 2.084); (1.711, 61.395, 354.558); [R_PadTouch]; 90.689339
268.730806; (-2.949, 2.257, 1.985); (9.471, 64.808, 356.966); (-2.688, 1.856, 2.084); (1.673, 61.332, 354.629); [R_PadTouch]; 90.076759
268.756253; (-2.949, 2.257, 1.985); (9.481, 64.723, 357.018); (-2.688, 1.856, 2.084); (1.712, 61.322, 354.801); []; 90.173058
268.777273; (-2.948, 2.257, 1.986); (9.502, 64.658, 357.043); (-2.687, 1.856, 2.084); (1.666, 61.489, 354.582); []; 94.951759
268.799857; (-2.948, 2.257, 1.986); (9.501, 64.605, 357.037); (-2.687, 1.856, 2.084); (1.348, 61.535, 354.492); []; 93.823166
268.821877; (-2.948, 2.257, 1.986); (9.504, 64.555, 357.053); (-2.688, 1.857, 2.084); (0.909, 61.428, 354.509); []; 91.251144
268.843897; (-2.947, 2.257, 1.986); (9.486, 64.516, 357.056); (-2.688, 1.858, 2.084); (0.389, 61.259, 354.352); []; 91.451233
268.865917; (-2.947, 2.257, 1.986); (9.457, 64.472, 357.069); (-2.688, 1.859, 2.084); (0.053, 61.233, 354.206); []; 90.753777
268.887938; (-2.947, 2.257, 1.986); (9.460, 64.431, 357.058); (-2.688, 1.860, 2.084); (359.774, 61.304, 354.329); []; 91.127571
268.910958; (-2.946, 2.257, 1.987); (9.465, 64.409, 357.016); (-2.688, 1.860, 2.084); (359.512, 61.477, 354.417); []; 89.817833
268.932978; (-2.946, 2.257, 1.987); (9.443, 64.403, 356.972); (-2.688, 1.862, 2.083); (359.067, 61.625, 353.962); [R_TriggerTouch]; 90.078690
268.954998; (-2.945, 2.257, 1.987); (9.417, 64.406, 356.945); (-2.688, 1.863, 2.083); (358.300, 61.555, 353.994); [R_TriggerTouch]; 90.636139
268.977018; (-2.945, 2.257, 1.987); (9.418, 64.410, 356.938); (-2.688, 1.865, 2.083); (357.471, 61.515, 354.057); [R_Axis1,R_TriggerTouch]; 90.416168
268.999040; (-2.945, 2.258, 1.987); (9.415, 64.414, 356.957); (-2.689, 1.867, 2.083); (356.659, 61.448, 354.234); [R_Axis1,R_TriggerTouch]; 89.613152
269.021058; (-2.944, 2.257, 1.986); (9.417, 64.404, 356.941); (-2.689, 1.868, 2.084); (356.259, 61.214, 354.387); [R_Axis1,R_TriggerTouch]; 90.292313
269.044080; (-2.944, 2.257, 1.987); (9.476, 64.395, 356.851); (-2.689, 1.867, 2.084); (356.557, 61.058, 354.692); [R_Axis1,R_TriggerTouch]; 90.184624
269.065886; (-2.943, 2.257, 1.987); (9.524, 64.389, 356.786); (-2.689, 1.866, 2.084); (357.130, 61.041, 354.621); [R_Axis1,R_TriggerTouch]; 89.788849
269.087906; (-2.943, 2.257, 1.987); (9.575, 64.417, 356.741); (-2.688, 1.864, 2.084); (357.636, 61.184, 354.282); [R_Axis1,R_TriggerTouch]; 89.801834
269.110928; (-2.942, 2.257, 1.987); (9.615, 64.421, 356.742); (-2.688, 1.862, 2.084); (357.985, 61.420, 354.148); [R_Axis1,R_TriggerTouch]; 89.533318
269.132947; (-2.942, 2.257, 1.987); (9.670, 64.428, 356.766); (-2.687, 1.861, 2.084); (358.350, 61.664, 354.175); [R_Axis1,R_TriggerTouch]; 88.974403
269.154967; (-2.941, 2.257, 1.987); (9.723, 64.440, 356.775); (-2.687, 1.860, 2.084); (358.651, 61.750, 354.088); [R_Axis1,R_TriggerTouch]; 90.739983
269.176987; (-2.941, 2.257, 1.987); (9.782, 64.415, 356.768); (-2.686, 1.860, 2.084); (358.818, 61.747, 354.038); []; 90.396194
269.200010; (-2.941, 2.257, 1.987); (9.817, 64.392, 356.737); (-2.686, 1.860, 2.084); (358.946, 61.691, 353.970); []; 90.047165
269.222028; (-2.940, 2.257, 1.987); (9.847, 64.364, 356.689); (-2.685, 1.860, 2.084); (359.088, 61.711, 354.208); []; 88.830322
269.245051; (-2.940, 2.256, 1.987); (9.877, 64.339, 356.700); (-2.685, 1.860, 2.084); (359.147, 61.810, 354.033); []; 87.741074
269.268076; (-2.939, 2.256, 1.987); (9.925, 64.322, 356.696); (-2.685, 1.860, 2.084); (359.127, 61.864, 353.970); []; 89.114258
269.290095; (-2.939, 2.256, 1.987); (9.983, 64.322, 356.696); (-2.684, 1.859, 2.084); (359.202, 61.918, 354.075); []; 87.281921
269.312778; (-2.939, 2.256, 1.987); (10.018, 64.337, 356.674); (-2.684, 1.859, 2.083); (359.315, 61.913, 354.096); []; 89.615143
269.334795; (-2.938, 2.256, 1.987); (10.031, 64.362, 356.667); (-2.684, 1.858, 2.084); (359.550, 61.885, 354.017); []; 89.539833
269.356815; (-2.938, 2.256, 1.987); (10.054, 64.377, 356.654); (-2.684, 1.857, 2.083); (359.841, 61.899, 353.998); []; 89.212334
269.379837; (-2.938, 2.256, 1.987); (10.082, 64.374, 356.634); (-2.684, 1.856, 2.083); (0.179, 61.939, 353.950); []; 90.037727
269.400857; (-2.937, 2.256, 1.987); (10.131, 64.371, 356.603); (-2.683, 1.855, 2.083); (0.531, 61.985, 353.768); []; 90.371437
269.423877; (-2.937, 2.256, 1.987); (10.202, 64.364, 356.570); (-2.683, 1.854, 2.083); (0.826, 61.985, 353.711); []; 88.427803
269.445906; (-2.937, 2.256, 1.987); (10.278, 64.354, 356.574); (-2.683, 1.853, 2.083); (1.021, 61.992, 353.755); []; 90.437744
269.467917; (-2.936, 2.255, 1.987); (10.317, 64.331, 356.575); (-2.683, 1.853, 2.083); (1.119, 62.078, 353.709); []; 90.670914
269.489938; (-2.936, 2.255, 1.987); (10.344, 64.277, 356.563); (-2.682, 1.853, 2.083); (1.186, 62.131, 353.645); []; 90.148621
269.512377; (-2.936, 2.255, 1.987); (10.369, 64.216, 356.544); (-2.682, 1.853, 2.083); (1.256, 62.110, 353.672); []; 91.025879
269.533977; (-2.936, 2.255, 1.987); (10.426, 64.167, 356.523); (-2.682, 1.853, 2.083); (1.364, 62.049, 353.687); []; 90.491035
269.555998; (-2.935, 2.255, 1.987); (10.491, 64.097, 356.484); (-2.682, 1.853, 2.083); (1.478, 62.026, 353.678); []; 90.517075
269.579065; (-2.935, 2.255, 1.987); (10.560, 64.049, 356.448); (-2.681, 1.852, 2.083); (1.606, 62.032, 353.668); []; 90.024788
269.601039; (-2.934, 2.255, 1.988); (10.646, 64.029, 356.453); (-2.681, 1.852, 2.083); (1.776, 62.022, 353.702); []; 90.374596
269.623059; (-2.934, 2.254, 1.988); (10.737, 63.999, 356.488); (-2.681, 1.851, 2.083); (2.042, 62.018, 353.664); []; 90.204346
269.646079; (-2.933, 2.254, 1.988); (10.848, 63.980, 356.516); (-2.681, 1.850, 2.083); (2.461, 62.086, 353.682); []; 90.008827
269.667098; (-2.933, 2.254, 1.988); (10.949, 63.955, 356.544); (-2.680, 1.849, 2.083); (2.918, 62.140, 353.619); []; 90.703033
269.689118; (-2.933, 2.254, 1.988); (11.016, 63.917, 356.523); (-2.680, 1.848, 2.083); (3.313, 62.130, 353.530); []; 89.458557
269.712379; (-2.932, 2.254, 1.988); (11.113, 63.897, 356.422); (-2.680, 1.847, 2.083); (3.520, 62.124, 353.477); []; 90.096413
269.733697; (-2.932, 2.254, 1.988); (11.184, 63.888, 356.387); (-2.680, 1.847, 2.083); (3.687, 62.117, 353.452); []; 90.632240
269.755718; (-2.931, 2.254, 1.988); (11.265, 63.903, 356.388); (-2.679, 1.846, 2.083); (3.781, 62.098, 353.466); []; 89.098465
269.777738; (-2.931, 2.253, 1.988); (11.354, 63.930, 356.434); (-2.679, 1.846, 2.083); (3.773, 62.113, 353.515); []; 89.140762
269.800785; (-2.931, 2.253, 1.988); (11.431, 63.968, 356.503); (-2.679, 1.847, 2.083); (3.750, 62.147, 353.535); []; 89.123734
269.822806; (-2.931, 2.253, 1.988); (11.523, 63.986, 356.522); (-2.679, 1.847, 2.083); (3.778, 62.150, 353.583); []; 89.552399
269.845826; (-2.931, 2.253, 1.988); (11.584, 63.982, 356.519); (-2.679, 1.847, 2.083); (3.860, 62.142, 353.660); []; 90.086411
269.867852; (-2.930, 2.253, 1.988); (11.625, 63.976, 356.503); (-2.678, 1.847, 2.083); (3.925, 62.158, 353.649); []; 89.776459
269.889874; (-2.930, 2.253, 1.988); (11.656, 63.973, 356.477); (-2.678, 1.847, 2.083); (3.968, 62.166, 353.607); []; 89.355843
269.912895; (-2.930, 2.253, 1.988); (11.646, 63.975, 356.492); (-2.678, 1.847, 2.082); (4.003, 62.171, 353.641); []; 89.512520
269.934916; (-2.930, 2.253, 1.988); (11.641, 63.970, 356.498); (-2.678, 1.846, 2.082); (4.047, 62.202, 353.662); []; 90.204765
269.956934; (-2.930, 2.253, 1.988); (11.625, 63.977, 356.502); (-2.677, 1.846, 2.082); (4.177, 62.226, 353.622); []; 90.380577
269.979223; (-2.930, 2.253, 1.988); (11.588, 63.984, 356.500); (-2.677, 1.846, 2.082); (4.346, 62.213, 353.633); []; 90.192284
270.001974; (-2.930, 2.253, 1.988); (11.551, 63.992, 356.510); (-2.677, 1.845, 2.082); (4.540, 62.186, 353.625); []; 90.392059
270.022994; (-2.930, 2.253, 1.988); (11.511, 63.981, 356.519); (-2.677, 1.845, 2.082); (4.734, 62.198, 353.623); []; 89.759193
270.046016; (-2.930, 2.253, 1.988); (11.468, 63.961, 356.540); (-2.677, 1.844, 2.082); (4.861, 62.215, 353.647); []; 89.414551
270.068035; (-2.930, 2.254, 1.988); (11.427, 63.945, 356.555); (-2.676, 1.844, 2.082); (4.923, 62.231, 353.570); []; 90.958588
270.090055; (-2.930, 2.254, 1.988); (11.382, 63.921, 356.558); (-2.676, 1.844, 2.082); (4.965, 62.199, 353.571); []; 89.361214
270.112075; (-2.930, 2.254, 1.989); (11.325, 63.901, 356.573); (-2.676, 1.844, 2.083); (5.024, 62.171, 353.597); []; 90.731026
270.134096; (-2.930, 2.254, 1.989); (11.261, 63.886, 356.588); (-2.676, 1.844, 2.083); (5.044, 62.154, 353.644); []; 90.342690
270.156115; (-2.930, 2.254, 1.989); (11.209, 63.871, 356.609); (-2.676, 1.844, 2.083); (5.022, 62.162, 353.650); []; 90.275581
270.179139; (-2.930, 2.254, 1.989); (11.169, 63.855, 356.617); (-2.676, 1.844, 2.083); (4.949, 62.169, 353.629); []; 89.895119
270.200866; (-2.930, 2.254, 1.989); (11.116, 63.854, 356.657); (-2.676, 1.844, 2.083); (4.861, 62.153, 353.648); []; 89.890877
270.223887; (-2.931, 2.254, 1.989); (11.059, 63.839, 356.678); (-2.676, 1.845, 2.083); (4.832, 62.111, 353.718); []; 90.043663
270.245674; (-2.931, 2.254, 1.989); (11.010, 63.814, 356.697); (-2.676, 1.845, 2.083); (4.830, 62.073, 353.699); []; 90.491226
270.267926; (-2.931, 2.254, 1.989); (10.986, 63.802, 356.727); (-2.676, 1.844, 2.083); (4.855, 62.085, 353.635); []; 90.376465
270.289946; (-2.931, 2.254, 1.989); (10.963, 63.759, 356.760); (-2.676, 1.844, 2.083); (4.911, 62.103, 353.635); []; 89.442833
270.313887; (-2.931, 2.255, 1.989); (10.955, 63.726, 356.807); (-2.676, 1.844, 2.083); (4.982, 62.072, 353.663); []; 89.572479
270.334908; (-2.931, 2.255, 1.989); (10.894, 63.682, 356.844); (-2.676, 1.844, 2.083); (4.997, 62.028, 353.666); []; 89.129616
270.354938; (-2.931, 2.255, 1.989); (10.855, 63.611, 356.808); (-2.676, 1.844, 2.083); (4.998, 62.015, 353.580); []; 90.218536
270.376958; (-2.931, 2.255, 1.989); (10.830, 63.573, 356.754); (-2.676, 1.844, 2.083); (4.950, 61.990, 353.576); []; 93.157524
270.399979; (-2.932, 2.255, 1.989); (10.761, 63.539, 356.751); (-2.677, 1.844, 2.083); (4.917, 61.951, 353.633); []; 91.263695
270.422271; (-2.932, 2.255, 1.989); (10.712, 63.559, 356.792); (-2.677, 1.843, 2.083); (4.933, 61.936, 353.601); []; 91.629547
270.444801; (-2.932, 2.255, 1.988); (10.688, 63.600, 356.831); (-2.677, 1.843, 2.083); (4.929, 61.944, 353.539); []; 90.540070
270.466819; (-2.932, 2.255, 1.988); (10.659, 63.648, 356.828); (-2.677, 1.843, 2.083); (4.907, 61.959, 353.561); []; 91.067574
270.488839; (-2.932, 2.255, 1.988); (10.631, 63.690, 356.808); (-2.677, 1.843, 2.083); (4.889, 61.968, 353.576); []; 90.152206
270.510859; (-2.932, 2.255, 1.988); (10.573, 63.691, 356.779); (-2.677, 1.843, 2.083); (4.907, 61.940, 353.538); []; 90.402306
270.532894; (-2.933, 2.255, 1.987); (10.535, 63.722, 356.766); (-2.677, 1.843, 2.083); (4.905, 61.906, 353.543); []; 90.206619
270.554914; (-2.933, 2.256, 1.987); (10.491, 63.744, 356.759); (-2.678, 1.843, 2.083); (4.870, 61.890, 353.522); []; 89.694496
270.576933; (-2.933, 2.256, 1.987); (10.466, 63.738, 356.739); (-2.678, 1.843, 2.083); (4.817, 61.929, 353.491); []; 90.227829
270.599955; (-2.933, 2.256, 1.987); (10.446, 63.756, 356.719); (-2.678, 1.843, 2.082); (4.819, 61.971, 353.431); []; 89.020889
270.621209; (-2.933, 2.256, 1.986); (10.432, 63.747, 356.696); (-2.678, 1.843, 2.082); (4.813, 61.955, 353.475); []; 89.986229
270.643235; (-2.933, 2.256, 1.986); (10.413, 63.767, 356.673); (-2.678, 1.843, 2.082); (4.809, 61.949, 353.385); []; 90.217735
270.666255; (-2.933, 2.256, 1.986); (10.399, 63.765, 356.654); (-2.678, 1.843, 2.082); (4.838, 61.973, 353.289); []; 90.465340
270.688284; (-2.933, 2.256, 1.986); (10.390, 63.751, 356.662); (-2.678, 1.843, 2.082); (4.875, 62.003, 353.331); []; 90.175652
270.710893; (-2.933, 2.256, 1.986); (10.392, 63.766, 356.651); (-2.678, 1.843, 2.082); (4.890, 62.011, 353.303); []; 89.840225
270.733914; (-2.934, 2.256, 1.985); (10.386, 63.775, 356.641); (-2.679, 1.843, 2.082); (4.840, 61.974, 353.280); []; 89.443512
270.755934; (-2.933, 2.256, 1.985); (10.381, 63.781, 356.610); (-2.679, 1.843, 2.082); (4.852, 61.971, 353.267); []; 89.459068
270.778957; (-2.933, 2.256, 1.985); (10.374, 63.777, 356.593); (-2.679, 1.843, 2.081); (4.878, 62.010, 353.265); []; 88.414406
270.801914; (-2.933, 2.256, 1.985); (10.380, 63.795, 356.581); (-2.679, 1.843, 2.081); (4.893, 62.034, 353.217); []; 88.859581
270.822933; (-2.933, 2.256, 1.984); (10.400, 63.790, 356.569); (-2.679, 1.843, 2.081); (4.899, 62.030, 353.215); []; 90.245132
270.845954; (-2.933, 2.256, 1.984); (10.408, 63.801, 356.544); (-2.679, 1.842, 2.081); (4.931, 62.045, 353.164); []; 89.436867
270.866972; (-2.933, 2.256, 1.984); (10.429, 63.811, 356.526); (-2.679, 1.842, 2.081); (4.958, 62.060, 353.113); []; 90.363503
270.889994; (-2.933, 2.256, 1.984); (10.459, 63.846, 356.498); (-2.679, 1.842, 2.081); (4.941, 62.051, 353.095); []; 89.395279
270.912014; (-2.933, 2.256, 1.984); (10.491, 63.880, 356.484); (-2.679, 1.842, 2.081); (4.964, 62.062, 353.092); []; 90.110657
270.934034; (-2.933, 2.256, 1.984); (10.497, 63.917, 356.494); (-2.679, 1.842, 2.080); (4.981, 62.095, 353.101); []; 90.716652
270.956059; (-2.933, 2.256, 1.983); (10.524, 63.948, 356.502); (-2.679, 1.842, 2.080); (4.983, 62.111, 353.127); []; 89.516495
270.978080; (-2.933, 2.256, 1.983); (10.539, 63.932, 356.515); (-2.679, 1.842, 2.080); (4.982, 62.107, 353.064); []; 90.430504
271.000099; (-2.933, 2.256, 1.983); (10.515, 63.926, 356.515); (-2.680, 1.842, 2.080); (4.969, 62.059, 352.976); []; 89.831810
271.023121; (-2.934, 2.256, 1.983); (10.538, 63.884, 356.457); (-2.680, 1.842, 2.080); (4.964, 62.052, 352.972); []; 90.112129
271.045140; (-2.934, 2.256, 1.983); (10.546, 63.856, 356.420); (-2.680, 1.842, 2.080); (4.984, 62.061, 353.011); []; 89.584328
271.067160; (-2.934, 2.256, 1.983); (10.553, 63.838, 356.425); (-2.680, 1.842, 2.080); (4.995, 62.027, 353.039); []; 90.613640
271.089181; (-2.934, 2.256, 1.983); (10.549, 63.841, 356.473); (-2.680, 1.842, 2.080); (5.003, 61.967, 353.018); []; 89.496971
271.111834; (-2.934, 2.256, 1.983); (10.560, 63.835, 356.529); (-2.680, 1.842, 2.080); (5.013, 61.924, 353.006); []; 89.854042
271.133856; (-2.935, 2.256, 1.983); (10.568, 63.822, 356.565); (-2.680, 1.842, 2.080); (5.059, 61.913, 352.999); []; 89.896835
271.155876; (-2.935, 2.256, 1.983); (10.589, 63.785, 356.596); (-2.681, 1.842, 2.080); (5.114, 61.927, 352.984); []; 89.961304
271.178901; (-2.935, 2.256, 1.983); (10.597, 63.728, 356.615); (-2.681, 1.842, 2.080); (5.132, 61.927, 353.001); []; 89.848404
271.200918; (-2.935, 2.256, 1.983); (10.595, 63.683, 356.624); (-2.680, 1.842, 2.080); (5.106, 61.929, 352.917); []; 90.366615
271.222938; (-2.936, 2.256, 1.983); (10.552, 63.634, 356.648); (-2.681, 1.842, 2.080); (5.060, 61.897, 352.925); []; 89.524605
271.245964; (-2.936, 2.256, 1.983); (10.530, 63.586, 356.685); (-2.681, 1.842, 2.080); (5.020, 61.852, 352.990); []; 90.154221
271.266982; (-2.936, 2.256, 1.983); (10.528, 63.550, 356.705); (-2.681, 1.842, 2.080); (5.047, 61.848, 352.984); []; 90.749977
271.290003; (-2.936, 2.256, 1.983); (10.508, 63.507, 356.708); (-2.681, 1.842, 2.080); (5.084, 61.853, 352.910); []; 90.714928
271.311785; (-2.937, 2.256, 1.983); (10.494, 63.493, 356.711); (-2.681, 1.842, 2.080); (5.116, 61.858, 352.902); []; 90.714867
271.333810; (-2.937, 2.256, 1.983); (10.463, 63.474, 356.724); (-2.682, 1.842, 2.080); (5.140, 61.839, 352.917); []; 90.866196
271.355831; (-2.937, 2.256, 1.983); (10.436, 63.485, 356.749); (-2.682, 1.842, 2.080); (5.146, 61.823, 352.905); []; 89.815735
271.377851; (-2.937, 2.256, 1.983); (10.416, 63.478, 356.766); (-2.682, 1.842, 2.080); (5.148, 61.813, 352.904); []; 90.077888
271.400871; (-2.938, 2.256, 1.983); (10.410, 63.475, 356.770); (-2.682, 1.842, 2.080); (5.152, 61.803, 352.946); []; 90.209496
271.421912; (-2.938, 2.256, 1.983); (10.409, 63.458, 356.764); (-2.682, 1.842, 2.080); (5.158, 61.780, 352.948); []; 89.650551
271.444940; (-2.938, 2.256, 1.983); (10.399, 63.432, 356.748); (-2.682, 1.842, 2.080); (5.204, 61.768, 352.916); []; 89.812714
271.466959; (-2.938, 2.256, 1.983); (10.398, 63.407, 356.701); (-2.682, 1.842, 2.080); (5.261, 61.754, 352.892); []; 89.751404
271.488978; (-2.939, 2.256, 1.982); (10.406, 63.374, 356.702); (-2.683, 1.842, 2.080); (5.291, 61.742, 352.875); []; 90.104355
271.512000; (-2.939, 2.256, 1.982); (10.427, 63.340, 356.701); (-2.683, 1.842, 2.080); (5.265, 61.718, 352.829); []; 89.919174
271.534024; (-2.939, 2.256, 1.982); (10.437, 63.320, 356.696); (-2.683, 1.842, 2.080); (5.266, 61.676, 352.779); []; 90.640770
271.562050; (-2.939, 2.256, 1.982); (10.448, 63.306, 356.694); (-2.683, 1.842, 2.080); (5.288, 61.640, 352.757); []; 89.544914
271.578064; (-2.940, 2.256, 1.982); (10.449, 63.295, 356.677); (-2.683, 1.842, 2.080); (5.363, 61.626, 352.746); []; 87.260841
271.600767; (-2.940, 2.256, 1.982); (10.453, 63.265, 356.693); (-2.683, 1.842, 2.080); (5.390, 61.644, 352.717); []; 91.919739
271.620785; (-2.940, 2.256, 1.982); (10.475, 63.225, 356.716); (-2.684, 1.842, 2.080); (5.413, 61.642, 352.726); []; 92.386940
271.642357; (-2.940, 2.256, 1.982); (10.487, 63.195, 356.717); (-2.684, 1.843, 2.080); (5.438, 61.621, 352.603); []; 93.853729
271.664390; (-2.940, 2.256, 1.981); (10.432, 63.100, 356.686); (-2.684, 1.843, 2.080); (5.478, 61.567, 352.519); []; 92.940636
271.686415; (-2.941, 2.256, 1.981); (10.451, 63.033, 356.566); (-2.684, 1.843, 2.080); (5.507, 61.537, 352.532); []; 91.713203
271.709023; (-2.941, 2.256, 1.981); (10.485, 62.992, 356.494); (-2.684, 1.843, 2.080); (5.522, 61.523, 352.593); []; 91.171631
271.731042; (-2.941, 2.256, 1.981); (10.524, 63.014, 356.502); (-2.684, 1.843, 2.080); (5.494, 61.489, 352.624); []; 90.132942
271.754069; (-2.941, 2.256, 1.980); (10.552, 63.040, 356.533); (-2.685, 1.843, 2.080); (5.489, 61.444, 352.588); []; 89.964607
271.775086; (-2.941, 2.256, 1.980); (10.551, 63.073, 356.591); (-2.685, 1.844, 2.080); (5.513, 61.407, 352.583); []; 90.108559
271.798111; (-2.942, 2.256, 1.980); (10.559, 63.085, 356.594); (-2.685, 1.844, 2.080); (5.501, 61.405, 352.547); []; 90.374901
271.820131; (-2.942, 2.256, 1.980); (10.590, 63.090, 356.590); (-2.685, 1.844, 2.080); (5.458, 61.433, 352.549); []; 88.714142
271.842006; (-2.942, 2.256, 1.980); (10.604, 63.069, 356.566); (-2.685, 1.844, 2.080); (5.417, 61.451, 352.571); []; 90.093941
271.864039; (-2.942, 2.256, 1.980); (10.569, 63.042, 356.526); (-2.685, 1.845, 2.080); (5.432, 61.394, 352.550); []; 90.321976
271.887075; (-2.942, 2.256, 1.980); (10.536, 63.027, 356.498); (-2.685, 1.845, 2.080); (5.451, 61.360, 352.569); []; 90.563232
271.909094; (-2.942, 2.256, 1.979); (10.520, 63.029, 356.474); (-2.685, 1.845, 2.080); (5.414, 61.359, 352.499); []; 89.794487
271.931120; (-2.942, 2.256, 1.979); (10.523, 63.041, 356.460); (-2.685, 1.845, 2.080); (5.392, 61.376, 352.500); []; 89.799614
271.953140; (-2.942, 2.256, 1.979); (10.501, 63.063, 356.450); (-2.685, 1.845, 2.079); (5.439, 61.390, 352.512); []; 90.026062
271.976160; (-2.942, 2.256, 1.979); (10.497, 63.078, 356.427); (-2.685, 1.845, 2.079); (5.509, 61.426, 352.485); []; 88.890846
271.997802; (-2.942, 2.256, 1.979); (10.486, 63.100, 356.416); (-2.685, 1.845, 2.079); (5.551, 61.434, 352.472); []; 90.325287
272.020815; (-2.943, 2.256, 1.979); (10.482, 63.135, 356.404); (-2.685, 1.845, 2.079); (5.535, 61.448, 352.489); []; 89.810837
272.042835; (-2.943, 2.256, 1.979); (10.477, 63.150, 356.402); (-2.685, 1.845, 2.079); (5.502, 61.459, 352.474); []; 88.978668
272.065860; (-2.943, 2.256, 1.979); (10.463, 63.168, 356.400); (-2.685, 1.845, 2.079); (5.483, 61.453, 352.502); []; 89.290634
272.088880; (-2.943, 2.256, 1.979); (10.453, 63.186, 356.405); (-2.685, 1.845, 2.079); (5.486, 61.449, 352.517); []; 88.954544
