***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
736.323599; (-88.733, 28.570, 94.317); (350.951, 326.218, 1.866); (-88.744, 28.046, 94.591); (21.371, 329.267, 351.732); [R_PadTouch]; 49.004223
736.343521; (-88.733, 28.570, 94.317); (350.931, 326.430, 1.686); (-88.744, 28.044, 94.591); (21.707, 329.170, 351.405); [R_PadTouch]; 48.517635
736.382416; (-88.731, 28.570, 94.318); (351.017, 326.778, 1.665); (-88.746, 28.038, 94.587); (23.550, 328.555, 351.012); [R_PadTouch]; 48.440655
736.403952; (-88.730, 28.570, 94.318); (351.003, 326.938, 1.653); (-88.747, 28.036, 94.585); (24.484, 328.283, 351.451); [R_PadTouch]; 49.207771
736.424873; (-88.729, 28.570, 94.318); (351.034, 327.088, 1.554); (-88.747, 28.034, 94.583); (25.209, 327.959, 351.667); [R_PadTouch]; 49.057381
736.445302; (-88.728, 28.570, 94.318); (351.048, 327.288, 1.347); (-88.747, 28.032, 94.582); (25.630, 327.600, 351.396); [R_PadTouch]; 48.719280
736.466220; (-88.728, 28.569, 94.319); (351.051, 327.398, 1.256); (-88.748, 28.032, 94.581); (25.799, 327.453, 351.154); [R_PadTouch]; 48.876610
736.486752; (-88.727, 28.569, 94.319); (351.092, 327.579, 1.152); (-88.747, 28.031, 94.581); (25.886, 327.264, 350.409); [R_PadTouch]; 48.591274
736.505671; (-88.726, 28.569, 94.319); (351.166, 327.726, 1.085); (-88.747, 28.031, 94.581); (25.973, 327.251, 350.044); [R_PadTouch]; 48.628815
736.527612; (-88.725, 28.569, 94.319); (351.210, 327.837, 1.105); (-88.746, 28.031, 94.581); (26.062, 327.280, 350.262); [R_PadTouch]; 49.253635
736.548705; (-88.724, 28.570, 94.320); (351.235, 327.956, 1.056); (-88.746, 28.031, 94.581); (26.006, 327.434, 350.790); [R_PadTouch]; 48.844448
736.568652; (-88.723, 28.569, 94.320); (351.212, 328.072, 0.919); (-88.745, 28.032, 94.582); (25.817, 327.721, 351.245); [R_PadTouch]; 48.776672
736.589596; (-88.723, 28.569, 94.320); (351.199, 328.141, 0.841); (-88.745, 28.032, 94.582); (25.668, 327.957, 351.456); [R_PadTouch]; 48.795143
736.611537; (-88.722, 28.569, 94.321); (351.189, 328.308, 0.687); (-88.744, 28.032, 94.583); (25.299, 328.472, 351.812); [R_PadTouch]; 48.668255
736.632481; (-88.721, 28.569, 94.321); (351.216, 328.500, 0.541); (-88.743, 28.033, 94.584); (24.990, 328.928, 352.192); [R_PadTouch]; 48.141823
736.671378; (-88.720, 28.569, 94.322); (351.361, 328.867, 0.270); (-88.741, 28.033, 94.585); (24.730, 329.585, 352.512); [R_PadTouch]; 48.757469
736.692885; (-88.719, 28.569, 94.322); (351.363, 329.032, 0.176); (-88.740, 28.032, 94.585); (24.867, 329.833, 352.271); [R_PadTouch]; 48.517635
736.781038; (-88.718, 28.569, 94.323); (351.319, 329.171, 0.048); (-88.739, 28.032, 94.585); (25.023, 329.996, 352.056); [R_PadTouch]; 48.060863
736.813950; (-88.717, 28.569, 94.323); (351.264, 329.292, 359.878); (-88.739, 28.030, 94.584); (25.259, 329.821, 351.944); [R_PadTouch]; 48.086220
736.814947; (-88.717, 28.569, 94.323); (351.264, 329.292, 359.878); (-88.739, 28.030, 94.584); (25.259, 329.821, 351.944); [R_PadTouch]; 48.086220
736.816970; (-88.717, 28.569, 94.323); (351.264, 329.292, 359.878); (-88.739, 28.030, 94.584); (25.259, 329.821, 351.944); [R_PadTouch]; 48.086220
736.817939; (-88.717, 28.569, 94.323); (351.264, 329.292, 359.878); (-88.739, 28.030, 94.584); (25.259, 329.821, 351.944); [R_PadTouch]; 48.086220
736.829908; (-88.716, 28.569, 94.324); (351.085, 329.540, 359.641); (-88.740, 28.028, 94.582); (25.503, 329.683, 351.886); [R_PadTouch]; 28.907063
736.838922; (-88.716, 28.569, 94.325); (350.999, 329.629, 359.624); (-88.740, 28.028, 94.582); (25.591, 329.639, 351.824); [R_PadTouch]; 30.352591
736.939346; (-88.716, 28.569, 94.325); (350.971, 329.649, 359.632); (-88.741, 28.026, 94.581); (25.903, 329.367, 351.671); [R_PadTouch]; 40.227795
736.941313; (-88.716, 28.569, 94.325); (350.971, 329.649, 359.632); (-88.741, 28.026, 94.581); (25.903, 329.367, 351.671); [R_PadTouch]; 40.227795
736.942311; (-88.716, 28.569, 94.325); (350.971, 329.649, 359.632); (-88.741, 28.026, 94.581); (25.903, 329.367, 351.671); [R_PadTouch]; 40.227795
736.957297; (-88.716, 28.568, 94.326); (350.969, 329.792, 359.621); (-88.743, 28.024, 94.581); (26.211, 329.657, 352.430); [R_PadTouch]; 33.815765
736.959266; (-88.716, 28.568, 94.326); (350.969, 329.792, 359.621); (-88.743, 28.024, 94.581); (26.211, 329.657, 352.430); [R_PadTouch]; 33.815765
736.967244; (-88.717, 28.567, 94.326); (351.164, 329.908, 359.708); (-88.743, 28.024, 94.581); (26.284, 329.804, 352.583); [R_PadTouch]; 28.898003
737.000156; (-88.717, 28.567, 94.326); (351.275, 329.957, 359.704); (-88.743, 28.024, 94.581); (26.478, 330.087, 352.782); [R_PadTouch]; 37.278767
737.019106; (-88.718, 28.567, 94.326); (351.315, 329.958, 359.704); (-88.743, 28.023, 94.581); (26.430, 330.126, 352.038); [R_PadTouch]; 43.357845
737.040074; (-88.719, 28.567, 94.327); (351.376, 329.970, 359.677); (-88.744, 28.023, 94.581); (26.432, 329.974, 351.550); [R_PadTouch]; 46.893467
737.074956; (-88.720, 28.567, 94.327); (351.394, 329.956, 359.724); (-88.744, 28.023, 94.581); (26.461, 329.785, 350.735); [R_PadTouch]; 57.452015
737.083961; (-88.720, 28.567, 94.327); (351.390, 329.972, 359.780); (-88.745, 28.023, 94.581); (26.567, 329.530, 350.057); [R_PadTouch]; 56.690807
737.102881; (-88.721, 28.567, 94.327); (351.400, 329.965, 359.857); (-88.746, 28.023, 94.580); (26.665, 329.193, 349.774); [R_PadTouch]; 57.199745
737.121856; (-88.721, 28.567, 94.327); (351.406, 329.980, 359.885); (-88.746, 28.023, 94.580); (26.672, 328.993, 349.578); [R_PadTouch]; 56.723057
764.257879; (0.886, 0.998, 2.980); (6.788, 147.999, 358.939); (1.087, 0.667, 2.626); (5.031, 144.391, 2.026); [R_TriggerTouch]; Infinity
764.280817; (0.886, 0.998, 2.980); (6.771, 147.977, 358.900); (1.087, 0.667, 2.626); (5.178, 144.158, 1.674); []; 224.017303
764.281815; (0.886, 0.998, 2.980); (6.771, 147.977, 358.900); (1.087, 0.667, 2.626); (5.178, 144.158, 1.674); []; 224.017303
764.321708; (0.886, 0.998, 2.980); (6.746, 148.039, 358.935); (1.085, 0.667, 2.626); (5.409, 144.134, 0.240); []; 95.058487
764.340657; (0.886, 0.998, 2.980); (6.780, 148.055, 359.002); (1.085, 0.666, 2.626); (5.562, 144.284, 1.026); []; 79.322708
764.360632; (0.886, 0.998, 2.980); (6.789, 148.032, 359.012); (1.084, 0.666, 2.625); (5.403, 144.471, 1.563); []; 72.293381
764.380551; (0.886, 0.998, 2.980); (6.830, 148.039, 359.024); (1.084, 0.667, 2.624); (5.171, 144.686, 1.952); []; 66.296036
764.401495; (0.886, 0.998, 2.980); (6.826, 148.056, 358.995); (1.084, 0.667, 2.624); (5.180, 144.685, 1.802); []; 62.272835
764.422464; (0.886, 0.998, 2.980); (6.815, 148.047, 359.008); (1.083, 0.667, 2.624); (5.227, 144.468, 1.820); []; 59.110485
764.445377; (0.886, 0.998, 2.981); (6.852, 148.035, 359.008); (1.083, 0.667, 2.624); (5.227, 144.360, 1.441); []; 56.257973
764.467318; (0.886, 0.997, 2.981); (6.905, 148.006, 358.989); (1.083, 0.667, 2.624); (5.261, 144.378, 1.583); []; 53.365139
764.488996; (0.886, 0.997, 2.981); (6.967, 147.998, 358.967); (1.082, 0.667, 2.624); (5.257, 144.670, 1.719); []; 51.636574
764.511929; (0.886, 0.997, 2.981); (7.038, 147.956, 358.945); (1.081, 0.667, 2.623); (5.275, 144.879, 2.016); []; 50.194614
764.533871; (0.886, 0.997, 2.981); (7.090, 147.922, 359.010); (1.081, 0.666, 2.623); (5.365, 144.937, 1.891); []; 48.783855
764.555979; (0.886, 0.997, 2.981); (7.086, 147.905, 359.083); (1.081, 0.666, 2.623); (5.502, 144.884, 1.612); []; 48.282104
764.578919; (0.886, 0.997, 2.981); (7.136, 147.882, 359.092); (1.080, 0.666, 2.624); (5.609, 144.754, 1.411); []; 47.523441
764.600859; (0.887, 0.997, 2.981); (7.168, 147.827, 359.139); (1.080, 0.665, 2.624); (5.707, 144.611, 1.504); []; 46.924839
764.622828; (0.887, 0.997, 2.982); (7.205, 147.783, 359.184); (1.079, 0.664, 2.625); (5.860, 144.629, 1.498); []; 46.605011
764.644742; (0.887, 0.997, 2.982); (7.225, 147.740, 359.282); (1.079, 0.663, 2.626); (6.002, 144.649, 1.471); []; 46.234661
764.667680; (0.887, 0.997, 2.982); (7.273, 147.730, 359.361); (1.078, 0.661, 2.627); (6.137, 144.517, 1.471); []; 46.049046
764.689299; (0.887, 0.997, 2.982); (7.356, 147.723, 359.321); (1.077, 0.659, 2.628); (6.334, 144.361, 1.345); []; 45.752518
764.711234; (0.888, 0.996, 2.982); (7.389, 147.739, 359.270); (1.077, 0.657, 2.629); (6.620, 144.174, 1.197); []; 45.659065
764.734173; (0.888, 0.996, 2.982); (7.407, 147.728, 359.253); (1.076, 0.655, 2.631); (6.978, 143.891, 1.237); []; 45.567627
764.756156; (0.888, 0.996, 2.983); (7.431, 147.749, 359.296); (1.076, 0.653, 2.633); (7.309, 143.595, 1.302); []; 45.439751
764.778073; (0.888, 0.996, 2.983); (7.468, 147.814, 359.363); (1.075, 0.650, 2.634); (7.727, 143.365, 1.107); []; 45.417900
764.800014; (0.888, 0.996, 2.983); (7.598, 147.905, 359.343); (1.074, 0.648, 2.635); (8.135, 143.158, 0.911); []; 45.241131
764.822952; (0.889, 0.996, 2.983); (7.723, 148.025, 359.297); (1.073, 0.645, 2.637); (8.501, 142.973, 0.588); []; 45.194836
764.844893; (0.889, 0.995, 2.983); (7.916, 148.160, 359.214); (1.072, 0.643, 2.639); (8.822, 142.791, 0.273); []; 45.192478
764.866860; (0.889, 0.995, 2.982); (8.150, 148.349, 359.123); (1.071, 0.640, 2.641); (9.053, 142.521, 0.208); []; 45.124195
764.888777; (0.889, 0.995, 2.982); (8.425, 148.551, 359.064); (1.070, 0.636, 2.644); (9.296, 142.124, 0.171); []; 45.210762
764.911715; (0.889, 0.994, 2.982); (8.770, 148.770, 358.984); (1.069, 0.633, 2.647); (9.652, 141.735, 0.292); []; 45.082405
764.933683; (0.889, 0.994, 2.981); (9.124, 149.028, 358.924); (1.067, 0.628, 2.650); (10.360, 141.382, 0.585); []; 45.066803
764.955623; (0.890, 0.993, 2.981); (9.420, 149.351, 358.789); (1.065, 0.623, 2.652); (11.062, 141.151, 0.352); []; 45.084839
764.978536; (0.890, 0.993, 2.980); (9.620, 149.779, 358.742); (1.062, 0.618, 2.654); (11.862, 141.065, 359.778); []; 45.066673
765.000478; (0.890, 0.992, 2.979); (9.804, 150.346, 358.650); (1.058, 0.613, 2.655); (12.519, 141.096, 359.295); []; 45.036816
765.022443; (0.890, 0.992, 2.979); (9.935, 151.114, 358.637); (1.054, 0.608, 2.656); (13.115, 141.243, 359.029); []; 45.050472
765.045131; (0.890, 0.992, 2.977); (10.125, 151.964, 358.632); (1.049, 0.604, 2.656); (13.686, 141.744, 358.951); []; 45.125744
765.067071; (0.889, 0.992, 2.977); (10.229, 152.546, 358.609); (1.046, 0.602, 2.655); (13.796, 142.272, 359.292); []; 44.982197
765.089051; (0.889, 0.992, 2.975); (10.404, 153.540, 358.508); (1.040, 0.598, 2.655); (14.152, 142.899, 359.752); []; 45.115616
765.110993; (0.889, 0.991, 2.974); (10.540, 154.688, 358.359); (1.034, 0.595, 2.654); (14.402, 143.700, 0.213); []; 44.945034
765.132934; (0.888, 0.991, 2.973); (10.595, 155.916, 358.251); (1.027, 0.592, 2.653); (14.645, 144.576, 0.314); []; 45.019741
765.155872; (0.887, 0.991, 2.972); (10.669, 157.258, 358.230); (1.020, 0.589, 2.652); (14.784, 145.553, 0.312); []; 45.077404
765.177965; (0.887, 0.991, 2.970); (10.730, 158.702, 358.117); (1.012, 0.587, 2.650); (14.780, 146.613, 0.156); []; 45.105778
765.199905; (0.886, 0.991, 2.969); (10.764, 160.292, 358.025); (1.003, 0.585, 2.648); (14.603, 147.796, 359.908); []; 45.056641
765.221847; (0.885, 0.991, 2.968); (10.793, 161.878, 357.945); (0.995, 0.583, 2.646); (14.433, 148.979, 359.931); []; 45.075157
765.244819; (0.885, 0.991, 2.967); (10.789, 163.468, 357.987); (0.985, 0.580, 2.644); (14.320, 150.299, 0.460); []; 45.038605
765.266909; (0.884, 0.991, 2.965); (10.771, 165.090, 358.083); (0.974, 0.577, 2.642); (14.502, 152.001, 1.250); []; 44.983688
765.288851; (0.883, 0.990, 2.964); (10.790, 166.682, 358.082); (0.963, 0.573, 2.640); (14.968, 154.043, 1.759); []; 45.093136
765.310791; (0.882, 0.990, 2.963); (10.835, 168.283, 358.058); (0.951, 0.569, 2.639); (15.643, 156.229, 1.863); []; 45.089409
765.332957; (0.882, 0.990, 2.962); (10.886, 169.823, 358.063); (0.939, 0.564, 2.638); (16.286, 158.241, 1.997); []; 45.053230
765.354926; (0.881, 0.990, 2.961); (10.903, 171.331, 358.087); (0.927, 0.560, 2.637); (16.901, 160.144, 2.125); []; 45.087505
765.376987; (0.880, 0.990, 2.959); (10.904, 172.815, 358.201); (0.915, 0.555, 2.637); (17.595, 161.970, 2.210); []; 45.102470
765.399925; (0.880, 0.989, 2.958); (10.904, 174.262, 358.293); (0.903, 0.550, 2.637); (18.375, 163.778, 2.145); []; 45.146141
765.422864; (0.879, 0.989, 2.957); (10.834, 175.715, 358.370); (0.890, 0.546, 2.638); (19.073, 165.720, 2.171); []; 45.056313
765.445803; (0.878, 0.989, 2.956); (10.718, 177.160, 358.406); (0.877, 0.541, 2.638); (19.774, 167.774, 2.312); []; 44.633015
765.467744; (0.878, 0.990, 2.955); (10.571, 178.641, 358.409); (0.864, 0.537, 2.638); (20.480, 170.023, 2.287); []; 44.638531
765.490682; (0.877, 0.990, 2.954); (10.420, 180.132, 358.438); (0.850, 0.533, 2.639); (21.073, 172.491, 2.080); []; 44.552921
765.513622; (0.876, 0.990, 2.953); (10.287, 181.599, 358.454); (0.837, 0.530, 2.639); (21.704, 175.106, 1.850); []; 44.451252
765.535712; (0.875, 0.990, 2.952); (10.174, 183.088, 358.442); (0.823, 0.526, 2.640); (22.296, 178.021, 1.628); []; 44.405952
765.557680; (0.874, 0.990, 2.951); (10.047, 184.599, 358.460); (0.809, 0.522, 2.642); (22.875, 181.011, 1.677); []; 44.427143
765.580593; (0.873, 0.990, 2.950); (9.908, 186.074, 358.485); (0.795, 0.519, 2.643); (23.492, 184.135, 1.868); []; 44.461105
765.602791; (0.872, 0.990, 2.949); (9.769, 187.549, 358.477); (0.782, 0.515, 2.645); (24.103, 187.489, 2.369); []; 44.610565
765.624732; (0.870, 0.990, 2.949); (9.671, 189.026, 358.500); (0.769, 0.512, 2.647); (24.522, 190.649, 2.919); []; 44.726852
765.646674; (0.869, 0.989, 2.948); (9.610, 190.480, 358.560); (0.756, 0.510, 2.649); (24.825, 193.733, 3.267); []; 44.844444
765.668615; (0.868, 0.988, 2.948); (9.678, 191.871, 358.649); (0.744, 0.507, 2.651); (25.111, 196.949, 3.899); []; 44.805988
765.690556; (0.867, 0.988, 2.949); (9.850, 193.229, 358.804); (0.732, 0.505, 2.654); (25.213, 200.045, 3.539); []; 44.861805
765.713495; (0.866, 0.988, 2.950); (10.021, 194.538, 358.926); (0.722, 0.504, 2.657); (25.078, 202.874, 3.771); []; 44.987976
765.735436; (0.865, 0.988, 2.951); (10.165, 195.724, 359.104); (0.712, 0.504, 2.660); (25.001, 205.333, 3.555); []; 44.975338
765.757377; (0.864, 0.989, 2.952); (10.164, 196.845, 359.165); (0.704, 0.504, 2.663); (25.027, 207.235, 3.253); []; 44.965511
765.780316; (0.863, 0.989, 2.953); (10.003, 197.872, 359.096); (0.698, 0.505, 2.666); (24.970, 208.650, 2.815); []; 44.994595
765.802257; (0.863, 0.990, 2.954); (9.706, 198.834, 358.930); (0.692, 0.508, 2.669); (24.360, 209.236, 2.118); []; 44.983013
765.824199; (0.862, 0.990, 2.955); (9.419, 199.817, 358.677); (0.688, 0.511, 2.671); (23.124, 209.685, 1.464); []; 44.855663
765.846798; (0.861, 0.991, 2.956); (9.215, 200.808, 358.478); (0.684, 0.514, 2.673); (21.567, 210.489, 1.112); []; 44.976765
765.868739; (0.860, 0.990, 2.957); (9.136, 201.846, 358.295); (0.679, 0.517, 2.676); (19.971, 211.696, 1.363); []; 44.968876
765.891678; (0.860, 0.990, 2.957); (9.166, 202.946, 358.091); (0.674, 0.520, 2.679); (18.805, 213.148, 1.672); []; 44.897568
765.913619; (0.859, 0.990, 2.957); (9.312, 204.205, 357.867); (0.669, 0.522, 2.682); (17.815, 214.773, 1.728); []; 44.968361
765.935560; (0.858, 0.989, 2.957); (9.506, 205.569, 357.777); (0.665, 0.523, 2.686); (17.069, 216.372, 1.753); []; 44.967129
765.957502; (0.857, 0.989, 2.957); (9.668, 206.904, 357.805); (0.661, 0.524, 2.690); (16.587, 217.750, 1.498); []; 45.039787
765.979701; (0.856, 0.988, 2.957); (9.818, 208.256, 357.889); (0.657, 0.525, 2.694); (16.330, 218.896, 0.882); []; 44.949005
766.002640; (0.856, 0.988, 2.957); (9.942, 209.609, 357.995); (0.654, 0.524, 2.699); (16.123, 219.909, 0.338); []; 45.015469
766.024581; (0.855, 0.988, 2.957); (10.018, 210.943, 358.096); (0.651, 0.524, 2.703); (16.197, 220.561, 0.448); []; 44.996670
766.046523; (0.855, 0.988, 2.957); (10.037, 212.211, 358.244); (0.649, 0.522, 2.706); (16.528, 221.291, 0.708); []; 45.023720
766.068464; (0.855, 0.987, 2.957); (10.026, 213.448, 358.405); (0.647, 0.520, 2.711); (17.203, 222.092, 1.059); []; 45.018864
766.091128; (0.855, 0.986, 2.956); (10.040, 214.660, 358.558); (0.644, 0.517, 2.715); (18.562, 223.083, 1.145); []; 45.062080
766.113579; (0.855, 0.986, 2.956); (10.085, 215.804, 358.672); (0.641, 0.513, 2.719); (20.000, 224.254, 0.404); []; 45.045761
766.135401; (0.855, 0.985, 2.956); (10.142, 216.904, 358.830); (0.637, 0.509, 2.724); (21.481, 225.422, 359.393); []; 45.018852
766.157342; (0.855, 0.985, 2.955); (10.187, 218.026, 358.967); (0.635, 0.506, 2.729); (22.677, 226.343, 358.613); []; 44.998318
766.179770; (0.855, 0.984, 2.955); (10.173, 219.175, 359.131); (0.632, 0.502, 2.734); (23.636, 227.096, 357.972); []; 44.979233
766.202708; (0.855, 0.984, 2.955); (10.124, 220.304, 359.374); (0.629, 0.499, 2.739); (24.424, 227.785, 357.363); []; 44.954273
766.224649; (0.855, 0.984, 2.956); (10.151, 221.383, 359.687); (0.627, 0.496, 2.744); (25.388, 228.356, 356.854); []; 44.992069
766.246744; (0.855, 0.983, 2.956); (10.165, 222.406, 359.900); (0.625, 0.493, 2.748); (26.280, 228.664, 356.872); []; 45.042625
766.268685; (0.854, 0.983, 2.956); (10.171, 223.406, 359.943); (0.623, 0.491, 2.752); (27.013, 228.857, 356.585); []; 45.082993
766.290781; (0.854, 0.983, 2.957); (10.201, 224.374, 359.904); (0.621, 0.489, 2.756); (27.452, 228.848, 356.123); []; 45.081131
766.312723; (0.854, 0.983, 2.957); (10.327, 225.280, 359.868); (0.619, 0.487, 2.760); (27.716, 229.309, 355.681); []; 45.203087
766.335386; (0.854, 0.982, 2.958); (10.487, 226.093, 359.851); (0.616, 0.486, 2.764); (27.669, 230.172, 355.526); []; 45.108711
766.357328; (0.854, 0.982, 2.958); (10.552, 226.864, 359.837); (0.614, 0.486, 2.768); (27.164, 231.222, 356.058); []; 45.150208
766.379295; (0.855, 0.982, 2.958); (10.613, 227.497, 359.817); (0.611, 0.487, 2.772); (25.927, 232.244, 357.465); []; 45.028870
766.401211; (0.855, 0.982, 2.958); (10.617, 228.113, 359.811); (0.608, 0.487, 2.775); (24.367, 232.948, 359.449); []; 45.096157
766.424149; (0.856, 0.982, 2.959); (10.507, 228.774, 359.809); (0.605, 0.489, 2.778); (23.291, 233.677, 0.948); []; 45.139694
766.446122; (0.856, 0.982, 2.959); (10.321, 229.412, 359.800); (0.603, 0.489, 2.781); (23.133, 234.310, 1.214); []; 45.084808
766.468088; (0.856, 0.982, 2.959); (10.088, 230.054, 359.784); (0.601, 0.488, 2.784); (23.503, 234.819, 1.135); []; 45.081078
766.491002; (0.856, 0.983, 2.959); (9.802, 230.693, 359.848); (0.598, 0.487, 2.787); (24.361, 235.104, 0.657); []; 45.007206
766.511892; (0.856, 0.983, 2.960); (9.595, 231.347, 359.915); (0.597, 0.486, 2.789); (25.146, 235.394, 359.801); []; 44.985081
766.534856; (0.856, 0.983, 2.960); (9.451, 232.012, 359.957); (0.594, 0.485, 2.792); (25.831, 235.513, 358.586); []; 45.183380
766.556772; (0.855, 0.983, 2.960); (9.307, 232.679, 359.979); (0.592, 0.485, 2.794); (26.221, 235.563, 357.957); []; 45.112663
766.578865; (0.855, 0.983, 2.960); (9.154, 233.306, 359.992); (0.589, 0.486, 2.797); (26.236, 236.214, 357.657); []; 45.002682
766.601803; (0.854, 0.983, 2.960); (8.952, 233.951, 0.029); (0.585, 0.488, 2.800); (25.546, 237.410, 358.086); []; 45.064251
766.623745; (0.853, 0.983, 2.961); (8.768, 234.576, 0.083); (0.582, 0.491, 2.803); (24.443, 238.672, 358.812); []; 45.060085
766.645719; (0.853, 0.983, 2.961); (8.633, 235.192, 0.133); (0.577, 0.493, 2.807); (23.266, 240.098, 359.512); []; 45.040722
766.667655; (0.852, 0.984, 2.961); (8.528, 235.769, 0.182); (0.573, 0.496, 2.810); (21.934, 241.716, 0.506); []; 45.085896
766.690567; (0.851, 0.984, 2.961); (8.431, 236.264, 0.244); (0.569, 0.498, 2.814); (20.730, 243.419, 1.575); []; 45.065617
766.712507; (0.850, 0.984, 2.961); (8.340, 236.694, 0.301); (0.565, 0.500, 2.818); (19.875, 244.990, 2.526); []; 45.075924
766.734448; (0.849, 0.984, 2.961); (8.263, 237.060, 0.360); (0.561, 0.501, 2.821); (19.262, 246.382, 3.332); []; 45.167339
766.756390; (0.848, 0.984, 2.960); (8.178, 237.478, 0.432); (0.556, 0.502, 2.824); (18.768, 247.379, 3.618); []; 45.076775
766.778332; (0.846, 0.984, 2.960); (8.066, 237.858, 0.523); (0.552, 0.504, 2.827); (18.163, 248.102, 3.717); []; 44.981060
766.801430; (0.844, 0.985, 2.960); (7.971, 238.264, 0.637); (0.548, 0.505, 2.829); (17.405, 248.537, 4.102); []; 45.134087
766.823407; (0.842, 0.985, 2.959); (7.874, 238.640, 0.778); (0.545, 0.507, 2.831); (16.622, 249.130, 4.552); []; 45.063919
766.845148; (0.840, 0.984, 2.959); (7.801, 238.993, 0.882); (0.541, 0.508, 2.834); (15.991, 249.958, 5.249); []; 45.061768
766.868087; (0.837, 0.984, 2.958); (7.775, 239.348, 0.982); (0.537, 0.509, 2.836); (15.714, 250.728, 5.531); []; 44.997070
766.890028; (0.835, 0.984, 2.958); (7.794, 239.739, 1.023); (0.533, 0.510, 2.838); (15.514, 251.255, 5.583); []; 45.077587
