***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-39-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
95.080294; (-2.831, 2.251, 2.069); (12.871, 86.194, 355.620); (-2.784, 1.674, 1.911); (9.436, 69.033, 5.566); []; 75.922935
95.094306; (-2.831, 2.251, 2.068); (13.081, 86.719, 355.538); (-2.785, 1.674, 1.910); (9.514, 69.215, 5.589); []; 75.994080
95.120331; (-2.830, 2.250, 2.066); (13.415, 87.467, 355.380); (-2.787, 1.674, 1.909); (9.556, 69.696, 5.652); []; 75.171783
95.145354; (-2.829, 2.250, 2.064); (13.720, 87.894, 355.179); (-2.788, 1.674, 1.908); (9.541, 70.068, 5.549); []; 76.310829
95.159065; (-2.828, 2.249, 2.063); (13.932, 88.250, 354.937); (-2.788, 1.674, 1.908); (9.573, 70.287, 5.500); []; 76.878967
95.184087; (-2.828, 2.249, 2.062); (14.097, 88.556, 354.792); (-2.789, 1.673, 1.907); (9.675, 70.690, 5.464); []; 77.238533
95.209110; (-2.827, 2.249, 2.062); (14.230, 88.820, 354.759); (-2.790, 1.673, 1.905); (9.751, 71.193, 5.282); []; 78.102356
95.224123; (-2.827, 2.249, 2.061); (14.268, 88.913, 354.759); (-2.791, 1.673, 1.905); (9.765, 71.314, 5.286); []; 78.031555
95.249146; (-2.826, 2.248, 2.061); (14.331, 89.033, 354.772); (-2.791, 1.672, 1.904); (9.818, 71.548, 5.255); []; 77.133270
95.274487; (-2.826, 2.248, 2.060); (14.340, 89.081, 354.705); (-2.792, 1.672, 1.903); (9.911, 71.807, 5.116); []; 76.505905
95.301512; (-2.825, 2.248, 2.060); (14.508, 89.157, 354.526); (-2.793, 1.671, 1.903); (10.031, 71.989, 5.151); []; 76.163528
95.314525; (-2.824, 2.248, 2.059); (14.548, 89.169, 354.487); (-2.793, 1.671, 1.903); (10.086, 72.019, 5.264); []; 76.718094
95.341548; (-2.824, 2.248, 2.059); (14.646, 89.196, 354.456); (-2.793, 1.671, 1.903); (10.184, 72.119, 5.344); []; 75.488319
95.366797; (-2.824, 2.248, 2.058); (14.778, 89.207, 354.470); (-2.793, 1.671, 1.902); (10.196, 72.318, 5.041); []; 76.618347
95.379809; (-2.823, 2.248, 2.058); (14.853, 89.248, 354.501); (-2.793, 1.671, 1.902); (10.155, 72.361, 5.044); []; 77.159645
95.406834; (-2.823, 2.247, 2.058); (15.048, 89.243, 354.469); (-2.793, 1.671, 1.902); (10.071, 72.444, 5.100); []; 76.137550
95.433860; (-2.822, 2.247, 2.057); (15.263, 89.177, 354.431); (-2.792, 1.671, 1.901); (10.040, 72.530, 5.237); []; 75.620934
95.446870; (-2.822, 2.247, 2.057); (15.322, 89.156, 354.417); (-2.792, 1.671, 1.901); (10.040, 72.530, 5.237); []; 75.378960
95.475897; (-2.821, 2.247, 2.057); (15.426, 88.892, 354.388); (-2.791, 1.671, 1.901); (10.035, 72.664, 5.154); []; 74.721390
95.497917; (-2.820, 2.247, 2.057); (15.421, 88.770, 354.378); (-2.791, 1.671, 1.901); (10.041, 72.655, 5.068); []; 72.962242
95.519951; (-2.820, 2.247, 2.057); (15.370, 88.648, 354.395); (-2.791, 1.671, 1.901); (10.023, 72.575, 5.083); []; 65.184570
95.542972; (-2.820, 2.247, 2.058); (15.324, 88.539, 354.457); (-2.790, 1.671, 1.901); (10.009, 72.448, 5.078); []; 59.785000
95.564992; (-2.820, 2.247, 2.058); (15.273, 88.387, 354.506); (-2.789, 1.671, 1.901); (10.032, 72.369, 5.076); []; 56.026356
95.587041; (-2.820, 2.247, 2.058); (15.209, 88.194, 354.523); (-2.789, 1.671, 1.901); (10.029, 72.271, 5.176); []; 53.326069
95.609059; (-2.820, 2.247, 2.059); (15.176, 88.038, 354.511); (-2.788, 1.671, 1.901); (9.975, 72.123, 5.253); []; 51.413025
95.632081; (-2.820, 2.247, 2.059); (15.118, 87.831, 354.490); (-2.788, 1.671, 1.901); (9.959, 71.939, 5.250); []; 49.937576
95.654101; (-2.820, 2.247, 2.059); (15.064, 87.637, 354.496); (-2.787, 1.671, 1.902); (10.018, 71.791, 5.247); []; 48.503098
95.676122; (-2.820, 2.247, 2.059); (15.055, 87.424, 354.501); (-2.787, 1.671, 1.902); (10.053, 71.658, 5.245); []; 48.012589
95.698141; (-2.819, 2.247, 2.059); (15.046, 87.198, 354.460); (-2.787, 1.671, 1.902); (10.019, 71.510, 5.284); []; 47.576374
95.720175; (-2.819, 2.247, 2.059); (14.994, 86.997, 354.442); (-2.786, 1.671, 1.902); (10.003, 71.348, 5.296); []; 47.171349
95.743195; (-2.818, 2.247, 2.059); (14.937, 86.728, 354.415); (-2.786, 1.671, 1.902); (10.014, 71.190, 5.265); []; 46.570618
95.764216; (-2.818, 2.247, 2.060); (14.798, 86.353, 354.406); (-2.786, 1.671, 1.903); (10.048, 71.045, 5.233); []; 46.089333
95.787237; (-2.818, 2.247, 2.060); (14.621, 85.853, 354.381); (-2.785, 1.671, 1.903); (10.068, 70.882, 5.212); []; 46.182476
95.809255; (-2.818, 2.248, 2.061); (14.428, 85.168, 354.410); (-2.785, 1.671, 1.903); (10.045, 70.643, 5.237); []; 45.615967
95.830274; (-2.817, 2.248, 2.062); (14.045, 84.145, 354.499); (-2.785, 1.671, 1.904); (10.038, 70.320, 5.304); []; 45.869286
95.853296; (-2.817, 2.249, 2.064); (13.650, 82.783, 354.563); (-2.784, 1.671, 1.905); (10.033, 69.918, 5.376); []; 45.823879
95.876186; (-2.817, 2.250, 2.066); (13.183, 81.067, 354.654); (-2.784, 1.671, 1.906); (9.965, 69.456, 5.459); []; 45.632538
95.897206; (-2.816, 2.251, 2.069); (12.583, 78.853, 354.624); (-2.783, 1.671, 1.907); (9.901, 68.890, 5.429); []; 45.124176
95.920287; (-2.816, 2.252, 2.071); (12.185, 77.056, 354.478); (-2.782, 1.670, 1.908); (9.962, 68.194, 5.281); []; 45.383423
95.942307; (-2.815, 2.252, 2.075); (11.622, 74.367, 354.440); (-2.781, 1.670, 1.910); (9.954, 67.261, 5.544); []; 45.195614
95.966329; (-2.815, 2.253, 2.079); (11.050, 71.398, 354.522); (-2.780, 1.670, 1.913); (9.777, 66.092, 6.200); []; 49.047844
95.979341; (-2.815, 2.254, 2.081); (10.743, 69.788, 354.571); (-2.779, 1.670, 1.914); (9.701, 65.429, 6.418); []; 53.598713
96.004365; (-2.816, 2.255, 2.086); (10.009, 66.448, 354.738); (-2.778, 1.669, 1.917); (9.606, 64.177, 6.558); []; 59.936718
96.027384; (-2.815, 2.256, 2.091); (9.333, 62.960, 354.817); (-2.776, 1.669, 1.919); (9.641, 63.064, 6.362); []; 67.398689
96.049404; (-2.816, 2.256, 2.095); (8.678, 59.291, 354.836); (-2.774, 1.668, 1.922); (9.756, 62.074, 5.880); []; 73.896118
96.071017; (-2.817, 2.257, 2.100); (8.009, 55.577, 354.878); (-2.772, 1.667, 1.924); (9.958, 61.036, 5.310); []; 78.939865
96.093051; (-2.819, 2.258, 2.104); (7.303, 51.863, 354.908); (-2.769, 1.666, 1.927); (10.128, 59.724, 5.079); []; 82.957039
96.115072; (-2.821, 2.258, 2.109); (6.564, 48.153, 354.949); (-2.767, 1.664, 1.931); (10.230, 58.192, 5.100); []; 85.970802
96.138093; (-2.823, 2.259, 2.113); (5.806, 44.585, 354.972); (-2.765, 1.663, 1.934); (10.359, 56.716, 5.039); []; 87.340279
96.159112; (-2.825, 2.260, 2.117); (5.013, 41.168, 354.982); (-2.762, 1.663, 1.938); (10.520, 55.277, 4.878); []; 88.572762
96.180132; (-2.827, 2.261, 2.120); (4.195, 37.853, 355.038); (-2.760, 1.662, 1.942); (10.666, 53.852, 4.700); []; 91.676521
96.202151; (-2.830, 2.262, 2.123); (3.334, 34.617, 355.076); (-2.757, 1.661, 1.946); (10.792, 52.439, 4.658); []; 90.612648
96.224177; (-2.832, 2.262, 2.127); (2.490, 31.519, 355.067); (-2.755, 1.660, 1.950); (10.828, 50.937, 4.655); []; 90.515137
96.253204; (-2.836, 2.263, 2.130); (1.379, 27.334, 355.093); (-2.750, 1.659, 1.957); (10.862, 48.688, 4.639); []; 95.287430
96.273118; (-2.839, 2.264, 2.133); (0.726, 24.783, 355.236); (-2.748, 1.659, 1.961); (10.863, 47.250, 4.680); []; 96.994789
96.294344; (-2.841, 2.265, 2.135); (0.213, 22.558, 355.409); (-2.746, 1.658, 1.965); (10.871, 45.882, 4.705); []; 96.957809
96.317489; (-2.843, 2.265, 2.137); (359.683, 20.574, 355.678); (-2.743, 1.658, 1.969); (10.802, 44.554, 4.652); []; 92.746613
96.339520; (-2.845, 2.266, 2.139); (359.286, 18.817, 355.978); (-2.741, 1.658, 1.973); (10.765, 43.251, 4.592); []; 93.299927
96.361530; (-2.847, 2.266, 2.140); (358.975, 17.255, 356.296); (-2.738, 1.658, 1.977); (10.740, 41.956, 4.612); []; 91.814400
96.384157; (-2.849, 2.266, 2.142); (358.716, 15.862, 356.523); (-2.737, 1.657, 1.982); (10.682, 40.670, 4.740); []; 90.467247
96.406179; (-2.850, 2.267, 2.143); (358.465, 14.700, 356.667); (-2.734, 1.658, 1.986); (10.584, 39.339, 4.895); []; 91.737274
96.428198; (-2.851, 2.267, 2.145); (358.104, 13.709, 356.776); (-2.733, 1.658, 1.991); (10.424, 37.979, 5.117); []; 91.512413
96.450217; (-2.852, 2.268, 2.146); (357.669, 12.871, 356.935); (-2.731, 1.659, 1.995); (10.181, 36.753, 5.472); []; 90.346687
96.473240; (-2.853, 2.268, 2.147); (357.251, 12.136, 357.153); (-2.730, 1.660, 1.999); (9.803, 35.448, 6.191); []; 88.921364
96.494257; (-2.854, 2.269, 2.148); (356.848, 11.561, 357.357); (-2.728, 1.662, 2.004); (9.199, 34.225, 7.022); []; 90.815178
96.516278; (-2.855, 2.269, 2.149); (356.450, 11.141, 357.444); (-2.727, 1.664, 2.008); (8.195, 33.256, 7.822); []; 89.949020
96.536295; (-2.855, 2.270, 2.149); (356.205, 10.996, 357.411); (-2.726, 1.666, 2.010); (7.664, 32.822, 8.063); []; 90.674446
96.556314; (-2.856, 2.270, 2.150); (355.716, 10.747, 357.389); (-2.724, 1.668, 2.015); (6.450, 32.059, 8.729); []; 81.407623
96.588343; (-2.856, 2.271, 2.151); (355.450, 10.670, 357.495); (-2.721, 1.672, 2.020); (5.073, 31.270, 9.491); []; 88.128174
96.609363; (-2.857, 2.271, 2.152); (355.282, 10.490, 357.629); (-2.719, 1.676, 2.026); (3.689, 30.183, 10.593); []; 90.600700
96.630381; (-2.858, 2.271, 2.152); (355.184, 10.271, 357.770); (-2.717, 1.681, 2.032); (2.040, 28.751, 11.991); []; 93.554382
96.652402; (-2.858, 2.271, 2.153); (355.098, 9.980, 357.874); (-2.716, 1.686, 2.038); (0.183, 27.367, 13.553); []; 90.613983
96.674994; (-2.859, 2.271, 2.154); (354.953, 9.620, 357.885); (-2.714, 1.691, 2.045); (358.404, 26.459, 14.356); []; 90.253731
96.700016; (-2.860, 2.271, 2.155); (354.800, 9.230, 357.869); (-2.711, 1.697, 2.051); (356.792, 25.798, 14.371); []; 87.042305
96.721036; (-2.861, 2.271, 2.156); (354.685, 8.821, 357.859); (-2.709, 1.701, 2.058); (355.318, 25.254, 13.649); []; 87.675285
96.744384; (-2.861, 2.271, 2.157); (354.579, 8.458, 357.866); (-2.706, 1.706, 2.065); (353.811, 24.525, 13.612); []; 88.486382
96.765374; (-2.862, 2.271, 2.158); (354.470, 8.119, 357.855); (-2.704, 1.710, 2.072); (352.390, 23.676, 14.044); []; 89.009827
96.786550; (-2.863, 2.270, 2.159); (354.378, 7.674, 357.769); (-2.703, 1.715, 2.083); (350.575, 21.893, 15.426); []; 91.943901
96.806568; (-2.863, 2.270, 2.160); (354.447, 7.474, 357.694); (-2.703, 1.719, 2.091); (349.412, 19.899, 16.757); []; 93.454224
96.827853; (-2.863, 2.269, 2.162); (354.594, 7.387, 357.675); (-2.704, 1.721, 2.099); (348.376, 17.445, 17.991); []; 95.878014
96.849849; (-2.863, 2.269, 2.163); (354.732, 7.378, 357.667); (-2.707, 1.723, 2.107); (347.369, 14.804, 19.752); []; 91.942421
96.872400; (-2.864, 2.269, 2.165); (354.838, 7.443, 357.737); (-2.709, 1.726, 2.115); (346.491, 12.265, 21.911); []; 92.160141
96.894419; (-2.864, 2.269, 2.167); (354.884, 7.468, 357.788); (-2.710, 1.728, 2.122); (345.942, 10.120, 23.101); []; 91.691254
96.916288; (-2.865, 2.269, 2.168); (354.854, 7.425, 357.872); (-2.711, 1.730, 2.130); (345.545, 8.917, 22.975); []; 90.473587
96.938358; (-2.865, 2.269, 2.170); (354.766, 7.331, 357.956); (-2.710, 1.732, 2.138); (345.074, 8.066, 22.429); []; 91.106873
96.961144; (-2.865, 2.270, 2.172); (354.687, 7.238, 358.023); (-2.709, 1.734, 2.145); (344.623, 7.103, 22.046); []; 90.399628
96.982945; (-2.866, 2.270, 2.174); (354.626, 7.120, 358.087); (-2.710, 1.736, 2.153); (344.226, 5.984, 21.991); []; 89.599251
97.005966; (-2.866, 2.270, 2.176); (354.536, 6.998, 358.144); (-2.711, 1.739, 2.160); (343.555, 4.452, 22.678); []; 90.376167
97.027986; (-2.867, 2.270, 2.178); (354.349, 6.873, 358.217); (-2.712, 1.742, 2.167); (342.740, 2.908, 23.543); []; 90.569443
97.050007; (-2.868, 2.271, 2.181); (354.072, 6.692, 358.358); (-2.713, 1.745, 2.174); (342.052, 1.805, 23.985); []; 89.968826
97.073027; (-2.868, 2.271, 2.182); (353.868, 6.598, 358.415); (-2.712, 1.748, 2.177); (341.790, 1.863, 23.576); []; 89.918289
97.094046; (-2.869, 2.271, 2.184); (353.600, 6.417, 358.516); (-2.711, 1.752, 2.183); (341.177, 1.625, 23.212); []; 90.099396
97.116467; (-2.870, 2.272, 2.186); (353.427, 6.220, 358.595); (-2.710, 1.755, 2.189); (340.517, 1.629, 23.001); [R_PadTouch]; 87.871101
97.138486; (-2.871, 2.272, 2.188); (353.247, 6.023, 358.534); (-2.709, 1.758, 2.193); (339.945, 1.665, 22.727); [R_PadTouch]; 90.604469
97.161239; (-2.872, 2.273, 2.189); (353.061, 5.823, 358.524); (-2.707, 1.761, 2.197); (339.432, 1.672, 22.339); [R_PadTouch]; 90.201477
97.183272; (-2.872, 2.273, 2.191); (352.873, 5.613, 358.586); (-2.707, 1.763, 2.201); (339.013, 1.720, 22.088); [R_PadTouch]; 90.136391
97.206294; (-2.873, 2.274, 2.192); (352.659, 5.400, 358.756); (-2.706, 1.765, 2.204); (338.677, 1.771, 22.073); [R_PadTouch]; 89.865097
97.228315; (-2.874, 2.275, 2.193); (352.416, 5.223, 358.887); (-2.705, 1.767, 2.206); (338.319, 1.734, 22.088); [R_PadTouch]; 89.992912
97.251336; (-2.874, 2.276, 2.194); (352.174, 5.060, 358.890); (-2.706, 1.768, 2.208); (338.000, 1.765, 21.749); [R_PadTouch]; 88.487251
97.273370; (-2.875, 2.276, 2.194); (351.919, 4.916, 358.857); (-2.705, 1.769, 2.210); (337.843, 1.974, 21.388); [R_PadTouch]; 89.413666
97.295531; (-2.875, 2.276, 2.194); (351.636, 4.789, 358.791); (-2.705, 1.769, 2.211); (337.738, 2.232, 21.037); [R_PadTouch]; 89.356033
97.317485; (-2.876, 2.276, 2.194); (351.345, 4.680, 358.803); (-2.706, 1.769, 2.212); (337.640, 2.310, 20.676); [R_PadTouch]; 88.383545
97.340507; (-2.876, 2.276, 2.193); (351.047, 4.572, 358.876); (-2.707, 1.769, 2.213); (337.369, 2.098, 20.717); [R_PadTouch]; 90.031960
97.363048; (-2.877, 2.276, 2.193); (350.695, 4.451, 358.953); (-2.708, 1.769, 2.214); (337.099, 1.740, 20.963); [R_PadTouch]; 90.505249
97.385068; (-2.877, 2.277, 2.191); (350.293, 4.329, 359.045); (-2.709, 1.769, 2.214); (336.920, 1.450, 21.175); [R_PadTouch]; 89.056831
97.407089; (-2.878, 2.277, 2.190); (349.884, 4.215, 359.172); (-2.710, 1.768, 2.215); (336.748, 1.462, 21.123); [R_PadTouch]; 90.260315
97.429109; (-2.878, 2.278, 2.188); (349.450, 4.065, 359.354); (-2.711, 1.768, 2.216); (336.577, 1.634, 20.971); [R_PadTouch]; 89.581535
97.452128; (-2.879, 2.278, 2.186); (348.981, 3.906, 359.534); (-2.711, 1.768, 2.216); (336.440, 1.857, 20.665); [R_PadTouch]; 89.368111
97.474157; (-2.879, 2.279, 2.184); (348.513, 3.741, 359.672); (-2.711, 1.767, 2.216); (336.340, 1.959, 20.270); [R_PadTouch]; 90.824623
97.496174; (-2.879, 2.279, 2.182); (348.045, 3.575, 359.719); (-2.712, 1.767, 2.216); (336.248, 1.896, 20.173); [R_PadTouch]; 89.761139
97.518194; (-2.880, 2.280, 2.180); (347.628, 3.434, 359.669); (-2.713, 1.766, 2.217); (336.149, 1.750, 20.117); [R_PadTouch]; 89.205223
97.541217; (-2.880, 2.279, 2.178); (347.259, 3.313, 359.609); (-2.714, 1.766, 2.217); (335.994, 1.667, 20.089); [R_PadTouch]; 89.467117
97.562231; (-2.881, 2.279, 2.175); (346.945, 3.213, 359.593); (-2.715, 1.765, 2.216); (335.837, 1.501, 19.999); [R_PadTouch]; 90.625832
97.585252; (-2.881, 2.279, 2.173); (346.711, 3.121, 359.598); (-2.716, 1.765, 2.216); (335.705, 1.316, 19.870); [R_PadTouch]; 89.820526
97.607271; (-2.881, 2.279, 2.170); (346.530, 3.053, 359.602); (-2.716, 1.764, 2.216); (335.625, 1.239, 19.610); [R_PadTouch]; 88.632309
97.630292; (-2.882, 2.279, 2.167); (346.361, 2.988, 359.623); (-2.717, 1.763, 2.216); (335.547, 1.214, 19.350); [R_PadTouch]; 90.598267
97.651312; (-2.883, 2.280, 2.165); (346.252, 2.977, 359.568); (-2.720, 1.762, 2.216); (335.619, 1.223, 19.159); [R_PadTouch]; 90.445442
97.674340; (-2.884, 2.280, 2.162); (346.199, 3.016, 359.450); (-2.722, 1.761, 2.217); (335.771, 1.072, 19.243); [R_PadTouch]; 90.575142
97.696358; (-2.884, 2.280, 2.159); (346.145, 3.045, 359.308); (-2.723, 1.761, 2.218); (335.719, 0.913, 19.404); [R_PadTouch]; 91.172829
97.717377; (-2.885, 2.280, 2.156); (346.127, 3.022, 359.224); (-2.725, 1.762, 2.218); (335.343, 0.688, 19.464); [R_PadTouch]; 89.660561
97.741398; (-2.887, 2.279, 2.153); (346.105, 2.913, 359.169); (-2.727, 1.763, 2.218); (334.954, 0.394, 19.336); [R_PadTouch]; 90.300766
97.762487; (-2.888, 2.279, 2.150); (346.105, 2.758, 359.068); (-2.729, 1.763, 2.218); (334.735, 0.091, 19.494); [R_PadTouch]; 90.097389
97.784507; (-2.889, 2.279, 2.147); (346.103, 2.597, 358.997); (-2.730, 1.763, 2.219); (334.635, 359.949, 19.612); [R_PadTouch]; 88.925751
97.807094; (-2.891, 2.279, 2.144); (346.107, 2.476, 358.993); (-2.731, 1.764, 2.221); (334.667, 0.104, 19.550); [R_PadTouch]; 89.834740
97.829098; (-2.892, 2.279, 2.141); (346.101, 2.440, 359.038); (-2.732, 1.763, 2.222); (334.819, 0.524, 18.999); [R_PadTouch]; 89.909721
97.853121; (-2.893, 2.279, 2.138); (346.081, 2.474, 359.098); (-2.733, 1.764, 2.224); (334.696, 0.648, 18.213); [R_PadTouch]; 90.020218
97.873139; (-2.895, 2.279, 2.134); (346.089, 2.533, 359.173); (-2.734, 1.765, 2.225); (334.374, 0.577, 17.917); [R_PadTouch]; 90.527390
97.896720; (-2.896, 2.278, 2.131); (346.057, 2.572, 359.281); (-2.736, 1.766, 2.226); (333.894, 0.470, 17.955); [R_PadTouch]; 89.696541
97.916841; (-2.897, 2.278, 2.128); (346.009, 2.648, 359.414); (-2.738, 1.767, 2.228); (333.380, 0.278, 17.975); [R_PadTouch]; 90.312195
97.940864; (-2.899, 2.278, 2.125); (345.980, 2.714, 359.615); (-2.739, 1.769, 2.229); (332.908, 0.349, 17.664); [R_PadTouch]; 90.671722
97.962271; (-2.900, 2.278, 2.122); (346.005, 2.791, 359.861); (-2.741, 1.771, 2.231); (332.486, 0.556, 17.309); [R_PadTouch]; 91.049103
97.983725; (-2.901, 2.278, 2.119); (346.023, 2.894, 0.135); (-2.742, 1.772, 2.233); (332.009, 0.953, 16.985); [R_PadTouch]; 89.336655
98.008420; (-2.903, 2.278, 2.116); (345.972, 2.966, 0.446); (-2.743, 1.774, 2.234); (331.566, 1.462, 16.359); [R_PadTouch]; 89.867805
98.029438; (-2.904, 2.278, 2.113); (345.840, 2.991, 0.765); (-2.744, 1.775, 2.236); (331.272, 2.034, 15.707); [R_PadTouch]; 88.115013
98.050458; (-2.905, 2.278, 2.110); (345.625, 3.017, 0.982); (-2.745, 1.776, 2.237); (331.035, 2.659, 15.258); [R_PadTouch]; 90.242371
98.072900; (-2.906, 2.278, 2.107); (345.406, 3.053, 1.137); (-2.745, 1.777, 2.239); (330.745, 3.456, 14.644); [R_PadTouch]; 92.084633
98.095232; (-2.908, 2.278, 2.105); (345.207, 3.079, 1.296); (-2.746, 1.778, 2.240); (330.344, 4.022, 14.039); [R_PadTouch]; 90.946800
98.117253; (-2.909, 2.278, 2.102); (345.035, 3.141, 1.447); (-2.747, 1.779, 2.240); (329.968, 4.343, 13.768); [R_PadTouch]; 90.372566
98.140273; (-2.910, 2.278, 2.100); (344.853, 3.215, 1.585); (-2.749, 1.780, 2.241); (329.659, 4.415, 13.663); [R_PadTouch]; 90.848282
98.161299; (-2.911, 2.278, 2.097); (344.654, 3.336, 1.721); (-2.750, 1.781, 2.242); (329.389, 4.400, 13.308); [R_PadTouch]; 91.040886
98.183318; (-2.913, 2.278, 2.095); (344.514, 3.471, 1.851); (-2.752, 1.782, 2.243); (329.121, 4.493, 13.113); [R_PadTouch]; 88.966324
98.206349; (-2.914, 2.278, 2.093); (344.408, 3.592, 1.953); (-2.753, 1.782, 2.243); (328.883, 4.536, 12.887); [R_PadTouch]; 91.031334
98.228362; (-2.915, 2.278, 2.091); (344.305, 3.684, 2.019); (-2.755, 1.783, 2.243); (328.688, 4.366, 12.860); [R_PadTouch]; 89.988571
98.250379; (-2.916, 2.278, 2.088); (344.188, 3.776, 2.072); (-2.757, 1.784, 2.243); (328.462, 3.948, 12.959); [R_PadTouch]; 90.550499
98.272779; (-2.918, 2.278, 2.086); (344.066, 3.851, 2.142); (-2.759, 1.785, 2.243); (328.183, 3.372, 13.177); [R_PadTouch]; 91.080490
98.294801; (-2.919, 2.279, 2.084); (343.924, 3.953, 2.222); (-2.761, 1.786, 2.243); (327.917, 2.836, 13.574); [R_PadTouch]; 91.093506
98.316821; (-2.921, 2.279, 2.082); (343.787, 4.034, 2.330); (-2.763, 1.787, 2.242); (327.687, 2.393, 13.924); [R_PadTouch]; 89.587151
98.339841; (-2.922, 2.279, 2.080); (343.630, 4.090, 2.443); (-2.765, 1.788, 2.242); (327.450, 2.023, 14.101); [R_PadTouch]; 89.784264
98.361781; (-2.924, 2.279, 2.079); (343.421, 4.158, 2.497); (-2.766, 1.789, 2.241); (327.194, 1.623, 14.351); [R_PadTouch]; 90.147865
98.383801; (-2.925, 2.279, 2.077); (343.154, 4.239, 2.518); (-2.768, 1.790, 2.241); (326.957, 1.181, 14.811); [R_PadTouch]; 89.760979
98.405820; (-2.927, 2.280, 2.075); (342.892, 4.293, 2.579); (-2.770, 1.791, 2.241); (326.782, 0.800, 15.347); [R_PadTouch]; 90.245842
98.429613; (-2.929, 2.280, 2.073); (342.659, 4.340, 2.671); (-2.771, 1.791, 2.240); (326.594, 0.492, 15.741); [R_PadTouch]; 89.838936
98.451633; (-2.930, 2.280, 2.072); (342.445, 4.430, 2.750); (-2.773, 1.792, 2.240); (326.431, 0.203, 16.066); [R_PadTouch]; 87.889183
98.473666; (-2.931, 2.280, 2.070); (342.257, 4.502, 2.821); (-2.774, 1.793, 2.239); (326.291, 0.090, 16.136); [R_PadTouch]; 89.614655
98.496941; (-2.933, 2.280, 2.069); (342.075, 4.550, 2.903); (-2.775, 1.793, 2.239); (326.232, 0.071, 16.189); [R_PadTouch]; 90.006950
98.517831; (-2.934, 2.280, 2.068); (341.903, 4.551, 2.978); (-2.776, 1.793, 2.238); (326.280, 0.133, 16.203); [R_PadTouch]; 89.699631
98.540850; (-2.936, 2.280, 2.066); (341.703, 4.515, 3.073); (-2.776, 1.793, 2.238); (326.406, 0.179, 16.195); [R_PadTouch]; 89.568832
98.562875; (-2.937, 2.280, 2.065); (341.498, 4.486, 3.154); (-2.777, 1.793, 2.237); (326.514, 0.219, 16.158); [R_PadTouch]; 90.110176
98.584894; (-2.938, 2.281, 2.064); (341.341, 4.440, 3.221); (-2.777, 1.793, 2.237); (326.527, 0.281, 16.098); [R_PadTouch]; 89.403755
98.606914; (-2.939, 2.281, 2.063); (341.222, 4.376, 3.266); (-2.778, 1.793, 2.236); (326.522, 0.351, 16.154); [R_PadTouch]; 90.118187
98.628962; (-2.940, 2.281, 2.062); (341.171, 4.327, 3.323); (-2.778, 1.793, 2.235); (326.576, 0.387, 16.275); [R_PadTouch]; 90.462402
98.651984; (-2.941, 2.281, 2.061); (341.136, 4.303, 3.388); (-2.779, 1.793, 2.235); (326.653, 0.337, 16.516); [R_PadTouch]; 88.715385
98.674540; (-2.942, 2.281, 2.060); (341.076, 4.299, 3.472); (-2.779, 1.793, 2.234); (326.723, 0.140, 16.818); [R_PadTouch]; 90.391617
98.695560; (-2.943, 2.281, 2.059); (341.023, 4.305, 3.579); (-2.780, 1.793, 2.234); (326.803, 359.980, 17.080); [R_PadTouch]; 90.951439
98.718090; (-2.944, 2.281, 2.059); (340.987, 4.328, 3.698); (-2.780, 1.793, 2.234); (326.925, 359.921, 17.193); [R_PadTouch]; 90.366486
98.740110; (-2.945, 2.281, 2.058); (340.973, 4.334, 3.797); (-2.781, 1.793, 2.234); (327.132, 359.813, 17.285); [R_PadTouch]; 89.754784
98.762129; (-2.945, 2.280, 2.057); (340.945, 4.357, 3.898); (-2.781, 1.793, 2.234); (327.361, 359.501, 17.685); [R_PadTouch]; 90.967789
98.786151; (-2.946, 2.280, 2.057); (340.919, 4.371, 3.996); (-2.782, 1.792, 2.234); (327.705, 359.132, 18.394); [R_PadTouch]; 87.524223
