***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
1486.877389; (0.151, 0.773, 5.131); (23.492, 5.034, 359.843); (0.235, 0.276, 5.322); (18.494, 358.176, 5.073); [R_PadTouch]; 45.000088
1486.899331; (0.152, 0.773, 5.132); (23.535, 5.049, 359.842); (0.235, 0.276, 5.323); (18.492, 358.370, 4.034); [R_PadTouch]; 44.989391
1486.922270; (0.152, 0.773, 5.132); (23.604, 5.050, 359.823); (0.236, 0.276, 5.323); (18.656, 358.492, 3.414); [R_PadTouch]; 45.060085
1486.944211; (0.152, 0.773, 5.132); (23.673, 5.021, 359.826); (0.236, 0.276, 5.323); (18.877, 358.623, 3.007); [R_PadTouch]; 44.964493
1486.966152; (0.152, 0.773, 5.132); (23.772, 4.984, 359.795); (0.237, 0.276, 5.323); (19.004, 358.705, 3.064); [R_PadTouch]; 44.996571
1486.988230; (0.153, 0.772, 5.132); (23.838, 4.955, 359.790); (0.237, 0.275, 5.323); (19.050, 358.617, 3.586); [R_PadTouch]; 45.044003
1487.010438; (0.153, 0.772, 5.133); (23.850, 4.937, 359.770); (0.237, 0.275, 5.323); (19.311, 358.397, 4.109); [R_PadTouch]; 44.979664
1487.032539; (0.153, 0.772, 5.133); (23.841, 4.943, 359.749); (0.237, 0.274, 5.324); (19.456, 358.415, 4.270); [R_PadTouch]; 44.998230
1487.054651; (0.153, 0.772, 5.133); (23.818, 4.952, 359.752); (0.237, 0.274, 5.325); (19.944, 358.231, 4.529); [R_PadTouch]; 45.004868
1487.077589; (0.154, 0.772, 5.134); (23.793, 4.960, 359.808); (0.236, 0.273, 5.325); (20.239, 358.085, 4.594); [R_PadTouch]; 45.033207
1487.099269; (0.154, 0.772, 5.134); (23.822, 4.966, 359.843); (0.236, 0.273, 5.326); (20.118, 358.045, 4.745); [R_PadTouch]; 45.018505
1487.121210; (0.154, 0.772, 5.134); (23.860, 4.934, 359.850); (0.237, 0.272, 5.326); (19.792, 357.962, 4.892); [R_PadTouch]; 45.003345
1487.143320; (0.154, 0.772, 5.134); (23.917, 4.875, 359.835); (0.237, 0.272, 5.327); (19.636, 358.053, 4.861); [R_PadTouch]; 45.054066
1487.166259; (0.154, 0.772, 5.134); (23.978, 4.811, 359.839); (0.238, 0.272, 5.328); (19.703, 358.328, 4.740); [R_PadTouch]; 45.030636
1487.188201; (0.155, 0.772, 5.135); (24.025, 4.774, 359.847); (0.238, 0.272, 5.328); (19.890, 358.508, 4.625); [R_PadTouch]; 45.025326
1487.210351; (0.155, 0.772, 5.135); (24.066, 4.759, 359.844); (0.239, 0.272, 5.328); (19.909, 358.405, 4.697); [R_PadTouch]; 45.010662
1487.232292; (0.155, 0.772, 5.135); (24.107, 4.729, 359.822); (0.239, 0.272, 5.329); (19.962, 358.266, 4.711); [R_PadTouch]; 44.987640
1487.255231; (0.155, 0.772, 5.135); (24.168, 4.736, 359.842); (0.239, 0.272, 5.329); (20.210, 358.204, 4.201); [R_PadTouch]; 45.030441
1487.277172; (0.155, 0.772, 5.135); (24.243, 4.720, 359.863); (0.239, 0.271, 5.329); (20.641, 358.001, 2.887); [R_PadTouch]; 45.031376
1487.299113; (0.155, 0.771, 5.136); (24.198, 4.709, 359.923); (0.239, 0.271, 5.329); (20.934, 357.774, 2.081); [R_PadTouch]; 45.025593
1487.322052; (0.156, 0.771, 5.136); (24.209, 4.703, 359.959); (0.239, 0.270, 5.330); (21.154, 357.613, 1.512); [R_PadTouch]; 44.995728
1487.344010; (0.156, 0.771, 5.136); (24.232, 4.672, 359.960); (0.240, 0.270, 5.329); (21.305, 357.495, 0.937); [R_PadTouch]; 44.861221
1487.365951; (0.156, 0.771, 5.136); (24.263, 4.618, 359.944); (0.240, 0.268, 5.330); (21.545, 357.239, 1.280); [R_PadTouch]; 45.032398
1487.388506; (0.156, 0.771, 5.136); (24.338, 4.566, 359.894); (0.240, 0.266, 5.330); (22.209, 356.964, 2.046); [R_PadTouch]; 45.015388
1487.410447; (0.156, 0.771, 5.136); (24.431, 4.513, 359.820); (0.240, 0.262, 5.331); (23.343, 356.681, 2.659); [R_PadTouch]; 45.096073
1487.432521; (0.156, 0.771, 5.136); (24.550, 4.493, 359.798); (0.240, 0.257, 5.331); (24.936, 356.448, 3.445); [R_PadTouch]; 44.913048
1487.454463; (0.156, 0.771, 5.136); (24.717, 4.499, 359.850); (0.241, 0.251, 5.329); (26.366, 356.260, 4.211); []; 45.053413
1487.476403; (0.156, 0.771, 5.136); (24.955, 4.487, 359.936); (0.243, 0.244, 5.327); (27.916, 356.695, 3.995); []; 45.078548
1487.499530; (0.156, 0.770, 5.136); (25.337, 4.464, 0.012); (0.245, 0.236, 5.324); (29.705, 357.163, 2.319); []; 45.082981
1487.521937; (0.156, 0.769, 5.136); (25.864, 4.443, 0.004); (0.247, 0.226, 5.321); (32.414, 356.954, 359.418); []; 44.975121
1487.543879; (0.156, 0.768, 5.137); (26.454, 4.389, 359.953); (0.249, 0.214, 5.316); (35.811, 356.337, 357.246); []; 45.025509
1487.565820; (0.156, 0.767, 5.137); (27.086, 4.328, 359.912); (0.250, 0.202, 5.310); (39.448, 355.859, 356.568); [R_PadTouch]; 45.061394
1487.588442; (0.156, 0.766, 5.137); (27.705, 4.273, 359.895); (0.250, 0.191, 5.303); (42.809, 355.348, 357.247); [R_PadTouch]; 44.990379
1487.610383; (0.156, 0.764, 5.138); (28.310, 4.217, 359.873); (0.251, 0.179, 5.298); (45.152, 354.810, 357.874); [R_PadTouch]; 45.050648
1487.632639; (0.156, 0.764, 5.138); (28.853, 4.179, 359.820); (0.252, 0.168, 5.293); (46.117, 353.915, 357.855); [R_PadTouch]; 44.977638
1487.654579; (0.156, 0.763, 5.138); (29.330, 4.197, 359.799); (0.252, 0.157, 5.288); (47.234, 353.097, 358.188); [R_PadTouch]; 44.952679
1487.676520; (0.156, 0.762, 5.139); (29.693, 4.158, 359.743); (0.254, 0.144, 5.282); (49.273, 352.917, 358.595); [R_PadTouch]; 44.985485
1487.699460; (0.156, 0.761, 5.139); (29.968, 4.173, 359.786); (0.256, 0.132, 5.275); (51.715, 353.004, 359.297); [R_PadTouch]; 45.035442
1487.720802; (0.155, 0.760, 5.140); (30.210, 4.114, 359.847); (0.259, 0.121, 5.269); (53.665, 353.464, 1.328); [R_PadTouch]; 45.013321
1487.743741; (0.155, 0.760, 5.140); (30.485, 4.014, 359.896); (0.261, 0.113, 5.264); (54.532, 354.240, 2.678); [R_PadTouch]; 45.103889
1487.765682; (0.155, 0.759, 5.141); (30.733, 3.921, 359.922); (0.263, 0.107, 5.261); (54.921, 355.028, 2.379); [R_PadTouch]; 45.014248
1487.787515; (0.155, 0.759, 5.141); (30.948, 3.825, 359.910); (0.266, 0.102, 5.259); (55.242, 355.670, 0.982); [R_PadTouch]; 45.093369
1487.810454; (0.155, 0.759, 5.142); (31.166, 3.774, 359.921); (0.268, 0.099, 5.257); (55.356, 355.938, 358.865); [R_PadTouch]; 45.051888
1487.832395; (0.155, 0.758, 5.142); (31.420, 3.752, 359.924); (0.269, 0.097, 5.255); (55.186, 355.732, 357.543); [R_PadTouch]; 45.063957
1487.854336; (0.155, 0.758, 5.143); (31.640, 3.777, 359.924); (0.271, 0.096, 5.254); (54.933, 356.249, 357.783); [R_PadTouch]; 45.014500
1487.876278; (0.155, 0.757, 5.143); (31.810, 3.790, 359.915); (0.273, 0.095, 5.253); (54.591, 357.324, 358.854); [R_PadTouch]; 45.077267
1487.899366; (0.155, 0.757, 5.144); (31.921, 3.801, 359.957); (0.274, 0.094, 5.252); (54.366, 358.216, 0.251); [R_PadTouch]; 45.044304
1487.922363; (0.155, 0.757, 5.144); (32.049, 3.870, 0.009); (0.275, 0.094, 5.252); (54.236, 358.863, 2.691); [R_PadTouch]; 45.018620
1487.943306; (0.155, 0.757, 5.145); (32.155, 3.936, 0.038); (0.276, 0.094, 5.252); (54.086, 359.724, 3.891); [R_PadTouch]; 44.722435
1487.965266; (0.155, 0.756, 5.145); (32.249, 3.990, 0.031); (0.277, 0.093, 5.252); (54.169, 359.729, 3.766); [R_PadTouch]; 45.094990
1487.988240; (0.155, 0.756, 5.145); (32.351, 4.044, 0.035); (0.276, 0.094, 5.253); (54.355, 358.818, 2.949); [R_PadTouch]; 45.084461
1488.010181; (0.156, 0.756, 5.145); (32.460, 4.060, 0.058); (0.274, 0.095, 5.253); (54.337, 357.932, 2.450); [R_Axis0,R_PadTouch]; 45.066418
1488.032123; (0.156, 0.756, 5.146); (32.493, 4.065, 0.077); (0.273, 0.096, 5.254); (54.102, 358.007, 2.329); [R_Axis0,R_PadTouch]; 45.038925
1488.054336; (0.156, 0.756, 5.146); (32.586, 4.080, 0.065); (0.273, 0.097, 5.255); (53.721, 358.235, 2.800); [R_Axis0,R_PadTouch]; 45.018978
1488.076277; (0.156, 0.756, 5.146); (32.654, 4.059, 0.025); (0.271, 0.098, 5.256); (52.869, 357.967, 4.517); [R_Axis0,R_PadTouch]; 45.058884
1488.099216; (0.156, 0.756, 5.146); (32.723, 4.045, 0.009); (0.270, 0.099, 5.257); (51.864, 357.575, 6.411); [R_Axis0,R_PadTouch]; 45.075611
1488.121157; (0.155, 0.755, 5.146); (32.808, 3.996, 0.000); (0.268, 0.102, 5.259); (50.788, 357.149, 8.251); [R_Axis0,R_PadTouch]; 45.029110
1488.143288; (0.155, 0.755, 5.146); (32.935, 4.004, 0.025); (0.265, 0.104, 5.260); (49.966, 356.627, 9.162); [R_Axis0,R_PadTouch]; 45.015430
1488.165229; (0.155, 0.755, 5.146); (33.036, 3.989, 0.010); (0.264, 0.106, 5.261); (49.473, 356.501, 8.873); [R_Axis0,R_PadTouch]; 44.997444
1488.188168; (0.155, 0.755, 5.146); (33.097, 4.001, 359.981); (0.262, 0.108, 5.263); (49.082, 356.205, 7.200); [R_Axis0,R_PadTouch]; 45.052380
1488.210109; (0.155, 0.755, 5.146); (33.108, 4.028, 359.992); (0.260, 0.110, 5.265); (48.777, 355.412, 5.681); [R_Axis0,R_PadTouch]; 44.986950
1488.232050; (0.155, 0.755, 5.146); (33.080, 4.014, 359.990); (0.259, 0.111, 5.266); (48.627, 354.896, 4.736); [R_PadTouch]; 44.869942
1488.253991; (0.154, 0.755, 5.146); (33.109, 4.006, 0.015); (0.258, 0.112, 5.266); (48.702, 354.934, 4.525); [R_PadTouch]; 45.004364
1488.276930; (0.154, 0.755, 5.146); (33.137, 3.993, 0.005); (0.258, 0.113, 5.266); (48.754, 355.329, 4.967); [R_PadTouch]; 45.080429
1488.298871; (0.154, 0.755, 5.146); (33.160, 3.956, 359.985); (0.258, 0.113, 5.266); (48.712, 355.502, 5.722); [R_PadTouch]; 45.055721
1488.320813; (0.153, 0.755, 5.146); (33.203, 3.931, 359.961); (0.257, 0.113, 5.267); (48.604, 355.430, 6.350); [R_PadTouch]; 45.056835
1488.342754; (0.153, 0.754, 5.146); (33.267, 3.905, 359.988); (0.257, 0.113, 5.266); (48.596, 355.206, 6.659); [R_PadTouch]; 45.023685
1488.365693; (0.153, 0.754, 5.145); (33.358, 3.925, 0.066); (0.256, 0.112, 5.266); (48.646, 355.106, 6.105); [R_PadTouch]; 45.063305
1488.387464; (0.152, 0.754, 5.145); (33.457, 3.900, 0.114); (0.257, 0.112, 5.267); (48.798, 355.271, 5.370); [R_PadTouch]; 45.004860
1488.409331; (0.152, 0.754, 5.145); (33.553, 3.901, 0.181); (0.256, 0.111, 5.267); (48.880, 355.218, 5.198); [R_PadTouch]; 45.055199
1488.432270; (0.151, 0.754, 5.146); (33.607, 3.854, 0.240); (0.256, 0.112, 5.267); (48.584, 355.176, 5.508); [R_PadTouch]; 45.056824
1488.454211; (0.151, 0.753, 5.146); (33.651, 3.812, 0.315); (0.256, 0.113, 5.267); (48.456, 355.402, 5.729); [R_PadTouch]; 45.021278
1488.476153; (0.150, 0.753, 5.146); (33.659, 3.775, 0.344); (0.256, 0.113, 5.267); (48.440, 355.631, 5.433); [R_PadTouch]; 44.941689
1488.499091; (0.150, 0.753, 5.146); (33.661, 3.740, 0.377); (0.256, 0.112, 5.268); (48.429, 355.577, 5.270); [R_PadTouch]; 45.044552
1488.521032; (0.150, 0.754, 5.146); (33.641, 3.730, 0.379); (0.255, 0.111, 5.268); (48.743, 355.004, 5.273); [R_PadTouch]; 44.993454
1488.542974; (0.149, 0.754, 5.146); (33.625, 3.718, 0.394); (0.254, 0.111, 5.268); (49.055, 354.521, 6.134); [R_PadTouch]; 44.962044
1488.564916; (0.149, 0.753, 5.146); (33.631, 3.709, 0.410); (0.253, 0.110, 5.268); (49.203, 353.981, 6.975); [R_PadTouch]; 45.044304
1488.587882; (0.149, 0.753, 5.147); (33.678, 3.721, 0.383); (0.251, 0.110, 5.269); (49.137, 353.417, 7.647); []; 45.031837
1488.609872; (0.148, 0.753, 5.147); (33.724, 3.708, 0.360); (0.250, 0.110, 5.269); (48.803, 353.336, 7.736); []; 44.995815
1488.631813; (0.148, 0.753, 5.147); (33.757, 3.737, 0.408); (0.249, 0.111, 5.271); (48.124, 353.339, 7.293); []; 45.055332
1488.653755; (0.148, 0.753, 5.148); (33.760, 3.784, 0.518); (0.247, 0.113, 5.273); (47.234, 352.925, 6.338); []; 45.044426
1488.676694; (0.148, 0.753, 5.148); (33.767, 3.799, 0.581); (0.247, 0.114, 5.275); (46.661, 352.562, 4.982); []; 45.033188
1488.698304; (0.147, 0.753, 5.148); (33.772, 3.818, 0.618); (0.247, 0.116, 5.276); (46.427, 353.070, 4.376); []; 44.998474
1488.721001; (0.147, 0.753, 5.148); (33.788, 3.837, 0.636); (0.247, 0.117, 5.277); (46.443, 353.792, 4.774); []; 45.042446
1488.742942; (0.147, 0.753, 5.148); (33.800, 3.823, 0.642); (0.246, 0.118, 5.279); (46.015, 353.641, 5.588); []; 45.016483
1488.764883; (0.147, 0.753, 5.149); (33.754, 3.811, 0.637); (0.246, 0.119, 5.280); (45.530, 353.407, 6.009); []; 45.030952
1488.787604; (0.147, 0.753, 5.149); (33.700, 3.806, 0.605); (0.246, 0.120, 5.281); (45.112, 353.387, 6.128); []; 45.007137
1488.809454; (0.147, 0.753, 5.149); (33.650, 3.799, 0.568); (0.246, 0.121, 5.282); (44.940, 353.699, 6.555); []; 45.017509
1488.831558; (0.146, 0.753, 5.149); (33.604, 3.816, 0.585); (0.246, 0.121, 5.283); (44.951, 354.203, 6.929); []; 45.019165
1488.854498; (0.146, 0.753, 5.150); (33.562, 3.815, 0.583); (0.247, 0.122, 5.284); (45.045, 354.826, 7.080); []; 45.011208
1488.876440; (0.146, 0.753, 5.150); (33.578, 3.836, 0.607); (0.248, 0.122, 5.284); (44.962, 354.937, 7.330); []; 45.005733
1488.898380; (0.146, 0.753, 5.150); (33.566, 3.857, 0.643); (0.248, 0.122, 5.284); (44.857, 354.704, 7.876); []; 45.055370
1488.920352; (0.146, 0.754, 5.150); (33.581, 3.817, 0.603); (0.248, 0.122, 5.284); (44.752, 354.627, 8.443); [R_PadTouch]; 45.056591
1488.942405; (0.146, 0.754, 5.151); (33.587, 3.827, 0.601); (0.248, 0.123, 5.284); (44.500, 354.683, 8.534); [R_PadTouch]; 45.044178
1488.965344; (0.146, 0.754, 5.151); (33.576, 3.811, 0.583); (0.248, 0.123, 5.285); (44.234, 355.001, 8.431); [R_PadTouch]; 45.043419
1488.987286; (0.146, 0.753, 5.151); (33.540, 3.828, 0.594); (0.249, 0.123, 5.285); (43.899, 355.677, 8.270); []; 44.962490
1489.009227; (0.146, 0.753, 5.152); (33.516, 3.833, 0.609); (0.251, 0.124, 5.286); (43.587, 356.392, 7.649); [R_TriggerTouch]; 44.999783
1489.032165; (0.146, 0.753, 5.152); (33.516, 3.841, 0.644); (0.252, 0.124, 5.286); (43.241, 357.006, 6.948); [R_Axis1,R_TriggerTouch]; 44.994938
1489.054107; (0.146, 0.753, 5.152); (33.544, 3.814, 0.646); (0.252, 0.124, 5.286); (43.142, 357.011, 6.228); [R_Axis1,R_TriggerTouch]; 45.046593
1489.076048; (0.146, 0.753, 5.153); (33.606, 3.809, 0.638); (0.252, 0.124, 5.285); (43.198, 356.628, 7.054); [R_Axis1,R_TriggerTouch]; 45.006184
1489.097989; (0.146, 0.753, 5.153); (33.636, 3.800, 0.609); (0.252, 0.124, 5.285); (43.320, 356.306, 7.128); [R_Axis1,R_TriggerTouch,R_PadTouch]; 44.998032
1489.120928; (0.145, 0.753, 5.153); (33.628, 3.818, 0.604); (0.252, 0.123, 5.285); (43.744, 356.433, 7.346); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.049969
1489.142869; (0.146, 0.753, 5.153); (33.632, 3.842, 0.597); (0.253, 0.123, 5.284); (43.701, 356.896, 6.912); [R_Axis1,R_TriggerTouch,R_PadTouch]; 44.867878
1489.164811; (0.146, 0.753, 5.154); (33.642, 3.883, 0.651); (0.253, 0.124, 5.286); (43.233, 357.068, 6.895); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.030914
1489.187749; (0.146, 0.753, 5.154); (33.625, 3.916, 0.666); (0.253, 0.124, 5.286); (43.208, 357.468, 6.982); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.003338
1489.209730; (0.146, 0.753, 5.154); (33.612, 3.924, 0.684); (0.254, 0.124, 5.286); (43.222, 357.702, 7.110); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.068474
1489.231672; (0.146, 0.753, 5.154); (33.586, 3.909, 0.670); (0.254, 0.125, 5.287); (43.003, 357.759, 7.304); [R_Axis1,R_TriggerTouch,R_PadTouch]; 44.987076
1489.253747; (0.146, 0.753, 5.154); (33.527, 3.931, 0.645); (0.254, 0.126, 5.288); (42.712, 357.763, 7.572); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.040211
1489.275688; (0.146, 0.753, 5.154); (33.450, 3.930, 0.602); (0.254, 0.127, 5.289); (42.374, 357.916, 7.803); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.041054
1489.298872; (0.146, 0.753, 5.155); (33.343, 3.943, 0.589); (0.254, 0.128, 5.290); (41.870, 358.143, 7.973); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.060123
1489.320812; (0.146, 0.753, 5.155); (33.294, 3.965, 0.606); (0.255, 0.130, 5.293); (40.917, 358.507, 7.956); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.014839
1489.342755; (0.146, 0.753, 5.155); (33.261, 4.010, 0.604); (0.255, 0.133, 5.295); (39.886, 358.423, 8.021); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.014107
1489.365692; (0.146, 0.753, 5.155); (33.234, 4.024, 0.605); (0.255, 0.136, 5.297); (38.949, 358.299, 8.259); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.022804
1489.387634; (0.146, 0.753, 5.155); (33.214, 4.043, 0.646); (0.255, 0.139, 5.300); (38.092, 358.509, 9.318); [R_Axis1,R_TriggerTouch,R_PadTouch]; 44.949207
1489.409575; (0.147, 0.754, 5.155); (33.184, 4.094, 0.685); (0.256, 0.142, 5.302); (36.927, 359.063, 10.367); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.005623
1489.431553; (0.147, 0.754, 5.154); (33.144, 4.127, 0.668); (0.256, 0.146, 5.305); (35.615, 359.343, 11.550); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.041767
1489.453494; (0.147, 0.754, 5.154); (33.092, 4.177, 0.644); (0.255, 0.150, 5.308); (34.108, 359.099, 12.366); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.008808
1489.476433; (0.148, 0.754, 5.154); (33.042, 4.167, 0.604); (0.255, 0.155, 5.311); (32.771, 359.019, 11.491); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.051666
1489.498534; (0.148, 0.754, 5.154); (32.989, 4.209, 0.640); (0.255, 0.159, 5.314); (32.085, 358.843, 10.725); [R_TriggerTouch,R_PadTouch]; 44.988243
1489.520475; (0.148, 0.754, 5.154); (32.900, 4.204, 0.690); (0.254, 0.162, 5.316); (32.017, 358.556, 9.800); [R_PadTouch]; 45.002064
1489.543042; (0.148, 0.754, 5.154); (32.824, 4.163, 0.671); (0.253, 0.164, 5.317); (31.931, 358.346, 9.207); [R_PadTouch]; 44.961922
1489.564983; (0.149, 0.754, 5.154); (32.771, 4.121, 0.602); (0.253, 0.167, 5.319); (30.985, 358.380, 9.327); [R_PadTouch]; 45.053783
1489.587609; (0.149, 0.754, 5.154); (32.715, 4.069, 0.519); (0.252, 0.169, 5.320); (30.194, 358.386, 9.591); [R_PadTouch]; 45.024124
1489.609551; (0.149, 0.755, 5.154); (32.656, 4.064, 0.469); (0.252, 0.171, 5.321); (29.818, 358.438, 10.021); [R_PadTouch]; 45.030945
1489.631492; (0.150, 0.755, 5.153); (32.610, 4.068, 0.447); (0.252, 0.171, 5.322); (29.891, 358.502, 10.160); [R_PadTouch]; 44.971672
1489.653433; (0.150, 0.755, 5.153); (32.572, 4.083, 0.453); (0.252, 0.172, 5.322); (29.988, 358.330, 9.955); [R_PadTouch]; 45.030083
1489.676372; (0.150, 0.755, 5.153); (32.513, 4.111, 0.485); (0.251, 0.173, 5.322); (29.970, 358.101, 9.673); []; 45.058929
1489.698847; (0.151, 0.755, 5.153); (32.433, 4.090, 0.471); (0.250, 0.173, 5.322); (29.951, 357.753, 9.264); []; 45.049454
1489.720788; (0.151, 0.755, 5.153); (32.358, 4.064, 0.482); (0.250, 0.174, 5.322); (29.907, 357.446, 9.029); []; 44.948704
1489.742730; (0.151, 0.755, 5.153); (32.320, 3.984, 0.439); (0.249, 0.174, 5.322); (29.885, 357.367, 8.904); []; 44.917084
1489.764671; (0.152, 0.755, 5.153); (32.309, 3.951, 0.423); (0.249, 0.174, 5.322); (29.928, 357.268, 8.761); []; 45.033779
1489.786580; (0.152, 0.755, 5.153); (32.288, 3.865, 0.377); (0.249, 0.174, 5.322); (29.935, 357.131, 8.752); []; 45.091187
1489.809518; (0.152, 0.755, 5.153); (32.290, 3.813, 0.339); (0.248, 0.174, 5.322); (29.883, 356.895, 8.805); []; 45.074963
1489.831497; (0.153, 0.755, 5.153); (32.327, 3.803, 0.341); (0.248, 0.174, 5.322); (29.904, 356.986, 8.752); []; 45.048267
1489.853438; (0.153, 0.755, 5.154); (32.363, 3.781, 0.355); (0.248, 0.174, 5.322); (29.914, 357.057, 8.721); []; 45.003590
1489.876377; (0.153, 0.755, 5.154); (32.393, 3.789, 0.368); (0.248, 0.174, 5.322); (29.772, 356.999, 9.023); []; 45.044395
1489.898319; (0.153, 0.755, 5.154); (32.415, 3.802, 0.337); (0.248, 0.174, 5.321); (29.642, 356.777, 9.330); []; 45.037792
1489.920260; (0.154, 0.755, 5.154); (32.417, 3.811, 0.320); (0.248, 0.174, 5.321); (29.682, 356.526, 9.612); []; 45.021519
1489.964293; (0.154, 0.755, 5.154); (32.417, 3.841, 0.306); (0.248, 0.174, 5.321); (29.922, 356.433, 9.054); []; 45.034416
1489.965291; (0.154, 0.755, 5.154); (32.417, 3.841, 0.306); (0.248, 0.174, 5.321); (29.922, 356.433, 9.054); []; 45.034416
1489.987231; (0.155, 0.755, 5.154); (32.420, 3.865, 0.310); (0.248, 0.174, 5.321); (30.002, 356.418, 8.658); []; 44.987877
1490.009173; (0.155, 0.755, 5.155); (32.413, 3.915, 0.315); (0.248, 0.174, 5.322); (29.833, 356.595, 8.701); []; 44.962234
1490.031262; (0.155, 0.755, 5.155); (32.368, 3.936, 0.325); (0.249, 0.175, 5.322); (29.639, 356.724, 8.888); []; 44.912434
1490.053203; (0.155, 0.755, 5.155); (32.332, 3.953, 0.330); (0.249, 0.175, 5.322); (29.670, 356.762, 9.142); []; 45.026997
1490.098083; (0.155, 0.755, 5.155); (32.376, 3.978, 0.260); (0.251, 0.175, 5.321); (29.415, 357.003, 9.163); []; 45.065208
1490.120024; (0.155, 0.755, 5.155); (32.385, 4.002, 0.235); (0.252, 0.175, 5.321); (29.256, 357.319, 9.475); []; 45.073441
1490.141996; (0.156, 0.755, 5.155); (32.397, 4.045, 0.291); (0.253, 0.176, 5.320); (28.938, 357.648, 9.473); [R_Axis1,R_TriggerTouch]; 45.081657
1490.142994; (0.156, 0.755, 5.155); (32.397, 4.045, 0.291); (0.253, 0.176, 5.320); (28.938, 357.648, 9.473); [R_Axis1,R_TriggerTouch]; 45.081657
1490.171916; (0.156, 0.755, 5.155); (32.417, 4.073, 0.360); (0.253, 0.175, 5.320); (29.204, 357.162, 10.835); [R_Axis1,R_TriggerTouch]; 44.979855
1490.204447; (0.156, 0.755, 5.155); (32.534, 4.168, 0.404); (0.253, 0.176, 5.320); (28.750, 357.193, 11.210); [R_Axis1,R_TriggerTouch]; 47.710346
1490.225890; (0.156, 0.755, 5.155); (32.550, 4.179, 0.381); (0.254, 0.176, 5.320); (28.835, 357.525, 10.455); [R_Axis1,R_TriggerTouch]; 47.144524
1490.237199; (0.156, 0.755, 5.156); (32.572, 4.185, 0.387); (0.254, 0.177, 5.320); (28.913, 357.591, 10.046); [R_Axis1,R_TriggerTouch,R_PadTouch]; 46.712830
1490.259140; (0.156, 0.755, 5.156); (32.587, 4.205, 0.416); (0.254, 0.177, 5.320); (28.951, 357.592, 9.687); [R_Axis1,R_TriggerTouch,R_PadTouch]; 51.704449
1490.281081; (0.156, 0.755, 5.156); (32.576, 4.213, 0.443); (0.254, 0.177, 5.321); (28.904, 357.520, 9.491); [R_Axis1,R_TriggerTouch,R_PadTouch]; 50.364750
1490.303022; (0.156, 0.755, 5.156); (32.565, 4.209, 0.444); (0.254, 0.177, 5.321); (28.745, 357.395, 9.628); [R_Axis1,R_TriggerTouch,R_PadTouch]; 49.348637
1490.325961; (0.156, 0.755, 5.156); (32.551, 4.212, 0.386); (0.253, 0.177, 5.321); (28.679, 357.304, 9.842); [R_Axis1,R_TriggerTouch,R_PadTouch]; 48.418724
1490.346905; (0.156, 0.755, 5.156); (32.533, 4.215, 0.352); (0.253, 0.177, 5.321); (28.627, 357.306, 9.895); [R_Axis1,R_TriggerTouch,R_PadTouch]; 47.765774
1490.368846; (0.156, 0.755, 5.156); (32.515, 4.221, 0.316); (0.253, 0.177, 5.321); (28.501, 357.229, 9.846); [R_Axis1,R_TriggerTouch,R_PadTouch]; 47.368954
1490.391531; (0.155, 0.755, 5.156); (32.510, 4.241, 0.353); (0.252, 0.177, 5.321); (28.460, 357.158, 9.702); [R_Axis1,R_TriggerTouch,R_PadTouch]; 47.049351
1490.413446; (0.155, 0.755, 5.156); (32.501, 4.247, 0.387); (0.251, 0.177, 5.321); (28.478, 357.006, 9.607); [R_Axis1,R_TriggerTouch,R_PadTouch]; 46.738445
1490.436385; (0.155, 0.755, 5.156); (32.508, 4.269, 0.427); (0.251, 0.178, 5.322); (28.568, 356.762, 9.645); [R_Axis1,R_TriggerTouch,R_PadTouch]; 46.441227
1490.457328; (0.155, 0.755, 5.156); (32.509, 4.247, 0.410); (0.250, 0.178, 5.321); (28.705, 356.701, 9.635); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.841125
1490.480268; (0.155, 0.755, 5.156); (32.518, 4.217, 0.377); (0.250, 0.178, 5.322); (28.831, 356.636, 9.811); [R_Axis1,R_TriggerTouch,R_PadTouch]; 46.008835
1490.502234; (0.155, 0.755, 5.156); (32.531, 4.180, 0.328); (0.249, 0.178, 5.322); (28.832, 356.530, 9.944); [R_TriggerTouch,R_PadTouch]; 45.573608
