***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-02-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
885.887078; (164.233, 28.383, -56.557); (350.669, 162.219, 355.120); (164.238, 27.812, -56.782); (39.180, 142.700, 349.055); []; 35.277596
885.901082; (164.233, 28.384, -56.557); (350.366, 162.222, 355.154); (164.237, 27.812, -56.782); (39.172, 142.988, 348.963); []; 37.210411
885.925105; (164.233, 28.384, -56.556); (350.207, 162.229, 355.168); (164.236, 27.812, -56.782); (39.157, 143.133, 348.831); []; 40.962894
885.948010; (164.233, 28.384, -56.556); (349.993, 162.274, 355.167); (164.236, 27.812, -56.782); (39.146, 143.163, 348.750); []; 42.117622
885.971031; (164.233, 28.384, -56.555); (349.881, 162.380, 355.081); (164.236, 27.813, -56.782); (39.119, 143.066, 348.334); []; 42.472721
885.986045; (164.233, 28.384, -56.555); (349.864, 162.563, 355.042); (164.235, 27.813, -56.781); (39.107, 143.083, 348.202); []; 42.353752
886.009067; (164.233, 28.384, -56.555); (349.884, 162.621, 355.077); (164.235, 27.814, -56.781); (39.094, 143.185, 348.045); []; 45.637829
886.044097; (164.233, 28.384, -56.554); (349.996, 162.756, 355.273); (164.235, 27.814, -56.781); (39.159, 143.149, 348.059); []; 47.612068
886.057109; (164.233, 28.384, -56.553); (350.119, 162.795, 355.427); (164.235, 27.814, -56.780); (39.171, 143.117, 348.004); []; 47.696857
886.642643; (-33.850, 0.130, -3.040); (0.000, 0.000, 0.000); (-33.773, 1.172, -3.774); (39.160, 142.983, 347.917); []; 50.665199
905.485367; (-33.782, 1.698, -3.560); (18.442, 163.704, 356.588); (-33.954, 1.251, -3.609); (355.143, 152.749, 26.687); [R_PadTouch]; 420.118591
905.502383; (-33.782, 1.698, -3.560); (18.423, 163.723, 356.589); (-33.954, 1.250, -3.609); (355.290, 152.696, 26.498); [R_PadTouch]; 184.481949
905.513392; (-33.782, 1.698, -3.560); (18.434, 163.744, 356.606); (-33.954, 1.250, -3.609); (355.378, 152.748, 26.491); [R_PadTouch]; 127.687050
905.539003; (-33.782, 1.698, -3.560); (18.404, 163.745, 356.634); (-33.954, 1.250, -3.609); (355.626, 152.876, 26.471); []; 114.959076
905.565570; (-33.782, 1.698, -3.559); (18.367, 163.735, 356.624); (-33.955, 1.249, -3.609); (355.976, 153.006, 26.385); []; 117.878448
905.586801; (-33.781, 1.698, -3.559); (18.342, 163.730, 356.621); (-33.955, 1.249, -3.609); (356.064, 153.115, 26.430); []; 114.314644
905.607820; (-33.781, 1.698, -3.559); (18.331, 163.750, 356.640); (-33.955, 1.249, -3.609); (356.081, 153.180, 26.477); []; 103.425293
905.631429; (-33.781, 1.698, -3.559); (18.300, 163.767, 356.662); (-33.955, 1.249, -3.609); (356.035, 153.151, 26.364); []; 97.837166
905.653450; (-33.781, 1.698, -3.559); (18.292, 163.783, 356.705); (-33.955, 1.249, -3.609); (355.984, 153.093, 26.407); []; 95.255905
905.675471; (-33.781, 1.698, -3.559); (18.259, 163.799, 356.732); (-33.955, 1.249, -3.609); (355.966, 153.121, 26.473); []; 93.001183
905.696841; (-33.781, 1.698, -3.559); (18.209, 163.771, 356.708); (-33.955, 1.249, -3.608); (355.967, 153.179, 26.431); []; 92.744820
905.718861; (-33.781, 1.698, -3.559); (18.174, 163.733, 356.597); (-33.955, 1.249, -3.608); (356.042, 153.280, 26.250); []; 91.642944
905.741479; (-33.781, 1.698, -3.559); (18.111, 163.704, 356.495); (-33.955, 1.249, -3.608); (356.124, 153.265, 26.194); []; 90.448448
905.764500; (-33.781, 1.698, -3.559); (17.977, 163.700, 356.453); (-33.955, 1.249, -3.608); (356.105, 153.224, 26.509); []; 91.077126
905.785519; (-33.781, 1.699, -3.558); (17.774, 163.628, 356.492); (-33.955, 1.249, -3.608); (356.056, 153.167, 26.570); []; 90.258224
905.808541; (-33.781, 1.699, -3.558); (17.530, 163.503, 356.538); (-33.955, 1.250, -3.608); (356.011, 153.165, 26.675); []; 90.127235
905.830130; (-33.781, 1.699, -3.558); (17.143, 163.160, 356.511); (-33.955, 1.250, -3.608); (356.077, 153.161, 26.708); []; 90.292580
905.853357; (-33.780, 1.700, -3.557); (16.754, 162.719, 356.399); (-33.955, 1.250, -3.608); (356.147, 153.143, 26.671); []; 89.443710
905.875376; (-33.780, 1.700, -3.557); (16.500, 162.380, 356.308); (-33.955, 1.249, -3.608); (356.220, 153.095, 26.674); []; 90.197365
905.897703; (-33.780, 1.701, -3.556); (16.090, 161.961, 356.254); (-33.955, 1.249, -3.608); (356.176, 153.096, 26.617); []; 90.534126
905.919722; (-33.779, 1.702, -3.556); (15.672, 161.562, 356.261); (-33.955, 1.249, -3.608); (356.169, 153.069, 26.616); []; 89.612694
905.942954; (-33.779, 1.702, -3.555); (15.289, 161.212, 356.296); (-33.955, 1.249, -3.608); (356.213, 152.999, 26.623); []; 89.397507
905.964974; (-33.778, 1.703, -3.554); (14.934, 160.909, 356.318); (-33.954, 1.249, -3.608); (356.264, 152.900, 26.724); []; 89.947823
905.986995; (-33.778, 1.704, -3.554); (14.622, 160.677, 356.333); (-33.954, 1.249, -3.608); (356.232, 152.813, 26.703); []; 89.058212
906.009015; (-33.778, 1.704, -3.553); (14.352, 160.528, 356.374); (-33.954, 1.249, -3.608); (356.182, 152.731, 26.752); []; 88.885872
906.032036; (-33.778, 1.705, -3.552); (14.096, 160.396, 356.415); (-33.954, 1.250, -3.608); (356.202, 152.620, 26.772); []; 89.034607
906.053948; (-33.778, 1.705, -3.552); (13.894, 160.311, 356.443); (-33.954, 1.250, -3.608); (356.213, 152.534, 26.807); []; 89.667252
906.075969; (-33.778, 1.705, -3.551); (13.742, 160.253, 356.466); (-33.954, 1.250, -3.608); (356.208, 152.467, 26.871); []; 88.991539
906.099991; (-33.778, 1.705, -3.550); (13.586, 160.239, 356.460); (-33.954, 1.250, -3.607); (356.135, 152.465, 26.902); []; 90.179016
906.121010; (-33.778, 1.706, -3.550); (13.443, 160.229, 356.441); (-33.954, 1.250, -3.607); (356.155, 152.477, 26.823); []; 89.874733
906.143031; (-33.778, 1.706, -3.549); (13.306, 160.240, 356.448); (-33.954, 1.250, -3.607); (356.176, 152.476, 26.727); []; 90.085045
906.166051; (-33.778, 1.706, -3.549); (13.199, 160.275, 356.454); (-33.954, 1.250, -3.607); (356.167, 152.502, 26.761); []; 90.017059
906.188071; (-33.778, 1.706, -3.548); (13.108, 160.296, 356.444); (-33.954, 1.250, -3.607); (356.142, 152.504, 26.737); []; 89.382095
906.210091; (-33.778, 1.706, -3.548); (13.015, 160.351, 356.456); (-33.954, 1.250, -3.607); (356.178, 152.500, 26.764); []; 89.576088
906.232111; (-33.778, 1.706, -3.548); (12.963, 160.410, 356.446); (-33.954, 1.250, -3.607); (356.241, 152.480, 26.769); []; 90.661179
906.254131; (-33.778, 1.707, -3.547); (12.911, 160.478, 356.455); (-33.954, 1.251, -3.607); (356.269, 152.509, 26.764); []; 89.846298
906.276151; (-33.778, 1.707, -3.547); (12.862, 160.540, 356.471); (-33.954, 1.251, -3.607); (356.236, 152.551, 26.760); []; 90.493576
906.298172; (-33.778, 1.707, -3.547); (12.801, 160.593, 356.509); (-33.954, 1.251, -3.607); (356.278, 152.571, 26.737); []; 90.509323
906.321192; (-33.779, 1.707, -3.546); (12.731, 160.658, 356.526); (-33.954, 1.251, -3.606); (356.267, 152.570, 26.783); []; 90.184158
906.343057; (-33.779, 1.707, -3.546); (12.684, 160.698, 356.426); (-33.954, 1.251, -3.606); (356.223, 152.599, 26.756); []; 89.850578
906.365077; (-33.779, 1.707, -3.546); (12.625, 160.747, 356.345); (-33.954, 1.251, -3.606); (356.274, 152.633, 26.735); []; 90.012016
906.387506; (-33.779, 1.707, -3.546); (12.577, 160.816, 356.369); (-33.954, 1.251, -3.606); (356.307, 152.649, 26.764); []; 90.603661
906.409526; (-33.779, 1.707, -3.545); (12.480, 160.852, 356.410); (-33.954, 1.251, -3.606); (356.286, 152.627, 26.782); []; 89.731064
906.432229; (-33.779, 1.707, -3.545); (12.342, 160.895, 356.448); (-33.954, 1.251, -3.606); (356.281, 152.613, 26.812); []; 90.670944
906.453907; (-33.779, 1.708, -3.545); (12.151, 160.942, 356.442); (-33.954, 1.251, -3.605); (356.264, 152.630, 26.812); []; 90.508270
906.475927; (-33.780, 1.708, -3.545); (11.910, 160.966, 356.397); (-33.954, 1.251, -3.605); (356.266, 152.665, 26.814); []; 89.262917
906.497947; (-33.780, 1.708, -3.545); (11.678, 160.977, 356.389); (-33.955, 1.251, -3.605); (356.294, 152.721, 26.797); []; 90.391838
906.520968; (-33.780, 1.709, -3.544); (11.433, 160.957, 356.355); (-33.955, 1.251, -3.605); (356.317, 152.774, 26.792); []; 90.427254
906.543053; (-33.780, 1.709, -3.544); (11.219, 160.945, 356.320); (-33.955, 1.251, -3.605); (356.344, 152.789, 26.749); []; 88.641602
906.565074; (-33.780, 1.710, -3.544); (10.987, 160.906, 356.294); (-33.955, 1.251, -3.605); (356.364, 152.809, 26.734); []; 90.379814
906.587094; (-33.781, 1.710, -3.544); (10.753, 160.812, 356.274); (-33.955, 1.251, -3.605); (356.373, 152.813, 26.713); []; 89.635780
906.609114; (-33.781, 1.710, -3.543); (10.505, 160.661, 356.254); (-33.955, 1.251, -3.605); (356.393, 152.816, 26.672); []; 89.829849
906.632116; (-33.781, 1.711, -3.543); (10.269, 160.424, 356.238); (-33.955, 1.251, -3.605); (356.418, 152.806, 26.673); []; 89.230873
906.654137; (-33.780, 1.711, -3.543); (10.021, 160.094, 356.188); (-33.955, 1.251, -3.605); (356.391, 152.720, 26.710); []; 88.210739
906.677157; (-33.780, 1.712, -3.542); (9.763, 159.621, 356.140); (-33.955, 1.251, -3.605); (356.347, 152.598, 26.800); []; 89.610199
906.699177; (-33.779, 1.712, -3.541); (9.487, 158.922, 356.061); (-33.955, 1.251, -3.605); (356.333, 152.517, 26.860); []; 89.780312
906.723198; (-33.779, 1.712, -3.541); (9.239, 158.035, 355.945); (-33.955, 1.251, -3.605); (356.340, 152.407, 26.854); []; 88.343475
906.737211; (-33.778, 1.713, -3.540); (9.124, 157.598, 355.897); (-33.954, 1.251, -3.605); (356.335, 152.328, 26.860); []; 87.085686
906.763237; (-33.777, 1.713, -3.540); (8.917, 156.701, 355.812); (-33.954, 1.251, -3.606); (356.324, 152.181, 26.841); []; 82.475502
906.789258; (-33.777, 1.713, -3.539); (8.713, 155.818, 355.776); (-33.954, 1.251, -3.606); (356.339, 151.965, 26.723); []; 80.496788
906.805273; (-33.776, 1.714, -3.538); (8.520, 154.899, 355.775); (-33.954, 1.251, -3.607); (356.363, 151.761, 26.619); []; 79.710464
906.831298; (-33.775, 1.714, -3.537); (8.329, 153.913, 355.800); (-33.953, 1.250, -3.607); (356.351, 151.532, 26.590); []; 74.945518
906.860323; (-33.773, 1.714, -3.536); (8.017, 151.970, 355.795); (-33.952, 1.250, -3.609); (356.359, 150.989, 26.597); []; 74.639336
906.874335; (-33.772, 1.715, -3.536); (7.957, 151.467, 355.793); (-33.951, 1.250, -3.609); (356.365, 150.821, 26.589); []; 73.131767
906.901362; (-33.771, 1.715, -3.535); (7.806, 149.897, 355.771); (-33.950, 1.250, -3.610); (356.395, 150.312, 26.554); []; 72.845726
906.916374; (-33.770, 1.715, -3.535); (7.754, 149.325, 355.775); (-33.950, 1.250, -3.610); (356.387, 150.135, 26.545); []; 72.612503
906.945338; (-33.769, 1.715, -3.534); (7.639, 148.084, 355.730); (-33.949, 1.249, -3.611); (356.484, 149.795, 26.430); []; 70.875679
906.961353; (-33.768, 1.715, -3.533); (7.588, 146.829, 355.601); (-33.949, 1.249, -3.612); (356.544, 149.415, 26.303); []; 70.540619
906.989367; (-33.767, 1.715, -3.533); (7.584, 145.650, 355.456); (-33.948, 1.248, -3.612); (356.628, 148.993, 26.380); []; 69.817139
907.006382; (-33.766, 1.715, -3.532); (7.623, 144.528, 355.395); (-33.947, 1.248, -3.613); (356.652, 148.587, 26.316); []; 69.983200
907.035408; (-33.765, 1.715, -3.532); (7.670, 143.445, 355.425); (-33.946, 1.248, -3.614); (356.646, 148.140, 26.257); []; 67.259850
907.051424; (-33.763, 1.714, -3.532); (7.689, 142.420, 355.492); (-33.945, 1.248, -3.614); (356.711, 147.701, 26.202); []; 67.330231
907.082451; (-33.762, 1.714, -3.531); (7.752, 140.867, 355.502); (-33.944, 1.248, -3.616); (356.805, 147.055, 26.134); []; 66.749008
907.098467; (-33.761, 1.714, -3.531); (7.750, 140.364, 355.492); (-33.944, 1.248, -3.616); (356.827, 146.845, 26.132); []; 65.866280
907.115481; (-33.760, 1.714, -3.531); (7.753, 139.884, 355.463); (-33.943, 1.248, -3.617); (356.825, 146.596, 26.148); []; 65.176811
907.144419; (-33.759, 1.714, -3.530); (7.787, 138.466, 355.460); (-33.942, 1.247, -3.618); (356.882, 145.977, 26.106); []; 64.623825
907.164437; (-33.758, 1.714, -3.530); (7.763, 137.538, 355.488); (-33.941, 1.247, -3.619); (356.943, 145.612, 26.000); []; 64.859192
907.183098; (-33.757, 1.714, -3.530); (7.760, 137.056, 355.455); (-33.941, 1.247, -3.619); (356.993, 145.411, 25.956); []; 63.808178
907.207114; (-33.756, 1.714, -3.529); (7.723, 136.133, 355.443); (-33.939, 1.247, -3.620); (357.064, 145.017, 25.902); []; 60.815865
907.233138; (-33.755, 1.714, -3.529); (7.672, 135.198, 355.379); (-33.939, 1.246, -3.621); (357.107, 144.654, 25.898); []; 55.358841
907.259162; (-33.754, 1.714, -3.529); (7.499, 133.711, 355.310); (-33.937, 1.246, -3.622); (357.187, 144.033, 25.751); []; 51.265202
907.282184; (-33.753, 1.714, -3.528); (7.311, 132.664, 355.255); (-33.936, 1.246, -3.623); (357.218, 143.635, 25.680); []; 47.877201
907.306205; (-33.751, 1.714, -3.528); (7.011, 131.109, 355.151); (-33.935, 1.245, -3.624); (357.291, 143.287, 25.544); []; 46.186275
907.331228; (-33.750, 1.715, -3.528); (6.838, 130.591, 355.131); (-33.934, 1.245, -3.626); (357.364, 142.738, 25.402); []; 44.835964
907.358253; (-33.749, 1.716, -3.527); (6.069, 128.683, 355.060); (-33.932, 1.245, -3.627); (357.445, 142.342, 25.334); []; 43.837696
907.362255; (-33.749, 1.716, -3.527); (6.069, 128.683, 355.060); (-33.932, 1.245, -3.627); (357.445, 142.342, 25.334); []; 43.837696
907.389281; (-33.748, 1.716, -3.527); (5.689, 127.806, 355.036); (-33.931, 1.244, -3.628); (357.518, 141.981, 25.231); []; 42.376698
907.421310; (-33.747, 1.717, -3.527); (5.284, 127.026, 355.020); (-33.929, 1.244, -3.629); (357.624, 141.596, 25.117); []; 40.608746
907.447333; (-33.746, 1.717, -3.527); (4.920, 126.282, 355.039); (-33.927, 1.243, -3.632); (357.721, 140.675, 24.999); []; 38.334602
907.451337; (-33.746, 1.717, -3.527); (4.920, 126.282, 355.039); (-33.927, 1.243, -3.632); (357.721, 140.675, 24.999); []; 38.334602
907.481365; (-33.745, 1.718, -3.526); (4.239, 124.629, 355.032); (-33.925, 1.243, -3.633); (357.793, 140.252, 24.904); []; 37.577351
907.515395; (-33.744, 1.719, -3.526); (3.827, 123.272, 355.005); (-33.923, 1.242, -3.634); (357.859, 139.599, 24.794); []; 36.232201
907.519399; (-33.744, 1.719, -3.526); (3.827, 123.272, 355.005); (-33.923, 1.242, -3.634); (357.859, 139.599, 24.794); []; 36.232201
907.556432; (-33.742, 1.719, -3.525); (3.535, 121.087, 355.010); (-33.920, 1.242, -3.637); (357.858, 138.662, 24.791); []; 34.191624
907.598471; (-33.740, 1.719, -3.524); (3.593, 118.321, 355.144); (-33.916, 1.241, -3.639); (357.927, 137.752, 24.490); []; 32.009113
907.603476; (-33.740, 1.719, -3.524); (3.593, 118.321, 355.144); (-33.916, 1.241, -3.639); (357.927, 137.752, 24.490); []; 32.009113
907.649517; (-33.738, 1.718, -3.523); (3.766, 115.687, 354.843); (-33.912, 1.240, -3.642); (358.107, 136.572, 24.106); []; 29.484417
907.653520; (-33.738, 1.718, -3.523); (3.766, 115.687, 354.843); (-33.912, 1.240, -3.642); (358.107, 136.572, 24.106); []; 29.484417
907.656523; (-33.738, 1.718, -3.523); (3.766, 115.687, 354.843); (-33.912, 1.240, -3.642); (358.107, 136.572, 24.106); []; 29.484417
907.699562; (-33.736, 1.717, -3.523); (4.189, 113.427, 354.752); (-33.907, 1.239, -3.645); (358.188, 135.189, 23.873); []; 26.835178
907.702565; (-33.736, 1.717, -3.523); (4.189, 113.427, 354.752); (-33.907, 1.239, -3.645); (358.188, 135.189, 23.873); []; 26.835178
907.755614; (-33.732, 1.716, -3.523); (4.597, 110.616, 354.812); (-33.901, 1.237, -3.649); (358.548, 132.994, 23.355); []; 25.365469
907.758616; (-33.732, 1.716, -3.523); (4.597, 110.616, 354.812); (-33.901, 1.237, -3.649); (358.548, 132.994, 23.355); []; 25.365469
907.809662; (-33.730, 1.715, -3.523); (4.787, 108.648, 354.644); (-33.895, 1.236, -3.651); (358.821, 131.376, 23.128); []; 23.498152
907.814667; (-33.730, 1.715, -3.523); (4.787, 108.648, 354.644); (-33.895, 1.236, -3.651); (358.821, 131.376, 23.128); []; 23.498152
907.817670; (-33.730, 1.715, -3.523); (4.787, 108.648, 354.644); (-33.895, 1.236, -3.651); (358.821, 131.376, 23.128); []; 23.498152
907.868716; (-33.726, 1.714, -3.522); (5.016, 105.035, 354.248); (-33.888, 1.235, -3.655); (359.092, 128.930, 22.876); []; 22.006376
907.871719; (-33.726, 1.714, -3.522); (5.016, 105.035, 354.248); (-33.888, 1.235, -3.655); (359.092, 128.930, 22.876); []; 22.006376
907.925770; (-33.724, 1.713, -3.522); (5.352, 102.867, 353.814); (-33.883, 1.234, -3.656); (359.189, 127.319, 22.743); []; 20.979174
907.929772; (-33.724, 1.713, -3.522); (5.352, 102.867, 353.814); (-33.883, 1.234, -3.656); (359.189, 127.319, 22.743); []; 20.979174
907.931774; (-33.724, 1.713, -3.522); (5.352, 102.867, 353.814); (-33.883, 1.234, -3.656); (359.189, 127.319, 22.743); []; 20.979174
907.981821; (-33.721, 1.712, -3.521); (5.885, 100.205, 353.542); (-33.876, 1.233, -3.659); (359.435, 125.097, 22.605); []; 19.994020
907.985823; (-33.721, 1.712, -3.521); (5.885, 100.205, 353.542); (-33.876, 1.233, -3.659); (359.435, 125.097, 22.605); []; 19.994020
907.988826; (-33.721, 1.712, -3.521); (5.885, 100.205, 353.542); (-33.876, 1.233, -3.659); (359.435, 125.097, 22.605); []; 19.994020
908.042875; (-33.718, 1.710, -3.520); (6.295, 98.614, 353.359); (-33.872, 1.232, -3.661); (359.578, 123.627, 22.594); []; 19.490023
908.046878; (-33.718, 1.710, -3.520); (6.295, 98.614, 353.359); (-33.872, 1.232, -3.661); (359.578, 123.627, 22.594); []; 19.490023
908.098926; (-33.715, 1.708, -3.518); (6.901, 96.195, 353.121); (-33.865, 1.231, -3.664); (359.721, 121.504, 22.616); []; 18.914797
908.103930; (-33.715, 1.708, -3.518); (6.901, 96.195, 353.121); (-33.865, 1.231, -3.664); (359.721, 121.504, 22.616); []; 18.914797
908.106933; (-33.715, 1.708, -3.518); (6.901, 96.195, 353.121); (-33.865, 1.231, -3.664); (359.721, 121.504, 22.616); []; 18.914797
908.162986; (-33.712, 1.706, -3.515); (7.556, 93.709, 352.877); (-33.859, 1.231, -3.666); (359.860, 119.443, 22.812); []; 18.541451
908.166988; (-33.712, 1.706, -3.515); (7.556, 93.709, 352.877); (-33.859, 1.231, -3.666); (359.860, 119.443, 22.812); []; 18.541451
908.169990; (-33.712, 1.706, -3.515); (7.556, 93.709, 352.877); (-33.859, 1.231, -3.666); (359.860, 119.443, 22.812); []; 18.541451
908.227042; (-33.710, 1.706, -3.513); (8.017, 92.242, 352.929); (-33.856, 1.230, -3.668); (0.017, 118.194, 22.838); []; 18.034615
908.230045; (-33.710, 1.706, -3.513); (8.017, 92.242, 352.929); (-33.856, 1.230, -3.668); (0.017, 118.194, 22.838); []; 18.034615
908.234048; (-33.710, 1.706, -3.513); (8.017, 92.242, 352.929); (-33.856, 1.230, -3.668); (0.017, 118.194, 22.838); []; 18.034615
908.290103; (-33.707, 1.704, -3.511); (8.496, 90.563, 352.847); (-33.852, 1.229, -3.669); (0.299, 116.465, 22.943); []; 17.510313
908.293103; (-33.707, 1.704, -3.511); (8.496, 90.563, 352.847); (-33.852, 1.229, -3.669); (0.299, 116.465, 22.943); []; 17.510313
908.349154; (-33.706, 1.703, -3.511); (8.932, 90.152, 352.838); (-33.849, 1.229, -3.670); (0.401, 115.069, 23.304); []; 17.173296
908.354158; (-33.706, 1.703, -3.511); (8.932, 90.152, 352.838); (-33.849, 1.229, -3.670); (0.401, 115.069, 23.304); []; 17.173296
908.356159; (-33.706, 1.703, -3.511); (8.932, 90.152, 352.838); (-33.849, 1.229, -3.670); (0.401, 115.069, 23.304); []; 17.173296
908.410209; (-33.706, 1.703, -3.512); (9.095, 91.081, 352.888); (-33.849, 1.229, -3.671); (0.244, 114.480, 23.624); []; 16.938677
908.415213; (-33.706, 1.703, -3.512); (9.095, 91.081, 352.888); (-33.849, 1.229, -3.671); (0.244, 114.480, 23.624); []; 16.938677
