***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-02-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
648.284201; (-71.578, 28.312, -99.071); (47.366, 184.130, 359.865); (-71.775, 27.717, -99.031); (53.341, 165.906, 22.256); []; 45.164646
648.306221; (-71.578, 28.313, -99.071); (47.018, 183.931, 359.637); (-71.775, 27.717, -99.032); (53.077, 166.227, 22.352); []; 44.897110
648.328241; (-71.578, 28.314, -99.071); (46.361, 183.712, 359.422); (-71.775, 27.717, -99.032); (52.886, 166.570, 22.527); []; 45.125622
648.350260; (-71.577, 28.316, -99.071); (45.360, 183.454, 359.216); (-71.776, 27.717, -99.032); (52.829, 166.835, 22.851); []; 44.977039
648.373281; (-71.577, 28.318, -99.071); (43.966, 183.105, 358.951); (-71.775, 27.717, -99.032); (52.685, 167.123, 23.028); []; 45.087143
648.394300; (-71.577, 28.321, -99.072); (42.323, 182.580, 358.697); (-71.775, 27.717, -99.033); (52.187, 167.439, 22.776); []; 44.848045
648.416321; (-71.576, 28.325, -99.071); (40.741, 182.024, 358.495); (-71.775, 27.718, -99.034); (51.569, 167.653, 22.693); []; 45.114601
648.439342; (-71.575, 28.328, -99.071); (39.136, 181.356, 358.195); (-71.774, 27.718, -99.035); (50.963, 167.824, 22.748); []; 45.123058
648.461361; (-71.575, 28.331, -99.070); (37.577, 180.610, 357.811); (-71.773, 27.719, -99.036); (50.228, 167.738, 22.286); []; 44.785545
648.483396; (-71.574, 28.334, -99.070); (36.132, 179.822, 357.396); (-71.772, 27.720, -99.038); (49.611, 167.307, 21.534); []; 45.013157
648.506416; (-71.573, 28.337, -99.069); (34.904, 178.965, 356.981); (-71.770, 27.720, -99.039); (49.044, 166.949, 21.361); []; 45.077694
648.528441; (-71.572, 28.339, -99.068); (33.842, 178.089, 356.641); (-71.769, 27.721, -99.040); (48.152, 166.527, 21.112); []; 44.932880
648.551458; (-71.571, 28.341, -99.067); (32.858, 177.172, 356.270); (-71.767, 27.722, -99.042); (47.144, 166.159, 20.881); []; 44.995243
648.573477; (-71.569, 28.343, -99.066); (31.919, 176.148, 355.941); (-71.765, 27.723, -99.044); (46.130, 165.849, 20.796); []; 44.647209
648.595498; (-71.568, 28.345, -99.065); (31.075, 175.041, 355.661); (-71.764, 27.724, -99.046); (45.128, 165.786, 20.965); []; 44.794617
648.617517; (-71.566, 28.347, -99.063); (30.277, 173.889, 355.375); (-71.763, 27.726, -99.049); (44.180, 165.646, 20.832); []; 44.794422
648.641540; (-71.564, 28.348, -99.062); (29.531, 172.693, 355.008); (-71.762, 27.727, -99.050); (43.430, 165.341, 20.789); []; 44.902359
648.662558; (-71.563, 28.350, -99.061); (28.794, 171.595, 354.677); (-71.760, 27.728, -99.052); (42.908, 164.945, 20.831); []; 44.435093
648.685594; (-71.562, 28.351, -99.059); (28.049, 170.662, 354.401); (-71.760, 27.728, -99.052); (42.667, 164.647, 20.860); []; 45.061386
648.707613; (-71.561, 28.353, -99.058); (27.310, 169.996, 354.263); (-71.759, 27.728, -99.052); (42.882, 164.418, 20.935); []; 44.617161
648.729634; (-71.560, 28.354, -99.057); (26.544, 169.509, 354.228); (-71.760, 27.727, -99.051); (43.752, 164.352, 21.054); []; 44.836655
648.751653; (-71.559, 28.356, -99.056); (25.526, 169.229, 354.251); (-71.760, 27.725, -99.050); (44.666, 164.333, 20.890); [R_PadTouch]; 44.766834
648.773674; (-71.559, 28.358, -99.055); (24.279, 169.042, 354.289); (-71.761, 27.724, -99.049); (45.418, 164.259, 20.521); [R_PadTouch]; 45.089172
648.795694; (-71.559, 28.360, -99.053); (23.132, 168.988, 354.395); (-71.762, 27.722, -99.047); (46.293, 164.247, 20.350); [R_PadTouch]; 44.968479
648.818223; (-71.558, 28.362, -99.052); (21.951, 169.076, 354.476); (-71.762, 27.721, -99.045); (47.251, 164.252, 20.487); [R_PadTouch]; 45.269646
648.840248; (-71.559, 28.365, -99.051); (20.695, 169.344, 354.555); (-71.763, 27.719, -99.043); (48.326, 164.362, 20.702); [R_PadTouch]; 44.776054
648.863269; (-71.559, 28.367, -99.049); (19.553, 169.668, 354.681); (-71.764, 27.717, -99.042); (49.282, 164.498, 21.059); [R_PadTouch]; 45.077183
648.885295; (-71.559, 28.369, -99.048); (18.515, 169.924, 354.806); (-71.764, 27.716, -99.040); (49.839, 164.427, 21.404); [R_PadTouch]; 44.870819
648.909317; (-71.559, 28.371, -99.047); (17.401, 170.131, 354.867); (-71.764, 27.716, -99.039); (50.177, 164.330, 21.655); [R_PadTouch]; 45.152195
648.929233; (-71.560, 28.372, -99.045); (16.473, 170.302, 354.899); (-71.765, 27.715, -99.039); (50.299, 164.492, 21.869); [R_PadTouch]; 44.315369
648.954256; (-71.560, 28.374, -99.044); (15.749, 170.396, 354.757); (-71.764, 27.715, -99.039); (50.060, 164.777, 21.916); [R_PadTouch]; 45.302891
648.973273; (-71.560, 28.375, -99.043); (15.176, 170.484, 354.609); (-71.764, 27.715, -99.040); (49.917, 164.956, 22.039); [R_PadTouch]; 44.284237
648.996295; (-71.561, 28.376, -99.041); (14.660, 170.489, 354.515); (-71.764, 27.716, -99.040); (49.844, 165.001, 22.160); [R_PadTouch]; 45.417473
649.018314; (-71.561, 28.376, -99.040); (14.207, 170.493, 354.483); (-71.763, 27.716, -99.040); (49.755, 165.013, 22.137); [R_PadTouch]; 44.976395
649.041350; (-71.561, 28.377, -99.039); (13.903, 170.513, 354.456); (-71.763, 27.716, -99.040); (49.664, 164.904, 22.159); [R_PadTouch]; 45.342373
649.062368; (-71.562, 28.377, -99.038); (13.730, 170.544, 354.420); (-71.762, 27.716, -99.041); (49.562, 164.833, 22.163); [R_PadTouch]; 44.631580
649.084402; (-71.562, 28.378, -99.037); (13.604, 170.584, 354.357); (-71.762, 27.716, -99.041); (49.514, 164.997, 22.199); [R_PadTouch]; 45.407928
649.106422; (-71.563, 28.378, -99.037); (13.563, 170.604, 354.339); (-71.762, 27.715, -99.041); (49.534, 165.287, 22.350); [R_PadTouch]; 45.020004
649.130090; (-71.563, 28.378, -99.036); (13.597, 170.653, 354.319); (-71.762, 27.715, -99.041); (49.456, 165.383, 22.285); [R_PadTouch]; 45.376953
649.151107; (-71.563, 28.377, -99.035); (13.784, 170.682, 354.268); (-71.762, 27.715, -99.041); (49.365, 165.261, 22.116); [R_PadTouch]; 44.733009
649.173128; (-71.564, 28.377, -99.035); (14.181, 170.727, 354.196); (-71.762, 27.715, -99.040); (49.336, 165.183, 21.848); [R_PadTouch]; 45.093460
649.195147; (-71.564, 28.376, -99.034); (14.756, 170.817, 354.148); (-71.762, 27.715, -99.040); (49.393, 165.365, 21.816); [R_PadTouch]; 45.075474
649.218169; (-71.565, 28.375, -99.034); (15.434, 170.899, 354.093); (-71.762, 27.715, -99.040); (49.360, 165.462, 21.815); [R_PadTouch]; 45.214394
649.240190; (-71.565, 28.374, -99.033); (16.109, 170.968, 354.058); (-71.762, 27.715, -99.040); (49.233, 165.543, 21.778); [R_PadTouch]; 45.067291
649.262209; (-71.566, 28.373, -99.033); (16.862, 171.104, 354.081); (-71.762, 27.715, -99.040); (49.086, 165.569, 21.790); [R_PadTouch]; 45.125145
649.284369; (-71.566, 28.372, -99.033); (17.509, 171.225, 354.033); (-71.762, 27.715, -99.040); (49.028, 165.586, 21.763); [R_PadTouch]; 44.903351
649.307390; (-71.567, 28.371, -99.033); (17.888, 171.401, 354.020); (-71.762, 27.715, -99.039); (49.028, 165.684, 21.770); [R_PadTouch]; 45.042889
649.328409; (-71.567, 28.370, -99.033); (18.269, 171.540, 354.080); (-71.762, 27.715, -99.039); (49.026, 165.790, 21.699); [R_PadTouch]; 44.908562
649.351431; (-71.567, 28.370, -99.032); (18.755, 171.670, 354.129); (-71.762, 27.714, -99.039); (49.033, 165.891, 21.594); [R_PadTouch]; 45.311169
649.372449; (-71.568, 28.369, -99.032); (19.349, 171.799, 354.187); (-71.762, 27.714, -99.038); (49.077, 165.858, 21.542); [R_PadTouch]; 44.698067
649.395470; (-71.568, 28.368, -99.032); (20.042, 171.865, 354.216); (-71.761, 27.714, -99.037); (49.096, 165.766, 21.446); [R_PadTouch]; 45.284966
649.417490; (-71.568, 28.366, -99.031); (20.929, 171.927, 354.295); (-71.761, 27.713, -99.037); (49.092, 165.743, 21.357); [R_PadTouch]; 44.913486
649.440511; (-71.568, 28.365, -99.031); (22.062, 171.982, 354.432); (-71.761, 27.713, -99.037); (49.113, 165.838, 21.402); [R_PadTouch]; 44.929039
649.462531; (-71.568, 28.363, -99.031); (23.179, 172.082, 354.574); (-71.761, 27.713, -99.037); (49.151, 165.977, 21.448); [R_PadTouch]; 44.973335
649.484565; (-71.568, 28.361, -99.031); (23.921, 172.109, 354.662); (-71.761, 27.713, -99.037); (49.150, 166.108, 21.553); [R_PadTouch]; 45.136909
649.506585; (-71.568, 28.360, -99.032); (24.620, 172.144, 354.719); (-71.761, 27.712, -99.037); (49.106, 166.210, 21.533); [R_PadTouch]; 44.804367
649.529606; (-71.568, 28.359, -99.032); (25.373, 172.184, 354.833); (-71.761, 27.713, -99.037); (49.042, 166.249, 21.479); [R_PadTouch]; 45.075005
649.550625; (-71.568, 28.357, -99.032); (26.022, 172.240, 354.942); (-71.761, 27.713, -99.037); (49.028, 166.271, 21.414); [R_PadTouch]; 44.808823
649.573646; (-71.568, 28.356, -99.032); (26.524, 172.314, 355.008); (-71.761, 27.712, -99.037); (49.046, 166.342, 21.389); [R_PadTouch]; 45.170982
649.594665; (-71.568, 28.356, -99.033); (26.822, 172.402, 355.104); (-71.761, 27.712, -99.037); (49.102, 166.421, 21.369); [R_PadTouch]; 45.114498
649.618687; (-71.568, 28.355, -99.033); (27.114, 172.490, 355.134); (-71.761, 27.712, -99.037); (49.225, 166.518, 21.321); [R_PadTouch]; 45.217812
649.639706; (-71.568, 28.355, -99.034); (27.524, 172.579, 355.120); (-71.761, 27.712, -99.036); (49.313, 166.483, 21.170); [R_PadTouch]; 44.783802
649.663728; (-71.568, 28.354, -99.034); (27.986, 172.719, 355.192); (-71.761, 27.711, -99.036); (49.413, 166.417, 21.255); [R_PadTouch]; 45.062908
649.684265; (-71.569, 28.353, -99.035); (28.487, 172.865, 355.324); (-71.761, 27.711, -99.036); (49.450, 166.390, 21.414); [R_PadTouch]; 44.714119
649.707285; (-71.569, 28.352, -99.035); (28.997, 172.994, 355.498); (-71.762, 27.711, -99.036); (49.480, 166.354, 21.532); [R_PadTouch]; 45.223289
649.728256; (-71.569, 28.351, -99.036); (29.558, 173.106, 355.660); (-71.762, 27.711, -99.036); (49.528, 166.246, 21.562); [R_PadTouch]; 44.942692
649.751258; (-71.569, 28.350, -99.037); (29.980, 173.184, 355.692); (-71.762, 27.711, -99.036); (49.573, 166.139, 21.520); [R_PadTouch]; 45.218819
649.772278; (-71.569, 28.349, -99.038); (30.383, 173.218, 355.670); (-71.762, 27.711, -99.036); (49.609, 166.150, 21.571); [R_PadTouch]; 44.869267
649.795298; (-71.569, 28.348, -99.039); (30.873, 173.272, 355.652); (-71.763, 27.711, -99.036); (49.634, 166.261, 21.636); [R_PadTouch]; 45.286663
649.817318; (-71.569, 28.347, -99.040); (31.416, 173.329, 355.739); (-71.763, 27.711, -99.036); (49.635, 166.192, 21.604); [R_PadTouch]; 45.085781
649.839354; (-71.569, 28.346, -99.041); (31.901, 173.414, 355.810); (-71.763, 27.711, -99.036); (49.611, 166.236, 21.596); [R_PadTouch]; 45.212509
649.861373; (-71.569, 28.345, -99.042); (32.339, 173.508, 355.825); (-71.763, 27.711, -99.036); (49.433, 166.403, 21.677); [R_PadTouch]; 45.075787
649.883988; (-71.569, 28.344, -99.043); (32.755, 173.579, 355.854); (-71.764, 27.712, -99.037); (49.115, 166.441, 21.806); [R_PadTouch]; 45.273640
649.906008; (-71.569, 28.343, -99.044); (33.162, 173.714, 355.926); (-71.763, 27.713, -99.038); (48.309, 166.556, 21.831); [R_PadTouch]; 45.199608
649.929029; (-71.569, 28.342, -99.045); (33.547, 173.857, 356.038); (-71.763, 27.716, -99.040); (46.817, 166.567, 21.327); [R_PadTouch]; 44.904934
649.951049; (-71.569, 28.341, -99.046); (33.853, 173.981, 356.135); (-71.762, 27.719, -99.044); (44.771, 166.157, 20.614); [R_PadTouch]; 44.794048
649.973458; (-71.569, 28.341, -99.047); (34.056, 174.109, 356.229); (-71.760, 27.723, -99.047); (42.604, 165.595, 20.050); [R_PadTouch]; 44.967236
649.994478; (-71.569, 28.340, -99.047); (34.250, 174.232, 356.333); (-71.758, 27.728, -99.051); (40.259, 165.037, 19.697); [R_PadTouch]; 44.733860
650.017885; (-71.568, 28.340, -99.048); (34.411, 174.304, 356.398); (-71.756, 27.733, -99.054); (38.340, 164.293, 19.554); [R_PadTouch]; 45.347351
650.038899; (-71.568, 28.340, -99.048); (34.549, 174.395, 356.431); (-71.754, 27.736, -99.056); (36.934, 163.518, 20.015); [R_PadTouch]; 44.934242
650.061921; (-71.568, 28.339, -99.049); (34.638, 174.458, 356.448); (-71.753, 27.741, -99.058); (34.523, 162.769, 21.002); [R_PadTouch]; 45.200569
650.084941; (-71.568, 28.339, -99.050); (34.646, 174.594, 356.537); (-71.750, 27.746, -99.062); (31.264, 162.109, 22.215); [R_PadTouch]; 45.126331
650.106962; (-71.567, 28.339, -99.050); (34.670, 174.700, 356.607); (-71.749, 27.752, -99.065); (27.504, 161.470, 23.645); [R_PadTouch]; 44.781387
650.127981; (-71.567, 28.339, -99.051); (34.717, 174.760, 356.620); (-71.747, 27.758, -99.068); (24.647, 160.954, 25.063); [R_PadTouch]; 44.521885
650.151002; (-71.567, 28.339, -99.052); (34.734, 174.775, 356.658); (-71.747, 27.763, -99.070); (23.292, 160.954, 25.752); [R_PadTouch]; 45.144016
650.173022; (-71.567, 28.339, -99.052); (34.762, 174.821, 356.734); (-71.748, 27.766, -99.072); (22.402, 161.796, 25.014); [R_PadTouch]; 45.082401
650.196042; (-71.567, 28.339, -99.053); (34.838, 174.843, 356.736); (-71.750, 27.770, -99.073); (21.814, 162.836, 24.158); [R_PadTouch]; 45.102089
650.217063; (-71.567, 28.339, -99.054); (34.924, 174.855, 356.734); (-71.753, 27.773, -99.074); (20.835, 163.896, 23.769); [R_PadTouch]; 44.906448
650.240082; (-71.566, 28.338, -99.055); (35.017, 174.920, 356.677); (-71.756, 27.778, -99.073); (18.470, 164.414, 24.336); [R_PadTouch]; 45.093643
650.261101; (-71.566, 28.338, -99.055); (35.065, 174.965, 356.669); (-71.758, 27.784, -99.072); (15.514, 164.330, 25.210); [R_PadTouch]; 44.871101
650.284127; (-71.566, 28.338, -99.056); (35.080, 175.004, 356.647); (-71.759, 27.790, -99.071); (13.471, 164.195, 26.299); [R_PadTouch]; 45.307941
650.306147; (-71.566, 28.338, -99.057); (35.171, 175.119, 356.601); (-71.760, 27.794, -99.068); (12.444, 163.915, 26.665); [R_PadTouch]; 44.978851
650.328167; (-71.566, 28.338, -99.058); (35.252, 175.251, 356.596); (-71.761, 27.798, -99.066); (11.475, 163.711, 26.640); [R_PadTouch]; 45.231804
650.350187; (-71.566, 28.338, -99.058); (35.274, 175.479, 356.638); (-71.762, 27.802, -99.062); (10.480, 163.827, 27.032); [R_PadTouch]; 45.172932
650.372208; (-71.565, 28.337, -99.059); (35.322, 175.723, 356.767); (-71.765, 27.806, -99.058); (9.068, 164.097, 27.878); [R_PadTouch]; 45.053974
650.395228; (-71.565, 28.337, -99.060); (35.339, 175.942, 356.913); (-71.766, 27.808, -99.055); (7.891, 164.121, 29.266); [R_PadTouch]; 45.207668
650.417248; (-71.565, 28.337, -99.060); (35.372, 176.110, 357.024); (-71.767, 27.809, -99.051); (7.915, 163.847, 29.611); [R_PadTouch]; 45.010799
650.439268; (-71.565, 28.337, -99.061); (35.416, 176.188, 357.107); (-71.768, 27.809, -99.048); (8.407, 163.699, 28.739); [R_PadTouch]; 44.987671
650.461289; (-71.564, 28.337, -99.061); (35.495, 176.220, 357.158); (-71.769, 27.809, -99.045); (8.778, 163.802, 28.001); [R_PadTouch]; 45.054482
650.483046; (-71.564, 28.337, -99.062); (35.556, 176.230, 357.187); (-71.770, 27.809, -99.043); (8.811, 164.153, 28.008); [R_PadTouch]; 45.071072
650.506080; (-71.564, 28.337, -99.063); (35.653, 176.220, 357.173); (-71.771, 27.808, -99.042); (8.886, 164.615, 28.030); [R_PadTouch]; 45.034164
650.528101; (-71.563, 28.337, -99.063); (35.670, 176.235, 357.189); (-71.771, 27.808, -99.041); (9.259, 165.017, 27.601); [R_PadTouch]; 44.946831
650.550121; (-71.563, 28.337, -99.063); (35.691, 176.213, 357.187); (-71.771, 27.805, -99.042); (10.193, 165.273, 27.127); [R_PadTouch]; 45.058178
650.573141; (-71.563, 28.336, -99.064); (35.706, 176.261, 357.318); (-71.770, 27.803, -99.042); (11.233, 165.384, 26.741); [R_PadTouch]; 44.992714
650.595162; (-71.562, 28.337, -99.064); (35.721, 176.295, 357.482); (-71.768, 27.801, -99.043); (11.684, 165.517, 26.466); [R_PadTouch]; 44.927715
650.617193; (-71.562, 28.337, -99.065); (35.691, 176.275, 357.592); (-71.768, 27.800, -99.044); (11.608, 165.729, 26.467); [R_PadTouch]; 44.720200
650.638192; (-71.561, 28.337, -99.065); (35.608, 176.145, 357.720); (-71.767, 27.800, -99.046); (11.686, 165.876, 26.256); [R_PadTouch]; 45.136322
650.661213; (-71.561, 28.337, -99.065); (35.402, 175.842, 357.818); (-71.765, 27.799, -99.048); (12.253, 165.780, 25.917); [R_PadTouch]; 45.250538
650.684234; (-71.560, 28.338, -99.066); (35.142, 175.298, 357.804); (-71.764, 27.798, -99.050); (13.178, 165.544, 25.385); [R_PadTouch]; 45.152664
650.706254; (-71.559, 28.338, -99.066); (34.830, 174.560, 357.695); (-71.763, 27.797, -99.051); (13.919, 165.302, 24.675); [R_PadTouch]; 44.943878
650.729275; (-71.557, 28.339, -99.066); (34.530, 173.712, 357.600); (-71.762, 27.797, -99.053); (14.119, 165.119, 23.959); [R_PadTouch]; 44.812309
650.750294; (-71.556, 28.340, -99.066); (34.198, 172.740, 357.515); (-71.762, 27.796, -99.054); (14.436, 164.867, 24.106); [R_PadTouch]; 44.484264
650.773315; (-71.554, 28.340, -99.066); (33.857, 171.711, 357.458); (-71.761, 27.794, -99.055); (15.070, 164.351, 24.686); [R_PadTouch]; 45.005299
650.794334; (-71.552, 28.341, -99.065); (33.528, 170.643, 357.411); (-71.760, 27.792, -99.056); (15.945, 163.377, 25.051); [R_PadTouch]; 44.736275
650.817217; (-71.551, 28.341, -99.065); (33.220, 169.522, 357.397); (-71.759, 27.790, -99.057); (16.710, 162.353, 24.871); [R_PadTouch]; 45.236099
650.839225; (-71.549, 28.342, -99.065); (32.908, 168.289, 357.331); (-71.758, 27.790, -99.058); (16.839, 161.502, 24.400); [R_PadTouch]; 45.039181
650.861244; (-71.547, 28.343, -99.065); (32.626, 166.995, 357.211); (-71.757, 27.790, -99.059); (16.608, 160.655, 24.268); [R_PadTouch]; 45.240330
650.883279; (-71.545, 28.343, -99.065); (32.372, 165.681, 357.076); (-71.756, 27.789, -99.061); (16.887, 159.743, 24.655); [R_PadTouch]; 45.107754
650.906300; (-71.543, 28.343, -99.064); (32.169, 164.312, 356.885); (-71.754, 27.788, -99.062); (17.497, 158.788, 24.676); [R_PadTouch]; 45.224625
650.928320; (-71.541, 28.344, -99.064); (31.966, 162.918, 356.682); (-71.753, 27.788, -99.063); (18.002, 157.768, 24.252); [R_PadTouch]; 44.846069
650.950340; (-71.540, 28.344, -99.063); (31.741, 161.558, 356.462); (-71.752, 27.787, -99.065); (18.319, 156.683, 23.894); [R_PadTouch]; 45.130676
650.972360; (-71.538, 28.344, -99.063); (31.553, 160.208, 356.173); (-71.751, 27.787, -99.066); (18.581, 155.575, 24.029); [R_PadTouch]; 44.987774
650.995381; (-71.536, 28.345, -99.062); (31.371, 158.929, 355.990); (-71.749, 27.786, -99.067); (18.871, 154.485, 24.302); [R_PadTouch]; 44.990227
651.017084; (-71.534, 28.345, -99.061); (31.156, 157.710, 355.998); (-71.748, 27.786, -99.069); (19.189, 153.500, 24.302); [R_PadTouch]; 44.784168
651.039093; (-71.532, 28.345, -99.061); (30.941, 156.406, 355.981); (-71.747, 27.786, -99.070); (19.355, 152.548, 24.057); [R_PadTouch]; 45.147717
651.061112; (-71.530, 28.345, -99.060); (30.741, 155.083, 355.904); (-71.745, 27.786, -99.072); (19.302, 151.629, 23.911); [R_PadTouch]; 44.955921
651.084147; (-71.528, 28.346, -99.059); (30.637, 153.818, 355.793); (-71.744, 27.786, -99.074); (19.378, 150.700, 23.941); [R_PadTouch]; 45.176041
651.106168; (-71.527, 28.346, -99.059); (30.632, 152.684, 355.701); (-71.742, 27.785, -99.075); (19.611, 149.796, 23.956); [R_PadTouch]; 44.795521
651.128188; (-71.525, 28.345, -99.058); (30.621, 151.546, 355.640); (-71.741, 27.785, -99.077); (19.911, 148.866, 23.845); [R_PadTouch]; 44.998043
651.150208; (-71.523, 28.345, -99.057); (30.574, 150.400, 355.586); (-71.739, 27.784, -99.078); (20.128, 147.921, 23.788); [R_PadTouch]; 44.821281
651.173231; (-71.522, 28.345, -99.056); (30.554, 149.310, 355.511); (-71.737, 27.783, -99.080); (20.219, 146.950, 23.821); [R_PadTouch]; 44.934647
651.194248; (-71.520, 28.345, -99.056); (30.606, 148.286, 355.450); (-71.735, 27.783, -99.081); (20.274, 145.960, 23.789); [R_PadTouch]; 44.658062
651.217269; (-71.519, 28.345, -99.055); (30.620, 147.237, 355.357); (-71.733, 27.783, -99.083); (20.424, 145.013, 23.738); [R_PadTouch]; 45.321754
651.239291; (-71.518, 28.344, -99.054); (30.648, 146.193, 355.274); (-71.731, 27.782, -99.085); (20.682, 144.051, 23.774); [R_PadTouch]; 45.059036
651.262310; (-71.516, 28.344, -99.053); (30.693, 145.128, 355.197); (-71.728, 27.780, -99.087); (20.903, 143.113, 23.800); [R_PadTouch]; 45.239647
