***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
570.868909; (-71.701, 28.317, -98.337); (1.112, 195.041, 355.737); (-71.779, 27.720, -98.565); (39.356, 169.531, 352.710); []; 44.892052
570.890850; (-71.700, 28.317, -98.337); (1.479, 193.846, 356.022); (-71.775, 27.721, -98.565); (38.908, 169.321, 352.517); []; 44.933384
570.912791; (-71.698, 28.316, -98.337); (1.968, 192.664, 356.427); (-71.773, 27.721, -98.566); (38.338, 169.676, 353.039); []; 45.061783
570.935526; (-71.696, 28.316, -98.338); (2.434, 191.559, 356.672); (-71.770, 27.720, -98.567); (37.985, 169.808, 354.158); []; 45.010330
570.957467; (-71.695, 28.315, -98.338); (2.991, 190.613, 356.850); (-71.769, 27.720, -98.568); (37.731, 170.218, 355.971); []; 44.964394
570.979408; (-71.693, 28.314, -98.338); (3.646, 189.802, 356.966); (-71.768, 27.720, -98.570); (37.589, 170.668, 357.787); []; 44.936520
571.001350; (-71.692, 28.313, -98.338); (4.320, 189.166, 357.170); (-71.768, 27.719, -98.571); (37.355, 171.268, 359.111); []; 45.011120
571.024288; (-71.691, 28.312, -98.338); (4.818, 188.664, 357.356); (-71.770, 27.720, -98.573); (36.816, 172.266, 359.867); []; 45.014538
571.046283; (-71.690, 28.311, -98.338); (5.340, 188.321, 357.478); (-71.771, 27.721, -98.575); (36.108, 173.301, 0.678); []; 45.042252
571.068199; (-71.690, 28.311, -98.338); (5.902, 188.044, 357.619); (-71.772, 27.723, -98.576); (35.114, 174.507, 1.924); []; 44.963543
571.090141; (-71.689, 28.310, -98.338); (6.518, 187.648, 357.771); (-71.773, 27.725, -98.578); (33.744, 175.604, 3.663); []; 45.086208
571.113079; (-71.689, 28.309, -98.338); (6.875, 187.167, 357.843); (-71.772, 27.728, -98.581); (31.562, 176.401, 5.542); []; 45.107044
571.135021; (-71.688, 28.309, -98.338); (6.899, 186.669, 357.779); (-71.770, 27.732, -98.583); (29.182, 176.681, 7.460); []; 44.984604
571.156963; (-71.687, 28.309, -98.337); (6.986, 186.231, 357.664); (-71.767, 27.736, -98.584); (26.721, 176.287, 9.385); []; 45.040173
571.179901; (-71.687, 28.309, -98.337); (7.079, 185.787, 357.638); (-71.762, 27.739, -98.585); (24.471, 175.440, 10.589); []; 44.962044
571.201842; (-71.686, 28.309, -98.337); (7.101, 185.392, 357.737); (-71.757, 27.743, -98.586); (22.526, 174.479, 11.230); []; 45.034771
571.223795; (-71.685, 28.309, -98.336); (7.131, 184.872, 357.983); (-71.752, 27.746, -98.587); (21.119, 173.261, 11.156); []; 45.074787
571.245725; (-71.684, 28.309, -98.336); (7.138, 183.967, 358.196); (-71.746, 27.749, -98.586); (20.185, 172.038, 11.085); []; 45.013290
571.268663; (-71.683, 28.309, -98.335); (7.133, 182.782, 358.244); (-71.739, 27.751, -98.586); (19.983, 170.449, 11.361); []; 44.980923
571.290605; (-71.681, 28.309, -98.335); (7.057, 181.550, 358.186); (-71.732, 27.753, -98.586); (19.947, 168.766, 11.943); []; 44.987095
571.312546; (-71.680, 28.310, -98.334); (7.072, 180.433, 358.133); (-71.724, 27.754, -98.585); (20.099, 166.822, 12.285); []; 45.033611
571.335485; (-71.678, 28.309, -98.334); (7.258, 179.395, 358.184); (-71.715, 27.756, -98.584); (19.826, 164.778, 12.141); []; 44.981689
571.358423; (-71.677, 28.309, -98.333); (7.557, 178.387, 358.235); (-71.706, 27.759, -98.583); (19.278, 162.637, 12.185); []; 44.882069
571.380365; (-71.676, 28.309, -98.333); (7.860, 177.488, 358.207); (-71.698, 27.763, -98.583); (18.393, 160.825, 11.855); []; 44.613239
571.402306; (-71.675, 28.308, -98.333); (8.138, 176.653, 358.219); (-71.693, 27.767, -98.584); (17.208, 160.076, 10.882); []; 44.612549
571.425245; (-71.674, 28.308, -98.332); (8.374, 175.989, 358.242); (-71.690, 27.772, -98.587); (15.757, 160.802, 9.792); [R_PadTouch]; 44.677773
571.448183; (-71.673, 28.307, -98.332); (8.599, 175.638, 358.267); (-71.690, 27.777, -98.592); (14.126, 163.166, 8.979); [R_PadTouch]; 44.349174
571.471179; (-71.673, 28.307, -98.332); (8.835, 175.430, 358.324); (-71.690, 27.781, -98.596); (12.676, 165.161, 8.948); [R_PadTouch]; 44.190174
571.494089; (-71.672, 28.306, -98.332); (9.179, 175.427, 358.376); (-71.693, 27.784, -98.599); (11.264, 167.054, 10.038); [R_PadTouch]; 44.033985
571.516030; (-71.673, 28.306, -98.331); (9.583, 175.608, 358.456); (-71.694, 27.786, -98.601); (10.136, 168.277, 11.034); [R_PadTouch]; 44.064655
571.538969; (-71.673, 28.305, -98.331); (9.926, 175.849, 358.504); (-71.696, 27.787, -98.602); (9.620, 169.230, 12.201); [R_PadTouch]; 44.269455
571.560910; (-71.673, 28.305, -98.331); (10.202, 176.143, 358.543); (-71.698, 27.785, -98.603); (10.360, 170.164, 12.881); [R_PadTouch]; 44.381813
571.582851; (-71.673, 28.304, -98.331); (10.301, 176.324, 358.572); (-71.700, 27.784, -98.603); (11.273, 171.123, 12.990); [R_PadTouch]; 44.322151
571.605815; (-71.673, 28.304, -98.330); (10.426, 176.330, 358.587); (-71.702, 27.781, -98.603); (12.597, 171.755, 12.696); [R_PadTouch]; 44.514076
571.629346; (-71.673, 28.304, -98.330); (10.560, 176.308, 358.548); (-71.703, 27.778, -98.602); (13.917, 171.826, 11.724); [R_PadTouch]; 44.408360
571.651312; (-71.672, 28.304, -98.329); (10.673, 176.187, 358.489); (-71.702, 27.776, -98.601); (14.794, 171.492, 10.926); [R_PadTouch]; 44.110565
571.673494; (-71.672, 28.304, -98.329); (10.799, 176.017, 358.499); (-71.700, 27.774, -98.599); (15.322, 170.412, 10.619); [R_PadTouch]; 44.313854
571.696432; (-71.672, 28.303, -98.328); (10.933, 175.841, 358.523); (-71.698, 27.773, -98.597); (15.765, 168.965, 10.520); [R_PadTouch]; 44.371353
571.718394; (-71.672, 28.303, -98.328); (11.031, 175.638, 358.509); (-71.695, 27.773, -98.595); (15.806, 167.651, 9.775); [R_PadTouch]; 44.432533
571.741312; (-71.672, 28.303, -98.327); (11.178, 175.502, 358.448); (-71.694, 27.774, -98.593); (15.271, 167.869, 8.122); [R_PadTouch]; 44.499695
571.764251; (-71.672, 28.303, -98.327); (11.306, 175.447, 358.315); (-71.694, 27.776, -98.593); (14.964, 168.883, 7.305); [R_PadTouch]; 44.410671
571.786342; (-71.672, 28.303, -98.326); (11.437, 175.574, 358.173); (-71.695, 27.777, -98.593); (14.844, 170.292, 7.177); [R_PadTouch]; 44.290455
571.809280; (-71.672, 28.303, -98.326); (11.600, 175.820, 358.024); (-71.697, 27.777, -98.592); (14.869, 171.650, 7.929); [R_PadTouch]; 44.365051
571.832219; (-71.673, 28.302, -98.326); (11.732, 176.210, 357.909); (-71.698, 27.776, -98.592); (15.165, 172.466, 8.262); [R_PadTouch]; 44.149231
571.855158; (-71.674, 28.302, -98.325); (11.930, 176.739, 357.845); (-71.701, 27.775, -98.591); (16.095, 173.715, 7.668); [R_PadTouch]; 44.156502
571.877099; (-71.674, 28.302, -98.325); (12.153, 177.403, 357.866); (-71.705, 27.773, -98.591); (17.255, 175.609, 6.118); [R_PadTouch]; 44.034908
571.900038; (-71.675, 28.301, -98.324); (12.368, 178.031, 357.932); (-71.709, 27.771, -98.590); (18.572, 177.706, 4.771); [R_PadTouch]; 44.212059
571.923974; (-71.676, 28.301, -98.323); (12.563, 178.627, 357.985); (-71.713, 27.768, -98.589); (19.852, 179.587, 3.871); [R_PadTouch]; 44.159836
571.946912; (-71.677, 28.300, -98.323); (12.725, 179.161, 358.019); (-71.717, 27.765, -98.588); (20.874, 181.356, 3.405); [R_PadTouch]; 43.767796
571.947910; (-71.677, 28.300, -98.323); (12.725, 179.161, 358.019); (-71.717, 27.765, -98.588); (20.874, 181.356, 3.405); [R_PadTouch]; 43.767796
571.970848; (-71.678, 28.300, -98.322); (12.860, 179.644, 358.027); (-71.720, 27.762, -98.587); (21.876, 183.074, 3.511); [R_PadTouch]; 43.694263
571.994786; (-71.678, 28.300, -98.322); (12.989, 180.080, 358.008); (-71.722, 27.759, -98.586); (22.949, 184.575, 4.119); [R_PadTouch]; 43.519436
572.016726; (-71.678, 28.299, -98.321); (13.198, 180.434, 357.967); (-71.724, 27.756, -98.585); (24.157, 185.493, 5.461); [R_PadTouch]; 43.284660
572.039695; (-71.679, 28.299, -98.321); (13.403, 180.801, 357.809); (-71.726, 27.753, -98.583); (25.714, 186.559, 5.467); [R_PadTouch]; 43.510315
572.063632; (-71.680, 28.299, -98.320); (13.581, 181.216, 357.659); (-71.729, 27.750, -98.581); (27.608, 188.069, 4.262); [R_PadTouch]; 43.568840
572.085573; (-71.681, 28.299, -98.320); (13.719, 181.698, 357.556); (-71.733, 27.746, -98.579); (29.758, 189.949, 2.479); [R_PadTouch]; 43.275829
572.108512; (-71.681, 28.299, -98.319); (13.897, 182.301, 357.429); (-71.737, 27.743, -98.577); (31.763, 191.531, 0.737); [R_PadTouch]; 43.578819
572.131450; (-71.682, 28.298, -98.319); (14.122, 183.017, 357.306); (-71.741, 27.740, -98.576); (33.311, 192.413, 359.981); [R_PadTouch]; 43.779957
572.153391; (-71.683, 28.298, -98.319); (14.380, 183.848, 357.162); (-71.744, 27.738, -98.575); (34.164, 192.773, 359.729); [R_PadTouch]; 43.777161
572.176846; (-71.685, 28.297, -98.319); (14.851, 185.634, 357.008); (-71.754, 27.737, -98.573); (34.316, 195.490, 0.006); [R_PadTouch]; 44.014877
572.198778; (-71.686, 28.297, -98.319); (15.082, 186.585, 357.011); (-71.760, 27.737, -98.572); (34.001, 197.819, 0.810); [R_PadTouch]; 43.702148
572.221716; (-71.687, 28.297, -98.319); (15.324, 187.582, 357.063); (-71.766, 27.737, -98.571); (33.643, 199.874, 1.701); [R_PadTouch]; 43.929520
572.244353; (-71.689, 28.296, -98.319); (15.585, 188.514, 357.143); (-71.772, 27.737, -98.570); (33.097, 201.504, 2.709); [R_PadTouch]; 44.116631
572.267291; (-71.690, 28.296, -98.319); (15.825, 189.377, 357.245); (-71.777, 27.738, -98.569); (32.509, 202.852, 3.224); [R_PadTouch]; 43.976204
572.290230; (-71.690, 28.295, -98.319); (15.995, 190.202, 357.316); (-71.782, 27.738, -98.567); (31.858, 203.743, 3.190); [R_PadTouch]; 43.894348
572.313168; (-71.691, 28.295, -98.319); (16.131, 190.931, 357.315); (-71.786, 27.739, -98.565); (31.174, 204.731, 2.963); [R_PadTouch]; 44.033352
572.336107; (-71.692, 28.295, -98.319); (16.250, 191.701, 357.278); (-71.791, 27.740, -98.564); (30.316, 205.932, 2.810); [R_PadTouch]; 43.867565
572.360043; (-71.693, 28.295, -98.319); (16.385, 192.554, 357.286); (-71.796, 27.740, -98.561); (29.644, 207.344, 3.254); [R_PadTouch]; 43.737820
572.381984; (-71.694, 28.294, -98.319); (16.488, 193.358, 357.265); (-71.802, 27.740, -98.559); (29.450, 209.357, 3.874); [R_PadTouch]; 43.431377
572.406918; (-71.694, 28.294, -98.319); (16.550, 194.215, 357.265); (-71.809, 27.739, -98.555); (29.552, 212.007, 4.288); [R_PadTouch]; 43.316368
572.429857; (-71.695, 28.294, -98.318); (16.662, 195.123, 357.243); (-71.816, 27.738, -98.552); (29.490, 214.645, 4.701); [R_PadTouch]; 42.862442
572.453792; (-71.696, 28.294, -98.318); (16.799, 196.141, 357.222); (-71.824, 27.738, -98.548); (29.112, 217.189, 5.434); [R_PadTouch]; 42.907299
572.476731; (-71.697, 28.293, -98.318); (16.937, 197.224, 357.260); (-71.830, 27.738, -98.545); (28.340, 219.496, 6.314); [R_PadTouch]; 42.884064
572.500667; (-71.698, 28.293, -98.318); (17.026, 198.321, 357.380); (-71.837, 27.738, -98.542); (27.293, 221.701, 7.655); [R_PadTouch]; 42.688580
572.523606; (-71.699, 28.293, -98.317); (17.137, 199.406, 357.469); (-71.844, 27.738, -98.538); (26.377, 223.931, 9.192); [R_PadTouch]; 42.765209
572.547542; (-71.700, 28.293, -98.317); (17.203, 200.465, 357.577); (-71.851, 27.738, -98.534); (25.767, 226.292, 10.534); [R_PadTouch]; 42.816216
572.548539; (-71.700, 28.293, -98.317); (17.203, 200.465, 357.577); (-71.851, 27.738, -98.534); (25.767, 226.292, 10.534); [R_PadTouch]; 42.816216
572.570649; (-71.701, 28.293, -98.317); (17.274, 201.506, 357.708); (-71.857, 27.737, -98.530); (25.613, 228.538, 11.453); [R_PadTouch]; 42.703018
572.595845; (-71.702, 28.292, -98.316); (17.280, 202.477, 357.819); (-71.864, 27.737, -98.526); (25.664, 230.524, 11.808); [R_PadTouch]; 42.821274
572.618784; (-71.703, 28.292, -98.315); (17.284, 203.425, 357.895); (-71.870, 27.736, -98.522); (25.648, 232.296, 11.796); [R_PadTouch]; 42.464680
572.641938; (-71.703, 28.292, -98.315); (17.262, 204.342, 357.989); (-71.876, 27.735, -98.519); (25.541, 233.995, 12.119); [R_PadTouch]; 42.692921
572.664877; (-71.705, 28.292, -98.314); (17.135, 206.036, 358.007); (-71.887, 27.735, -98.512); (25.124, 237.679, 12.634); [R_PadTouch]; 42.702614
572.688813; (-71.706, 28.292, -98.314); (17.069, 206.979, 358.041); (-71.891, 27.735, -98.510); (24.961, 239.210, 12.394); [R_PadTouch]; 42.757599
572.712749; (-71.707, 28.292, -98.313); (17.018, 207.933, 358.111); (-71.896, 27.735, -98.506); (23.616, 241.929, 10.591); [R_PadTouch]; 42.649189
572.736685; (-71.709, 28.292, -98.313); (16.960, 208.872, 358.200); (-71.902, 27.735, -98.502); (22.506, 244.520, 9.834); [R_PadTouch]; 42.575359
572.760272; (-71.710, 28.293, -98.313); (16.901, 209.766, 358.321); (-71.906, 27.735, -98.499); (21.779, 246.785, 10.093); [R_PadTouch]; 42.256695
572.785204; (-71.711, 28.293, -98.313); (16.841, 210.586, 358.316); (-71.910, 27.736, -98.495); (20.792, 248.922, 10.430); [R_PadTouch]; 42.181507
572.808144; (-71.712, 28.292, -98.312); (16.805, 211.409, 358.331); (-71.913, 27.736, -98.492); (19.589, 250.729, 10.630); [R_PadTouch]; 41.717464
572.833076; (-71.714, 28.293, -98.312); (16.762, 212.206, 358.335); (-71.916, 27.737, -98.489); (18.462, 252.057, 11.388); [R_PadTouch]; 41.829975
572.859105; (-71.716, 28.292, -98.312); (16.721, 212.995, 358.334); (-71.920, 27.737, -98.487); (17.590, 252.928, 12.530); [R_PadTouch]; 41.619114
572.860005; (-71.716, 28.292, -98.312); (16.721, 212.995, 358.334); (-71.920, 27.737, -98.487); (17.590, 252.928, 12.530); [R_PadTouch]; 41.619114
572.882943; (-71.717, 28.292, -98.312); (16.748, 213.751, 358.356); (-71.923, 27.737, -98.485); (17.260, 253.653, 13.130); [R_PadTouch]; 41.091221
572.907876; (-71.719, 28.292, -98.311); (16.843, 214.510, 358.320); (-71.926, 27.736, -98.482); (17.828, 254.270, 12.433); [R_PadTouch]; 41.334373
572.930815; (-71.721, 28.292, -98.311); (16.916, 215.340, 358.316); (-71.929, 27.735, -98.479); (18.714, 254.820, 11.236); [R_PadTouch]; 41.236687
572.953754; (-71.725, 28.292, -98.311); (16.938, 216.984, 358.438); (-71.935, 27.732, -98.475); (21.672, 255.317, 9.782); [R_PadTouch]; 41.441982
572.976706; (-71.727, 28.292, -98.310); (16.953, 217.820, 358.553); (-71.939, 27.731, -98.472); (22.841, 256.043, 9.199); [R_PadTouch]; 41.905533
572.999985; (-71.729, 28.292, -98.310); (16.926, 218.683, 358.623); (-71.943, 27.730, -98.469); (23.657, 257.130, 8.482); [R_PadTouch]; 42.125847
573.022924; (-71.732, 28.292, -98.309); (16.766, 219.628, 358.679); (-71.947, 27.730, -98.466); (24.158, 258.126, 8.169); [R_PadTouch]; 42.401058
573.045863; (-71.734, 28.292, -98.308); (16.629, 220.598, 358.786); (-71.952, 27.730, -98.463); (24.403, 259.004, 8.288); [R_PadTouch]; 42.621468
573.068801; (-71.737, 28.292, -98.308); (16.502, 221.477, 358.824); (-71.956, 27.731, -98.461); (24.261, 259.839, 8.652); [R_PadTouch]; 42.812283
573.092099; (-71.739, 28.293, -98.307); (16.380, 222.347, 358.797); (-71.961, 27.732, -98.459); (24.099, 260.742, 8.716); [R_PadTouch]; 43.135452
573.115038; (-71.742, 28.293, -98.306); (16.338, 223.238, 358.755); (-71.966, 27.732, -98.457); (23.804, 261.649, 8.566); [R_PadTouch]; 43.180634
573.137675; (-71.745, 28.292, -98.306); (16.335, 224.131, 358.711); (-71.970, 27.734, -98.454); (23.071, 262.813, 7.625); [R_PadTouch]; 43.179752
573.161610; (-71.747, 28.292, -98.305); (16.374, 225.039, 358.711); (-71.974, 27.735, -98.451); (22.470, 263.679, 7.259); [R_PadTouch]; 42.857277
573.185546; (-71.750, 28.292, -98.304); (16.353, 225.932, 358.773); (-71.978, 27.736, -98.449); (22.145, 264.327, 7.473); [R_PadTouch]; 42.939632
573.208485; (-71.753, 28.293, -98.303); (16.295, 226.831, 358.754); (-71.982, 27.737, -98.446); (21.971, 264.764, 7.902); [R_PadTouch]; 42.684830
573.231575; (-71.755, 28.293, -98.302); (16.199, 227.812, 358.754); (-71.986, 27.738, -98.444); (21.829, 265.281, 7.848); [R_PadTouch]; 42.788216
573.255510; (-71.758, 28.293, -98.300); (16.021, 228.949, 358.763); (-71.990, 27.738, -98.441); (21.761, 265.765, 7.699); [R_PadTouch]; 42.772705
573.278449; (-71.761, 28.293, -98.299); (15.804, 230.283, 358.814); (-71.993, 27.739, -98.438); (21.780, 266.228, 7.625); [R_PadTouch]; 42.709457
573.301388; (-71.764, 28.293, -98.297); (15.584, 231.842, 358.984); (-71.997, 27.738, -98.435); (21.994, 266.910, 7.474); [R_PadTouch]; 42.639244
573.326321; (-71.767, 28.293, -98.295); (15.551, 233.600, 359.273); (-72.001, 27.738, -98.431); (22.430, 268.063, 6.930); [R_PadTouch]; 42.796352
573.328316; (-71.767, 28.293, -98.295); (15.551, 233.600, 359.273); (-72.001, 27.738, -98.431); (22.430, 268.063, 6.930); [R_PadTouch]; 42.796352
573.349678; (-71.770, 28.293, -98.293); (15.498, 234.865, 359.396); (-72.005, 27.738, -98.427); (22.643, 268.820, 6.675); [R_PadTouch]; 42.245567
573.373734; (-71.772, 28.293, -98.291); (15.455, 236.257, 359.485); (-72.008, 27.738, -98.424); (22.844, 269.460, 6.639); [R_PadTouch]; 42.811817
573.395390; (-71.775, 28.293, -98.289); (15.374, 237.548, 359.465); (-72.012, 27.738, -98.420); (22.783, 270.084, 6.552); [R_PadTouch]; 42.537392
573.418313; (-71.778, 28.293, -98.288); (15.345, 238.682, 359.487); (-72.016, 27.739, -98.417); (22.344, 270.819, 6.259); [R_PadTouch]; 43.306007
573.440255; (-71.780, 28.293, -98.286); (15.319, 239.677, 359.476); (-72.020, 27.740, -98.414); (21.923, 271.453, 6.136); [R_PadTouch]; 43.470047
573.463193; (-71.782, 28.293, -98.285); (15.296, 240.515, 359.444); (-72.024, 27.741, -98.410); (21.487, 272.148, 5.983); [R_PadTouch]; 43.646896
573.485135; (-71.784, 28.293, -98.284); (15.239, 241.213, 359.324); (-72.028, 27.741, -98.407); (21.248, 272.940, 5.914); [R_PadTouch]; 43.848900
573.507076; (-71.787, 28.293, -98.283); (15.203, 241.922, 359.235); (-72.032, 27.741, -98.404); (21.224, 273.752, 5.835); [R_PadTouch]; 44.008095
573.529018; (-71.789, 28.293, -98.283); (15.209, 242.565, 359.141); (-72.036, 27.742, -98.401); (21.344, 274.538, 5.609); [R_PadTouch]; 44.428818
573.551956; (-71.791, 28.293, -98.282); (15.215, 243.196, 359.026); (-72.040, 27.742, -98.398); (21.571, 275.084, 5.493); [R_PadTouch]; 44.387253
573.573897; (-71.794, 28.293, -98.281); (15.233, 243.933, 358.943); (-72.045, 27.742, -98.395); (21.664, 275.712, 5.347); [R_PadTouch]; 44.486221
573.596836; (-71.796, 28.293, -98.280); (15.253, 244.717, 358.836); (-72.050, 27.742, -98.392); (21.609, 276.569, 5.138); [R_PadTouch]; 44.476395
573.618777; (-71.799, 28.293, -98.279); (15.247, 245.592, 358.808); (-72.055, 27.743, -98.389); (21.410, 277.513, 5.235); [R_PadTouch]; 44.504436
573.641811; (-71.801, 28.292, -98.278); (15.192, 246.475, 358.766); (-72.060, 27.744, -98.385); (21.139, 278.381, 5.437); [R_PadTouch]; 44.624142
573.663753; (-71.804, 28.292, -98.278); (15.125, 247.310, 358.764); (-72.065, 27.745, -98.382); (20.720, 279.313, 5.440); [R_PadTouch]; 44.485142
573.686691; (-71.806, 28.292, -98.277); (15.114, 248.091, 358.780); (-72.070, 27.746, -98.379); (20.317, 280.014, 5.459); [R_PadTouch]; 44.463036
573.709630; (-71.812, 28.292, -98.277); (15.109, 249.557, 358.872); (-72.080, 27.748, -98.374); (19.969, 281.058, 5.251); [R_PadTouch]; 44.518261
573.731741; (-71.814, 28.292, -98.277); (15.036, 250.145, 358.955); (-72.085, 27.748, -98.371); (19.830, 281.676, 4.985); [R_PadTouch]; 44.341076
573.754679; (-71.817, 28.292, -98.277); (15.007, 250.743, 359.060); (-72.089, 27.749, -98.369); (19.598, 282.236, 4.793); [R_PadTouch]; 44.301456
573.776771; (-71.820, 28.292, -98.277); (14.938, 251.288, 359.073); (-72.094, 27.750, -98.366); (19.318, 282.815, 4.735); [R_PadTouch]; 44.274906
573.799709; (-71.822, 28.292, -98.277); (14.896, 251.837, 359.102); (-72.098, 27.751, -98.363); (19.103, 283.558, 4.731); [R_PadTouch]; 44.450912
573.820652; (-71.825, 28.292, -98.277); (14.844, 252.363, 359.202); (-72.101, 27.752, -98.361); (18.977, 284.141, 4.772); [R_PadTouch]; 44.387783
573.842594; (-71.828, 28.292, -98.277); (14.800, 252.883, 359.262); (-72.105, 27.752, -98.358); (18.888, 284.589, 4.694); [R_PadTouch]; 44.994225
573.863538; (-71.831, 28.291, -98.277); (14.731, 253.383, 359.313); (-72.108, 27.752, -98.356); (18.705, 285.175, 4.564); [R_PadTouch]; 44.985638
573.886476; (-71.833, 28.291, -98.277); (14.714, 253.852, 359.406); (-72.111, 27.753, -98.354); (18.347, 285.835, 4.565); [R_PadTouch]; 45.324600
573.908941; (-71.836, 28.291, -98.277); (14.774, 254.263, 359.468); (-72.114, 27.754, -98.352); (18.001, 286.370, 4.564); [R_PadTouch]; 45.161449
573.931356; (-71.839, 28.291, -98.277); (14.852, 254.698, 359.554); (-72.117, 27.754, -98.350); (17.584, 286.658, 4.522); [R_PadTouch]; 45.176292
