***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-02-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
816.944223; (75.383, 28.203, 63.174); (8.664, 150.566, 357.570); (75.543, 28.022, 62.743); (353.972, 148.486, 8.284); [R_PadTouch]; 38.662476
816.965243; (75.384, 28.203, 63.174); (8.526, 150.523, 357.616); (75.544, 28.022, 62.743); (353.898, 148.465, 8.330); [R_PadTouch]; 37.461601
816.995271; (75.384, 28.203, 63.174); (8.494, 150.527, 357.642); (75.544, 28.023, 62.743); (353.882, 148.308, 8.390); [R_PadTouch]; 39.134964
817.016290; (75.384, 28.203, 63.174); (8.490, 150.520, 357.659); (75.545, 28.022, 62.743); (354.021, 148.188, 8.234); [R_PadTouch]; 37.815418
817.045330; (75.384, 28.203, 63.174); (8.485, 150.507, 357.647); (75.545, 28.022, 62.743); (353.956, 148.559, 8.379); [R_PadTouch]; 38.992359
817.048331; (75.384, 28.203, 63.174); (8.485, 150.507, 357.647); (75.545, 28.022, 62.743); (353.956, 148.559, 8.379); [R_PadTouch]; 38.992359
817.069352; (75.385, 28.203, 63.174); (8.478, 150.552, 357.666); (75.545, 28.023, 62.742); (353.842, 148.789, 8.561); [R_PadTouch]; 37.951298
817.099382; (75.385, 28.203, 63.174); (8.467, 150.568, 357.692); (75.545, 28.023, 62.741); (353.350, 148.806, 9.030); [R_PadTouch]; 39.013294
817.120402; (75.385, 28.203, 63.174); (8.447, 150.659, 357.678); (75.546, 28.025, 62.742); (352.496, 148.401, 9.513); [R_Axis0,R_PadTouch]; 37.898556
817.150443; (75.386, 28.203, 63.174); (8.398, 150.683, 357.666); (75.545, 28.027, 62.742); (351.441, 148.429, 9.278); [R_Axis0,R_PadTouch]; 39.236080
817.172463; (75.386, 28.203, 63.174); (8.359, 150.685, 357.640); (75.545, 28.028, 62.743); (351.327, 148.471, 9.675); [R_Axis0,R_PadTouch]; 37.863647
817.202630; (75.386, 28.203, 63.174); (8.314, 150.693, 357.659); (75.545, 28.027, 62.743); (352.635, 148.980, 8.711); [R_Axis0,R_PadTouch]; 38.815285
817.205632; (75.386, 28.203, 63.174); (8.314, 150.693, 357.659); (75.545, 28.027, 62.743); (352.635, 148.980, 8.711); [R_Axis0,R_PadTouch]; 38.815285
817.228654; (75.386, 28.203, 63.173); (8.305, 150.690, 357.647); (75.546, 28.027, 62.743); (352.116, 148.437, 9.887); [R_Axis0,R_PadTouch]; 37.470818
817.257679; (75.386, 28.203, 63.173); (8.332, 150.680, 357.666); (75.547, 28.029, 62.744); (351.283, 147.773, 10.366); [R_Axis0,R_PadTouch]; 38.187283
817.278699; (75.387, 28.202, 63.173); (8.401, 150.728, 357.636); (75.547, 28.030, 62.744); (351.256, 148.173, 9.934); [R_Axis0,R_PadTouch]; 37.419991
817.308730; (75.387, 28.202, 63.173); (8.415, 150.761, 357.640); (75.546, 28.031, 62.744); (351.279, 148.791, 9.331); [R_Axis0,R_PadTouch]; 38.571400
817.331750; (75.387, 28.202, 63.173); (8.459, 150.774, 357.681); (75.546, 28.032, 62.744); (350.884, 148.560, 9.260); [R_PadTouch]; 37.470310
817.360777; (75.387, 28.202, 63.173); (8.476, 150.784, 357.726); (75.548, 28.033, 62.745); (350.824, 148.034, 8.971); [R_PadTouch]; 38.511166
817.363781; (75.387, 28.202, 63.173); (8.476, 150.784, 357.726); (75.548, 28.033, 62.745); (350.824, 148.034, 8.971); [R_PadTouch]; 38.511166
817.386801; (75.388, 28.202, 63.174); (8.358, 150.692, 357.570); (75.547, 28.033, 62.745); (350.693, 148.569, 9.071); [R_PadTouch]; 37.395149
817.416828; (75.388, 28.203, 63.174); (8.320, 150.639, 357.490); (75.547, 28.034, 62.745); (350.471, 148.878, 9.324); [R_PadTouch]; 38.186352
817.438849; (75.389, 28.203, 63.174); (8.238, 150.667, 357.562); (75.548, 28.034, 62.744); (350.515, 148.744, 9.188); [R_PadTouch]; 36.969406
817.468876; (75.389, 28.203, 63.174); (8.236, 150.716, 357.651); (75.549, 28.033, 62.744); (351.073, 148.502, 8.919); []; 38.006435
817.471878; (75.389, 28.203, 63.174); (8.236, 150.716, 357.651); (75.549, 28.033, 62.744); (351.073, 148.502, 8.919); []; 38.006435
817.494898; (75.389, 28.203, 63.174); (8.163, 150.703, 357.780); (75.550, 28.033, 62.744); (351.031, 148.576, 8.925); []; 36.955807
817.524927; (75.390, 28.203, 63.175); (8.144, 150.706, 357.898); (75.550, 28.033, 62.745); (350.838, 148.535, 9.364); []; 37.864307
817.544944; (78.253, 28.219, 58.355); (8.165, 150.518, 357.980); (78.412, 28.049, 57.925); (350.640, 148.400, 9.620); []; 36.827019
817.575646; (78.253, 28.219, 58.355); (8.210, 150.417, 357.941); (78.413, 28.050, 57.925); (350.610, 148.296, 9.590); []; 38.234131
817.597655; (78.253, 28.219, 58.355); (8.270, 150.302, 357.957); (78.413, 28.049, 57.925); (350.768, 148.323, 9.454); []; 37.077255
817.628683; (78.254, 28.219, 58.355); (8.360, 150.221, 358.002); (78.414, 28.049, 57.924); (351.031, 148.494, 9.402); []; 38.398819
817.631686; (78.254, 28.219, 58.355); (8.360, 150.221, 358.002); (78.414, 28.049, 57.924); (351.031, 148.494, 9.402); []; 38.398819
817.653706; (78.255, 28.219, 58.356); (8.401, 150.108, 358.016); (78.414, 28.049, 57.924); (351.059, 148.395, 9.558); []; 37.038441
817.682746; (78.255, 28.219, 58.355); (8.328, 150.165, 358.040); (78.414, 28.048, 57.924); (351.280, 148.440, 9.673); []; 38.095211
817.702765; (78.255, 28.219, 58.356); (8.391, 150.255, 358.075); (78.414, 28.047, 57.923); (351.530, 148.516, 9.546); []; 37.162544
817.733792; (78.255, 28.219, 58.356); (8.354, 150.332, 358.100); (78.415, 28.046, 57.923); (351.711, 148.615, 9.507); []; 38.598400
817.737797; (78.255, 28.219, 58.356); (8.354, 150.332, 358.100); (78.415, 28.046, 57.923); (351.711, 148.615, 9.507); []; 38.598400
817.759817; (78.255, 28.220, 58.356); (8.322, 150.417, 358.087); (78.415, 28.046, 57.923); (351.647, 148.495, 9.809); []; 37.151562
817.788842; (78.255, 28.220, 58.356); (8.301, 150.463, 358.121); (78.416, 28.046, 57.923); (351.665, 148.465, 10.177); []; 38.044987
817.809862; (78.256, 28.220, 58.357); (8.108, 150.492, 358.008); (78.416, 28.045, 57.923); (352.047, 148.611, 10.116); []; 37.192978
817.839890; (78.256, 28.221, 58.357); (7.913, 150.414, 357.932); (78.416, 28.044, 57.922); (352.682, 148.757, 9.949); []; 38.415413
817.861909; (78.256, 28.221, 58.357); (7.692, 150.447, 357.866); (78.416, 28.043, 57.921); (353.077, 149.117, 9.377); []; 37.255802
817.890936; (78.256, 28.221, 58.358); (7.641, 150.474, 357.789); (78.416, 28.044, 57.920); (352.735, 148.949, 9.931); []; 38.600582
817.893938; (78.256, 28.221, 58.358); (7.641, 150.474, 357.789); (78.416, 28.044, 57.920); (352.735, 148.949, 9.931); []; 38.600582
817.915958; (78.256, 28.221, 58.358); (7.607, 150.561, 357.715); (78.417, 28.044, 57.920); (352.663, 148.983, 10.173); []; 37.715389
817.944985; (78.256, 28.222, 58.358); (7.408, 150.663, 357.619); (78.417, 28.044, 57.919); (352.807, 149.343, 9.759); []; 38.586945
817.966004; (78.256, 28.222, 58.359); (6.992, 150.760, 357.522); (78.417, 28.045, 57.918); (352.862, 149.659, 9.539); [R_PadTouch]; 37.685421
817.995044; (78.256, 28.223, 58.360); (6.814, 150.817, 357.477); (78.417, 28.046, 57.917); (352.866, 149.866, 9.446); [R_PadTouch]; 38.887310
818.016062; (78.255, 28.223, 58.360); (6.461, 150.861, 357.386); (78.417, 28.047, 57.916); (352.678, 149.933, 9.486); [R_PadTouch]; 37.999836
818.045095; (78.255, 28.223, 58.360); (6.412, 150.987, 357.236); (78.418, 28.049, 57.914); (352.247, 150.211, 9.834); [R_PadTouch]; 39.456383
818.048097; (78.255, 28.223, 58.360); (6.412, 150.987, 357.236); (78.418, 28.049, 57.914); (352.247, 150.211, 9.834); [R_PadTouch]; 39.456383
818.070117; (78.255, 28.223, 58.361); (6.478, 151.103, 357.138); (78.418, 28.049, 57.913); (352.363, 150.279, 9.559); [R_PadTouch]; 38.345505
818.099608; (78.255, 28.223, 58.361); (6.494, 151.241, 357.064); (78.418, 28.050, 57.911); (352.487, 150.455, 9.664); [R_PadTouch]; 39.223377
818.120628; (78.255, 28.223, 58.362); (6.360, 151.426, 357.036); (78.418, 28.051, 57.911); (352.442, 150.597, 9.962); [R_PadTouch]; 38.004837
818.149659; (78.254, 28.224, 58.362); (6.229, 151.482, 357.022); (78.417, 28.052, 57.909); (352.160, 150.859, 9.798); [R_PadTouch]; 39.616020
818.170673; (78.254, 28.224, 58.362); (6.184, 151.553, 356.911); (78.417, 28.053, 57.908); (351.801, 151.033, 9.913); [R_PadTouch]; 38.504646
818.199700; (78.254, 28.224, 58.363); (6.113, 151.587, 356.841); (78.418, 28.054, 57.907); (351.455, 151.035, 10.345); [R_PadTouch]; 39.580273
818.202702; (78.254, 28.224, 58.363); (6.113, 151.587, 356.841); (78.418, 28.054, 57.907); (351.455, 151.035, 10.345); [R_PadTouch]; 39.580273
818.224722; (78.254, 28.224, 58.363); (6.061, 151.587, 356.770); (78.417, 28.054, 57.906); (351.770, 151.359, 10.010); [R_PadTouch]; 38.303741
818.254749; (78.254, 28.224, 58.363); (6.026, 151.606, 356.834); (78.417, 28.053, 57.905); (351.885, 151.446, 10.098); [R_PadTouch]; 39.220104
818.275769; (78.254, 28.224, 58.364); (5.918, 151.514, 356.914); (78.418, 28.053, 57.904); (351.817, 151.386, 10.284); [R_PadTouch]; 37.807323
818.303794; (78.254, 28.224, 58.364); (5.938, 151.405, 356.917); (78.418, 28.053, 57.904); (351.768, 151.277, 10.451); [R_PadTouch]; 39.457504
818.325814; (78.254, 28.224, 58.365); (5.946, 151.322, 356.881); (78.418, 28.053, 57.904); (351.791, 151.333, 10.237); [R_PadTouch]; 38.420258
818.355216; (78.254, 28.224, 58.365); (5.897, 151.214, 356.900); (78.418, 28.053, 57.904); (351.724, 151.276, 10.531); [R_PadTouch]; 39.397114
818.358218; (78.254, 28.224, 58.365); (5.897, 151.214, 356.900); (78.418, 28.053, 57.904); (351.724, 151.276, 10.531); [R_PadTouch]; 39.397114
818.380238; (78.253, 28.224, 58.365); (5.876, 151.137, 356.932); (78.419, 28.053, 57.904); (351.731, 151.207, 10.662); [R_PadTouch]; 38.139267
818.408263; (78.254, 28.224, 58.365); (5.869, 151.111, 356.972); (78.419, 28.053, 57.904); (351.781, 151.091, 10.672); [R_PadTouch]; 38.971500
818.429282; (78.253, 28.224, 58.365); (5.895, 151.146, 357.054); (78.419, 28.053, 57.904); (351.939, 150.997, 10.577); [R_PadTouch]; 38.326332
818.458310; (78.253, 28.224, 58.365); (5.969, 151.219, 357.062); (78.419, 28.053, 57.904); (351.911, 151.168, 10.235); [R_PadTouch]; 39.862656
818.479328; (78.252, 28.224, 58.364); (5.977, 151.258, 357.065); (78.419, 28.054, 57.904); (351.703, 151.008, 10.854); [R_PadTouch]; 38.436039
818.507353; (78.252, 28.224, 58.364); (6.031, 151.337, 357.060); (78.420, 28.054, 57.905); (351.443, 150.352, 11.306); [R_PadTouch]; 39.731480
818.528374; (78.252, 28.224, 58.364); (6.103, 151.356, 357.035); (78.421, 28.055, 57.906); (351.072, 149.926, 11.595); [R_Axis0,R_PadTouch]; 38.795860
818.556399; (78.251, 28.224, 58.364); (6.072, 151.363, 357.029); (78.422, 28.056, 57.908); (350.389, 149.375, 13.061); [R_Axis0,R_PadTouch]; 40.310295
818.560676; (78.251, 28.224, 58.364); (6.072, 151.363, 357.029); (78.422, 28.056, 57.908); (350.389, 149.375, 13.061); [R_Axis0,R_PadTouch]; 40.310295
818.580675; (78.251, 28.224, 58.364); (6.023, 151.384, 357.014); (78.423, 28.057, 57.909); (349.966, 148.772, 13.442); [R_Axis0,R_PadTouch]; 39.040867
818.610702; (78.251, 28.224, 58.364); (5.932, 151.366, 357.023); (78.424, 28.058, 57.911); (349.637, 148.494, 13.814); [R_Axis0,R_PadTouch]; 40.105900
818.631721; (78.250, 28.224, 58.363); (5.898, 151.340, 356.989); (78.424, 28.059, 57.911); (349.466, 148.736, 13.677); [R_Axis0,R_PadTouch]; 38.482899
818.660748; (78.250, 28.224, 58.363); (5.875, 151.262, 356.979); (78.423, 28.060, 57.911); (349.385, 148.929, 13.957); [R_Axis0,R_PadTouch]; 39.472591
818.682781; (78.250, 28.224, 58.363); (5.821, 151.254, 356.918); (78.424, 28.061, 57.911); (349.358, 148.739, 13.706); [R_Axis0,R_PadTouch]; 38.549126
818.712809; (78.250, 28.224, 58.363); (5.829, 151.238, 356.853); (78.425, 28.061, 57.912); (349.520, 148.427, 13.519); [R_Axis0,R_PadTouch]; 39.564224
818.715812; (78.250, 28.224, 58.363); (5.829, 151.238, 356.853); (78.425, 28.061, 57.912); (349.520, 148.427, 13.519); [R_Axis0,R_PadTouch]; 39.564224
818.736830; (78.249, 28.224, 58.363); (5.846, 151.263, 356.893); (78.424, 28.061, 57.911); (349.519, 148.936, 13.233); [R_Axis0,R_PadTouch]; 38.236519
818.764856; (78.249, 28.224, 58.362); (5.911, 151.292, 356.948); (78.425, 28.062, 57.911); (349.223, 148.813, 13.301); [R_Axis0,R_PadTouch]; 39.434467
818.786876; (78.249, 28.224, 58.362); (5.929, 151.336, 357.009); (78.425, 28.062, 57.911); (349.105, 148.585, 13.215); [R_Axis0,R_PadTouch]; 38.393169
818.817904; (78.249, 28.224, 58.362); (5.895, 151.330, 356.923); (78.426, 28.063, 57.912); (349.197, 147.919, 13.191); [R_Axis0,R_PadTouch]; 39.782280
818.838923; (78.249, 28.224, 58.361); (5.906, 151.341, 356.932); (78.427, 28.062, 57.913); (349.339, 147.432, 13.029); [R_PadTouch]; 38.049904
818.867951; (78.249, 28.224, 58.361); (5.861, 151.312, 356.940); (78.426, 28.061, 57.912); (349.885, 148.153, 13.446); [R_PadTouch]; 38.921379
818.871953; (78.249, 28.224, 58.361); (5.861, 151.312, 356.940); (78.426, 28.061, 57.912); (349.885, 148.153, 13.446); [R_PadTouch]; 38.921379
818.892973; (78.249, 28.224, 58.361); (5.855, 151.279, 356.981); (78.426, 28.061, 57.911); (349.897, 148.556, 13.912); [R_PadTouch]; 37.912022
818.920998; (78.249, 28.224, 58.360); (5.935, 151.248, 357.000); (78.426, 28.061, 57.910); (349.813, 148.762, 14.002); [R_PadTouch]; 39.094837
818.942018; (78.249, 28.223, 58.360); (6.018, 151.227, 356.937); (78.426, 28.061, 57.910); (349.794, 148.527, 13.301); [R_PadTouch]; 38.276985
818.970042; (78.249, 28.223, 58.360); (6.084, 151.235, 356.952); (78.427, 28.061, 57.910); (349.888, 148.240, 13.338); []; 39.823364
818.990063; (78.249, 28.223, 58.359); (6.086, 151.234, 356.971); (78.427, 28.061, 57.909); (349.892, 148.222, 13.368); []; 38.850719
819.019088; (78.250, 28.223, 58.359); (6.102, 151.251, 357.023); (78.427, 28.061, 57.908); (349.667, 148.575, 13.642); []; 40.017738
819.039108; (81.297, 28.209, 53.287); (6.123, 151.272, 357.009); (81.474, 28.047, 52.836); (349.667, 148.575, 13.642); []; 38.762856
819.069132; (81.297, 28.209, 53.286); (6.156, 151.259, 356.999); (81.475, 28.046, 52.836); (350.069, 148.193, 13.416); []; 40.585312
819.072135; (81.297, 28.209, 53.286); (6.156, 151.259, 356.999); (81.475, 28.046, 52.836); (350.069, 148.193, 13.416); []; 40.585312
819.094156; (81.297, 28.209, 53.286); (6.155, 151.268, 356.983); (81.475, 28.045, 52.835); (350.239, 148.248, 13.228); []; 39.004562
819.124183; (81.297, 28.208, 53.286); (6.199, 151.251, 356.969); (81.475, 28.045, 52.835); (350.191, 148.133, 13.451); []; 39.658779
819.144201; (81.298, 28.208, 53.285); (6.473, 151.237, 357.028); (81.476, 28.044, 52.835); (350.169, 148.115, 13.714); []; 38.439392
819.173684; (81.298, 28.208, 53.285); (6.696, 151.251, 357.083); (81.476, 28.044, 52.834); (350.217, 148.300, 13.710); []; 39.421570
819.195247; (81.299, 28.207, 53.285); (6.948, 151.266, 357.138); (81.476, 28.044, 52.834); (350.262, 148.226, 13.841); []; 38.408272
819.223274; (81.299, 28.207, 53.284); (7.324, 151.285, 357.224); (81.476, 28.043, 52.833); (350.395, 148.274, 13.419); []; 39.664871
819.226831; (81.299, 28.207, 53.284); (7.324, 151.285, 357.224); (81.476, 28.043, 52.833); (350.395, 148.274, 13.419); []; 39.664871
819.246851; (81.299, 28.206, 53.284); (7.809, 151.286, 357.319); (81.476, 28.043, 52.832); (350.420, 148.456, 13.223); []; 38.773216
819.277188; (81.300, 28.205, 53.284); (8.528, 151.328, 357.473); (81.476, 28.043, 52.832); (350.375, 148.438, 13.473); []; 39.932880
819.297206; (81.300, 28.203, 53.284); (9.775, 151.350, 357.623); (81.476, 28.042, 52.832); (350.400, 148.283, 13.531); []; 38.557285
819.326026; (81.301, 28.203, 53.283); (10.157, 151.346, 357.592); (81.476, 28.042, 52.831); (350.575, 148.404, 13.431); []; 40.281605
819.348028; (81.301, 28.202, 53.283); (10.578, 151.439, 357.545); (81.476, 28.041, 52.830); (350.647, 148.706, 13.263); []; 38.869095
819.378056; (81.301, 28.202, 53.283); (10.972, 151.587, 357.550); (81.475, 28.040, 52.830); (350.594, 148.703, 13.684); []; 39.632900
819.382059; (81.301, 28.202, 53.283); (10.972, 151.587, 357.550); (81.475, 28.040, 52.830); (350.594, 148.703, 13.684); []; 39.632900
819.402078; (81.301, 28.201, 53.283); (11.295, 151.814, 357.603); (81.475, 28.039, 52.830); (350.734, 148.687, 13.529); []; 38.032372
819.431990; (81.301, 28.201, 53.283); (11.441, 152.002, 357.736); (81.474, 28.038, 52.830); (351.072, 148.770, 13.412); []; 39.414783
819.454010; (81.301, 28.201, 53.283); (11.462, 152.271, 357.927); (81.474, 28.037, 52.830); (351.257, 148.720, 13.281); []; 37.946209
819.482036; (81.302, 28.201, 53.282); (11.420, 152.393, 357.897); (81.474, 28.036, 52.830); (351.338, 148.629, 13.276); []; 39.318787
819.503054; (81.302, 28.201, 53.282); (11.444, 152.515, 357.861); (81.474, 28.035, 52.830); (351.351, 148.649, 13.487); []; 38.407524
819.532082; (81.302, 28.201, 53.282); (11.314, 152.592, 357.851); (81.473, 28.034, 52.830); (351.495, 148.621, 13.668); []; 39.432999
819.535083; (81.302, 28.201, 53.282); (11.314, 152.592, 357.851); (81.473, 28.034, 52.830); (351.495, 148.621, 13.668); []; 39.432999
819.582647; (81.302, 28.201, 53.282); (11.217, 152.581, 357.831); (81.472, 28.031, 52.830); (351.877, 148.757, 13.708); []; 39.756313
819.585649; (81.302, 28.201, 53.282); (11.217, 152.581, 357.831); (81.472, 28.031, 52.830); (351.877, 148.757, 13.708); []; 39.756313
819.606937; (81.303, 28.201, 53.281); (11.169, 152.531, 357.719); (81.472, 28.030, 52.829); (352.033, 148.812, 13.676); []; 38.679737
819.635695; (81.303, 28.201, 53.281); (11.125, 152.576, 357.737); (81.471, 28.030, 52.829); (352.303, 148.844, 13.394); []; 39.539879
819.655713; (81.303, 28.201, 53.281); (11.052, 152.627, 357.811); (81.471, 28.029, 52.828); (352.539, 148.826, 13.419); []; 38.623699
819.684740; (81.303, 28.201, 53.281); (10.950, 152.679, 357.885); (81.471, 28.028, 52.828); (352.728, 148.625, 13.440); []; 39.657249
819.705760; (81.303, 28.201, 53.281); (10.942, 152.721, 357.885); (81.471, 28.027, 52.828); (352.944, 148.843, 13.300); []; 38.517067
819.735786; (81.303, 28.201, 53.281); (10.969, 152.701, 357.877); (81.470, 28.026, 52.827); (352.953, 149.028, 13.604); [R_PadTouch]; 40.023579
819.738789; (81.303, 28.201, 53.281); (10.969, 152.701, 357.877); (81.470, 28.026, 52.827); (352.953, 149.028, 13.604); [R_PadTouch]; 40.023579
819.759808; (81.303, 28.201, 53.281); (11.067, 152.725, 357.870); (81.471, 28.025, 52.827); (353.303, 148.727, 13.536); [R_PadTouch]; 38.622627
819.788834; (81.303, 28.201, 53.281); (11.187, 152.693, 357.868); (81.471, 28.024, 52.827); (353.697, 148.699, 13.382); [R_PadTouch]; 39.763443
819.810854; (81.303, 28.200, 53.281); (11.388, 152.675, 357.831); (81.472, 28.023, 52.827); (353.922, 148.629, 13.525); [R_PadTouch]; 38.359352
819.840288; (81.303, 28.200, 53.280); (11.455, 152.665, 357.798); (81.472, 28.023, 52.827); (353.757, 148.799, 13.474); [R_PadTouch]; 39.092445
819.861901; (81.303, 28.200, 53.280); (11.457, 152.631, 357.787); (81.471, 28.023, 52.826); (353.320, 149.009, 13.765); [R_Axis0,R_PadTouch]; 38.053558
819.890928; (81.304, 28.200, 53.280); (11.480, 152.609, 357.839); (81.473, 28.025, 52.826); (352.602, 148.288, 14.643); [R_Axis0,R_PadTouch]; 39.447823
819.894439; (81.304, 28.200, 53.280); (11.480, 152.609, 357.839); (81.473, 28.025, 52.826); (352.602, 148.288, 14.643); [R_Axis0,R_PadTouch]; 39.447823
819.914589; (81.304, 28.200, 53.280); (11.483, 152.577, 357.878); (81.474, 28.026, 52.826); (352.313, 147.809, 14.952); [R_Axis0,R_PadTouch]; 38.219913
819.945617; (81.304, 28.200, 53.281); (11.502, 152.575, 357.930); (81.474, 28.027, 52.826); (351.950, 147.908, 15.440); [R_Axis0,R_PadTouch]; 39.418411
819.965636; (81.304, 28.200, 53.281); (11.394, 152.356, 357.956); (81.473, 28.028, 52.826); (351.619, 148.165, 15.603); [R_Axis0,R_PadTouch]; 37.894745
819.995663; (81.304, 28.200, 53.281); (11.304, 152.205, 357.893); (81.473, 28.029, 52.826); (351.572, 148.286, 15.439); [R_Axis0,R_PadTouch]; 39.359314
820.016683; (81.304, 28.200, 53.281); (11.270, 152.085, 357.884); (81.473, 28.029, 52.826); (351.504, 148.221, 15.373); [R_Axis0,R_PadTouch]; 37.830761
820.046724; (81.304, 28.201, 53.281); (11.200, 152.038, 357.910); (81.474, 28.031, 52.826); (350.605, 147.921, 16.126); [R_Axis0,R_PadTouch]; 39.461567
820.049725; (81.304, 28.201, 53.281); (11.200, 152.038, 357.910); (81.474, 28.031, 52.826); (350.605, 147.921, 16.126); [R_Axis0,R_PadTouch]; 39.461567
820.070744; (81.304, 28.201, 53.281); (11.152, 151.981, 358.003); (81.473, 28.032, 52.826); (350.710, 148.193, 15.625); [R_Axis0,R_PadTouch]; 38.266716
820.100773; (81.304, 28.201, 53.281); (11.108, 151.952, 358.116); (81.473, 28.033, 52.825); (350.578, 148.077, 15.144); [R_Axis0,R_PadTouch]; 39.462029
820.120791; (81.303, 28.200, 53.281); (11.085, 151.864, 358.080); (81.473, 28.034, 52.825); (350.213, 148.035, 14.621); [R_Axis0,R_PadTouch]; 37.930206
