***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
722.088512; (-77.540, 28.196, 81.276); (359.803, 231.310, 357.387); (-77.764, 27.617, 81.335); (9.404, 261.005, 353.927); [R_PadTouch]; 30.020041
722.090506; (-77.540, 28.196, 81.276); (359.803, 231.310, 357.387); (-77.764, 27.617, 81.335); (9.404, 261.005, 353.927); [R_PadTouch]; 30.020041
722.122572; (-77.543, 28.196, 81.276); (359.903, 232.863, 357.306); (-77.768, 27.615, 81.348); (11.053, 266.305, 352.151); [R_PadTouch]; 30.007122
722.155715; (-77.546, 28.195, 81.278); (0.228, 236.237, 357.336); (-77.772, 27.612, 81.357); (12.371, 268.816, 351.850); [R_PadTouch]; 30.013107
722.157709; (-77.546, 28.195, 81.278); (0.228, 236.237, 357.336); (-77.772, 27.612, 81.357); (12.371, 268.816, 351.850); [R_PadTouch]; 30.013107
722.189653; (-77.551, 28.194, 81.281); (1.101, 241.824, 357.386); (-77.773, 27.612, 81.360); (11.597, 269.552, 355.512); [R_PadTouch]; 29.966333
722.222536; (-77.556, 28.193, 81.286); (2.153, 249.101, 357.730); (-77.774, 27.613, 81.361); (10.423, 270.167, 357.476); [R_PadTouch]; 29.977936
722.224531; (-77.556, 28.193, 81.286); (2.153, 249.101, 357.730); (-77.774, 27.613, 81.361); (10.423, 270.167, 357.476); [R_PadTouch]; 29.977936
722.256445; (-77.560, 28.193, 81.293); (2.778, 256.436, 358.342); (-77.774, 27.613, 81.362); (11.218, 271.551, 356.758); [R_PadTouch]; 29.985229
722.288360; (-77.562, 28.192, 81.299); (3.232, 263.443, 358.752); (-77.774, 27.613, 81.364); (12.036, 272.986, 355.406); [R_PadTouch]; 30.058985
722.290355; (-77.562, 28.192, 81.299); (3.232, 263.443, 358.752); (-77.774, 27.613, 81.364); (12.036, 272.986, 355.406); [R_PadTouch]; 30.058985
722.322295; (-77.563, 28.192, 81.305); (3.199, 269.345, 358.768); (-77.773, 27.615, 81.366); (11.359, 274.098, 354.924); [R_PadTouch]; 30.036598
722.354334; (-77.562, 28.193, 81.309); (2.649, 272.982, 358.234); (-77.773, 27.618, 81.367); (9.973, 274.481, 356.924); [R_PadTouch]; 30.095179
722.356329; (-77.562, 28.193, 81.309); (2.649, 272.982, 358.234); (-77.773, 27.618, 81.367); (9.973, 274.481, 356.924); [R_PadTouch]; 30.095179
722.389241; (-77.561, 28.192, 81.311); (2.720, 275.819, 357.634); (-77.771, 27.621, 81.368); (9.223, 274.628, 357.272); [R_PadTouch]; 30.102139
722.421303; (-77.559, 28.192, 81.312); (3.210, 278.114, 357.643); (-77.769, 27.622, 81.371); (9.285, 275.248, 356.908); [R_PadTouch]; 30.124472
722.423298; (-77.559, 28.192, 81.312); (3.210, 278.114, 357.643); (-77.769, 27.622, 81.371); (9.285, 275.248, 356.908); [R_PadTouch]; 30.124472
722.455549; (-77.556, 28.192, 81.312); (3.534, 279.377, 357.801); (-77.767, 27.623, 81.374); (9.330, 276.130, 357.090); [R_PadTouch]; 30.086422
722.488517; (-77.554, 28.191, 81.312); (3.930, 280.264, 357.592); (-77.765, 27.623, 81.377); (9.005, 276.625, 357.648); [R_PadTouch]; 30.109137
722.521430; (-77.552, 28.191, 81.311); (4.276, 281.003, 357.341); (-77.765, 27.624, 81.380); (8.545, 277.608, 357.812); [R_PadTouch]; 30.120840
722.522427; (-77.552, 28.191, 81.311); (4.276, 281.003, 357.341); (-77.765, 27.624, 81.380); (8.545, 277.608, 357.812); [R_PadTouch]; 30.120840
722.555340; (-77.550, 28.191, 81.310); (4.302, 281.202, 357.282); (-77.764, 27.624, 81.381); (8.481, 278.512, 357.638); [R_PadTouch]; 30.084177
722.587253; (-77.548, 28.191, 81.308); (4.402, 281.074, 357.091); (-77.764, 27.626, 81.382); (8.448, 279.024, 357.219); [R_PadTouch]; 30.068884
722.589248; (-77.548, 28.191, 81.308); (4.402, 281.074, 357.091); (-77.764, 27.626, 81.382); (8.448, 279.024, 357.219); [R_PadTouch]; 30.068884
722.622161; (-77.546, 28.191, 81.306); (4.489, 280.954, 356.674); (-77.764, 27.628, 81.383); (7.890, 279.147, 357.560); [R_PadTouch]; 30.096445
722.624154; (-77.546, 28.191, 81.306); (4.489, 280.954, 356.674); (-77.764, 27.628, 81.383); (7.890, 279.147, 357.560); [R_PadTouch]; 30.096445
722.654763; (-77.544, 28.191, 81.304); (4.528, 280.947, 356.466); (-77.764, 27.632, 81.385); (7.169, 279.699, 357.961); [R_PadTouch]; 29.981419
722.688701; (-77.542, 28.191, 81.301); (4.712, 280.918, 356.605); (-77.764, 27.635, 81.387); (6.777, 280.416, 357.749); [R_PadTouch]; 30.067616
722.720765; (-77.541, 28.190, 81.298); (4.826, 280.602, 356.784); (-77.764, 27.638, 81.389); (6.291, 281.052, 357.401); [R_PadTouch]; 30.069113
722.722760; (-77.541, 28.190, 81.298); (4.826, 280.602, 356.784); (-77.764, 27.638, 81.389); (6.291, 281.052, 357.401); [R_PadTouch]; 30.069113
722.754675; (-77.539, 28.191, 81.295); (4.726, 280.159, 356.882); (-77.765, 27.641, 81.391); (5.446, 281.349, 357.423); [R_PadTouch]; 30.066278
722.787479; (-77.538, 28.191, 81.292); (4.533, 279.438, 357.133); (-77.765, 27.643, 81.390); (4.550, 280.764, 358.901); [R_PadTouch]; 30.010019
722.789473; (-77.538, 28.191, 81.292); (4.533, 279.438, 357.133); (-77.765, 27.643, 81.390); (4.550, 280.764, 358.901); [R_PadTouch]; 30.010019
722.822385; (-77.536, 28.191, 81.289); (4.359, 278.293, 357.467); (-77.766, 27.645, 81.389); (4.256, 281.456, 359.028); [R_Axis0,R_PadTouch]; 29.993586
722.823382; (-77.536, 28.191, 81.289); (4.359, 278.293, 357.467); (-77.766, 27.645, 81.389); (4.256, 281.456, 359.028); [R_Axis0,R_PadTouch]; 29.993586
722.855297; (-77.535, 28.191, 81.287); (4.220, 277.260, 357.505); (-77.767, 27.646, 81.388); (4.108, 282.076, 358.746); [R_Axis0,R_PadTouch]; 29.947014
722.888209; (-77.534, 28.191, 81.284); (4.207, 276.394, 357.434); (-77.768, 27.647, 81.386); (3.919, 282.166, 358.687); [R_Axis0,R_PadTouch]; 29.988760
722.921121; (-77.533, 28.191, 81.283); (4.255, 275.711, 357.458); (-77.770, 27.648, 81.383); (3.990, 282.004, 358.401); [R_Axis0,R_PadTouch]; 30.021395
722.923133; (-77.533, 28.191, 81.283); (4.255, 275.711, 357.458); (-77.770, 27.648, 81.383); (3.990, 282.004, 358.401); [R_Axis0,R_PadTouch]; 30.021395
722.955056; (-77.532, 28.191, 81.282); (4.224, 275.556, 357.385); (-77.771, 27.647, 81.381); (4.536, 282.540, 357.948); [R_Axis0,R_PadTouch]; 30.004690
722.957025; (-77.532, 28.191, 81.282); (4.224, 275.556, 357.385); (-77.771, 27.647, 81.381); (4.536, 282.540, 357.948); [R_Axis0,R_PadTouch]; 30.004690
722.988939; (-77.531, 28.192, 81.283); (4.211, 275.732, 357.370); (-77.773, 27.647, 81.380); (4.572, 283.114, 358.090); [R_PadTouch]; 29.969282
723.021852; (-77.531, 28.192, 81.284); (4.165, 275.828, 357.592); (-77.774, 27.648, 81.379); (4.122, 283.504, 358.595); [R_PadTouch]; 30.025450
723.054765; (-77.530, 28.192, 81.284); (4.193, 275.663, 357.594); (-77.775, 27.649, 81.379); (4.016, 283.600, 358.739); [R_PadTouch]; 30.010292
723.055762; (-77.530, 28.192, 81.284); (4.193, 275.663, 357.594); (-77.775, 27.649, 81.379); (4.016, 283.600, 358.739); [R_PadTouch]; 30.010292
723.087676; (-77.529, 28.191, 81.285); (4.343, 275.413, 357.424); (-77.776, 27.649, 81.379); (4.561, 283.739, 358.384); [R_PadTouch]; 29.974493
723.089671; (-77.529, 28.191, 81.285); (4.343, 275.413, 357.424); (-77.776, 27.649, 81.379); (4.561, 283.739, 358.384); [R_PadTouch]; 29.974493
723.121852; (-77.529, 28.190, 81.285); (4.789, 275.263, 357.440); (-77.777, 27.649, 81.379); (4.851, 283.682, 358.062); [R_PadTouch]; 29.963337
723.155762; (-77.528, 28.190, 81.286); (5.187, 275.191, 357.534); (-77.778, 27.650, 81.379); (4.402, 283.243, 358.367); [R_PadTouch]; 30.042992
723.187676; (-77.527, 28.190, 81.288); (5.241, 275.322, 357.623); (-77.779, 27.651, 81.380); (3.835, 283.199, 358.999); [R_PadTouch]; 29.999989
723.189670; (-77.527, 28.190, 81.288); (5.241, 275.322, 357.623); (-77.779, 27.651, 81.380); (3.835, 283.199, 358.999); [R_PadTouch]; 29.999989
723.221585; (-81.159, 28.219, 82.139); (5.211, 275.726, 357.688); (-81.413, 27.681, 82.232); (3.721, 283.569, 358.871); [R_PadTouch]; 29.999582
723.254973; (-81.159, 28.219, 82.141); (5.167, 276.306, 357.881); (-81.414, 27.682, 82.234); (3.855, 283.805, 358.585); []; 30.025343
723.256966; (-81.159, 28.219, 82.141); (5.167, 276.306, 357.881); (-81.414, 27.682, 82.234); (3.855, 283.805, 358.585); []; 30.025343
723.287884; (-81.158, 28.219, 82.143); (5.324, 276.907, 358.045); (-81.415, 27.683, 82.236); (3.709, 283.930, 358.442); []; 29.899855
723.320796; (-81.158, 28.219, 82.144); (5.557, 277.492, 358.018); (-81.415, 27.683, 82.237); (3.587, 283.887, 358.371); []; 30.064463
723.322791; (-81.158, 28.219, 82.144); (5.557, 277.492, 358.018); (-81.415, 27.683, 82.237); (3.587, 283.887, 358.371); []; 30.064463
723.354706; (-81.158, 28.218, 82.146); (5.757, 278.176, 358.040); (-81.415, 27.684, 82.239); (3.430, 283.990, 358.671); []; 30.073786
723.387618; (-81.157, 28.218, 82.147); (6.101, 278.989, 358.117); (-81.415, 27.685, 82.241); (3.467, 284.184, 358.681); []; 30.001614
723.389612; (-81.157, 28.218, 82.147); (6.101, 278.989, 358.117); (-81.415, 27.685, 82.241); (3.467, 284.184, 358.681); []; 30.001614
723.422564; (-81.157, 28.218, 82.149); (6.225, 279.940, 358.218); (-81.415, 27.685, 82.243); (3.642, 284.349, 358.634); []; 29.994675
723.423561; (-81.157, 28.218, 82.149); (6.225, 279.940, 358.218); (-81.415, 27.685, 82.243); (3.642, 284.349, 358.634); []; 29.994675
723.455475; (-81.157, 28.218, 82.150); (6.048, 280.695, 358.305); (-81.415, 27.685, 82.246); (3.771, 284.619, 358.508); []; 29.950918
723.487835; (-81.157, 28.218, 82.151); (6.023, 281.194, 358.380); (-81.414, 27.685, 82.247); (3.468, 284.627, 358.801); []; 29.935650
723.489855; (-81.157, 28.218, 82.151); (6.023, 281.194, 358.380); (-81.414, 27.685, 82.247); (3.468, 284.627, 358.801); []; 29.935650
723.521745; (-81.157, 28.218, 82.151); (6.164, 281.602, 358.340); (-81.414, 27.685, 82.248); (3.371, 284.449, 358.986); []; 29.974844
723.554852; (-81.158, 28.218, 82.152); (6.276, 281.882, 358.329); (-81.414, 27.685, 82.250); (3.643, 284.725, 358.632); []; 30.036554
723.587819; (-81.158, 28.218, 82.152); (6.313, 282.012, 358.367); (-81.414, 27.685, 82.252); (3.622, 285.327, 358.487); []; 30.005615
723.589813; (-81.158, 28.218, 82.152); (6.313, 282.012, 358.367); (-81.414, 27.685, 82.252); (3.622, 285.327, 358.487); []; 30.005615
723.621918; (-81.159, 28.217, 82.152); (6.450, 282.179, 358.382); (-81.414, 27.685, 82.254); (3.506, 285.468, 358.958); []; 30.007343
723.654801; (-81.160, 28.217, 82.153); (6.633, 282.398, 358.394); (-81.413, 27.684, 82.256); (3.654, 285.753, 358.741); []; 30.031147
723.656802; (-81.160, 28.217, 82.153); (6.633, 282.398, 358.394); (-81.413, 27.684, 82.256); (3.654, 285.753, 358.741); []; 30.031147
723.688742; (-81.161, 28.217, 82.153); (6.857, 282.671, 358.501); (-81.413, 27.684, 82.259); (3.725, 286.140, 358.330); []; 29.988613
723.720627; (-81.162, 28.216, 82.154); (7.120, 283.026, 358.546); (-81.412, 27.683, 82.261); (3.746, 286.709, 358.532); [R_PadTouch]; 30.030794
723.722622; (-81.162, 28.216, 82.154); (7.120, 283.026, 358.546); (-81.412, 27.683, 82.261); (3.746, 286.709, 358.532); [R_PadTouch]; 30.030794
723.755534; (-81.163, 28.216, 82.155); (7.470, 283.567, 358.596); (-81.411, 27.683, 82.264); (3.359, 286.654, 358.879); [R_PadTouch]; 29.997223
723.757529; (-81.163, 28.216, 82.155); (7.470, 283.567, 358.596); (-81.411, 27.683, 82.264); (3.359, 286.654, 358.879); [R_PadTouch]; 29.997223
723.788446; (-81.163, 28.215, 82.156); (7.637, 284.038, 358.791); (-81.410, 27.683, 82.266); (3.220, 286.299, 359.225); [R_PadTouch]; 29.922369
723.821642; (-81.164, 28.215, 82.156); (7.639, 284.323, 358.964); (-81.409, 27.682, 82.268); (3.202, 286.315, 359.124); [R_PadTouch]; 30.022738
723.853810; (-81.164, 28.215, 82.157); (7.665, 284.496, 359.022); (-81.408, 27.683, 82.270); (2.799, 286.659, 0.035); [R_Axis0,R_PadTouch]; 30.011221
723.855804; (-81.164, 28.215, 82.157); (7.665, 284.496, 359.022); (-81.408, 27.683, 82.270); (2.799, 286.659, 0.035); [R_Axis0,R_PadTouch]; 30.011221
723.888717; (-81.165, 28.215, 82.157); (7.763, 284.537, 359.053); (-81.408, 27.683, 82.272); (2.634, 287.239, 0.743); [R_Axis0,R_PadTouch]; 30.060022
723.920796; (-81.165, 28.215, 82.158); (7.931, 284.534, 358.999); (-81.408, 27.682, 82.275); (2.943, 287.795, 0.089); [R_Axis0,R_PadTouch]; 30.013374
723.922816; (-81.165, 28.215, 82.158); (7.931, 284.534, 358.999); (-81.408, 27.682, 82.275); (2.943, 287.795, 0.089); [R_Axis0,R_PadTouch]; 30.013374
723.955873; (-81.165, 28.215, 82.159); (8.069, 284.534, 358.939); (-81.407, 27.682, 82.279); (3.146, 288.570, 359.134); [R_Axis0,R_PadTouch]; 30.006508
723.987787; (-81.165, 28.214, 82.159); (8.165, 284.660, 358.857); (-81.407, 27.682, 82.282); (3.381, 289.115, 358.319); [R_Axis0,R_PadTouch]; 29.987829
723.989782; (-81.165, 28.214, 82.159); (8.165, 284.660, 358.857); (-81.407, 27.682, 82.282); (3.381, 289.115, 358.319); [R_Axis0,R_PadTouch]; 29.987829
724.020882; (-81.165, 28.214, 82.160); (8.347, 284.839, 358.851); (-81.408, 27.682, 82.284); (3.541, 289.173, 358.364); [R_Axis0,R_PadTouch]; 29.976604
724.053793; (-81.165, 28.214, 82.161); (8.410, 285.097, 358.832); (-81.407, 27.683, 82.286); (3.158, 289.540, 358.890); [R_PadTouch]; 30.046110
724.055788; (-81.165, 28.214, 82.161); (8.410, 285.097, 358.832); (-81.407, 27.683, 82.286); (3.158, 289.540, 358.890); [R_PadTouch]; 30.046110
724.088700; (-81.165, 28.214, 82.162); (8.489, 285.333, 358.820); (-81.407, 27.683, 82.288); (3.263, 290.248, 359.327); [R_PadTouch]; 30.044411
724.120615; (-81.164, 28.214, 82.163); (8.473, 285.447, 358.789); (-81.407, 27.682, 82.291); (3.771, 290.554, 359.181); [R_PadTouch]; 30.015781
724.122609; (-81.164, 28.214, 82.163); (8.473, 285.447, 358.789); (-81.407, 27.682, 82.291); (3.771, 290.554, 359.181); [R_PadTouch]; 30.015781
724.155522; (-81.164, 28.214, 82.163); (8.393, 285.490, 358.804); (-81.408, 27.681, 82.292); (4.186, 290.415, 359.534); [R_PadTouch]; 30.007534
724.187694; (-81.163, 28.214, 82.165); (8.389, 285.547, 358.768); (-81.408, 27.681, 82.294); (3.889, 290.516, 359.217); [R_PadTouch]; 30.004469
724.189716; (-81.163, 28.214, 82.165); (8.389, 285.547, 358.768); (-81.408, 27.681, 82.294); (3.889, 290.516, 359.217); [R_PadTouch]; 30.004469
724.222052; (-81.163, 28.214, 82.165); (8.377, 285.643, 358.629); (-81.408, 27.681, 82.295); (3.691, 290.697, 359.741); [R_PadTouch]; 29.973471
724.254069; (-81.162, 28.214, 82.166); (8.365, 285.794, 358.603); (-81.408, 27.680, 82.297); (3.929, 290.941, 359.923); [R_PadTouch]; 30.041553
724.256064; (-81.162, 28.214, 82.166); (8.365, 285.794, 358.603); (-81.408, 27.680, 82.297); (3.929, 290.941, 359.923); [R_PadTouch]; 30.041553
724.287978; (-84.758, 28.214, 83.442); (8.440, 286.023, 358.640); (-85.004, 27.680, 83.575); (4.257, 291.266, 359.561); [R_PadTouch]; 30.038763
724.320891; (-84.758, 28.214, 83.443); (8.472, 286.269, 358.689); (-85.004, 27.680, 83.577); (4.310, 291.604, 359.806); [R_PadTouch]; 30.001656
724.322885; (-84.758, 28.214, 83.443); (8.472, 286.269, 358.689); (-85.004, 27.680, 83.577); (4.310, 291.604, 359.806); [R_PadTouch]; 30.001656
724.354799; (-84.757, 28.214, 83.444); (8.545, 286.528, 358.700); (-85.004, 27.681, 83.580); (4.072, 291.833, 359.955); [R_PadTouch]; 30.018497
724.387962; (-84.757, 28.214, 83.445); (8.499, 286.906, 358.673); (-85.004, 27.681, 83.582); (4.012, 291.966, 359.992); [R_PadTouch]; 30.007326
724.389957; (-84.757, 28.214, 83.445); (8.499, 286.906, 358.673); (-85.004, 27.681, 83.582); (4.012, 291.966, 359.992); [R_PadTouch]; 30.007326
724.420972; (-84.756, 28.214, 83.446); (8.560, 287.321, 358.686); (-85.004, 27.682, 83.584); (3.996, 292.079, 0.130); [R_PadTouch]; 29.866316
724.453883; (-84.756, 28.214, 83.447); (8.634, 287.774, 358.746); (-85.005, 27.682, 83.587); (4.032, 292.372, 0.269); [R_PadTouch]; 30.004955
724.455879; (-84.756, 28.214, 83.447); (8.634, 287.774, 358.746); (-85.005, 27.682, 83.587); (4.032, 292.372, 0.269); [R_PadTouch]; 30.004955
724.488790; (-84.755, 28.214, 83.448); (8.693, 288.208, 358.817); (-85.005, 27.682, 83.590); (4.143, 292.824, 0.294); [R_PadTouch]; 30.001665
724.520894; (-84.754, 28.214, 83.449); (8.728, 288.645, 358.870); (-85.004, 27.682, 83.592); (4.022, 293.038, 0.592); []; 29.998405
724.522889; (-84.754, 28.214, 83.449); (8.728, 288.645, 358.870); (-85.004, 27.682, 83.592); (4.022, 293.038, 0.592); []; 29.998405
724.554928; (-84.754, 28.214, 83.450); (8.646, 289.027, 358.810); (-85.004, 27.683, 83.594); (3.703, 293.212, 0.871); []; 29.995724
724.587831; (-84.754, 28.214, 83.452); (8.682, 289.412, 358.791); (-85.004, 27.683, 83.596); (3.839, 293.433, 0.811); []; 29.984694
724.589826; (-84.754, 28.214, 83.452); (8.682, 289.412, 358.791); (-85.004, 27.683, 83.596); (3.839, 293.433, 0.811); []; 29.984694
724.621741; (-84.753, 28.214, 83.453); (8.705, 289.957, 358.744); (-85.003, 27.683, 83.598); (3.982, 293.633, 0.836); []; 29.995405
724.653916; (-84.753, 28.214, 83.455); (8.669, 291.127, 358.690); (-85.003, 27.683, 83.600); (4.013, 293.842, 0.615); []; 29.999552
724.655911; (-84.753, 28.214, 83.455); (8.669, 291.127, 358.690); (-85.003, 27.683, 83.600); (4.013, 293.842, 0.615); []; 29.999552
724.688078; (-84.751, 28.215, 83.458); (8.294, 293.758, 358.552); (-85.002, 27.683, 83.603); (3.784, 294.241, 0.389); []; 30.017624
724.720965; (-84.749, 28.216, 83.464); (7.728, 298.294, 359.132); (-85.001, 27.682, 83.607); (3.490, 294.423, 0.601); []; 30.004000
724.722984; (-84.749, 28.216, 83.464); (7.728, 298.294, 359.132); (-85.001, 27.682, 83.607); (3.490, 294.423, 0.601); []; 30.004000
724.754900; (-84.747, 28.216, 83.470); (7.414, 302.834, 359.779); (-84.999, 27.681, 83.612); (3.847, 295.062, 0.392); []; 29.986650
724.787786; (-84.745, 28.216, 83.476); (7.302, 307.125, 0.065); (-84.997, 27.680, 83.618); (4.567, 296.123, 0.196); []; 29.998594
724.789780; (-84.745, 28.216, 83.476); (7.302, 307.125, 0.065); (-84.997, 27.680, 83.618); (4.567, 296.123, 0.196); []; 29.998594
724.821695; (-84.743, 28.217, 83.481); (6.713, 311.527, 359.970); (-84.996, 27.680, 83.625); (4.588, 297.370, 0.229); []; 30.039125
724.854607; (-84.741, 28.218, 83.487); (5.794, 315.766, 0.059); (-84.994, 27.681, 83.632); (4.171, 298.601, 359.938); []; 29.985859
724.855604; (-84.741, 28.218, 83.487); (5.794, 315.766, 0.059); (-84.994, 27.681, 83.632); (4.171, 298.601, 359.938); []; 29.985859
724.888517; (-84.739, 28.220, 83.493); (4.671, 319.906, 359.910); (-84.991, 27.681, 83.641); (4.074, 300.213, 359.381); []; 29.998320
724.920431; (-84.736, 28.222, 83.497); (3.631, 323.695, 359.865); (-84.988, 27.681, 83.651); (4.506, 302.888, 357.923); [R_PadTouch]; 30.039032
724.922425; (-84.736, 28.222, 83.497); (3.631, 323.695, 359.865); (-84.988, 27.681, 83.651); (4.506, 302.888, 357.923); [R_PadTouch]; 30.039032
724.955383; (-84.734, 28.222, 83.500); (3.050, 326.227, 359.986); (-84.983, 27.679, 83.664); (5.881, 305.701, 356.092); [R_PadTouch]; 30.001421
724.987297; (-84.734, 28.223, 83.503); (2.995, 327.702, 359.746); (-84.978, 27.676, 83.678); (7.252, 308.544, 354.779); [R_PadTouch]; 30.001755
724.989291; (-84.734, 28.223, 83.503); (2.995, 327.702, 359.746); (-84.978, 27.676, 83.678); (7.252, 308.544, 354.779); [R_PadTouch]; 30.001755
725.022203; (-84.735, 28.223, 83.506); (2.902, 328.489, 359.279); (-84.972, 27.677, 83.692); (6.728, 311.755, 355.607); [R_PadTouch]; 29.992771
725.054118; (-84.735, 28.223, 83.508); (2.860, 328.914, 359.081); (-84.966, 27.680, 83.708); (5.389, 315.024, 356.273); [R_PadTouch]; 29.998922
725.056113; (-84.735, 28.223, 83.508); (2.860, 328.914, 359.081); (-84.966, 27.680, 83.708); (5.389, 315.024, 356.273); [R_PadTouch]; 29.998922
725.088028; (-84.736, 28.222, 83.509); (2.891, 329.317, 358.896); (-84.959, 27.682, 83.723); (4.730, 318.030, 356.211); [R_PadTouch]; 29.975477
725.120940; (-84.737, 28.222, 83.511); (2.917, 329.761, 358.747); (-84.951, 27.684, 83.738); (4.502, 320.913, 356.326); [R_PadTouch]; 30.007336
725.122934; (-84.737, 28.222, 83.511); (2.917, 329.761, 358.747); (-84.951, 27.684, 83.738); (4.502, 320.913, 356.326); [R_PadTouch]; 30.007336
725.155377; (-84.737, 28.222, 83.513); (2.896, 330.427, 358.807); (-84.944, 27.685, 83.753); (4.239, 323.800, 356.523); [R_PadTouch]; 29.981010
725.187291; (-84.737, 28.222, 83.514); (2.962, 331.199, 359.040); (-84.935, 27.687, 83.766); (3.706, 326.696, 357.192); [R_PadTouch]; 29.991522
725.189285; (-84.737, 28.222, 83.514); (2.962, 331.199, 359.040); (-84.935, 27.687, 83.766); (3.706, 326.696, 357.192); [R_PadTouch]; 29.991522
725.222351; (-84.738, 28.221, 83.515); (3.330, 331.673, 359.177); (-84.928, 27.689, 83.777); (3.361, 328.915, 358.056); [R_PadTouch]; 30.004833
725.254794; (-84.739, 28.221, 83.515); (3.771, 331.836, 359.168); (-84.922, 27.690, 83.785); (3.010, 329.745, 358.313); [R_PadTouch]; 29.982677
725.255768; (-84.739, 28.221, 83.515); (3.771, 331.836, 359.168); (-84.922, 27.690, 83.785); (3.010, 329.745, 358.313); [R_PadTouch]; 29.982677
725.288709; (-84.740, 28.220, 83.516); (4.157, 331.836, 359.230); (-84.919, 27.691, 83.789); (3.160, 329.558, 357.795); [R_PadTouch]; 29.988359
725.320744; (-84.742, 28.220, 83.516); (4.543, 331.583, 359.388); (-84.916, 27.691, 83.792); (3.515, 329.774, 357.279); [R_PadTouch]; 29.981396
725.322739; (-84.742, 28.220, 83.516); (4.543, 331.583, 359.388); (-84.916, 27.691, 83.792); (3.515, 329.774, 357.279); [R_PadTouch]; 29.981396
725.355811; (-84.744, 28.220, 83.516); (4.794, 331.029, 359.434); (-84.915, 27.691, 83.792); (3.597, 329.756, 357.655); [R_PadTouch]; 29.987692
725.387725; (-84.746, 28.219, 83.515); (5.040, 330.284, 359.424); (-84.915, 27.690, 83.791); (3.540, 328.868, 358.163); [R_PadTouch]; 29.995825
725.389719; (-84.746, 28.219, 83.515); (5.040, 330.284, 359.424); (-84.915, 27.690, 83.791); (3.540, 328.868, 358.163); [R_PadTouch]; 29.995825
725.421798; (-84.748, 28.219, 83.514); (5.206, 329.318, 359.385); (-84.919, 27.689, 83.785); (3.561, 326.276, 358.668); [R_PadTouch]; 30.020206
725.453880; (-84.749, 28.220, 83.514); (5.262, 328.337, 359.419); (-84.922, 27.688, 83.778); (3.937, 324.458, 357.180); [R_PadTouch]; 30.003523
725.455876; (-84.749, 28.220, 83.514); (5.262, 328.337, 359.419); (-84.922, 27.688, 83.778); (3.937, 324.458, 357.180); [R_PadTouch]; 30.003523
725.488787; (-84.751, 28.220, 83.513); (5.318, 327.190, 359.534); (-84.925, 27.687, 83.771); (4.302, 323.354, 357.668); [R_PadTouch]; 30.017199
725.520862; (-84.752, 28.220, 83.512); (5.344, 325.925, 359.546); (-84.928, 27.685, 83.766); (4.329, 322.118, 357.711); [R_PadTouch]; 30.031719
725.522857; (-84.752, 28.220, 83.512); (5.344, 325.925, 359.546); (-84.928, 27.685, 83.766); (4.329, 322.118, 357.711); [R_PadTouch]; 30.031719
725.554771; (-84.754, 28.220, 83.511); (5.333, 324.764, 359.450); (-84.929, 27.684, 83.764); (4.204, 322.038, 357.426); [R_PadTouch]; 30.053926
725.586686; (-84.755, 28.220, 83.511); (5.300, 323.852, 359.400); (-84.929, 27.683, 83.765); (4.292, 323.077, 358.310); [R_PadTouch]; 30.037573
725.588680; (-84.755, 28.220, 83.511); (5.300, 323.852, 359.400); (-84.929, 27.683, 83.765); (4.292, 323.077, 358.310); [R_PadTouch]; 30.037573
725.621621; (-84.755, 28.220, 83.510); (5.294, 323.254, 359.344); (-84.929, 27.682, 83.766); (4.282, 323.433, 358.548); [R_PadTouch]; 30.052870
725.653508; (-84.755, 28.220, 83.510); (5.279, 322.969, 359.279); (-84.929, 27.683, 83.768); (4.143, 322.781, 358.349); [R_PadTouch]; 30.044744
725.655502; (-84.755, 28.220, 83.510); (5.279, 322.969, 359.279); (-84.929, 27.683, 83.768); (4.143, 322.781, 358.349); [R_PadTouch]; 30.044744
725.688743; (-84.755, 28.220, 83.510); (5.094, 322.920, 359.257); (-84.929, 27.684, 83.769); (3.694, 322.318, 358.397); [R_PadTouch]; 30.015057
725.720657; (-84.754, 28.221, 83.510); (4.899, 322.985, 359.401); (-84.929, 27.687, 83.769); (2.621, 322.016, 0.269); [R_PadTouch]; 29.987085
725.722652; (-84.754, 28.221, 83.510); (4.899, 322.985, 359.401); (-84.929, 27.687, 83.769); (2.621, 322.016, 0.269); [R_PadTouch]; 29.987085
725.754567; (-84.754, 28.220, 83.510); (4.820, 323.110, 359.563); (-84.929, 27.689, 83.770); (1.853, 321.659, 1.519); [R_Axis0,R_PadTouch]; 30.062359
725.787478; (-84.753, 28.220, 83.510); (4.886, 323.423, 359.551); (-84.928, 27.689, 83.772); (1.799, 322.553, 0.801); [R_Axis0,R_PadTouch]; 30.026613
725.789473; (-84.753, 28.220, 83.510); (4.886, 323.423, 359.551); (-84.928, 27.689, 83.772); (1.799, 322.553, 0.801); [R_Axis0,R_PadTouch]; 30.026613
725.821591; (-84.752, 28.220, 83.510); (4.801, 323.635, 359.601); (-84.927, 27.689, 83.773); (2.000, 322.989, 0.585); [R_Axis0,R_PadTouch]; 30.040522
