***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-52-42-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
4.686975; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 91.030693
4.748304; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 90.669830
4.748304; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 90.669830
4.751296; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 53.034668
4.775245; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 80.051193
4.798184; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 83.225441
4.820125; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 84.950134
4.842082; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 87.218849
4.864023; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 88.134056
4.886976; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 88.881302
4.908410; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 89.375313
4.931349; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 85.552353
4.953290; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 90.351082
4.975231; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 90.329811
4.998170; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 90.036346
5.020112; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 90.033752
5.042067; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 90.147484
5.064008; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 90.055168
5.086414; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 90.125664
5.108355; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 89.809921
5.131294; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 90.023384
5.153235; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 90.093056
5.175176; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 90.092079
5.197118; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 90.140778
5.220056; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 90.029060
5.242425; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 90.026474
5.264366; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); [F12]; 90.049889
5.288303; (0.162, 1.098, 4.692); (7.372, 259.088, 359.981); (-0.071, 0.413, 4.581); (52.162, 245.425, 4.058); [F12]; 85.720222
5.310244; (0.162, 1.098, 4.692); (7.355, 259.106, 359.968); (-0.071, 0.412, 4.581); (52.205, 245.322, 3.937); [F12]; 87.287720
5.331204; (0.162, 1.098, 4.692); (7.351, 259.100, 359.975); (-0.071, 0.412, 4.581); (52.227, 245.283, 3.869); [F12]; 74.599960
5.353145; (0.162, 1.098, 4.692); (7.353, 259.104, 359.978); (-0.070, 0.413, 4.581); (52.244, 245.230, 3.807); [F12]; 66.934196
5.375086; (0.163, 1.098, 4.692); (7.382, 259.131, 359.965); (-0.070, 0.412, 4.581); (52.278, 245.233, 3.843); [F12]; 61.648190
5.396030; (0.163, 1.098, 4.692); (7.396, 259.166, 359.949); (-0.070, 0.412, 4.581); (52.286, 245.286, 3.859); [F12]; 57.331360
5.437425; (0.163, 1.098, 4.692); (7.394, 259.240, 359.946); (-0.069, 0.412, 4.581); (52.258, 245.385, 3.958); []; 53.725052
5.459366; (0.163, 1.098, 4.692); (7.374, 259.289, 359.945); (-0.069, 0.412, 4.581); (52.262, 245.403, 3.934); []; 52.144249
5.481308; (0.163, 1.098, 4.692); (7.369, 259.300, 359.913); (-0.069, 0.412, 4.581); (52.311, 245.423, 3.938); []; 50.941196
5.502252; (0.164, 1.098, 4.692); (7.367, 259.313, 359.935); (-0.069, 0.412, 4.581); (52.332, 245.427, 3.956); []; 49.892582
5.524193; (0.164, 1.098, 4.692); (7.360, 259.336, 359.987); (-0.069, 0.412, 4.582); (52.397, 245.504, 3.894); []; 49.164047
5.545137; (0.164, 1.098, 4.691); (7.348, 259.340, 0.047); (-0.069, 0.412, 4.582); (52.419, 245.513, 3.822); []; 48.666031
5.566081; (0.164, 1.098, 4.691); (7.350, 259.342, 0.094); (-0.069, 0.412, 4.582); (52.375, 245.505, 3.899); []; 48.480827
5.587026; (0.164, 1.097, 4.691); (7.324, 259.336, 0.113); (-0.069, 0.412, 4.582); (52.391, 245.584, 3.918); []; 48.277771
5.607971; (0.164, 1.098, 4.691); (7.295, 259.321, 0.147); (-0.069, 0.412, 4.582); (52.530, 245.811, 3.917); []; 48.127056
5.628916; (0.164, 1.098, 4.690); (7.213, 259.257, 0.157); (-0.069, 0.412, 4.583); (52.595, 245.896, 3.873); []; 47.986012
5.649379; (0.164, 1.098, 4.690); (7.102, 259.178, 0.158); (-0.069, 0.412, 4.583); (52.561, 245.967, 3.960); []; 47.855122
5.672317; (0.164, 1.098, 4.690); (6.893, 259.069, 0.175); (-0.069, 0.412, 4.583); (52.512, 245.999, 4.070); []; 48.020859
5.693262; (0.164, 1.099, 4.689); (6.651, 258.877, 0.169); (-0.069, 0.412, 4.582); (52.457, 245.895, 3.984); []; 47.454300
5.716214; (0.164, 1.099, 4.689); (6.326, 258.672, 0.178); (-0.069, 0.412, 4.582); (52.442, 245.720, 3.890); []; 47.129211
5.737170; (0.164, 1.100, 4.688); (5.824, 258.339, 0.251); (-0.069, 0.412, 4.581); (52.506, 245.562, 3.674); []; 46.731705
5.763102; (0.164, 1.101, 4.687); (5.234, 257.871, 0.387); (-0.069, 0.412, 4.581); (52.588, 245.377, 3.455); []; 46.735962
5.784019; (0.165, 1.102, 4.686); (4.523, 257.175, 0.579); (-0.068, 0.412, 4.581); (52.642, 245.305, 3.370); []; 44.644054
5.804693; (0.165, 1.103, 4.685); (3.698, 256.180, 0.765); (-0.068, 0.411, 4.581); (52.664, 245.344, 3.496); []; 45.494957
5.825662; (0.166, 1.104, 4.683); (2.775, 254.750, 0.922); (-0.068, 0.411, 4.581); (52.677, 245.360, 3.565); []; 46.161087
5.848576; (0.167, 1.106, 4.681); (1.931, 253.010, 0.978); (-0.068, 0.410, 4.581); (52.737, 245.281, 3.500); []; 46.056095
5.869520; (0.168, 1.107, 4.678); (1.213, 251.146, 1.043); (-0.068, 0.410, 4.580); (52.832, 245.070, 3.282); []; 45.673481
5.890464; (0.169, 1.108, 4.675); (0.458, 249.251, 1.260); (-0.067, 0.410, 4.580); (52.909, 244.657, 2.927); []; 46.052952
5.910410; (0.170, 1.108, 4.673); (359.695, 247.265, 1.527); (-0.066, 0.409, 4.579); (53.011, 244.261, 2.604); []; 46.583546
5.931395; (0.171, 1.109, 4.671); (359.366, 246.192, 1.716); (-0.066, 0.409, 4.578); (53.078, 244.120, 2.416); []; 47.018719
5.952298; (0.172, 1.110, 4.669); (358.727, 244.077, 2.063); (-0.066, 0.409, 4.577); (53.117, 243.559, 2.034); []; 47.329842
5.992191; (0.175, 1.111, 4.663); (357.586, 240.194, 2.598); (-0.065, 0.410, 4.575); (53.051, 242.815, 1.461); []; 47.527710
6.013136; (0.176, 1.111, 4.661); (357.183, 238.541, 2.751); (-0.065, 0.410, 4.574); (52.970, 242.389, 1.201); []; 48.037189
6.034080; (0.178, 1.112, 4.659); (356.866, 237.094, 2.950); (-0.065, 0.410, 4.574); (52.897, 242.136, 1.050); []; 48.113094
6.055023; (0.179, 1.112, 4.657); (356.699, 235.818, 3.158); (-0.065, 0.410, 4.573); (52.829, 241.947, 1.068); []; 48.074684
6.075968; (0.180, 1.112, 4.655); (356.588, 234.705, 3.419); (-0.065, 0.410, 4.572); (52.772, 241.898, 1.160); []; 48.074024
6.096911; (0.181, 1.112, 4.654); (356.478, 233.714, 3.655); (-0.065, 0.410, 4.571); (52.749, 241.938, 1.276); []; 48.088661
6.117856; (0.182, 1.112, 4.652); (356.360, 232.862, 3.922); (-0.065, 0.410, 4.571); (52.743, 241.946, 1.402); []; 48.086777
6.137828; (0.184, 1.112, 4.650); (356.249, 231.696, 4.225); (-0.065, 0.410, 4.569); (52.698, 241.842, 1.461); []; 47.927723
6.159744; (0.184, 1.112, 4.649); (356.124, 231.113, 4.352); (-0.065, 0.410, 4.568); (52.620, 241.659, 1.451); []; 48.067814
6.180688; (0.185, 1.112, 4.648); (355.888, 230.564, 4.436); (-0.064, 0.410, 4.566); (52.569, 241.413, 1.401); []; 48.057674
6.202629; (0.185, 1.113, 4.647); (355.643, 230.052, 4.552); (-0.064, 0.410, 4.565); (52.559, 241.084, 1.397); []; 47.706772
6.223573; (0.186, 1.113, 4.646); (355.381, 229.601, 4.762); (-0.063, 0.410, 4.563); (52.541, 240.781, 1.316); []; 47.562859
6.245514; (0.186, 1.114, 4.645); (355.125, 229.109, 4.983); (-0.062, 0.410, 4.561); (52.567, 240.332, 1.321); []; 47.268925
6.266458; (0.186, 1.114, 4.644); (354.904, 228.575, 5.180); (-0.062, 0.410, 4.559); (52.699, 239.929, 1.334); []; 47.240276
6.288400; (0.187, 1.114, 4.643); (354.642, 228.062, 5.374); (-0.061, 0.410, 4.557); (52.705, 239.551, 1.157); []; 47.054482
6.309344; (0.187, 1.115, 4.642); (354.334, 227.581, 5.626); (-0.060, 0.409, 4.555); (52.673, 239.252, 1.126); []; 46.970829
6.332282; (0.187, 1.115, 4.641); (354.069, 227.138, 5.928); (-0.059, 0.409, 4.552); (52.465, 238.735, 1.184); []; 46.802483
6.354855; (0.187, 1.115, 4.640); (353.871, 226.785, 6.171); (-0.059, 0.409, 4.549); (52.161, 238.204, 1.328); []; 46.390343
6.376164; (0.187, 1.116, 4.640); (353.696, 226.456, 6.359); (-0.058, 0.409, 4.547); (52.032, 237.757, 1.357); []; 46.019482
6.398194; (0.187, 1.116, 4.639); (353.564, 226.123, 6.430); (-0.057, 0.408, 4.544); (52.068, 237.213, 1.544); []; 45.936752
6.421384; (0.187, 1.116, 4.638); (353.522, 225.752, 6.501); (-0.056, 0.408, 4.541); (52.121, 236.519, 1.851); []; 45.757694
6.443125; (0.186, 1.116, 4.637); (353.523, 225.404, 6.555); (-0.054, 0.408, 4.539); (52.023, 235.966, 2.001); []; 45.545601
6.465066; (0.185, 1.116, 4.636); (353.599, 225.042, 6.540); (-0.053, 0.408, 4.537); (51.950, 235.562, 1.663); []; 45.468243
6.488005; (0.185, 1.116, 4.635); (353.761, 224.705, 6.522); (-0.052, 0.407, 4.534); (51.884, 235.020, 1.627); []; 45.369793
6.510480; (0.184, 1.116, 4.633); (354.018, 224.334, 6.473); (-0.051, 0.407, 4.531); (51.738, 234.498, 1.654); []; 45.312477
6.532422; (0.183, 1.115, 4.632); (354.416, 223.986, 6.476); (-0.049, 0.407, 4.529); (51.559, 233.947, 1.924); []; 45.100868
6.554664; (0.183, 1.115, 4.631); (354.904, 223.581, 6.525); (-0.048, 0.407, 4.526); (51.438, 233.447, 2.067); []; 45.149994
6.576304; (0.182, 1.115, 4.629); (355.299, 223.119, 6.496); (-0.046, 0.407, 4.524); (51.497, 232.965, 2.172); []; 45.136993
6.598245; (0.181, 1.114, 4.628); (355.631, 222.582, 6.351); (-0.044, 0.406, 4.522); (51.732, 232.539, 2.069); []; 45.170013
6.621226; (0.181, 1.114, 4.626); (355.971, 221.963, 6.208); (-0.041, 0.405, 4.520); (52.051, 231.918, 1.761); []; 45.140976
6.643034; (0.181, 1.113, 4.625); (356.395, 221.228, 6.064); (-0.038, 0.404, 4.518); (52.497, 231.130, 1.254); []; 45.073353
6.664975; (0.181, 1.112, 4.623); (356.790, 220.390, 5.944); (-0.036, 0.403, 4.517); (52.900, 230.381, 0.849); []; 45.058224
6.687914; (0.182, 1.111, 4.622); (357.159, 219.442, 5.840); (-0.033, 0.402, 4.515); (53.303, 229.629, 0.623); []; 45.023174
6.709650; (0.183, 1.111, 4.621); (357.521, 218.416, 5.776); (-0.030, 0.401, 4.514); (53.595, 228.807, 0.137); []; 45.049862
6.732590; (0.184, 1.110, 4.619); (357.894, 217.153, 5.778); (-0.028, 0.401, 4.512); (53.790, 228.004, 359.961); []; 45.008022
6.754673; (0.186, 1.110, 4.617); (358.182, 215.642, 5.866); (-0.026, 0.401, 4.511); (53.912, 227.179, 359.715); []; 45.010967
6.776472; (0.188, 1.109, 4.616); (358.458, 213.916, 5.912); (-0.025, 0.400, 4.509); (54.003, 226.753, 359.817); []; 44.971054
6.798413; (0.190, 1.109, 4.614); (358.771, 212.165, 5.921); (-0.023, 0.400, 4.508); (54.092, 226.660, 0.023); []; 44.994053
6.821352; (0.192, 1.108, 4.613); (359.187, 210.545, 5.960); (-0.023, 0.401, 4.506); (54.052, 226.862, 0.406); []; 44.985657
6.843321; (0.194, 1.108, 4.612); (359.619, 209.093, 5.887); (-0.023, 0.402, 4.504); (53.882, 226.947, 0.663); []; 44.841549
6.865235; (0.196, 1.107, 4.611); (359.953, 207.747, 5.810); (-0.022, 0.403, 4.502); (53.533, 226.782, 0.718); []; 44.998432
6.888174; (0.198, 1.107, 4.611); (0.206, 206.511, 5.775); (-0.022, 0.403, 4.500); (53.430, 226.457, 1.047); []; 44.977467
6.910115; (0.200, 1.106, 4.611); (0.375, 205.365, 5.784); (-0.021, 0.404, 4.499); (53.230, 226.305, 1.438); []; 44.920715
6.932056; (0.202, 1.106, 4.610); (0.504, 204.137, 5.906); (-0.019, 0.404, 4.497); (53.094, 226.236, 1.557); []; 45.010788
6.954700; (0.204, 1.105, 4.610); (0.617, 202.911, 6.013); (-0.018, 0.404, 4.496); (53.118, 226.128, 2.022); []; 44.993698
6.976635; (0.206, 1.105, 4.610); (0.851, 201.775, 6.077); (-0.016, 0.403, 4.494); (53.124, 226.120, 2.460); []; 44.965996
6.998576; (0.207, 1.104, 4.609); (1.193, 200.733, 5.977); (-0.014, 0.403, 4.493); (53.284, 225.803, 2.875); []; 44.996681
7.021515; (0.209, 1.104, 4.609); (1.481, 199.830, 5.814); (-0.011, 0.402, 4.491); (53.403, 225.235, 3.064); []; 44.968498
7.043482; (0.211, 1.103, 4.610); (1.797, 199.138, 5.578); (-0.008, 0.402, 4.489); (53.469, 224.434, 2.983); []; 44.835587
7.065398; (0.213, 1.102, 4.610); (2.118, 198.484, 5.462); (-0.005, 0.403, 4.486); (53.387, 223.119, 2.434); []; 45.046650
7.088337; (0.214, 1.101, 4.611); (2.404, 197.943, 5.416); (-0.002, 0.403, 4.484); (53.264, 221.791, 1.809); []; 44.989788
7.110277; (0.215, 1.101, 4.612); (2.610, 197.436, 5.541); (0.001, 0.404, 4.481); (53.219, 220.479, 1.110); []; 44.990990
7.132220; (0.216, 1.101, 4.612); (2.781, 197.144, 5.467); (0.004, 0.404, 4.480); (53.252, 219.375, 0.494); []; 44.990131
7.156422; (0.217, 1.101, 4.613); (2.922, 196.873, 5.416); (0.006, 0.405, 4.478); (53.266, 218.557, 359.911); []; 44.945965
7.178540; (0.217, 1.101, 4.614); (2.867, 196.594, 5.289); (0.008, 0.405, 4.478); (53.228, 218.137, 359.886); []; 44.468651
7.201663; (0.218, 1.101, 4.615); (2.696, 196.302, 5.240); (0.009, 0.406, 4.477); (53.176, 218.150, 0.089); []; 44.365574
7.224601; (0.219, 1.101, 4.615); (2.612, 195.914, 5.172); (0.010, 0.405, 4.477); (53.109, 218.267, 0.409); []; 44.124672
7.247580; (0.220, 1.101, 4.616); (2.612, 195.510, 5.067); (0.011, 0.405, 4.476); (53.020, 218.286, 0.692); []; 43.952091
7.270479; (0.221, 1.101, 4.617); (2.659, 195.193, 5.008); (0.012, 0.405, 4.476); (52.963, 218.338, 1.098); []; 44.040298
7.293444; (0.222, 1.101, 4.617); (2.663, 194.960, 4.986); (0.013, 0.405, 4.475); (53.002, 218.382, 1.492); []; 43.956619
7.316356; (0.223, 1.101, 4.618); (2.638, 194.781, 5.067); (0.014, 0.405, 4.475); (53.128, 218.437, 1.823); []; 43.902046
7.339295; (0.223, 1.101, 4.619); (2.569, 194.655, 5.124); (0.014, 0.405, 4.475); (53.242, 218.371, 1.759); []; 43.829151
7.362062; (0.224, 1.101, 4.620); (2.495, 194.573, 5.161); (0.015, 0.405, 4.475); (53.254, 218.172, 1.653); []; 43.817616
7.385096; (0.225, 1.101, 4.620); (2.398, 194.530, 5.206); (0.016, 0.405, 4.474); (53.430, 218.087, 1.862); []; 43.616474
7.408035; (0.226, 1.101, 4.621); (2.311, 194.506, 5.232); (0.017, 0.406, 4.474); (53.294, 218.086, 2.033); []; 43.608189
7.430973; (0.226, 1.101, 4.621); (2.231, 194.432, 5.271); (0.017, 0.406, 4.474); (53.059, 217.686, 1.370); []; 43.674042
7.453912; (0.227, 1.101, 4.622); (2.200, 194.406, 5.302); (0.017, 0.407, 4.474); (52.981, 217.713, 1.424); []; 43.729614
7.476850; (0.228, 1.101, 4.622); (2.210, 194.414, 5.321); (0.017, 0.406, 4.475); (53.026, 218.094, 1.636); []; 43.539902
7.499789; (0.228, 1.101, 4.623); (2.234, 194.413, 5.340); (0.016, 0.406, 4.476); (53.074, 218.390, 1.814); []; 43.587322
7.522755; (0.228, 1.101, 4.623); (2.276, 194.334, 5.367); (0.015, 0.406, 4.477); (53.103, 218.818, 2.211); []; 43.735500
7.545839; (0.228, 1.101, 4.624); (2.336, 194.376, 5.406); (0.014, 0.406, 4.479); (53.102, 219.459, 2.826); []; 43.677402
7.568778; (0.229, 1.101, 4.624); (2.404, 194.508, 5.390); (0.013, 0.406, 4.480); (53.101, 220.078, 3.390); []; 43.701202
7.591716; (0.228, 1.101, 4.625); (2.447, 194.833, 5.361); (0.012, 0.406, 4.481); (53.085, 220.615, 3.885); []; 43.611343
7.614655; (0.228, 1.100, 4.625); (2.414, 195.334, 5.359); (0.012, 0.406, 4.481); (53.088, 220.810, 3.880); []; 43.607738
7.637787; (0.227, 1.100, 4.626); (2.384, 196.031, 5.405); (0.012, 0.406, 4.482); (53.049, 220.713, 3.558); []; 43.626080
7.660182; (0.226, 1.101, 4.627); (2.342, 196.974, 5.447); (0.012, 0.407, 4.481); (52.941, 220.294, 3.105); []; 43.434082
7.683121; (0.225, 1.101, 4.628); (2.261, 198.231, 5.474); (0.012, 0.407, 4.481); (52.843, 219.972, 2.854); []; 43.540134
7.706885; (0.223, 1.101, 4.629); (2.172, 199.698, 5.515); (0.012, 0.408, 4.482); (52.806, 219.827, 2.642); []; 43.584507
7.707882; (0.223, 1.101, 4.629); (2.172, 199.698, 5.515); (0.012, 0.408, 4.482); (52.806, 219.827, 2.642); []; 43.584507
7.729824; (0.221, 1.101, 4.631); (2.075, 201.394, 5.593); (0.012, 0.408, 4.482); (52.827, 219.822, 2.601); []; 43.306156
7.752663; (0.220, 1.102, 4.632); (1.945, 203.133, 5.695); (0.012, 0.408, 4.483); (52.901, 219.991, 2.720); []; 43.402054
7.775602; (0.218, 1.102, 4.633); (1.744, 204.809, 5.788); (0.011, 0.407, 4.484); (52.963, 220.446, 3.193); []; 43.391048
7.798540; (0.215, 1.102, 4.635); (1.423, 207.938, 5.848); (0.009, 0.407, 4.486); (53.060, 221.395, 4.125); []; 43.523899
7.822476; (0.213, 1.102, 4.637); (1.294, 209.312, 5.867); (0.008, 0.407, 4.487); (53.045, 221.616, 4.092); []; 43.517792
7.844443; (0.212, 1.103, 4.638); (1.145, 210.609, 5.860); (0.008, 0.407, 4.487); (52.894, 221.593, 3.962); []; 43.369301
7.867356; (0.210, 1.103, 4.639); (0.992, 211.835, 5.823); (0.007, 0.408, 4.487); (52.732, 221.402, 3.888); []; 43.705551
7.889323; (0.209, 1.103, 4.641); (0.901, 213.013, 5.802); (0.007, 0.408, 4.487); (52.765, 221.404, 3.897); []; 43.816696
7.912236; (0.208, 1.103, 4.642); (0.836, 214.229, 5.805); (0.007, 0.408, 4.488); (52.861, 221.525, 3.934); []; 43.940788
7.934177; (0.206, 1.104, 4.643); (0.734, 215.521, 5.835); (0.006, 0.408, 4.488); (52.992, 221.786, 3.977); []; 44.095833
7.956963; (0.205, 1.104, 4.644); (0.530, 216.882, 5.891); (0.005, 0.408, 4.489); (53.054, 222.107, 4.206); []; 44.278538
7.978905; (0.204, 1.105, 4.646); (0.186, 218.265, 5.891); (0.004, 0.408, 4.490); (53.026, 222.357, 4.349); []; 44.252991
8.000847; (0.202, 1.105, 4.647); (359.911, 219.517, 5.873); (0.004, 0.407, 4.490); (53.004, 222.540, 4.537); []; 44.346306
8.023785; (0.201, 1.105, 4.648); (359.707, 220.698, 5.813); (0.003, 0.407, 4.490); (52.978, 222.613, 4.629); []; 44.444729
8.045726; (0.200, 1.106, 4.649); (359.514, 221.739, 5.790); (0.002, 0.408, 4.490); (52.984, 222.746, 4.503); []; 44.401020
8.068665; (0.199, 1.106, 4.650); (359.317, 222.591, 5.792); (0.002, 0.407, 4.490); (53.041, 222.855, 4.559); []; 44.646118
8.090606; (0.198, 1.107, 4.651); (359.145, 223.234, 5.762); (0.002, 0.408, 4.490); (53.063, 222.844, 4.652); []; 44.597565
8.112547; (0.198, 1.107, 4.651); (359.023, 223.618, 5.659); (0.002, 0.407, 4.490); (53.069, 222.780, 4.616); []; 44.630226
8.134514; (0.198, 1.107, 4.652); (358.935, 223.821, 5.539); (0.001, 0.407, 4.491); (53.092, 222.858, 4.601); []; 44.730659
8.157427; (0.197, 1.107, 4.652); (358.919, 223.998, 5.366); (0.000, 0.407, 4.491); (53.080, 222.814, 4.459); []; 44.803539
8.179369; (0.197, 1.107, 4.652); (358.797, 224.132, 5.241); (0.000, 0.407, 4.491); (53.133, 222.870, 4.310); []; 44.858753
8.201311; (0.196, 1.107, 4.652); (358.815, 224.376, 5.106); (-0.001, 0.407, 4.491); (53.257, 222.951, 4.010); []; 44.989857
8.223252; (0.196, 1.108, 4.652); (358.668, 224.686, 5.079); (-0.001, 0.407, 4.491); (53.342, 222.995, 3.897); []; 44.976028
8.246018; (0.195, 1.108, 4.653); (358.568, 224.908, 5.072); (-0.002, 0.407, 4.492); (53.411, 223.200, 4.117); []; 45.012535
8.267960; (0.195, 1.108, 4.653); (358.569, 225.089, 5.109); (-0.003, 0.406, 4.492); (53.422, 223.459, 4.525); []; 45.030430
8.289901; (0.195, 1.108, 4.653); (358.588, 225.359, 5.074); (-0.003, 0.406, 4.493); (53.404, 223.722, 4.897); []; 45.105621
8.312839; (0.194, 1.108, 4.653); (358.624, 225.718, 4.999); (-0.004, 0.406, 4.493); (53.356, 224.025, 5.057); []; 45.045513
8.334781; (0.194, 1.108, 4.653); (358.551, 226.053, 4.937); (-0.005, 0.406, 4.492); (53.335, 224.173, 4.999); []; 44.921543
8.355725; (0.193, 1.108, 4.653); (358.476, 226.334, 4.938); (-0.005, 0.406, 4.493); (53.355, 224.137, 4.888); []; 45.003834
8.377666; (0.193, 1.108, 4.654); (358.430, 226.607, 4.981); (-0.005, 0.406, 4.493); (53.418, 223.981, 4.705); []; 45.257874
8.398774; (0.192, 1.108, 4.654); (358.388, 226.848, 5.005); (-0.006, 0.406, 4.493); (53.480, 223.855, 4.534); []; 45.545883
8.421383; (0.191, 1.108, 4.654); (358.384, 227.084, 4.953); (-0.006, 0.406, 4.492); (53.538, 223.749, 4.332); []; 45.704914
8.442685; (0.191, 1.108, 4.654); (358.405, 227.295, 4.918); (-0.006, 0.406, 4.492); (53.528, 223.660, 4.139); []; 45.763264
8.464598; (0.190, 1.108, 4.654); (358.436, 227.504, 4.871); (-0.007, 0.406, 4.493); (53.524, 223.808, 4.233); []; 45.888126
8.486801; (0.189, 1.108, 4.654); (358.507, 227.699, 4.874); (-0.007, 0.406, 4.493); (53.562, 223.921, 4.311); []; 45.868942
8.508742; (0.189, 1.108, 4.654); (358.560, 227.857, 4.840); (-0.008, 0.405, 4.493); (53.629, 223.989, 4.240); []; 45.696873
8.530683; (0.188, 1.108, 4.654); (358.646, 228.033, 4.816); (-0.008, 0.405, 4.493); (53.715, 224.040, 4.199); []; 45.516388
8.553622; (0.188, 1.108, 4.654); (358.703, 228.189, 4.778); (-0.008, 0.405, 4.494); (53.779, 224.091, 4.254); []; 45.436317
8.575589; (0.187, 1.108, 4.654); (358.713, 228.362, 4.767); (-0.009, 0.404, 4.494); (53.800, 224.166, 4.271); []; 45.383541
8.597504; (0.186, 1.108, 4.653); (358.738, 228.465, 4.810); (-0.009, 0.404, 4.494); (53.834, 224.172, 4.232); []; 45.271164
8.619446; (0.186, 1.108, 4.653); (358.785, 228.579, 4.862); (-0.010, 0.405, 4.494); (53.851, 224.212, 4.246); []; 45.223587
8.642532; (0.185, 1.108, 4.653); (358.846, 228.666, 4.887); (-0.010, 0.405, 4.494); (53.806, 224.001, 4.077); []; 45.203945
8.664474; (0.185, 1.108, 4.653); (358.868, 228.738, 4.873); (-0.010, 0.405, 4.494); (53.773, 223.805, 3.791); []; 45.124256
8.686415; (0.184, 1.108, 4.653); (358.832, 228.781, 4.818); (-0.010, 0.405, 4.494); (53.832, 223.846, 3.623); []; 45.132416
