***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-52-42-10-21-2021"
}
---SESSION HEADER---
Time; Level.Id; Fly.Id; Fly.Position
84.718840; Tutorial0; 3; (0.390, 0.534, 3.099)
84.718840; Tutorial0; 4; (0.010, 0.521, 3.284)
84.718840; Tutorial0; 5; (0.238, 0.802, 3.124)
84.718840; Tutorial0; 6; (-0.036, 0.620, 3.272)
84.718840; Tutorial0; 7; (-0.074, 0.538, 3.267)
84.718840; Tutorial0; 8; (0.389, 0.586, 3.099)
84.718840; Tutorial0; 9; (0.053, 0.552, 3.270)
84.740781; Tutorial0; 2; (0.420, 0.532, 3.124)
84.740781; Tutorial0; 3; (0.407, 0.533, 3.113)
84.740781; Tutorial0; 4; (0.008, 0.520, 3.306)
84.740781; Tutorial0; 5; (0.247, 0.815, 3.140)
84.740781; Tutorial0; 6; (-0.041, 0.623, 3.294)
84.740781; Tutorial0; 7; (-0.081, 0.537, 3.288)
84.740781; Tutorial0; 8; (0.406, 0.588, 3.113)
84.740781; Tutorial0; 9; (0.053, 0.552, 3.292)
84.762722; Tutorial0; 2; (0.437, 0.531, 3.138)
84.762722; Tutorial0; 3; (0.424, 0.532, 3.127)
84.762722; Tutorial0; 4; (0.005, 0.518, 3.328)
84.762722; Tutorial0; 5; (0.256, 0.828, 3.155)
84.762722; Tutorial0; 6; (-0.046, 0.626, 3.315)
84.762722; Tutorial0; 7; (-0.088, 0.537, 3.309)
84.762722; Tutorial0; 8; (0.423, 0.590, 3.127)
84.762722; Tutorial0; 9; (0.052, 0.552, 3.314)
84.784690; Tutorial0; 2; (0.454, 0.530, 3.152)
84.784690; Tutorial0; 3; (0.441, 0.531, 3.141)
84.784690; Tutorial0; 4; (0.002, 0.517, 3.350)
84.784690; Tutorial0; 5; (0.265, 0.841, 3.170)
84.784690; Tutorial0; 6; (-0.050, 0.630, 3.337)
84.784690; Tutorial0; 7; (-0.094, 0.536, 3.330)
84.784690; Tutorial0; 8; (0.440, 0.591, 3.141)
84.784690; Tutorial0; 9; (0.052, 0.552, 3.336)
84.807638; Tutorial0; 2; (0.471, 0.529, 3.166)
84.807638; Tutorial0; 3; (0.458, 0.530, 3.155)
84.807638; Tutorial0; 4; (0.000, 0.515, 3.372)
84.807638; Tutorial0; 5; (0.274, 0.854, 3.186)
84.807638; Tutorial0; 6; (-0.055, 0.633, 3.358)
84.807638; Tutorial0; 7; (-0.101, 0.535, 3.351)
84.807638; Tutorial0; 8; (0.458, 0.593, 3.155)
84.807638; Tutorial0; 9; (0.051, 0.552, 3.359)
84.829544; Tutorial0; 2; (0.489, 0.528, 3.180)
84.829544; Tutorial0; 3; (0.476, 0.529, 3.170)
84.829544; Tutorial0; 4; (-0.003, 0.514, 3.395)
84.829544; Tutorial0; 5; (0.284, 0.867, 3.201)
84.829544; Tutorial0; 6; (-0.060, 0.636, 3.380)
84.829544; Tutorial0; 7; (-0.108, 0.535, 3.373)
84.829544; Tutorial0; 8; (0.475, 0.595, 3.169)
84.829544; Tutorial0; 9; (0.051, 0.552, 3.381)
84.851484; Tutorial0; 2; (0.506, 0.528, 3.194)
84.851484; Tutorial0; 3; (0.493, 0.528, 3.184)
84.851484; Tutorial0; 4; (-0.006, 0.512, 3.416)
84.851484; Tutorial0; 5; (0.293, 0.880, 3.217)
84.851484; Tutorial0; 6; (-0.065, 0.639, 3.401)
84.851484; Tutorial0; 7; (-0.115, 0.534, 3.394)
84.851484; Tutorial0; 8; (0.492, 0.597, 3.183)
84.851484; Tutorial0; 9; (0.050, 0.552, 3.403)
84.874424; Tutorial0; 2; (0.523, 0.527, 3.208)
84.874424; Tutorial0; 3; (0.510, 0.527, 3.198)
84.874424; Tutorial0; 4; (-0.008, 0.511, 3.438)
84.874424; Tutorial0; 5; (0.302, 0.893, 3.232)
84.874424; Tutorial0; 6; (-0.070, 0.643, 3.422)
84.874424; Tutorial0; 7; (-0.121, 0.533, 3.415)
84.874424; Tutorial0; 8; (0.509, 0.599, 3.197)
84.874424; Tutorial0; 9; (0.050, 0.552, 3.425)
84.896374; Tutorial0; 2; (0.540, 0.526, 3.222)
84.896374; Tutorial0; 3; (0.527, 0.526, 3.212)
84.896374; Tutorial0; 4; (-0.011, 0.509, 3.460)
84.896374; Tutorial0; 5; (0.311, 0.907, 3.247)
84.896374; Tutorial0; 6; (-0.075, 0.646, 3.444)
84.896374; Tutorial0; 7; (-0.128, 0.533, 3.436)
84.896374; Tutorial0; 8; (0.526, 0.600, 3.211)
84.896374; Tutorial0; 9; (0.049, 0.552, 3.448)
84.918306; Tutorial0; 2; (0.557, 0.525, 3.236)
84.918306; Tutorial0; 3; (0.544, 0.525, 3.226)
84.918306; Tutorial0; 4; (-0.013, 0.507, 3.482)
84.918306; Tutorial0; 5; (0.320, 0.920, 3.263)
84.918306; Tutorial0; 6; (-0.079, 0.649, 3.465)
84.918306; Tutorial0; 7; (-0.135, 0.532, 3.457)
84.918306; Tutorial0; 8; (0.543, 0.602, 3.225)
84.918306; Tutorial0; 9; (0.048, 0.552, 3.470)
84.940504; Tutorial0; 2; (0.574, 0.524, 3.250)
84.940504; Tutorial0; 3; (0.561, 0.524, 3.240)
84.940504; Tutorial0; 4; (-0.016, 0.506, 3.504)
84.940504; Tutorial0; 5; (0.329, 0.933, 3.278)
84.940504; Tutorial0; 6; (-0.084, 0.653, 3.487)
84.940504; Tutorial0; 7; (-0.141, 0.531, 3.479)
84.940504; Tutorial0; 8; (0.560, 0.604, 3.239)
84.940504; Tutorial0; 9; (0.048, 0.552, 3.492)
84.962445; Tutorial0; 2; (0.591, 0.523, 3.265)
84.962445; Tutorial0; 3; (0.579, 0.523, 3.254)
84.962445; Tutorial0; 4; (-0.019, 0.504, 3.526)
84.962445; Tutorial0; 5; (0.338, 0.946, 3.294)
84.962445; Tutorial0; 6; (-0.089, 0.656, 3.508)
84.962445; Tutorial0; 7; (-0.148, 0.531, 3.500)
84.962445; Tutorial0; 8; (0.577, 0.606, 3.253)
84.962445; Tutorial0; 9; (0.047, 0.552, 3.514)
84.985384; Tutorial0; 2; (0.609, 0.522, 3.279)
84.985384; Tutorial0; 3; (0.596, 0.523, 3.268)
84.985384; Tutorial0; 4; (-0.021, 0.503, 3.548)
84.985384; Tutorial0; 5; (0.348, 0.959, 3.309)
84.985384; Tutorial0; 6; (-0.094, 0.659, 3.530)
84.985384; Tutorial0; 7; (-0.155, 0.530, 3.521)
84.985384; Tutorial0; 8; (0.595, 0.608, 3.267)
84.985384; Tutorial0; 9; (0.047, 0.552, 3.536)
85.007324; Tutorial0; 2; (0.626, 0.521, 3.293)
85.007324; Tutorial0; 3; (0.613, 0.522, 3.282)
85.007324; Tutorial0; 4; (-0.024, 0.501, 3.570)
85.007324; Tutorial0; 5; (0.357, 0.972, 3.325)
85.007324; Tutorial0; 6; (-0.099, 0.662, 3.551)
85.007324; Tutorial0; 7; (-0.162, 0.529, 3.542)
85.007324; Tutorial0; 8; (0.612, 0.609, 3.281)
85.007324; Tutorial0; 9; (0.046, 0.552, 3.559)
85.029266; Tutorial0; 2; (0.643, 0.520, 3.307)
85.029266; Tutorial0; 3; (0.630, 0.521, 3.296)
85.029266; Tutorial0; 4; (-0.026, 0.500, 3.592)
85.029266; Tutorial0; 5; (0.366, 0.986, 3.340)
85.029266; Tutorial0; 6; (-0.104, 0.666, 3.572)
85.029266; Tutorial0; 7; (-0.168, 0.529, 3.563)
85.029266; Tutorial0; 8; (0.629, 0.611, 3.295)
85.029266; Tutorial0; 9; (0.046, 0.552, 3.581)
85.051208; Tutorial0; 2; (0.660, 0.519, 3.321)
85.051208; Tutorial0; 3; (0.647, 0.520, 3.310)
85.051208; Tutorial0; 4; (-0.029, 0.498, 3.614)
85.051208; Tutorial0; 5; (0.375, 0.999, 3.355)
85.051208; Tutorial0; 6; (-0.109, 0.669, 3.594)
85.051208; Tutorial0; 7; (-0.175, 0.528, 3.584)
85.051208; Tutorial0; 8; (0.646, 0.613, 3.309)
85.051208; Tutorial0; 9; (0.045, 0.551, 3.603)
85.073461; Tutorial0; 2; (0.677, 0.518, 3.335)
85.073461; Tutorial0; 3; (0.664, 0.519, 3.324)
85.073461; Tutorial0; 4; (-0.032, 0.497, 3.636)
85.073461; Tutorial0; 5; (0.384, 1.012, 3.371)
85.073461; Tutorial0; 6; (-0.113, 0.672, 3.615)
85.073461; Tutorial0; 7; (-0.182, 0.527, 3.605)
85.073461; Tutorial0; 8; (0.663, 0.615, 3.323)
85.073461; Tutorial0; 9; (0.045, 0.551, 3.625)
85.096399; Tutorial0; 2; (0.694, 0.517, 3.349)
85.096399; Tutorial0; 3; (0.681, 0.518, 3.338)
85.096399; Tutorial0; 4; (-0.034, 0.495, 3.658)
85.096399; Tutorial0; 5; (0.393, 1.025, 3.386)
85.096399; Tutorial0; 6; (-0.118, 0.676, 3.636)
85.096399; Tutorial0; 7; (-0.188, 0.527, 3.627)
85.096399; Tutorial0; 8; (0.680, 0.617, 3.337)
85.096399; Tutorial0; 9; (0.044, 0.551, 3.647)
85.118368; Tutorial0; 2; (0.711, 0.516, 3.363)
85.118368; Tutorial0; 3; (0.699, 0.517, 3.353)
85.118368; Tutorial0; 4; (-0.037, 0.494, 3.680)
85.118368; Tutorial0; 5; (0.402, 1.038, 3.401)
85.118368; Tutorial0; 6; (-0.123, 0.679, 3.658)
85.118368; Tutorial0; 7; (-0.195, 0.526, 3.648)
85.118368; Tutorial0; 8; (0.697, 0.618, 3.351)
85.118368; Tutorial0; 9; (0.044, 0.551, 3.670)
85.139926; Tutorial0; 2; (0.728, 0.515, 3.377)
85.139926; Tutorial0; 3; (0.716, 0.516, 3.367)
85.139926; Tutorial0; 4; (-0.040, 0.492, 3.702)
85.139926; Tutorial0; 5; (0.412, 1.051, 3.417)
85.139926; Tutorial0; 6; (-0.128, 0.682, 3.679)
85.139926; Tutorial0; 7; (-0.202, 0.525, 3.669)
85.139926; Tutorial0; 8; (0.714, 0.620, 3.365)
85.139926; Tutorial0; 9; (0.043, 0.551, 3.692)
85.163042; Tutorial0; 2; (0.746, 0.514, 3.391)
85.163042; Tutorial0; 3; (0.733, 0.515, 3.381)
85.163042; Tutorial0; 4; (-0.042, 0.491, 3.724)
85.163042; Tutorial0; 5; (0.421, 1.064, 3.432)
85.163042; Tutorial0; 6; (-0.133, 0.685, 3.701)
85.163042; Tutorial0; 7; (-0.209, 0.524, 3.690)
85.163042; Tutorial0; 8; (0.731, 0.622, 3.379)
85.163042; Tutorial0; 9; (0.043, 0.551, 3.714)
85.184958; Tutorial0; 2; (0.763, 0.513, 3.405)
85.184958; Tutorial0; 3; (0.750, 0.514, 3.395)
85.184958; Tutorial0; 4; (-0.045, 0.489, 3.746)
85.184958; Tutorial0; 5; (0.430, 1.077, 3.448)
85.184958; Tutorial0; 6; (-0.138, 0.689, 3.722)
85.184958; Tutorial0; 7; (-0.215, 0.524, 3.711)
85.184958; Tutorial0; 8; (0.748, 0.624, 3.394)
85.184958; Tutorial0; 9; (0.042, 0.551, 3.736)
85.207922; Tutorial0; 2; (0.780, 0.512, 3.419)
85.207922; Tutorial0; 3; (0.767, 0.513, 3.409)
85.207922; Tutorial0; 4; (-0.047, 0.488, 3.768)
85.207922; Tutorial0; 5; (0.439, 1.091, 3.463)
85.207922; Tutorial0; 6; (-0.143, 0.692, 3.744)
85.207922; Tutorial0; 7; (-0.222, 0.523, 3.732)
85.207922; Tutorial0; 8; (0.766, 0.625, 3.408)
85.207922; Tutorial0; 9; (0.041, 0.551, 3.758)
85.229838; Tutorial0; 2; (0.797, 0.511, 3.434)
85.229838; Tutorial0; 3; (0.785, 0.512, 3.423)
85.229838; Tutorial0; 4; (-0.050, 0.486, 3.791)
85.229838; Tutorial0; 5; (0.448, 1.104, 3.479)
85.229838; Tutorial0; 6; (-0.148, 0.695, 3.765)
85.229838; Tutorial0; 7; (-0.229, 0.522, 3.754)
85.229838; Tutorial0; 8; (0.783, 0.627, 3.422)
85.229838; Tutorial0; 9; (0.041, 0.551, 3.781)
85.252777; Tutorial0; 2; (0.815, 0.510, 3.448)
85.252777; Tutorial0; 3; (0.802, 0.511, 3.437)
85.252777; Tutorial0; 4; (-0.053, 0.485, 3.813)
85.252777; Tutorial0; 5; (0.458, 1.117, 3.494)
85.252777; Tutorial0; 6; (-0.152, 0.699, 3.787)
85.252777; Tutorial0; 7; (-0.236, 0.522, 3.775)
85.252777; Tutorial0; 8; (0.800, 0.629, 3.436)
85.252777; Tutorial0; 9; (0.040, 0.551, 3.803)
85.275443; Tutorial0; 2; (0.832, 0.509, 3.462)
85.275443; Tutorial0; 3; (0.819, 0.510, 3.452)
85.275443; Tutorial0; 4; (-0.055, 0.483, 3.835)
85.275443; Tutorial0; 5; (0.467, 1.131, 3.510)
85.275443; Tutorial0; 6; (-0.157, 0.702, 3.809)
85.275443; Tutorial0; 7; (-0.242, 0.521, 3.797)
85.275443; Tutorial0; 8; (0.818, 0.631, 3.450)
85.275443; Tutorial0; 9; (0.040, 0.551, 3.826)
85.297359; Tutorial0; 2; (0.850, 0.508, 3.476)
85.297359; Tutorial0; 3; (0.837, 0.509, 3.466)
85.297359; Tutorial0; 4; (-0.058, 0.482, 3.858)
85.297359; Tutorial0; 5; (0.476, 1.144, 3.526)
85.297359; Tutorial0; 6; (-0.162, 0.705, 3.831)
85.297359; Tutorial0; 7; (-0.249, 0.520, 3.818)
85.297359; Tutorial0; 8; (0.835, 0.633, 3.465)
85.297359; Tutorial0; 9; (0.039, 0.551, 3.849)
85.320323; Tutorial0; 2; (0.867, 0.507, 3.491)
85.320323; Tutorial0; 3; (0.854, 0.508, 3.480)
85.320323; Tutorial0; 4; (-0.061, 0.480, 3.880)
85.320323; Tutorial0; 5; (0.485, 1.157, 3.541)
85.320323; Tutorial0; 6; (-0.167, 0.709, 3.853)
85.320323; Tutorial0; 7; (-0.256, 0.520, 3.840)
85.320323; Tutorial0; 8; (0.853, 0.635, 3.479)
85.320323; Tutorial0; 9; (0.039, 0.551, 3.871)
85.342395; Tutorial0; 2; (0.884, 0.506, 3.505)
85.342395; Tutorial0; 3; (0.872, 0.507, 3.495)
85.342395; Tutorial0; 4; (-0.063, 0.479, 3.902)
85.342395; Tutorial0; 5; (0.495, 1.171, 3.557)
85.342395; Tutorial0; 6; (-0.172, 0.712, 3.874)
85.342395; Tutorial0; 7; (-0.263, 0.519, 3.861)
85.342395; Tutorial0; 8; (0.870, 0.636, 3.493)
85.342395; Tutorial0; 9; (0.038, 0.551, 3.894)
85.365334; Tutorial0; 2; (0.902, 0.505, 3.519)
85.365334; Tutorial0; 3; (0.889, 0.506, 3.509)
85.365334; Tutorial0; 4; (-0.066, 0.477, 3.925)
85.365334; Tutorial0; 5; (0.504, 1.184, 3.573)
85.365334; Tutorial0; 6; (-0.177, 0.715, 3.896)
85.365334; Tutorial0; 7; (-0.270, 0.518, 3.883)
85.365334; Tutorial0; 8; (0.887, 0.638, 3.507)
85.365334; Tutorial0; 9; (0.038, 0.551, 3.916)
85.388273; Tutorial0; 2; (0.919, 0.504, 3.534)
85.388273; Tutorial0; 3; (0.907, 0.505, 3.523)
85.388273; Tutorial0; 4; (-0.069, 0.476, 3.947)
85.388273; Tutorial0; 5; (0.513, 1.197, 3.588)
85.388273; Tutorial0; 6; (-0.182, 0.719, 3.918)
85.388273; Tutorial0; 7; (-0.277, 0.518, 3.904)
85.388273; Tutorial0; 8; (0.905, 0.640, 3.522)
85.388273; Tutorial0; 9; (0.037, 0.551, 3.939)
85.410214; Tutorial0; 2; (0.937, 0.504, 3.548)
85.410214; Tutorial0; 3; (0.924, 0.504, 3.538)
85.410214; Tutorial0; 4; (-0.071, 0.474, 3.970)
85.410214; Tutorial0; 5; (0.520, 1.207, 3.608)
85.410214; Tutorial0; 6; (-0.187, 0.722, 3.940)
85.410214; Tutorial0; 7; (-0.284, 0.517, 3.926)
85.410214; Tutorial0; 8; (0.922, 0.642, 3.536)
85.410214; Tutorial0; 9; (0.036, 0.551, 3.961)
85.433153; Tutorial0; 2; (0.949, 0.503, 3.567)
85.433153; Tutorial0; 3; (0.937, 0.504, 3.556)
85.433153; Tutorial0; 4; (-0.074, 0.473, 3.992)
85.433153; Tutorial0; 5; (0.526, 1.216, 3.627)
85.433153; Tutorial0; 6; (-0.192, 0.725, 3.961)
85.433153; Tutorial0; 7; (-0.290, 0.516, 3.947)
85.433153; Tutorial0; 8; (0.939, 0.644, 3.550)
85.433153; Tutorial0; 9; (0.036, 0.551, 3.984)
85.455955; Tutorial0; 2; (0.950, 0.501, 3.590)
85.455955; Tutorial0; 3; (0.949, 0.503, 3.575)
85.455955; Tutorial0; 4; (-0.077, 0.471, 4.014)
85.455955; Tutorial0; 5; (0.527, 1.217, 3.650)
85.455955; Tutorial0; 6; (-0.197, 0.729, 3.983)
85.455955; Tutorial0; 7; (-0.297, 0.515, 3.969)
85.455955; Tutorial0; 8; (0.951, 0.645, 3.569)
85.455955; Tutorial0; 9; (0.035, 0.551, 4.006)
85.477896; Tutorial0; 2; (0.952, 0.499, 3.612)
85.477896; Tutorial0; 3; (0.949, 0.501, 3.597)
85.477896; Tutorial0; 4; (-0.079, 0.469, 4.036)
85.477896; Tutorial0; 5; (0.528, 1.218, 3.672)
85.477896; Tutorial0; 6; (-0.202, 0.732, 4.005)
85.477896; Tutorial0; 7; (-0.304, 0.515, 3.990)
85.477896; Tutorial0; 8; (0.953, 0.645, 3.592)
85.477896; Tutorial0; 9; (0.035, 0.551, 4.029)
85.500397; Tutorial0; 2; (0.954, 0.497, 3.634)
85.500397; Tutorial0; 3; (0.948, 0.500, 3.620)
85.500397; Tutorial0; 4; (-0.082, 0.468, 4.059)
85.500397; Tutorial0; 5; (0.529, 1.219, 3.695)
85.500397; Tutorial0; 6; (-0.207, 0.735, 4.026)
85.500397; Tutorial0; 7; (-0.311, 0.514, 4.012)
85.500397; Tutorial0; 8; (0.954, 0.645, 3.614)
85.500397; Tutorial0; 9; (0.034, 0.551, 4.051)
85.523337; Tutorial0; 2; (0.956, 0.496, 3.657)
85.523337; Tutorial0; 3; (0.947, 0.499, 3.643)
85.523337; Tutorial0; 4; (-0.085, 0.466, 4.081)
85.523337; Tutorial0; 5; (0.529, 1.220, 3.717)
85.523337; Tutorial0; 6; (-0.212, 0.739, 4.048)
85.523337; Tutorial0; 7; (-0.318, 0.513, 4.033)
85.523337; Tutorial0; 8; (0.956, 0.645, 3.637)
85.523337; Tutorial0; 9; (0.034, 0.551, 4.074)
85.545277; Tutorial0; 2; (0.957, 0.494, 3.679)
85.545277; Tutorial0; 3; (0.947, 0.497, 3.665)
85.545277; Tutorial0; 4; (-0.087, 0.465, 4.103)
85.545277; Tutorial0; 5; (0.530, 1.221, 3.740)
85.545277; Tutorial0; 6; (-0.216, 0.742, 4.070)
85.545277; Tutorial0; 7; (-0.324, 0.513, 4.054)
85.545277; Tutorial0; 8; (0.957, 0.646, 3.659)
85.545277; Tutorial0; 9; (0.033, 0.551, 4.096)
85.567362; Tutorial0; 2; (0.959, 0.492, 3.701)
85.567362; Tutorial0; 3; (0.946, 0.496, 3.687)
85.567362; Tutorial0; 4; (-0.090, 0.463, 4.125)
85.567362; Tutorial0; 5; (0.531, 1.223, 3.762)
85.567362; Tutorial0; 6; (-0.221, 0.745, 4.091)
85.567362; Tutorial0; 7; (-0.331, 0.512, 4.076)
85.567362; Tutorial0; 8; (0.959, 0.646, 3.681)
85.567362; Tutorial0; 9; (0.033, 0.551, 4.119)
85.589075; Tutorial0; 2; (0.961, 0.490, 3.723)
85.589075; Tutorial0; 3; (0.945, 0.495, 3.709)
85.589075; Tutorial0; 4; (-0.093, 0.462, 4.147)
85.589075; Tutorial0; 5; (0.532, 1.224, 3.784)
85.589075; Tutorial0; 6; (-0.226, 0.749, 4.113)
85.589075; Tutorial0; 7; (-0.338, 0.511, 4.097)
85.589075; Tutorial0; 8; (0.960, 0.646, 3.704)
85.589075; Tutorial0; 9; (0.032, 0.551, 4.141)
85.612013; Tutorial0; 2; (0.963, 0.489, 3.745)
85.612013; Tutorial0; 3; (0.945, 0.493, 3.731)
85.612013; Tutorial0; 4; (-0.095, 0.460, 4.169)
85.612013; Tutorial0; 5; (0.532, 1.225, 3.806)
85.612013; Tutorial0; 6; (-0.231, 0.752, 4.134)
85.612013; Tutorial0; 7; (-0.344, 0.511, 4.118)
85.612013; Tutorial0; 8; (0.961, 0.646, 3.726)
85.612013; Tutorial0; 9; (0.032, 0.551, 4.163)
85.633954; Tutorial0; 2; (0.964, 0.487, 3.767)
85.633954; Tutorial0; 3; (0.944, 0.492, 3.753)
85.633954; Tutorial0; 4; (-0.098, 0.459, 4.191)
85.633954; Tutorial0; 5; (0.533, 1.226, 3.828)
85.633954; Tutorial0; 6; (-0.236, 0.755, 4.156)
85.633954; Tutorial0; 7; (-0.351, 0.510, 4.139)
85.633954; Tutorial0; 8; (0.963, 0.646, 3.748)
85.633954; Tutorial0; 9; (0.031, 0.551, 4.185)
85.655770; Tutorial0; 2; (0.966, 0.485, 3.789)
85.655770; Tutorial0; 3; (0.943, 0.491, 3.776)
85.655770; Tutorial0; 4; (-0.100, 0.457, 4.213)
85.655770; Tutorial0; 5; (0.534, 1.227, 3.850)
85.655770; Tutorial0; 6; (-0.241, 0.758, 4.177)
85.655770; Tutorial0; 7; (-0.358, 0.509, 4.160)
85.655770; Tutorial0; 8; (0.964, 0.646, 3.770)
85.655770; Tutorial0; 9; (0.030, 0.551, 4.207)
85.678402; Tutorial0; 2; (0.968, 0.483, 3.811)
85.678402; Tutorial0; 3; (0.943, 0.489, 3.798)
85.678402; Tutorial0; 4; (-0.103, 0.456, 4.235)
85.678402; Tutorial0; 5; (0.535, 1.228, 3.873)
85.678402; Tutorial0; 6; (-0.246, 0.762, 4.198)
85.678402; Tutorial0; 7; (-0.365, 0.509, 4.181)
85.678402; Tutorial0; 8; (0.966, 0.646, 3.792)
85.678402; Tutorial0; 9; (0.030, 0.551, 4.230)
85.700363; Tutorial0; 2; (0.970, 0.482, 3.833)
85.700363; Tutorial0; 3; (0.942, 0.488, 3.820)
85.700363; Tutorial0; 4; (-0.106, 0.454, 4.257)
85.700363; Tutorial0; 5; (0.536, 1.229, 3.895)
85.700363; Tutorial0; 6; (-0.250, 0.765, 4.220)
85.700363; Tutorial0; 7; (-0.371, 0.508, 4.203)
85.700363; Tutorial0; 8; (0.967, 0.647, 3.814)
85.700363; Tutorial0; 9; (0.029, 0.551, 4.252)
85.722433; Tutorial0; 2; (0.971, 0.480, 3.856)
85.722433; Tutorial0; 3; (0.941, 0.486, 3.842)
85.722433; Tutorial0; 4; (-0.108, 0.453, 4.279)
85.722433; Tutorial0; 5; (0.536, 1.230, 3.917)
85.722433; Tutorial0; 6; (-0.255, 0.768, 4.241)
85.722433; Tutorial0; 7; (-0.378, 0.507, 4.224)
85.722433; Tutorial0; 8; (0.969, 0.647, 3.836)
85.722433; Tutorial0; 9; (0.029, 0.551, 4.274)
85.745373; Tutorial0; 2; (0.973, 0.478, 3.878)
85.745373; Tutorial0; 3; (0.941, 0.485, 3.864)
85.745373; Tutorial0; 4; (-0.111, 0.451, 4.301)
85.745373; Tutorial0; 5; (0.537, 1.232, 3.939)
85.745373; Tutorial0; 6; (-0.260, 0.772, 4.263)
85.745373; Tutorial0; 7; (-0.385, 0.507, 4.245)
85.745373; Tutorial0; 8; (0.970, 0.647, 3.859)
85.745373; Tutorial0; 9; (0.028, 0.551, 4.296)
85.767313; Tutorial0; 2; (0.975, 0.476, 3.900)
85.767313; Tutorial0; 3; (0.940, 0.484, 3.886)
85.767313; Tutorial0; 4; (-0.113, 0.450, 4.323)
85.767313; Tutorial0; 5; (0.538, 1.233, 3.961)
85.767313; Tutorial0; 6; (-0.265, 0.775, 4.284)
85.767313; Tutorial0; 7; (-0.392, 0.506, 4.266)
85.767313; Tutorial0; 8; (0.972, 0.647, 3.881)
85.767313; Tutorial0; 9; (0.028, 0.551, 4.318)
85.789416; Tutorial0; 2; (0.977, 0.474, 3.922)
85.789416; Tutorial0; 3; (0.939, 0.482, 3.908)
85.789416; Tutorial0; 4; (-0.116, 0.448, 4.345)
85.789416; Tutorial0; 5; (0.539, 1.234, 3.983)
85.789416; Tutorial0; 6; (-0.270, 0.778, 4.305)
85.789416; Tutorial0; 7; (-0.398, 0.505, 4.287)
85.789416; Tutorial0; 8; (0.973, 0.647, 3.903)
85.789416; Tutorial0; 9; (0.027, 0.551, 4.341)
85.811357; Tutorial0; 2; (0.978, 0.473, 3.944)
85.811357; Tutorial0; 3; (0.939, 0.481, 3.931)
85.811357; Tutorial0; 4; (-0.119, 0.447, 4.367)
85.811357; Tutorial0; 5; (0.540, 1.235, 4.006)
85.811357; Tutorial0; 6; (-0.275, 0.781, 4.327)
85.811357; Tutorial0; 7; (-0.405, 0.505, 4.308)
85.811357; Tutorial0; 8; (0.975, 0.647, 3.925)
85.811357; Tutorial0; 9; (0.027, 0.551, 4.363)
85.834297; Tutorial0; 2; (0.980, 0.471, 3.966)
85.834297; Tutorial0; 3; (0.938, 0.480, 3.953)
85.834297; Tutorial0; 4; (-0.121, 0.445, 4.389)
85.834297; Tutorial0; 5; (0.540, 1.236, 4.028)
85.834297; Tutorial0; 6; (-0.280, 0.785, 4.348)
85.834297; Tutorial0; 7; (-0.412, 0.504, 4.329)
85.834297; Tutorial0; 8; (0.976, 0.648, 3.947)
85.834297; Tutorial0; 9; (0.026, 0.551, 4.385)
85.856238; Tutorial0; 2; (0.982, 0.469, 3.988)
85.856238; Tutorial0; 3; (0.937, 0.478, 3.975)
85.856238; Tutorial0; 4; (-0.124, 0.444, 4.411)
85.856238; Tutorial0; 5; (0.541, 1.237, 4.050)
85.856238; Tutorial0; 6; (-0.284, 0.788, 4.370)
85.856238; Tutorial0; 7; (-0.431, 0.521, 4.440)
85.856238; Tutorial0; 8; (0.978, 0.648, 3.969)
85.856238; Tutorial0; 9; (0.026, 0.551, 4.407)
85.878259; Tutorial0; 2; (0.984, 0.467, 4.010)
85.878259; Tutorial0; 3; (0.937, 0.477, 3.997)
85.878259; Tutorial0; 4; (-0.127, 0.442, 4.433)
85.878259; Tutorial0; 5; (0.542, 1.238, 4.072)
85.878259; Tutorial0; 6; (-0.289, 0.791, 4.391)
85.878259; Tutorial0; 7; (-0.431, 0.521, 4.440)
85.878259; Tutorial0; 8; (0.979, 0.648, 3.992)
85.878259; Tutorial0; 9; (0.025, 0.551, 4.429)
85.901163; Tutorial0; 2; (0.985, 0.466, 4.032)
85.901163; Tutorial0; 3; (0.936, 0.476, 4.019)
85.901163; Tutorial0; 4; (-0.129, 0.441, 4.456)
85.901163; Tutorial0; 5; (0.543, 1.240, 4.094)
85.901163; Tutorial0; 6; (-0.294, 0.795, 4.413)
85.901163; Tutorial0; 7; (-0.431, 0.521, 4.440)
85.901163; Tutorial0; 8; (0.981, 0.648, 4.014)
85.901163; Tutorial0; 9; (0.024, 0.551, 4.452)
85.923130; Tutorial0; 2; (0.987, 0.464, 4.054)
85.923130; Tutorial0; 3; (0.936, 0.474, 4.042)
85.923130; Tutorial0; 4; (-0.132, 0.439, 4.478)
85.923130; Tutorial0; 5; (0.543, 1.241, 4.117)
85.923130; Tutorial0; 6; (-0.299, 0.798, 4.434)
85.923130; Tutorial0; 7; (-0.431, 0.521, 4.440)
85.923130; Tutorial0; 8; (0.982, 0.648, 4.036)
85.923130; Tutorial0; 9; (0.024, 0.551, 4.474)
85.945046; Tutorial0; 2; (0.989, 0.462, 4.076)
85.945046; Tutorial0; 3; (0.935, 0.473, 4.064)
85.945046; Tutorial0; 4; (-0.134, 0.438, 4.499)
85.945046; Tutorial0; 5; (0.544, 1.242, 4.139)
