***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
2196.015363; (-70.910, 28.302, -98.138); (3.916, 107.668, 0.616); (-70.759, 27.722, -98.272); (34.072, 97.789, 352.930); []; 29.997755
2196.017358; (-70.910, 28.302, -98.138); (3.916, 107.668, 0.616); (-70.759, 27.722, -98.272); (34.072, 97.789, 352.930); []; 29.997755
2196.049454; (-70.909, 28.302, -98.141); (4.046, 107.554, 0.560); (-70.757, 27.723, -98.278); (34.591, 99.172, 352.462); []; 30.025789
2196.081625; (-70.909, 28.302, -98.144); (3.795, 107.410, 0.617); (-70.752, 27.726, -98.281); (32.987, 99.451, 357.345); []; 30.069201
2196.083619; (-70.909, 28.302, -98.144); (3.795, 107.410, 0.617); (-70.752, 27.726, -98.281); (32.987, 99.451, 357.345); []; 30.069201
2196.116110; (-70.910, 28.303, -98.147); (3.206, 107.238, 0.713); (-70.747, 27.730, -98.286); (30.720, 100.335, 0.481); []; 30.086321
2196.148598; (-70.910, 28.306, -98.151); (2.371, 106.837, 1.113); (-70.742, 27.733, -98.292); (29.545, 101.843, 2.341); []; 30.050465
2196.150594; (-70.910, 28.306, -98.151); (2.371, 106.837, 1.113); (-70.742, 27.733, -98.292); (29.545, 101.843, 2.341); []; 30.050465
2196.182508; (-70.911, 28.308, -98.154); (2.011, 106.628, 1.204); (-70.738, 27.737, -98.299); (28.533, 103.330, 2.830); []; 30.025501
2196.215420; (-70.913, 28.310, -98.157); (1.668, 106.789, 0.776); (-70.735, 27.743, -98.306); (26.971, 105.208, 2.173); []; 30.041924
2196.216417; (-70.913, 28.310, -98.157); (1.668, 106.789, 0.776); (-70.735, 27.743, -98.306); (26.971, 105.208, 2.173); []; 30.041924
2196.249477; (-70.914, 28.311, -98.159); (1.065, 107.173, 0.154); (-70.731, 27.751, -98.310); (24.143, 106.200, 6.321); []; 30.041599
2196.281438; (-70.915, 28.311, -98.161); (0.420, 107.581, 0.145); (-70.728, 27.760, -98.312); (21.347, 106.315, 9.465); []; 30.021395
2196.283387; (-70.915, 28.311, -98.161); (0.420, 107.581, 0.145); (-70.728, 27.760, -98.312); (21.347, 106.315, 9.465); []; 30.021395
2196.316299; (-70.917, 28.313, -98.162); (359.969, 108.148, 0.490); (-70.726, 27.767, -98.314); (19.747, 106.523, 8.260); []; 30.104593
2196.348496; (-70.919, 28.313, -98.163); (359.569, 108.786, 0.602); (-70.726, 27.773, -98.317); (18.869, 106.779, 5.833); []; 29.941019
2196.349564; (-70.919, 28.313, -98.163); (359.569, 108.786, 0.602); (-70.726, 27.773, -98.317); (18.869, 106.779, 5.833); []; 29.941019
2196.382383; (-70.921, 28.314, -98.164); (359.393, 109.152, 0.533); (-70.726, 27.778, -98.319); (17.735, 106.770, 5.775); []; 30.063887
2196.414556; (-70.922, 28.314, -98.164); (359.336, 109.218, 0.576); (-70.727, 27.782, -98.320); (16.236, 106.943, 7.851); []; 30.019863
2196.416551; (-70.922, 28.314, -98.164); (359.336, 109.218, 0.576); (-70.727, 27.782, -98.320); (16.236, 106.943, 7.851); []; 30.019863
2196.449462; (-70.923, 28.313, -98.163); (359.463, 109.006, 0.768); (-70.727, 27.786, -98.321); (14.972, 107.152, 7.950); []; 30.033634
2196.481406; (-70.923, 28.312, -98.162); (359.931, 108.209, 1.206); (-70.728, 27.788, -98.321); (14.858, 107.147, 6.995); []; 30.003033
2196.483400; (-70.923, 28.312, -98.162); (359.931, 108.209, 1.206); (-70.728, 27.788, -98.321); (14.858, 107.147, 6.995); []; 30.003033
2196.516093; (-70.923, 28.311, -98.160); (0.370, 106.730, 1.555); (-70.729, 27.788, -98.319); (15.009, 106.753, 6.564); []; 30.046080
2196.548227; (-70.922, 28.311, -98.156); (0.939, 103.748, 2.042); (-70.729, 27.787, -98.315); (15.163, 105.741, 7.599); []; 30.014606
2196.550221; (-70.922, 28.311, -98.156); (0.939, 103.748, 2.042); (-70.729, 27.787, -98.315); (15.163, 105.741, 7.599); []; 30.014606
2196.582163; (-70.921, 28.311, -98.150); (1.423, 98.664, 2.214); (-70.730, 27.786, -98.307); (14.777, 103.213, 9.818); []; 29.962698
2196.615049; (-70.920, 28.310, -98.143); (1.690, 92.180, 1.753); (-70.731, 27.786, -98.293); (14.959, 99.150, 10.910); []; 29.988583
2196.617043; (-70.920, 28.310, -98.143); (1.690, 92.180, 1.753); (-70.731, 27.786, -98.293); (14.959, 99.150, 10.910); []; 29.988583
2196.649430; (-70.919, 28.309, -98.134); (1.873, 85.511, 1.312); (-70.732, 27.786, -98.275); (15.962, 92.918, 8.599); []; 29.985746
2196.681869; (-70.920, 28.308, -98.125); (1.985, 79.249, 1.346); (-70.737, 27.784, -98.251); (17.962, 84.653, 6.312); []; 29.938004
2196.683865; (-70.920, 28.308, -98.125); (1.985, 79.249, 1.346); (-70.737, 27.784, -98.251); (17.962, 84.653, 6.312); []; 29.938004
2196.715383; (-70.922, 28.308, -98.115); (2.269, 72.649, 1.627); (-70.746, 27.778, -98.226); (21.799, 75.655, 3.937); []; 29.976946
2196.748296; (-70.925, 28.307, -98.105); (2.521, 66.531, 1.488); (-70.756, 27.772, -98.203); (25.639, 67.215, 355.859); []; 30.062698
2196.750345; (-70.925, 28.307, -98.105); (2.521, 66.531, 1.488); (-70.756, 27.772, -98.203); (25.639, 67.215, 355.859); []; 30.062698
2196.782465; (-70.929, 28.306, -98.097); (2.813, 61.430, 1.311); (-70.765, 27.770, -98.185); (27.192, 59.905, 347.188); []; 30.010643
2196.814380; (-70.933, 28.305, -98.089); (2.834, 57.037, 1.266); (-70.774, 27.771, -98.165); (26.196, 52.562, 345.020); []; 30.027895
2196.816374; (-70.933, 28.305, -98.089); (2.834, 57.037, 1.266); (-70.774, 27.771, -98.165); (26.196, 52.562, 345.020); []; 30.027895
2196.849510; (-70.938, 28.305, -98.082); (2.924, 52.983, 1.402); (-70.785, 27.774, -98.147); (25.027, 45.110, 347.397); []; 30.056952
2196.881455; (-70.943, 28.305, -98.076); (2.939, 49.030, 1.512); (-70.789, 27.776, -98.136); (25.256, 39.811, 343.320); []; 29.988264
2196.882422; (-70.943, 28.305, -98.076); (2.939, 49.030, 1.512); (-70.789, 27.776, -98.136); (25.256, 39.811, 343.320); []; 29.988264
2196.915334; (-70.948, 28.305, -98.070); (2.928, 45.498, 1.474); (-70.789, 27.776, -98.129); (25.347, 37.542, 342.994); []; 30.105537
2196.947278; (-70.953, 28.304, -98.065); (3.041, 42.436, 1.324); (-70.787, 27.776, -98.122); (25.110, 36.309, 346.730); []; 30.084831
2196.949454; (-70.953, 28.304, -98.065); (3.041, 42.436, 1.324); (-70.787, 27.776, -98.122); (25.110, 36.309, 346.730); []; 30.084831
2196.981188; (-70.959, 28.304, -98.062); (3.204, 39.995, 1.462); (-70.792, 27.778, -98.111); (25.280, 32.848, 349.302); []; 30.053644
2197.014100; (-70.963, 28.304, -98.059); (3.291, 37.871, 1.735); (-70.801, 27.781, -98.098); (24.685, 27.480, 351.235); []; 30.154646
2197.016095; (-70.963, 28.304, -98.059); (3.291, 37.871, 1.735); (-70.801, 27.781, -98.098); (24.685, 27.480, 351.235); []; 30.154646
2197.048009; (-70.968, 28.304, -98.057); (3.199, 35.902, 1.989); (-70.811, 27.785, -98.084); (23.730, 22.185, 351.003); []; 30.025280
2197.079941; (-70.973, 28.304, -98.054); (3.130, 33.742, 2.072); (-70.820, 27.789, -98.071); (22.388, 17.472, 350.664); []; 30.179117
2197.081936; (-70.973, 28.304, -98.054); (3.130, 33.742, 2.072); (-70.820, 27.789, -98.071); (22.388, 17.472, 350.664); []; 30.179117
2197.114848; (-70.977, 28.304, -98.052); (3.148, 31.353, 2.127); (-70.830, 27.790, -98.060); (21.952, 12.993, 351.795); []; 30.098618
2197.147760; (-70.983, 28.304, -98.050); (3.246, 28.817, 2.068); (-70.838, 27.790, -98.051); (22.313, 9.155, 353.647); []; 30.073944
2197.149387; (-70.983, 28.304, -98.050); (3.246, 28.817, 2.068); (-70.838, 27.790, -98.051); (22.313, 9.155, 353.647); []; 30.073944
2197.181670; (-70.987, 28.304, -98.049); (3.160, 26.270, 1.865); (-70.845, 27.789, -98.042); (23.271, 5.559, 355.512); []; 30.019051
2197.212876; (-70.992, 28.304, -98.048); (3.041, 24.149, 1.576); (-70.852, 27.789, -98.034); (23.919, 2.157, 357.114); []; 30.035095
2197.214896; (-70.992, 28.304, -98.048); (3.041, 24.149, 1.576); (-70.852, 27.789, -98.034); (23.919, 2.157, 357.114); []; 30.035095
2197.247783; (-70.996, 28.304, -98.048); (3.018, 22.681, 1.336); (-70.860, 27.790, -98.026); (23.998, 358.735, 358.797); []; 30.147064
2197.279698; (-70.999, 28.304, -98.049); (2.895, 21.549, 1.486); (-70.867, 27.792, -98.020); (24.160, 355.521, 0.984); []; 30.125834
2197.280694; (-70.999, 28.304, -98.049); (2.895, 21.549, 1.486); (-70.867, 27.792, -98.020); (24.160, 355.521, 0.984); []; 30.125834
2197.313181; (-71.002, 28.305, -98.050); (2.424, 20.531, 1.644); (-70.875, 27.794, -98.013); (24.388, 352.989, 3.614); []; 30.137583
2197.346093; (-71.005, 28.305, -98.050); (1.966, 19.541, 1.534); (-70.880, 27.795, -98.008); (24.779, 350.917, 6.051); []; 30.156225
2197.347090; (-71.005, 28.305, -98.050); (1.966, 19.541, 1.534); (-70.880, 27.795, -98.008); (24.779, 350.917, 6.051); []; 30.156225
2197.379005; (-71.007, 28.306, -98.051); (1.531, 18.502, 1.333); (-70.886, 27.795, -98.002); (25.086, 349.277, 8.143); []; 30.166368
2197.411917; (-71.010, 28.307, -98.051); (1.156, 17.575, 1.462); (-70.891, 27.796, -97.998); (25.425, 347.987, 9.894); []; 30.217087
2197.413911; (-71.010, 28.307, -98.051); (1.156, 17.575, 1.462); (-70.891, 27.796, -97.998); (25.425, 347.987, 9.894); []; 30.217087
2197.445825; (-71.012, 28.307, -98.051); (0.975, 16.767, 1.611); (-70.896, 27.796, -97.995); (25.425, 347.211, 11.207); []; 30.194033
2197.478737; (-71.013, 28.307, -98.050); (1.026, 16.098, 1.651); (-70.899, 27.796, -97.992); (25.328, 346.782, 12.010); []; 30.132042
2197.480757; (-71.013, 28.307, -98.050); (1.026, 16.098, 1.651); (-70.899, 27.796, -97.992); (25.328, 346.782, 12.010); []; 30.132042
2197.512676; (-71.013, 28.307, -98.050); (1.239, 15.757, 1.703); (-70.900, 27.796, -97.989); (25.100, 347.152, 11.991); []; 30.071815
2197.544616; (-71.013, 28.305, -98.049); (1.707, 15.658, 1.684); (-70.898, 27.795, -97.985); (24.677, 348.461, 11.658); []; 30.116251
2197.546585; (-71.013, 28.305, -98.049); (1.707, 15.658, 1.684); (-70.898, 27.795, -97.985); (24.677, 348.461, 11.658); []; 30.116251
2197.579498; (-71.012, 28.304, -98.047); (2.354, 15.841, 1.652); (-70.894, 27.797, -97.980); (23.241, 350.437, 12.571); []; 30.113235
2197.611437; (-71.011, 28.303, -98.045); (2.928, 15.995, 1.647); (-70.890, 27.800, -97.975); (21.403, 352.882, 13.817); []; 30.079376
2197.613432; (-71.011, 28.303, -98.045); (2.928, 15.995, 1.647); (-70.890, 27.800, -97.975); (21.403, 352.882, 13.817); []; 30.079376
2197.645670; (-71.010, 28.302, -98.043); (3.553, 16.108, 1.621); (-70.886, 27.802, -97.969); (20.076, 355.128, 15.206); []; 30.081001
2197.678557; (-71.009, 28.301, -98.041); (4.203, 16.328, 1.545); (-70.882, 27.804, -97.962); (18.973, 357.688, 16.197); []; 30.060234
2197.680552; (-71.009, 28.301, -98.041); (4.203, 16.328, 1.545); (-70.882, 27.804, -97.962); (18.973, 357.688, 16.197); []; 30.060234
2197.712964; (-71.009, 28.300, -98.039); (4.748, 16.573, 1.615); (-70.876, 27.806, -97.954); (18.233, 1.053, 16.014); []; 30.025293
2197.744906; (-71.007, 28.300, -98.037); (4.940, 16.749, 1.795); (-70.869, 27.808, -97.946); (16.908, 4.118, 15.231); []; 30.012812
2197.746873; (-71.007, 28.300, -98.037); (4.940, 16.749, 1.795); (-70.869, 27.808, -97.946); (16.908, 4.118, 15.231); []; 30.012812
2197.779786; (-71.006, 28.299, -98.035); (5.035, 16.768, 1.893); (-70.868, 27.809, -97.939); (15.328, 5.365, 16.318); []; 30.017910
2197.811701; (-71.005, 28.299, -98.032); (5.102, 16.664, 1.777); (-70.869, 27.810, -97.932); (13.957, 5.802, 17.623); []; 29.952642
2197.813695; (-71.005, 28.299, -98.032); (5.102, 16.664, 1.777); (-70.869, 27.810, -97.932); (13.957, 5.802, 17.623); []; 29.952642
2197.845609; (-71.004, 28.299, -98.029); (5.321, 16.646, 1.623); (-70.867, 27.811, -97.924); (12.873, 7.235, 16.923); []; 30.031485
2197.878521; (-71.002, 28.298, -98.026); (5.664, 16.807, 1.508); (-70.864, 27.811, -97.918); (11.685, 8.973, 14.652); []; 30.046694
2197.879519; (-71.002, 28.298, -98.026); (5.664, 16.807, 1.508); (-70.864, 27.811, -97.918); (11.685, 8.973, 14.652); []; 30.046694
2197.912431; (-71.001, 28.298, -98.022); (5.895, 17.010, 1.479); (-70.865, 27.809, -97.914); (11.440, 9.076, 15.351); []; 30.046520
2197.945342; (-70.999, 28.298, -98.019); (6.067, 16.990, 1.628); (-70.869, 27.805, -97.912); (12.363, 7.506, 18.932); []; 30.014996
2197.946340; (-70.999, 28.298, -98.019); (6.067, 16.990, 1.628); (-70.869, 27.805, -97.912); (12.363, 7.506, 18.932); []; 30.014996
2197.979253; (-70.998, 28.297, -98.015); (6.279, 16.845, 1.751); (-70.873, 27.799, -97.910); (13.695, 5.540, 21.526); []; 30.014868
2198.012164; (-70.997, 28.297, -98.011); (6.460, 16.757, 1.819); (-70.875, 27.794, -97.910); (14.703, 4.537, 21.506); []; 30.010422
2198.013162; (-70.997, 28.297, -98.011); (6.460, 16.757, 1.819); (-70.875, 27.794, -97.910); (14.703, 4.537, 21.506); []; 30.010422
2198.046329; (-70.995, 28.296, -98.007); (6.524, 16.790, 1.949); (-70.875, 27.790, -97.908); (16.039, 4.596, 19.539); []; 30.023516
2198.078269; (-70.994, 28.296, -98.003); (6.602, 16.803, 2.167); (-70.874, 27.787, -97.905); (17.325, 4.269, 17.160); []; 29.965437
2198.080238; (-70.994, 28.296, -98.003); (6.602, 16.803, 2.167); (-70.874, 27.787, -97.905); (17.325, 4.269, 17.160); []; 29.965437
2198.112153; (-70.993, 28.296, -97.998); (6.770, 16.759, 2.172); (-70.873, 27.785, -97.901); (17.942, 3.622, 16.551); []; 29.970104
2198.145066; (-70.992, 28.296, -97.994); (6.940, 16.610, 2.042); (-70.872, 27.784, -97.897); (18.480, 3.863, 16.856); []; 30.041302
2198.147059; (-70.992, 28.296, -97.994); (6.940, 16.610, 2.042); (-70.872, 27.784, -97.897); (18.480, 3.863, 16.856); []; 30.041302
2198.179129; (-70.991, 28.295, -97.990); (7.017, 16.461, 2.144); (-70.868, 27.783, -97.892); (18.956, 4.621, 16.711); []; 30.023966
2198.212034; (-70.990, 28.295, -97.986); (7.090, 16.403, 2.276); (-70.864, 27.783, -97.887); (19.414, 5.171, 17.137); []; 30.000210
2198.213032; (-70.990, 28.295, -97.986); (7.090, 16.403, 2.276); (-70.864, 27.783, -97.887); (19.414, 5.171, 17.137); []; 30.000210
2198.245944; (-70.990, 28.295, -97.981); (7.161, 16.273, 2.281); (-70.862, 27.783, -97.881); (19.289, 5.322, 17.167); []; 30.023899
2198.277989; (-70.990, 28.294, -97.978); (7.110, 16.075, 2.187); (-70.861, 27.785, -97.875); (18.795, 5.262, 16.651); []; 30.068729
2198.279984; (-70.990, 28.294, -97.978); (7.110, 16.075, 2.187); (-70.861, 27.785, -97.875); (18.795, 5.262, 16.651); []; 30.068729
2198.312896; (-70.990, 28.294, -97.974); (7.058, 15.791, 2.182); (-70.859, 27.788, -97.868); (17.882, 5.708, 15.271); []; 29.981777
2198.345808; (-70.990, 28.293, -97.970); (7.184, 15.661, 2.129); (-70.858, 27.790, -97.861); (17.828, 5.929, 14.649); []; 29.933620
2198.346805; (-70.990, 28.293, -97.970); (7.184, 15.661, 2.129); (-70.858, 27.790, -97.861); (17.828, 5.929, 14.649); []; 29.933620
2198.379717; (-70.991, 28.293, -97.966); (7.223, 15.632, 2.070); (-70.859, 27.790, -97.853); (17.879, 5.546, 13.230); []; 29.922058
2198.412629; (-70.992, 28.293, -97.963); (7.224, 15.402, 2.091); (-70.862, 27.790, -97.846); (17.924, 4.413, 13.202); []; 29.929054
2198.414624; (-70.992, 28.293, -97.963); (7.224, 15.402, 2.091); (-70.862, 27.790, -97.846); (17.924, 4.413, 13.202); []; 29.929054
2198.446563; (-70.992, 28.293, -97.960); (7.164, 15.185, 1.928); (-70.866, 27.789, -97.839); (17.945, 3.121, 14.286); []; 29.848698
2198.479451; (-70.993, 28.293, -97.956); (7.069, 15.124, 1.531); (-70.870, 27.788, -97.832); (18.428, 2.308, 14.988); []; 29.906418
2198.481470; (-70.993, 28.293, -97.956); (7.069, 15.124, 1.531); (-70.870, 27.788, -97.832); (18.428, 2.308, 14.988); []; 29.906418
2198.514357; (-70.993, 28.292, -97.953); (7.130, 14.993, 1.344); (-70.873, 27.787, -97.826); (18.789, 2.275, 13.851); []; 29.868246
2198.546271; (-70.994, 28.291, -97.950); (7.323, 14.809, 1.561); (-70.875, 27.787, -97.820); (18.666, 2.140, 11.994); []; 29.861197
2198.547270; (-70.994, 28.291, -97.950); (7.323, 14.809, 1.561); (-70.875, 27.787, -97.820); (18.666, 2.140, 11.994); []; 29.861197
2198.580210; (-70.994, 28.290, -97.947); (7.622, 14.673, 1.763); (-70.877, 27.787, -97.814); (18.531, 1.905, 9.902); []; 29.934759
2198.613093; (-70.994, 28.291, -97.944); (7.940, 14.431, 1.936); (-70.879, 27.786, -97.810); (18.398, 1.312, 8.139); []; 30.000170
2198.614090; (-70.994, 28.291, -97.944); (7.940, 14.431, 1.936); (-70.879, 27.786, -97.810); (18.398, 1.312, 8.139); []; 30.000170
2198.647002; (-70.994, 28.291, -97.942); (8.211, 14.029, 2.026); (-70.881, 27.785, -97.809); (18.919, 0.690, 8.324); []; 29.967867
2198.678942; (-70.994, 28.292, -97.941); (8.377, 13.805, 2.020); (-70.881, 27.782, -97.807); (20.419, 0.937, 9.801); [R_PadTouch]; 29.991106
2198.680923; (-70.994, 28.292, -97.941); (8.377, 13.805, 2.020); (-70.881, 27.782, -97.807); (20.419, 0.937, 9.801); [R_PadTouch]; 29.991106
2198.712827; (-70.994, 28.292, -97.940); (8.383, 13.604, 1.891); (-70.881, 27.781, -97.805); (21.074, 1.096, 9.895); [R_PadTouch]; 30.037163
2198.745785; (-70.993, 28.293, -97.939); (8.308, 13.233, 1.860); (-70.881, 27.781, -97.804); (21.210, 1.104, 8.584); [R_PadTouch]; 30.018389
2198.746782; (-70.993, 28.293, -97.939); (8.308, 13.233, 1.860); (-70.881, 27.781, -97.804); (21.210, 1.104, 8.584); [R_PadTouch]; 30.018389
2198.780424; (-70.993, 28.294, -97.938); (8.201, 12.797, 1.913); (-70.881, 27.781, -97.801); (20.760, 0.919, 6.154); [R_PadTouch]; 30.039186
2198.812364; (-70.992, 28.295, -97.937); (7.989, 12.270, 2.054); (-70.882, 27.782, -97.797); (20.526, 0.567, 4.955); [R_PadTouch]; 30.008745
2198.813336; (-70.992, 28.295, -97.937); (7.989, 12.270, 2.054); (-70.882, 27.782, -97.797); (20.526, 0.567, 4.955); [R_PadTouch]; 30.008745
2198.846516; (-70.991, 28.296, -97.937); (7.862, 11.584, 2.086); (-70.883, 27.783, -97.794); (20.061, 0.373, 4.446); [R_PadTouch]; 30.031981
2198.879346; (-70.990, 28.296, -97.937); (7.852, 10.836, 1.894); (-70.883, 27.785, -97.791); (18.787, 0.382, 1.641); [R_PadTouch]; 30.066050
2198.880344; (-70.990, 28.296, -97.937); (7.852, 10.836, 1.894); (-70.883, 27.785, -97.791); (18.787, 0.382, 1.641); [R_PadTouch]; 30.066050
2198.913282; (-70.990, 28.297, -97.938); (7.742, 9.970, 1.478); (-70.883, 27.786, -97.787); (17.681, 0.825, 358.510); [R_PadTouch]; 30.016037
2198.946196; (-70.990, 28.297, -97.939); (7.543, 9.018, 1.168); (-70.881, 27.787, -97.784); (16.879, 1.798, 355.941); [R_PadTouch]; 30.017195
2198.947193; (-70.990, 28.297, -97.939); (7.543, 9.018, 1.168); (-70.881, 27.787, -97.784); (16.879, 1.798, 355.941); [R_PadTouch]; 30.017195
2198.980106; (-70.990, 28.297, -97.940); (7.340, 8.049, 0.980); (-70.881, 27.787, -97.781); (16.083, 2.275, 355.792); [R_PadTouch]; 29.993505
2199.013046; (-70.989, 28.297, -97.941); (7.283, 7.186, 0.786); (-70.883, 27.788, -97.777); (15.403, 1.588, 358.030); [R_PadTouch]; 29.994974
2199.014015; (-70.989, 28.297, -97.941); (7.283, 7.186, 0.786); (-70.883, 27.788, -97.777); (15.403, 1.588, 358.030); [R_PadTouch]; 29.994974
2199.046109; (-70.989, 28.298, -97.943); (7.332, 6.544, 0.596); (-70.885, 27.789, -97.774); (14.234, 1.408, 357.802); [R_PadTouch]; 29.963341
2199.079021; (-70.989, 28.300, -97.945); (7.287, 5.998, 0.555); (-70.885, 27.790, -97.773); (12.813, 1.535, 357.646); [R_PadTouch]; 30.011415
2199.080018; (-70.989, 28.300, -97.945); (7.287, 5.998, 0.555); (-70.885, 27.790, -97.773); (12.813, 1.535, 357.646); [R_PadTouch]; 30.011415
2199.112930; (-70.988, 28.301, -97.947); (7.138, 5.432, 0.599); (-70.887, 27.793, -97.772); (11.337, 1.001, 358.899); [R_PadTouch]; 30.056942
2199.145930; (-70.988, 28.302, -97.949); (6.850, 4.853, 0.605); (-70.890, 27.795, -97.771); (10.839, 359.647, 1.540); [R_PadTouch]; 30.026670
2199.146928; (-70.988, 28.302, -97.949); (6.850, 4.853, 0.605); (-70.890, 27.795, -97.771); (10.839, 359.647, 1.540); [R_PadTouch]; 30.026670
2199.179840; (-70.987, 28.302, -97.952); (6.548, 4.343, 0.670); (-70.892, 27.797, -97.772); (10.955, 358.718, 1.893); [R_PadTouch]; 30.007627
2199.211754; (-70.986, 28.303, -97.954); (6.329, 3.895, 0.987); (-70.894, 27.799, -97.771); (11.022, 358.010, 358.631); [R_PadTouch]; 30.040253
2199.213774; (-70.986, 28.303, -97.954); (6.329, 3.895, 0.987); (-70.894, 27.799, -97.771); (11.022, 358.010, 358.631); [R_PadTouch]; 30.040253
2199.246812; (-70.984, 28.303, -97.956); (6.231, 3.409, 1.256); (-70.896, 27.800, -97.771); (10.903, 357.253, 355.001); [R_PadTouch]; 30.037920
2199.278725; (-70.983, 28.303, -97.958); (6.192, 2.885, 1.340); (-70.898, 27.798, -97.771); (11.263, 356.632, 354.425); [R_PadTouch]; 29.956779
2199.279723; (-70.983, 28.303, -97.958); (6.192, 2.885, 1.340); (-70.898, 27.798, -97.771); (11.263, 356.632, 354.425); [R_PadTouch]; 29.956779
2199.313133; (-70.981, 28.303, -97.961); (6.143, 2.312, 1.312); (-70.899, 27.795, -97.772); (12.003, 356.175, 354.238); [R_PadTouch]; 30.057144
2199.345047; (-70.979, 28.304, -97.964); (5.967, 1.746, 1.169); (-70.902, 27.792, -97.774); (12.232, 355.185, 355.706); [R_PadTouch]; 30.018864
